datetime,target,spread_target,stk_imb_pred,stk_spread_pred_full,exec_bid,exec_ask,imb_settlement_price,stk_spread_pred_selected
2026-03-17 08:15:00,10.822,-74.34225,1.1992768224098265,-18.37340659573179,155.46,159.97,83.37275,-6.236893499658707
2026-03-17 09:00:00,2.367,-59.96325,-1.7814862705930234,-13.429713437463512,137.0,140.87,78.97175,-5.395818294899966
2026-03-17 09:15:00,7.64,-34.003249999999994,0.044724407155861255,-11.066495187379301,108.05,117.9,78.97175,-2.7683272254038656
2026-03-17 09:45:00,17.653,2.7267499999999956,1.8031882079258206,10.331999528759493,71.57,80.92,78.97175,12.774978284246389
2026-03-17 10:45:00,9.475,12.596650000000004,1.0978659581915333,2.4044141305544584,59.83,65.25,75.13665,-10.508773492810144
2026-03-17 11:00:00,1.389,-13.886249999999997,2.2035137695455367,-28.496072585826155,50.66,56.36,39.62375,-25.018053331194626
2026-03-17 11:30:00,1.809,-36.26625,3.0628636700829617,-14.519961006893427,72.9,78.88,39.62375,-10.197226043366205
2026-03-17 11:45:00,2.359,-32.32624999999999,2.797443260329702,-8.275303134039047,70.6,73.3,39.62375,-13.049093140416302
2026-03-17 12:30:00,-4.966,29.31949999999999,-2.0692755686426794,0.866831006006537,92.27,92.75,121.8295,-1.9305868885663215
2026-03-17 12:45:00,-4.482,30.05449999999999,-1.3439522973054232,7.972299194264361,91.28,92.27,121.8295,-2.8077990497220555
2026-03-17 13:00:00,-2.125,6.899249999999995,-1.2340837972158218,5.264965564380727,94.32,95.39,101.75425,3.8258042515473787
2026-03-17 13:15:00,-0.14,6.679249999999996,0.23786676101971946,2.4543947154532777,94.85,95.3,101.75425,5.836845908072082
2026-03-17 13:30:00,7.986,7.064250000000001,1.0575709002403748,-1.702977177822772,94.1,95.28,101.75425,6.563445995433013
2026-03-17 14:00:00,19.46,-5.881750000000011,3.126161721574985,5.646590139948294,78.65,79.7,73.29325,5.3260521308440145
2026-03-17 14:15:00,18.39,-3.336749999999995,1.8133792900790517,-0.17793000254799243,76.16,77.1,73.29325,4.313762146395169
2026-03-17 14:30:00,9.167,-14.821750000000009,1.9865279356354422,11.176815788504449,87.5,88.73,73.29325,8.945875482159389
2026-03-17 14:45:00,13.901,-23.58175,1.2454756685337087,5.976420749510573,94.53,99.22,73.29325,3.33439427624281
2026-03-17 15:00:00,16.321,9.660300000000007,2.6301626386843653,17.24647548309486,95.22,95.29,104.9153,18.08416239240564
2026-03-17 15:15:00,6.762,4.615300000000005,3.226464843648083,7.821343448190135,99.6,101.0,104.9153,7.872773940549189
2026-03-17 15:30:00,3.299,-2.304699999999997,2.94228682968187,4.805937640030374,106.76,107.68,104.9153,4.053118804284711
2026-03-17 15:45:00,4.506,-9.194699999999997,4.08985191235393,-4.257979770320337,113.37,114.85,104.9153,-2.861096553805469
2026-03-17 16:00:00,-2.728,56.483374999999995,4.124078026287657,25.73043882446715,100.08,101.37,157.208375,18.03556154854166
2026-03-17 16:15:00,-9.056,28.99837499999998,3.299301048126788,17.812643623473488,127.62,128.8,157.208375,7.594382716202837
2026-03-17 16:30:00,-9.669,20.878375000000005,2.967090339942466,8.302387942322724,135.46,137.2,157.208375,1.613402639384908
2026-03-17 16:45:00,-12.006,19.06337499999998,-0.6998601232462074,-23.492290369264584,137.86,138.43,157.208375,-7.14819036172994
2026-03-17 19:00:00,-2.295,-43.82249999999999,1.6627431776873927,16.852850844677956,249.0,250.0,205.6775,7.788790536637176
2026-03-17 22:15:00,9.648,-12.53587499999999,1.9828406723503935,-7.883530470104756,110.43,112.21,98.784125,-7.35779020642989
2026-03-17 22:30:00,8.219,-4.905874999999995,0.9922269245943489,-3.3728938204755874,102.71,104.67,98.784125,3.843320186836508
2026-03-17 23:15:00,4.496,-12.793274999999994,-0.48206284624459605,-9.736374698035037,98.41,99.38,86.101725,-11.440980432553802
2026-03-17 23:30:00,-0.563,-7.793274999999994,-0.3677629891417183,-1.722315531604089,93.3,94.49,86.101725,4.006187766323533
2026-03-17 23:45:00,3.697,-3.088274999999996,-0.4375670240866724,8.615461232749572,88.77,89.61,86.101725,16.239332908137065
2026-03-18 00:00:00,-4.357,8.468249999999998,-1.1770573591156595,-10.058560970279013,96.51,97.01,105.22825,-1.143505230298122
2026-03-18 00:15:00,-4.677,14.978250000000003,-0.4385690841580301,-8.01077863955238,90.01,90.49,105.22825,-3.7529534286488078
2026-03-18 00:30:00,-2.69,14.103250000000003,1.2194530029289612,-0.39962267099233684,91.07,91.18,105.22825,7.815855566060758
2026-03-18 00:45:00,0.598,15.818250000000006,2.005129170124921,4.838460035552225,89.04,89.78,105.22825,3.830693851998676
2026-03-18 01:15:00,0.468,13.149249999999995,1.4131905094359545,-5.0464557317502425,86.61,87.3,100.10425,-0.5414890088526462
2026-03-18 01:30:00,-1.446,14.714249999999993,1.0293111041751102,1.9415020457106265,85.28,85.5,100.10425,0.5981556316987111
2026-03-18 01:45:00,-1.647,14.549249999999986,1.2920562660350732,8.2967969642224,85.33,85.78,100.10425,6.829043747682429
2026-03-18 02:00:00,-12.367,19.465249999999997,0.09315449947303497,2.5832560859147584,83.5,83.99,103.21025,11.758144635095585
2026-03-18 02:15:00,-9.822,19.54025,-1.1974503817040913,3.0042390716367575,83.45,83.89,103.21025,16.215953395489844
2026-03-18 02:30:00,-11.897,19.500249999999994,-1.6936070731462975,10.105901696417144,83.49,83.93,103.21025,20.567392098696242
2026-03-18 02:45:00,-10.715,21.480249999999998,-0.9752008661590483,13.268493516931835,81.51,81.95,103.21025,17.008959589911342
2026-03-18 03:00:00,-1.161,14.26925,-2.74023571858873,8.457495620872649,83.94,84.65,98.56425,7.308013535237539
2026-03-18 03:15:00,-0.754,15.139250000000004,-1.6599001756797427,10.838168220633477,83.25,83.6,98.56425,6.583372491147226
2026-03-18 03:30:00,0.649,14.114249999999998,-1.2954002614685214,4.507708147021667,84.2,84.7,98.56425,3.5888728814751714
2026-03-18 03:45:00,-2.925,14.829250000000002,-1.7622323707004703,5.774837919489155,83.47,84.0,98.56425,3.1334596241741357
2026-03-18 04:00:00,-2.856,24.364999999999995,-2.5601719853946943,13.248090785318475,83.33,83.54,107.8,9.337481472290088
2026-03-18 04:15:00,-2.15,25.299999999999997,-3.83317121574119,8.775484880089707,82.2,82.8,107.8,9.995635029732687
2026-03-18 04:30:00,-2.925,22.349999999999994,-4.5596136504431595,10.989488392121897,85.2,85.7,107.8,11.492382242367642
2026-03-18 05:00:00,-3.255,40.7205,-1.334863108111454,16.338143924147502,78.46,78.7,119.3005,12.498700341672164
2026-03-18 05:15:00,-2.582,37.4555,-1.28260599355123,13.020116593973237,81.59,82.1,119.3005,8.644722282157216
2026-03-18 05:30:00,-1.743,28.615499999999997,-1.6972924060744594,3.7526162778894405,90.41,90.96,119.3005,5.796871004252607
2026-03-18 05:45:00,-0.735,19.465500000000006,-1.15887110100025,-0.5209497819674397,99.35,100.32,119.3005,-1.1246487297570464
2026-03-18 06:00:00,-7.154,36.320750000000004,-0.6923330351921135,29.03737430050362,112.67,117.71,151.51075,21.2682128842079
2026-03-18 06:15:00,-2.016,23.60575,-1.553674433830499,21.581223829331368,124.1,131.71,151.51075,15.516672726402438
2026-03-18 06:45:00,-4.431,25.650750000000002,-2.6329265430874402,6.063872100995754,124.89,126.83,151.51075,-1.0851088575903847
2026-03-18 07:00:00,0.769,-30.596750000000014,-0.6933165949755075,2.747094276251277,133.74,135.1,103.82325,-5.033153366009849
2026-03-18 07:15:00,7.049,-18.23675,0.38265452653092036,1.1478887279673078,121.4,122.72,103.82325,-6.516889858271354
2026-03-18 07:30:00,2.496,-1.5067499999999967,0.6216170757400581,13.153478803202406,104.92,105.74,103.82325,7.561604247013109
2026-03-18 07:45:00,-0.426,16.533249999999995,0.8486472802538592,15.112700208140444,84.54,90.04,103.82325,11.682686207411441
2026-03-18 08:00:00,5.751,5.994250000000008,-2.6387811553470937,-28.983039737889218,97.6,98.84,104.21425,-13.285458299844965
2026-03-18 08:30:00,-4.397,36.92925000000001,-0.3415807459446856,-11.976757216864407,66.72,67.85,104.21425,2.7668970611215498
2026-03-18 09:45:00,4.394,53.252500000000005,1.9410004933573066,1.8226103173453487,23.1,31.01,80.3075,-1.145988621817894
2026-03-18 10:45:00,14.701,9.560725,2.482646804955649,4.757533856013591,-2.68,2.82,9.630725,-3.0680905846147604
2026-03-18 11:00:00,5.016,-4.167225,1.3816570588260584,-18.01050983630153,7.23,10.61,4.752775,-24.91070140541203
2026-03-18 11:15:00,1.889,2.0727749999999996,4.170721931962399,-27.10884983494508,1.46,3.9,4.752775,-28.11783086901954
2026-03-18 11:30:00,7.0,4.787775,7.616719021739072,-4.583876549255387,-2.25,2.18,4.752775,-11.727639563832508
2026-03-18 11:45:00,12.168,3.187775,3.6786024970265085,-8.726584973246963,-1.67,4.8,4.752775,-16.53664773055057
2026-03-18 12:30:00,-2.548,3.033125,3.714146341293926,-9.18331298324109,2.36,7.75,8.088125,-18.304395057475297
2026-03-18 12:45:00,1.981,10.508125,8.094466757229348,-3.771389169014834,-4.84,0.0,8.088125,-18.142974049850274
2026-03-18 13:00:00,3.534,-11.0286,10.066584666492549,-15.44732600580025,16.1,19.79,6.916399999999999,-3.1014744440659596
2026-03-18 13:15:00,5.616,-2.4786,5.959210726731026,-25.367110752802287,7.58,11.21,6.916399999999999,-1.0812602880189122
2026-03-18 13:30:00,7.103,2.2013999999999996,4.912719771680564,-13.544974895749903,2.94,6.49,6.916399999999999,3.464919686836868
2026-03-18 13:45:00,5.062,-0.3036000000000003,4.204801830474011,-16.265340446144997,5.25,9.19,6.916399999999999,-6.596523711704243
2026-03-18 14:00:00,0.317,52.272,6.780560662076281,7.772189495074846,7.41,11.7,61.827,13.259575088304564
2026-03-18 14:15:00,-3.676,38.022,4.615624483752706,-4.223007853448032,21.66,25.95,61.827,-0.6661934193261725
2026-03-18 14:30:00,-3.921,41.272,2.6884914873664933,-20.586041469635425,19.43,21.68,61.827,-7.92162708898973
2026-03-18 14:45:00,-12.03,16.626999999999995,1.6507753933328047,-32.10987302792046,42.88,47.52,61.827,-23.615212216741764
2026-03-18 15:00:00,-0.417,147.03875,2.5321817712833044,24.529388322564976,7.06,11.18,156.15875,28.29262086563377
2026-03-18 15:15:00,-12.932,117.57875,0.3132124550949506,9.95079998309309,37.06,40.1,156.15875,11.367048580331444
2026-03-18 15:30:00,-15.019,71.63374999999999,-1.5329581022241698,-16.71643039654226,83.19,85.86,156.15875,-2.848872662552605
2026-03-18 15:45:00,-18.794,51.00375,-3.2496079922285723,-21.796859138759153,102.85,107.46,156.15875,-19.108559237006666
2026-03-18 16:00:00,-4.297,74.46849999999999,3.956616302444506,29.39038858169269,74.68,75.85,149.7335,42.073614259646334
2026-03-18 16:15:00,-9.714,44.418499999999995,-1.2431412055733864,17.60909197533765,103.74,106.89,149.7335,32.127151101665696
2026-03-18 16:30:00,-4.316,14.603499999999997,-2.2033849109111956,-9.813081002652545,132.99,137.27,149.7335,-4.865296100276149
2026-03-18 16:45:00,-15.119,7.17349999999999,-3.3181282133577445,-16.701680366904128,141.83,143.29,149.7335,-17.613348570914685
2026-03-18 17:00:00,-3.162,5.8767,2.6561557994102087,11.573607127673437,134.37,136.94,141.5317,16.845160777648925
2026-03-18 17:45:00,2.605,-29.233299999999986,-1.0599194905729559,-41.18725093547556,170.5,171.03,141.5317,-41.39863832512733
2026-03-18 18:00:00,2.617,-3.090499999999963,0.4467620769097799,28.763087871975998,160.5,160.92,157.61950000000002,8.800614517542385
2026-03-18 18:15:00,3.06,-13.080499999999972,-1.2742561650819382,20.790424648736547,170.4,171.0,157.61950000000002,5.738098390175191
2026-03-18 18:30:00,-4.648,-18.245499999999993,-2.6981132823066996,-4.7711525233708265,175.0,176.73,157.61950000000002,-21.46431194604185
2026-03-18 18:45:00,-3.462,-18.890499999999975,-1.9100046639403576,-16.380505606830987,176.0,177.02,157.61950000000002,-17.33463099395237
2026-03-18 19:00:00,-9.71,23.48415,-2.560207394522113,-2.4548768156954908,183.65,189.76,210.18915,3.104517098794124
2026-03-18 19:15:00,-6.827,37.349150000000066,-1.5392680004706634,-2.3836759009786554,168.17,177.51,210.18915,3.8359111294515738
2026-03-18 19:45:00,-2.429,59.42915000000002,-1.2329339696463104,-27.693845783902532,150.3,151.22,210.18915,-18.941516496499474
2026-03-18 20:15:00,-3.078,-20.12575000000001,-1.038454249807756,-14.009191298097596,157.87,159.73,138.67425,-4.043114964071586
2026-03-18 20:30:00,0.852,-10.340749999999986,-1.0054639871774071,5.689627927074711,148.3,149.73,138.67425,17.46374044653061
2026-03-18 20:45:00,7.493,-0.8857500000000016,-0.535967078855774,21.34125259310501,138.6,140.52,138.67425,19.354005772419452
2026-03-18 21:00:00,2.684,-8.995225000000005,-2.478276769931564,-7.736821612123378,150.36,152.35,142.359775,2.425437423088359
2026-03-18 21:30:00,-2.94,8.864775000000009,-1.767267622953101,9.63565163885329,133.12,133.87,142.359775,13.677360586352048
2026-03-18 21:45:00,-2.813,24.16477500000002,1.9180815938008968,22.68001568958336,117.9,118.49,142.359775,25.69716512055591
2026-03-18 22:00:00,-7.755,7.670000000000016,-3.301767115780083,-2.323490591944532,137.52,137.99,145.425,1.4625402558132596
2026-03-18 22:15:00,-2.3,17.075000000000017,-0.5641359215283395,1.0228651614732767,128.0,128.7,145.425,3.475997476089193
2026-03-18 23:00:00,-0.795,-7.871174999999994,-2.122919674529998,3.828063279547141,120.71,121.23,113.098825,0.949687865613247
2026-03-18 23:15:00,2.945,-1.8211749999999967,-0.014210268799005872,-7.211543252896983,114.65,115.19,113.098825,-0.38905184850854546
2026-03-18 23:30:00,1.724,-5.201174999999992,-0.730882290523844,7.158570491508665,118.1,118.5,113.098825,6.584346382951152
2026-03-18 23:45:00,-3.445,3.1688249999999982,-0.41456202558354205,14.009723998149765,109.7,110.16,113.098825,18.056486081537685
2026-03-19 00:00:00,9.453,-20.96575,-2.2190814576104474,11.043248282674565,112.88,115.65,93.29925,4.839998220165548
2026-03-19 00:30:00,1.898,-23.525750000000002,0.22344652649738664,5.714757809608051,116.6,117.05,93.29925,14.759392395634583
2026-03-19 00:45:00,2.853,-23.265749999999997,0.8119159035708128,10.26862758864508,116.4,116.73,93.29925,19.035726248678735
2026-03-19 01:00:00,4.654,-15.515499999999989,-2.3112078183167095,-9.63959750781971,116.91,117.07,101.4745,3.458421294059325
2026-03-19 01:15:00,-1.049,-16.105499999999992,0.5491748125718197,1.474132074486288,117.25,117.91,101.4745,5.161833677775678
2026-03-19 02:15:00,3.319,-36.48375,0.19043761047835325,-1.8540524056772048,120.26,121.09,84.19125,2.2591048455347624
2026-03-19 02:30:00,1.701,-39.42875000000001,-0.08013000605045575,-4.161479234493596,123.14,124.1,84.19125,1.1645584677756036
2026-03-19 02:45:00,4.212,-35.478750000000005,0.015464761601909708,0.8709476342719101,119.21,120.13,84.19125,3.8385018162034803
2026-03-19 03:00:00,4.924,-43.82724999999999,-0.8055161447196884,-3.556047936054969,121.6,122.31,78.12775,-2.2265381797926387
2026-03-19 03:15:00,6.861,-43.24225,0.5419003788438093,-3.30704616504629,121.1,121.64,78.12775,1.0547289891560072
2026-03-19 03:30:00,7.428,-45.64725,-1.0528769654969539,3.7182769600962158,123.59,123.96,78.12775,6.6981051192831575
2026-03-19 03:45:00,3.065,-48.36725,-0.5730800726971934,7.269316081979818,126.1,126.89,78.12775,2.505044078501464
2026-03-19 04:00:00,0.701,18.5505,-0.1899019186850858,1.7653548279583091,118.0,118.93,137.0155,-3.9729766449662263
2026-03-19 04:15:00,1.121,16.215500000000006,-0.07759188580189437,-2.682078631582512,120.7,120.9,137.0155,-7.540276374611581
2026-03-19 04:45:00,-0.457,1.7505000000000166,-0.13030488087635642,-3.3077243625394614,134.53,136.0,137.0155,-9.038018621532391
2026-03-19 05:00:00,-3.478,37.932100000000005,0.14601967943989133,-8.313177992659723,127.49,128.1,165.7271,-1.9780876959953182
2026-03-19 05:15:00,-2.376,25.737099999999998,0.8641378618054854,-4.2583611776904124,139.77,140.21,165.7271,-9.726859792784762
2026-03-19 05:30:00,-0.978,11.407100000000014,0.6875189911613905,-8.616944491786791,153.7,154.94,165.7271,-10.195381796886442
2026-03-19 05:45:00,-3.966,7.207100000000025,0.1448611676562874,-17.35650032294226,157.91,159.13,165.7271,-20.14943670284146
2026-03-19 06:15:00,-3.279,14.831999999999965,-1.9356501475397538,-4.706034941254138,166.71,167.74,182.057,-10.04239930852357
2026-03-19 06:30:00,-8.62,0.6869999999999834,-2.874158774349517,-16.883624241763513,181.13,181.61,182.057,-18.703665196517683
2026-03-19 06:45:00,-7.068,-16.608000000000004,-3.715204745917281,-22.834221093028162,197.61,199.72,182.057,-15.226356481240517
2026-03-19 07:00:00,-0.441,-48.166650000000004,0.01576533187497476,-26.53716950415546,227.75,231.32,181.36835,-19.42877299137838
2026-03-19 07:15:00,-4.431,-12.501650000000012,-1.0682110558497047,-16.834931809272284,193.01,194.73,181.36835,-14.060522554086637
2026-03-19 07:30:00,-4.597,19.378349999999983,-0.10394830358431778,-14.085155899371776,161.04,162.94,181.36835,-8.913378092354767
2026-03-19 07:45:00,2.709,45.77334999999999,2.3477989421238523,-8.559573096096312,134.8,136.39,181.36835,-12.102972487289367
2026-03-19 08:00:00,0.241,-70.62854999999999,-1.7094802164746294,-25.720103202327454,180.1,180.8,109.82145,-19.83727995580292
2026-03-19 08:15:00,3.006,-49.79355000000001,0.7684994814601979,-23.688168689617203,159.48,159.75,109.82145,-29.18899581985601
2026-03-19 08:30:00,-0.826,-24.113550000000004,1.5335271315520074,-8.404804894321575,133.02,134.85,109.82145,-14.845243981365867
2026-03-19 09:15:00,2.199,-104.01424999999999,0.7685403547007479,-21.703478545478703,144.89,146.87,41.865750000000006,-16.038783371115226
2026-03-19 09:45:00,11.925,-104.90424999999998,1.050980080059451,6.059811562269507,143.54,150.0,41.865750000000006,9.110912687075002
2026-03-19 10:15:00,-15.445,21.41277500000001,1.784953755427213,-2.972676973648107,134.42,140.0,158.622775,5.005893195238173
2026-03-19 10:30:00,-19.246,29.542774999999978,1.788546886038184,7.083599559632353,124.26,133.9,158.622775,4.800129367770827
2026-03-19 10:45:00,-7.246,90.757775,2.655090370101921,7.485001416707333,63.96,71.77,158.622775,7.821693280957795
2026-03-19 11:15:00,-6.521,49.7525,4.015464147676745,-1.215209903616414,73.14,80.55,126.5975,-6.8962633629464225
2026-03-19 12:45:00,2.93,-122.1775,0.8663602450308581,6.623760805472207,123.06,129.98,4.3425,3.482607298876656
2026-03-19 13:15:00,14.347,-87.71075000000002,-1.0597834565133932,-0.2815265425036551,128.86,137.43,45.43425,7.891955881203696
2026-03-19 14:30:00,-3.327,58.54137499999999,-0.4962420014989917,0.9208774345461125,130.11,132.97,190.081375,-2.883728834962417
2026-03-19 14:45:00,-22.222,42.72637499999999,-0.02363559744136756,-11.228755697225719,143.34,151.37,190.081375,-9.764596067999667
2026-03-19 15:15:00,-11.822,41.1619,-0.5822402811168077,23.85869747530866,126.26,133.09,170.8369,10.224107823672172
2026-03-19 16:15:00,-2.011,-4.9803249999999935,-1.2991445660953729,2.6435600718280594,137.26,141.48,134.389675,25.346624205694408
2026-03-19 16:30:00,1.349,-22.850324999999998,-2.590521459492137,-3.721738667637226,156.49,157.99,134.389675,0.5823475803268708
2026-03-19 16:45:00,-7.344,-25.205324999999988,-3.1119772836976445,-24.621311297672804,159.2,159.99,134.389675,-25.934226295221954
2026-03-19 17:00:00,-5.666,15.82197499999998,-0.5649962183922073,22.35027919748149,145.81,147.03,162.241975,28.37165777185947
2026-03-19 17:15:00,1.533,-13.923024999999996,-3.26141138973006,16.881280947901047,176.01,176.32,162.241975,26.471874826790273
2026-03-19 17:30:00,12.02,-23.708024999999992,-2.460471615861734,-20.290709828351037,185.2,186.7,162.241975,-2.3241720540213686
2026-03-19 17:45:00,14.954,-41.638025,-2.1182247189639805,-20.192538585916385,203.28,204.48,162.241975,-21.161242154525933
2026-03-19 18:00:00,13.879,-27.592000000000013,-1.0895360989417138,-0.6560883911244556,189.3,190.68,162.398,16.12265269516936
2026-03-19 18:15:00,12.508,-62.016999999999996,-1.4089451317096127,-2.2352314395041963,222.08,226.75,162.398,2.0057496267350072
2026-03-19 18:30:00,9.801,-106.787,-2.468300660878632,-1.5962124871435186,266.24,272.13,162.398,-5.4303261401559215
2026-03-19 18:45:00,11.359,-103.49699999999999,-1.654300887640765,-5.646039987218628,264.5,267.29,162.398,-9.609823782844508
2026-03-19 19:00:00,-0.817,-63.96084999999999,-2.095406043198898,-5.3483491755015455,274.23,278.38,212.34415,3.7454076172169546
2026-03-19 19:15:00,2.528,-33.21084999999999,-4.317248511575582,-2.1654196418955483,244.5,246.61,212.34415,13.66829988230504
2026-03-19 19:30:00,-3.404,-1.3558499999999754,-1.9972302857016597,-5.821026303225012,212.78,214.62,212.34415,11.359140930940741
2026-03-19 19:45:00,-3.663,22.204150000000027,-0.704172736771028,-2.692662997442131,188.74,191.54,212.34415,8.824384445283616
2026-03-19 20:00:00,0.489,-9.005124999999992,-0.820978493010226,-22.750222899985506,192.6,195.03,184.809875,-14.461726568723298
2026-03-19 20:15:00,-9.551,9.934875000000005,-2.261707638525131,-11.669736804589883,174.3,175.45,184.809875,-15.4934007793789
2026-03-19 20:30:00,-12.192,19.404875000000004,-1.6246884582852674,-6.709117350166358,164.74,166.07,184.809875,-3.2426609835817164
2026-03-19 20:45:00,-4.048,25.89987500000001,0.3039957229974541,-4.056579704267783,158.42,159.4,184.809875,-3.2572660099197166
2026-03-19 21:00:00,-6.065,8.655699999999996,1.1343872933551364,-27.009917007020867,168.45,170.39,178.07569999999998,-12.91196976893779
2026-03-19 21:15:00,-5.47,5.900699999999972,1.5665114032412077,-15.6243317187755,171.13,173.22,178.07569999999998,-6.270548349420882
2026-03-19 21:30:00,-4.925,11.525699999999972,1.001881498006957,0.3248230644068462,165.77,167.33,178.07569999999998,-1.1058147663317166
2026-03-19 21:45:00,-4.813,23.61069999999998,1.86424915316833,2.6725905711191147,154.08,154.85,178.07569999999998,7.580605719115317
2026-03-19 22:00:00,2.999,-48.491,-2.463224398730783,-7.954447386419242,169.57,170.3,121.444,-19.033891705411623
2026-03-19 22:15:00,5.043,-35.50099999999999,-0.35967000905304974,-2.5588788635023207,156.0,157.89,121.444,-4.728071338273278
2026-03-19 22:30:00,1.817,-27.671000000000006,-0.4830459127502176,0.9377807054946502,148.48,149.75,121.444,2.641202486299251
2026-03-19 22:45:00,0.365,-17.85600000000001,-1.0305843597254158,6.264888326977496,138.72,139.88,121.444,1.8719790153435902
2026-03-19 23:00:00,0.322,-42.26774999999999,-0.18645351909378655,-10.882888358960122,155.12,156.57,113.57725,-5.967709456632701
2026-03-19 23:15:00,0.277,-33.23774999999999,0.49269025843185177,-0.9251662570439932,146.12,147.51,113.57725,-3.986686588667663
2026-03-19 23:30:00,1.409,-25.747749999999982,-0.6699883656438512,0.02857429337332936,139.31,139.34,113.57725,3.7067105416043993
2026-03-19 23:45:00,1.096,-20.13275,-0.5677931870252843,5.417910580543071,133.3,134.12,113.57725,13.093277595951436
2026-03-20 00:30:00,-4.666,12.888350000000031,-0.9701796982378987,12.377040932384332,139.41,141.38,153.28335,6.347704434068147
2026-03-20 00:45:00,-3.354,10.383350000000036,0.8502606546709781,15.30528177274134,142.01,143.79,153.28335,7.422583277382508
2026-03-20 01:15:00,-1.524,-21.859849999999994,-0.8111500357901764,4.68794955500159,146.68,150.39,126.67515,3.8398326270874503
2026-03-20 02:00:00,0.183,-64.9355,-3.115973554275003,14.112743676467264,142.0,145.8,78.9645,5.548837384105042
2026-03-20 02:15:00,1.934,-64.17549999999999,-1.7690722055166601,14.851307548935129,141.71,144.57,78.9645,14.382214549209628
2026-03-20 03:45:00,5.186,-78.41125,0.715849742804157,27.25435753921036,140.82,143.05,63.52375,4.446456645608075
2026-03-20 04:15:00,5.324,-47.51950000000002,0.919343127560706,-0.23680584450560999,136.22,138.87,90.0255,10.14746084315793
2026-03-20 05:00:00,2.967,-28.63300000000001,-1.0714588950637913,-0.90184054481372,140.8,145.37,114.452,17.59066835108706
2026-03-20 05:15:00,-0.3,-57.40300000000002,0.2763058361068863,-0.72917130108135,170.09,173.62,114.452,5.922749766573762
2026-03-20 05:45:00,9.744,-43.41300000000001,1.712986280748833,-14.189853410492713,157.32,158.41,114.452,-0.3087609596678267
2026-03-20 06:15:00,-10.477,62.587725000000006,-0.1293510377410672,-11.216020094564337,166.76,167.01,229.472725,3.944684943066436
2026-03-20 06:30:00,-1.892,49.68772499999994,-3.2536274917880057,-10.309283616915584,179.3,180.27,229.472725,-7.692111666950402
2026-03-20 06:45:00,-10.586,51.80772499999998,-1.2958976576805483,-10.144438191399956,177.33,178.0,229.472725,-7.813377187255512
2026-03-20 07:00:00,-14.259,22.540175000000005,-2.6331283720036915,-19.31350430126442,206.85,207.88,229.905175,-7.259026940111206
2026-03-20 07:15:00,-17.389,61.51017500000003,-2.173016279079893,-13.139818909563049,167.9,168.89,229.905175,-4.287242662268236
2026-03-20 07:30:00,-10.108,70.915175,-0.5388671010511051,-16.3006882795501,158.6,159.38,229.905175,1.2278093612129908
2026-03-20 07:45:00,-8.146,80.96017500000002,-0.6174955027157798,-0.22781156872410896,148.71,149.18,229.905175,0.367066440958263
2026-03-20 08:00:00,-4.478,30.963875,2.281606655572028,-13.61764086767564,173.21,173.6,204.368875,-0.05223582972622835
2026-03-20 08:15:00,-11.195,37.98887500000001,0.5526775966667432,-8.042413561138904,165.73,167.03,204.368875,6.014063441419796
2026-03-20 08:30:00,-9.139,51.28387500000002,0.789922619587768,10.29353512012494,152.6,153.57,204.368875,7.816884003300789
2026-03-20 09:15:00,-7.193,29.43950000000001,1.4197534312623157,-16.429795152572833,131.19,133.35,161.7095,-17.04869285837794
2026-03-20 09:45:00,2.167,63.33449999999999,2.2939966797261713,10.358391000127195,97.34,99.41,161.7095,14.767516037755474
2026-03-20 10:00:00,0.645,-13.84675,1.9387065117932667,-22.68297726090571,109.3,110.1,95.85325,-11.916222249055894
2026-03-20 10:15:00,-7.209,-2.1317499999999967,4.014096000221989,-13.529521317908198,97.68,98.29,95.85325,-11.467565572940279
2026-03-20 10:30:00,-12.997,13.40325,1.9052538934592511,1.8165945008941273,82.2,82.7,95.85325,6.165409566609338
2026-03-20 10:45:00,-12.748,24.29325,4.078475657021181,7.558678551231344,71.22,71.9,95.85325,12.08179472255595
2026-03-20 11:00:00,-2.998,10.814999999999998,-2.9270665248109813,-3.1923243759098923,85.5,86.12,96.625,16.106652809416637
2026-03-20 11:15:00,-17.319,14.405000000000001,-4.802574785390896,11.7543314327778,81.65,82.79,96.625,8.195484093930858
2026-03-20 11:30:00,-11.42,22.314999999999998,-3.1922262258502956,9.419117228829514,73.95,74.67,96.625,11.7583711717614
2026-03-20 11:45:00,-9.352,31.22,-1.5019480941953929,3.2551125223713075,64.41,66.4,96.625,7.322265407569461
2026-03-20 12:30:00,-11.18,22.684500000000014,-10.534714571582526,31.438174511248555,73.27,75.0,96.8195,21.720310254944906
2026-03-20 12:45:00,-10.378,27.474500000000006,-8.378973671685522,30.15079379045801,68.26,70.43,96.8195,19.06670105546698
2026-03-20 13:00:00,-13.823,32.371375,-4.340335002443841,26.641511348505595,62.4,63.59,95.366375,21.165490612811734
2026-03-20 13:30:00,-4.102,20.261375,-5.476085215363362,12.675304075822782,74.12,76.09,95.366375,15.249002626105089
2026-03-20 13:45:00,-4.777,16.091375,-4.653339944850292,8.315322081774639,77.67,80.88,95.366375,5.812686559675576
2026-03-20 14:00:00,-2.024,18.241225,-0.03269616141497414,17.428945836283845,90.0,91.58,109.031225,22.957681577820424
