timestamp,prediction_mwh,lead_time_min,quarter_hour,method,baseline_pred,reg_cumulative_mean,created_at
2026-01-30 20:06:14.364883+00,0.7354108287805959,6,20:00,lgbm_v4,0.8944000000000001,-6.094666666666666,2026-01-30 20:06:14.374807+00
2026-01-30 20:09:15.509249+00,-1.069931813732696,3,20:00,lgbm_v4,-0.6093000000000001,-0.7622499999999999,2026-01-30 20:09:15.513013+00
2026-01-30 20:12:14.344826+00,-1.8059859209018847,0,20:00,lgbm_v4,-0.6093,2.4372,2026-01-30 20:12:14.357905+00
2026-01-30 20:15:14.445577+00,-1.0405637021503165,12,20:15,lgbm_v4,4.79875,-19.195,2026-01-30 20:15:14.450819+00
2026-01-30 20:18:15.490871+00,-1.116756665350481,9,20:15,lgbm_v4,-0.8830500000000001,-4.9905,2026-01-30 20:18:15.503752+00
2026-01-30 20:21:15.492549+00,0.2770762397990322,6,20:15,lgbm_v4,-0.11745000000000005,-1.9569999999999999,2026-01-30 20:21:15.499265+00
2026-01-30 20:24:14.310879+00,-0.6968676489495079,3,20:15,lgbm_v4,-0.11745000000000005,-0.4402499999999998,2026-01-30 20:24:14.314866+00
2026-01-30 20:27:14.315164+00,0.04964620235973703,0,20:15,lgbm_v4,0.5231,-2.0924,2026-01-30 20:27:14.31957+00
2026-01-30 20:30:15.645311+00,0.025060111801736767,12,20:30,lgbm_v4,-0.39375,1.575,2026-01-30 20:30:15.650414+00
2026-01-30 20:33:15.712641+00,-0.32684299457904664,9,20:30,lgbm_v4,-3.04795,8.2105,2026-01-30 20:33:15.716253+00
2026-01-30 20:36:15.52494+00,-2.368453444409929,6,20:30,lgbm_v4,-5.70115,16.31833333333333,2026-01-30 20:36:15.53156+00
2026-01-30 20:39:15.525224+00,-4.0709100791210835,3,20:30,lgbm_v4,-4.699450000000001,17.868,2026-01-30 20:39:15.537981+00
2026-01-30 20:42:15.584528+00,-0.5304830356800917,0,20:30,lgbm_v4,-2.0793499999999994,8.317399999999997,2026-01-30 20:42:15.605292+00
2026-01-30 20:45:15.741234+00,-0.8786836068063522,12,20:45,lgbm_v4,6.59225,-26.369,2026-01-30 20:45:15.753814+00
2026-01-30 20:48:15.50961+00,1.0375378375853752,9,20:45,lgbm_v4,3.82705,-19.456,2026-01-30 20:48:15.515988+00
2026-01-30 20:51:15.608344+00,0.6879921558145005,6,20:45,lgbm_v4,1.5356500000000002,-12.059666666666667,2026-01-30 20:51:15.629383+00
2026-01-30 20:54:15.68872+00,4.172340601271497,3,20:45,lgbm_v4,4.96535,-16.93575,2026-01-30 20:54:15.700954+00
2026-01-30 20:57:15.565407+00,6.5205185808466375,0,20:45,lgbm_v4,5.6373999999999995,-22.549599999999998,2026-01-30 20:57:15.569668+00
2026-01-30 21:00:17.047855+00,2.2353077794508756,12,21:00,lgbm_v4,11.25125,-45.005,2026-01-30 21:00:17.052453+00
2026-01-30 21:03:15.63242+00,-7.434015748124581,9,21:00,lgbm_v4,-6.69555,-0.13800000000000168,2026-01-30 21:03:15.64661+00
2026-01-30 21:06:15.518935+00,-9.558165089969263,6,21:00,lgbm_v4,-11.91255,26.411,2026-01-30 21:06:15.525368+00
2026-01-30 21:09:15.564434+00,-6.492271389674605,3,21:00,lgbm_v4,-6.1629499999999995,25.311500000000002,2026-01-30 21:09:15.56822+00
2026-01-30 21:12:15.602421+00,-7.189009683072264,0,21:00,lgbm_v4,-5.3874,21.5496,2026-01-30 21:12:15.606795+00
2026-01-30 21:15:16.497434+00,-3.6817101195037654,12,21:15,lgbm_v4,-9.56575,38.263,2026-01-30 21:15:16.509927+00
2026-01-30 21:18:15.748002+00,-7.09056399741619,9,21:15,lgbm_v4,-12.57835,45.7945,2026-01-30 21:18:15.763751+00
2026-01-30 21:21:15.598907+00,-3.220620017344866,6,21:15,lgbm_v4,-6.647349999999999,35.125,2026-01-30 21:21:15.629845+00
2026-01-30 21:24:16.007007+00,-3.6195030765574634,3,21:15,lgbm_v4,-6.06615,28.33725,2026-01-30 21:24:16.020814+00
2026-01-30 21:27:15.892309+00,-6.323680826867528,0,21:15,lgbm_v4,-6.87715,27.5086,2026-01-30 21:27:15.898393+00
2026-01-30 21:30:15.657974+00,-3.7507121027627828,12,21:30,lgbm_v4,-6.0485,24.194,2026-01-30 21:30:15.662631+00
2026-01-30 21:33:16.286779+00,-7.07698898546237,9,21:30,lgbm_v4,-10.3101,34.848,2026-01-30 21:33:16.299931+00
2026-01-30 21:36:16.18372+00,-10.927822580482188,6,21:30,lgbm_v4,-13.59525,45.699666666666666,2026-01-30 21:36:16.191727+00
2026-01-30 21:39:15.938165+00,-7.846496880473396,3,21:30,lgbm_v4,-10.22625,42.702999999999996,2026-01-30 21:39:15.945475+00
2026-01-30 21:42:15.795605+00,-12.654328696181755,0,21:30,lgbm_v4,-11.454999999999998,45.81999999999999,2026-01-30 21:42:15.799659+00
2026-01-30 21:45:15.863594+00,-2.4127924425736214,12,21:45,lgbm_v4,-7.9615,31.846,2026-01-30 21:45:15.868045+00
2026-01-30 21:48:15.6376+00,-6.464472616257725,9,21:45,lgbm_v4,-10.0511,37.07,2026-01-30 21:48:15.6414+00
2026-01-30 21:51:15.719765+00,-9.076408224984519,6,21:45,lgbm_v4,-11.8469,42.802,2026-01-30 21:51:15.734349+00
2026-01-30 21:54:15.442289+00,-11.087158750635837,3,21:45,lgbm_v4,-11.956999999999999,45.94325,2026-01-30 21:54:15.446359+00
2026-01-30 21:57:15.532581+00,-12.059769606431793,0,21:45,lgbm_v4,-11.6695,46.678,2026-01-30 21:57:15.545641+00
2026-01-30 22:00:16.190628+00,-11.448632560009289,12,22:00,lgbm_v4,-12.40425,49.617,2026-01-30 22:00:16.195017+00
2026-01-30 22:03:15.699217+00,-9.473304593750827,9,22:00,lgbm_v4,-10.918050000000001,45.9015,2026-01-30 22:03:15.706533+00
2026-01-30 22:06:15.741051+00,-8.949028065168832,6,22:00,lgbm_v4,-11.08695,45.038333333333334,2026-01-30 22:06:15.750992+00
2026-01-30 22:09:15.961823+00,-8.394653256902831,3,22:00,lgbm_v4,-10.56325,43.2975,2026-01-30 22:09:15.969041+00
2026-01-30 22:12:15.487003+00,-8.16363887845706,0,22:00,lgbm_v4,-9.9658,39.8632,2026-01-30 22:12:15.491375+00
2026-01-30 22:15:17.226063+00,-10.15518981225808,12,22:15,lgbm_v4,-13.2025,52.81,2026-01-30 22:15:17.231089+00
2026-01-30 22:18:15.490807+00,-9.628643799044111,9,22:15,lgbm_v4,-13.1569,52.696,2026-01-30 22:18:15.494819+00
2026-01-30 22:21:15.80317+00,-8.142830514570088,6,22:15,lgbm_v4,-11.05555,47.98833333333334,2026-01-30 22:21:15.807486+00
2026-01-30 22:24:15.588841+00,-8.186899164091743,3,22:15,lgbm_v4,-10.16835,43.4165,2026-01-30 22:24:15.592742+00
2026-01-30 22:27:15.432539+00,-8.794899482527088,0,22:15,lgbm_v4,-10.1777,40.7108,2026-01-30 22:27:15.437208+00
2026-01-30 22:30:15.819168+00,-5.425623662239298,12,22:30,lgbm_v4,-3.22075,12.883,2026-01-30 22:30:15.823677+00
2026-01-30 22:33:15.660377+00,-5.622822515978599,9,22:30,lgbm_v4,-7.15195,22.711,2026-01-30 22:33:15.664525+00
2026-01-30 22:36:15.533069+00,-7.195255995481153,6,22:30,lgbm_v4,-8.40535,28.772333333333336,2026-01-30 22:36:15.539214+00
2026-01-30 22:39:15.504172+00,-6.365581836600898,3,22:30,lgbm_v4,-6.5474499999999995,27.158250000000002,2026-01-30 22:39:15.517497+00
2026-01-30 22:42:15.735941+00,-6.164056337889829,0,22:30,lgbm_v4,-6.23725,24.949,2026-01-30 22:42:15.740078+00
2026-01-30 22:45:15.661461+00,-4.595559173080003,12,22:45,lgbm_v4,-1.6015,6.406,2026-01-30 22:45:15.665877+00
2026-01-30 22:48:15.447859+00,-5.957001697210801,9,22:45,lgbm_v4,-6.5626999999999995,18.809,2026-01-30 22:48:15.460288+00
2026-01-30 22:51:15.46483+00,-6.333221839840678,6,22:45,lgbm_v4,-7.92845,25.978333333333335,2026-01-30 22:51:15.475128+00
2026-01-30 22:54:15.544224+00,-6.420886934964241,3,22:45,lgbm_v4,-6.47315,25.92475,2026-01-30 22:54:15.548504+00
2026-01-30 22:57:15.646+00,-6.50499180723705,0,22:45,lgbm_v4,-6.10635,24.4254,2026-01-30 22:57:15.665575+00
2026-01-30 23:00:17.684695+00,-4.183661065653865,12,23:00,lgbm_v4,3.96275,-15.851,2026-01-30 23:00:17.691932+00
2026-01-30 23:03:15.599206+00,-0.5132998810915584,9,23:00,lgbm_v4,2.7417500000000006,-12.7985,2026-01-30 23:03:15.60365+00
2026-01-30 23:06:15.673335+00,0.9006713635987929,6,23:00,lgbm_v4,0.9884000000000002,-7.884666666666667,2026-01-30 23:06:15.677831+00
2026-01-30 23:09:16.910293+00,1.012088281329692,3,23:00,lgbm_v4,1.4422000000000001,-6.56225,2026-01-30 23:09:16.923884+00
2026-01-30 23:12:15.649395+00,2.863451412972803,0,23:00,lgbm_v4,2.57435,-10.2974,2026-01-30 23:12:15.654185+00
2026-01-30 23:15:15.670053+00,-0.676141155347556,12,23:15,lgbm_v4,4.92125,-19.685,2026-01-30 23:15:15.676141+00
2026-01-30 23:18:16.082766+00,-2.210630543855796,9,23:15,lgbm_v4,-2.6373500000000005,-0.7884999999999991,2026-01-30 23:18:16.091285+00
2026-01-30 23:21:15.676019+00,0.2503355264426269,6,23:15,lgbm_v4,-2.0603000000000002,4.228000000000001,2026-01-30 23:21:15.68023+00
2026-01-30 23:24:15.949016+00,-0.13262141554598975,3,23:15,lgbm_v4,-0.2972,2.3285,2026-01-30 23:24:15.953301+00
2026-01-30 23:27:16.000892+00,-1.151574915739715,0,23:15,lgbm_v4,-0.44695,1.7878,2026-01-30 23:27:16.005887+00
2026-01-30 23:30:15.725644+00,-0.5799626601935096,12,23:30,lgbm_v4,0.80775,-3.231,2026-01-30 23:30:15.73067+00
2026-01-30 23:33:15.599578+00,0.3202120062631289,9,23:30,lgbm_v4,0.30195,-1.9665,2026-01-30 23:33:15.604561+00
2026-01-30 23:36:15.47778+00,2.9918674587271634,6,23:30,lgbm_v4,2.85975,-7.229,2026-01-30 23:36:15.491133+00
2026-01-30 23:39:15.794645+00,3.208423422750143,3,23:30,lgbm_v4,2.67035,-9.38675,2026-01-30 23:39:15.79831+00
2026-01-30 23:42:15.711252+00,3.2400636679253445,0,23:30,lgbm_v4,2.66995,-10.6798,2026-01-30 23:42:15.71529+00
2026-01-30 23:45:15.673486+00,0.6046283770672073,12,23:45,lgbm_v4,2.93275,-11.731,2026-01-30 23:45:15.678057+00
2026-01-30 23:48:15.573761+00,0.5143225770898676,9,23:45,lgbm_v4,-0.4666500000000001,-3.2325,2026-01-30 23:48:15.577512+00
2026-01-30 23:51:15.725909+00,3.9254920050037607,6,23:45,lgbm_v4,3.2152499999999997,-8.581666666666667,2026-01-30 23:51:15.730119+00
2026-01-30 23:54:15.708683+00,3.20433753140005,3,23:45,lgbm_v4,2.49555,-9.457,2026-01-30 23:54:15.712395+00
2026-01-30 23:57:15.43634+00,2.208948192079387,0,23:45,lgbm_v4,2.49555,-9.9822,2026-01-30 23:57:15.448788+00
2026-01-31 00:00:18.54126+00,4.028324760230617,12,00:00,lgbm_v4,13.604,-54.416,2026-01-31 00:00:18.545691+00
2026-01-31 00:03:15.712665+00,-1.159423648773991,9,00:00,lgbm_v4,1.4356,-23.994999999999997,2026-01-31 00:03:15.716471+00
2026-01-31 00:06:15.463936+00,-0.03949786204141947,6,00:00,lgbm_v4,0.7498,-12.330666666666666,2026-01-31 00:06:15.477622+00
2026-01-31 00:09:15.491094+00,2.285689648437009,3,00:00,lgbm_v4,3.7099000000000006,-13.89875,2026-01-31 00:09:15.499698+00
2026-01-31 00:12:15.517418+00,3.3195240990747346,0,00:00,lgbm_v4,4.56585,-18.2634,2026-01-31 00:12:15.521482+00
2026-01-31 00:15:15.674189+00,1.8394708218066922,12,00:15,lgbm_v4,2.6365,-10.546,2026-01-31 00:15:15.678094+00
2026-01-31 00:18:15.593486+00,3.3577973466748308,9,00:15,lgbm_v4,2.1935,-9.4385,2026-01-31 00:18:15.597614+00
2026-01-31 00:21:15.764739+00,3.877851466768597,6,00:15,lgbm_v4,3.0296,-10.927333333333332,2026-01-31 00:21:15.768897+00
2026-01-31 00:24:15.503401+00,2.6502097709170425,3,00:15,lgbm_v4,2.4052,-10.11075,2026-01-31 00:24:15.507524+00
2026-01-31 00:27:15.727466+00,5.247001420945199,0,00:15,lgbm_v4,3.82495,-15.2998,2026-01-31 00:27:15.759332+00
2026-01-31 00:30:15.468863+00,4.11246395446496,12,00:30,lgbm_v4,20.87575,-83.503,2026-01-31 00:30:15.480276+00
2026-01-31 00:33:15.465792+00,6.674862322737048,9,00:30,lgbm_v4,17.95895,-76.211,2026-01-31 00:33:15.476712+00
2026-01-31 00:36:15.558541+00,2.7414106936726585,6,00:30,lgbm_v4,8.26685,-52.242333333333335,2026-01-31 00:36:15.562648+00
2026-01-31 00:39:15.968874+00,0.44919390428681216,3,00:30,lgbm_v4,5.35705,-32.9835,2026-01-31 00:39:15.972505+00
2026-01-31 00:42:15.611718+00,-0.5690654859719729,0,00:30,lgbm_v4,5.1625,-20.65,2026-01-31 00:42:15.616066+00
2026-01-31 00:45:15.458808+00,1.301151557109525,12,00:45,lgbm_v4,-2.1765,8.706,2026-01-31 00:45:15.464632+00
2026-01-31 00:48:15.719671+00,1.6139219717633528,9,00:45,lgbm_v4,-2.6383,9.8605,2026-01-31 00:48:15.723337+00
2026-01-31 00:51:15.486028+00,0.11529419454591011,6,00:45,lgbm_v4,-2.46835,9.867666666666667,2026-01-31 00:51:15.490788+00
2026-01-31 00:54:15.43464+00,0.9399025774490829,3,00:45,lgbm_v4,-0.3466499999999999,4.567,2026-01-31 00:54:15.438453+00
2026-01-31 00:57:15.424544+00,2.4910285819990365,0,00:45,lgbm_v4,0.5307999999999999,-2.1231999999999998,2026-01-31 00:57:15.428441+00
2026-01-31 01:00:15.684943+00,3.353289094534563,12,01:00,lgbm_v4,7.221,-28.884,2026-01-31 01:00:15.689305+00
2026-01-31 01:03:15.697545+00,5.036515439702556,9,01:00,lgbm_v4,6.412400000000001,-26.8625,2026-01-31 01:03:15.717925+00
2026-01-31 01:06:15.445125+00,6.4017196857126715,6,01:00,lgbm_v4,6.5939,-26.592,2026-01-31 01:06:15.449841+00
2026-01-31 01:09:15.572947+00,12.33220647599755,3,01:00,lgbm_v4,10.432900000000002,-36.054249999999996,2026-01-31 01:09:15.576666+00
2026-01-31 01:12:15.611401+00,12.293536965153656,0,01:00,lgbm_v4,10.605699999999999,-42.422799999999995,2026-01-31 01:12:15.615459+00
2026-01-31 01:15:15.484696+00,6.90537773787891,12,01:15,lgbm_v4,17.43975,-69.759,2026-01-31 01:15:15.48856+00
2026-01-31 01:18:15.442816+00,9.74950696814932,9,01:15,lgbm_v4,13.20495,-59.172,2026-01-31 01:18:15.459293+00
2026-01-31 01:21:15.659412+00,9.753561256430404,6,01:15,lgbm_v4,11.4195,-51.675333333333334,2026-01-31 01:21:15.665279+00
2026-01-31 01:24:15.619211+00,11.918067417556628,3,01:15,lgbm_v4,12.4846,-50.58975,2026-01-31 01:24:15.623152+00
2026-01-31 01:27:15.511075+00,9.61185148243605,0,01:15,lgbm_v4,11.684450000000002,-46.73780000000001,2026-01-31 01:27:15.520383+00
2026-01-31 01:30:15.606875+00,3.39619754692526,12,01:30,lgbm_v4,3.2435,-12.974,2026-01-31 01:30:15.611095+00
2026-01-31 01:33:15.601968+00,6.5736248069973895,9,01:30,lgbm_v4,5.1179,-17.66,2026-01-31 01:33:15.61011+00
2026-01-31 01:36:15.407157+00,7.763390175239249,6,01:30,lgbm_v4,6.3341,-21.924666666666667,2026-01-31 01:36:15.411451+00
2026-01-31 01:39:15.441257+00,7.0218986146692295,3,01:30,lgbm_v4,6.170400000000001,-23.647750000000002,2026-01-31 01:39:15.445184+00
2026-01-31 01:42:15.592165+00,7.799154758842987,0,01:30,lgbm_v4,6.58675,-26.347,2026-01-31 01:42:15.607334+00
2026-01-31 01:45:15.765385+00,5.930332133004862,12,01:45,lgbm_v4,7.17775,-28.711,2026-01-31 01:45:15.770508+00
2026-01-31 01:48:15.688001+00,6.157087292686046,9,01:45,lgbm_v4,6.56975,-27.191,2026-01-31 01:48:15.692029+00
2026-01-31 01:51:15.675494+00,8.481083710191639,6,01:45,lgbm_v4,7.3126999999999995,-28.335333333333335,2026-01-31 01:51:15.681323+00
2026-01-31 01:54:15.45627+00,8.889395201787519,3,01:45,lgbm_v4,7.980200000000001,-30.57625,2026-01-31 01:54:15.460425+00
2026-01-31 01:57:15.568582+00,8.70121698960924,0,01:45,lgbm_v4,8.0078,-32.0312,2026-01-31 01:57:15.572796+00
2026-01-31 02:00:16.114042+00,10.642521803793333,12,02:00,lgbm_v4,17.75575,-71.023,2026-01-31 02:00:16.119066+00
2026-01-31 02:03:15.475726+00,9.556750523942467,9,02:00,lgbm_v4,11.92495,-56.446,2026-01-31 02:03:15.487736+00
2026-01-31 02:06:15.65922+00,4.940037128639202,6,02:00,lgbm_v4,6.46555,-39.455,2026-01-31 02:06:15.66329+00
2026-01-31 02:09:15.738774+00,4.106785216613537,3,02:00,lgbm_v4,6.74225,-31.651249999999997,2026-01-31 02:09:15.742469+00
2026-01-31 02:12:15.606732+00,4.190551356554977,0,02:00,lgbm_v4,7.04815,-28.1926,2026-01-31 02:12:15.61777+00
2026-01-31 02:15:15.444597+00,3.5296297510308974,12,02:15,lgbm_v4,2.50825,-10.033,2026-01-31 02:15:15.449025+00
2026-01-31 02:18:15.602312+00,2.639271588313214,9,02:15,lgbm_v4,0.36825,-4.683,2026-01-31 02:18:15.606478+00
2026-01-31 02:21:15.680848+00,3.610221623285654,6,02:15,lgbm_v4,1.92435,-6.357666666666667,2026-01-31 02:21:15.684574+00
2026-01-31 02:24:15.51688+00,3.8121036123685967,3,02:15,lgbm_v4,2.8566500000000006,-9.52575,2026-01-31 02:24:15.527896+00
2026-01-31 02:27:15.427124+00,2.3038635824478324,0,02:15,lgbm_v4,2.51065,-10.0426,2026-01-31 02:27:15.431694+00
2026-01-31 02:30:15.655916+00,5.481791372943517,12,02:30,lgbm_v4,7.8575,-31.43,2026-01-31 02:30:15.662345+00
2026-01-31 02:33:15.648762+00,5.766851031264077,9,02:30,lgbm_v4,6.531300000000001,-28.1145,2026-01-31 02:33:15.654217+00
2026-01-31 02:36:15.476889+00,6.890632492515358,6,02:30,lgbm_v4,6.37695,-26.66633333333333,2026-01-31 02:36:15.481753+00
2026-01-31 02:39:15.687874+00,6.660485948936115,3,02:30,lgbm_v4,6.535050000000001,-26.3375,2026-01-31 02:39:15.691848+00
2026-01-31 02:42:15.588176+00,5.024260891261126,0,02:30,lgbm_v4,6.05775,-24.231,2026-01-31 02:42:15.592045+00
2026-01-31 02:45:15.711454+00,1.73271434928898,12,02:45,lgbm_v4,-2.24925,8.997,2026-01-31 02:45:15.715966+00
2026-01-31 02:48:15.515464+00,2.397528914685785,9,02:45,lgbm_v4,-1.5208500000000003,7.176,2026-01-31 02:48:15.527287+00
2026-01-31 02:51:15.459166+00,3.2156613573750827,6,02:45,lgbm_v4,1.24275,0.4276666666666665,2026-01-31 02:51:15.463516+00
2026-01-31 02:54:15.5165+00,0.3046776685867547,3,02:45,lgbm_v4,-0.97725,2.6035,2026-01-31 02:54:15.520701+00
2026-01-31 02:57:15.637429+00,-0.16829213450334837,0,02:45,lgbm_v4,-0.7382,2.9528,2026-01-31 02:57:15.642773+00
2026-01-31 03:00:15.592011+00,1.2871303196279624,12,03:00,lgbm_v4,2.242,-8.968,2026-01-31 03:00:15.596365+00
2026-01-31 03:03:15.665948+00,1.5049547707892392,9,03:00,lgbm_v4,2.4284000000000003,-9.434000000000001,2026-01-31 03:03:15.670773+00
2026-01-31 03:06:15.669825+00,0.8117120046916236,6,03:00,lgbm_v4,0.48380000000000006,-5.268000000000001,2026-01-31 03:06:15.681404+00
2026-01-31 03:09:15.47971+00,1.4307045801701275,3,03:00,lgbm_v4,1.2145000000000001,-5.011750000000001,2026-01-31 03:09:15.483495+00
2026-01-31 03:12:15.414485+00,1.5931225073969815,0,03:00,lgbm_v4,1.5084000000000004,-6.033600000000002,2026-01-31 03:12:15.418698+00
2026-01-31 03:15:15.635685+00,0.46213308624625304,12,03:15,lgbm_v4,0.34225,-1.369,2026-01-31 03:15:15.639418+00
2026-01-31 03:18:15.503581+00,2.4285300947332185,9,03:15,lgbm_v4,1.74105,-4.866,2026-01-31 03:18:15.507433+00
2026-01-31 03:21:15.594279+00,1.546155618243656,6,03:15,lgbm_v4,0.5850000000000001,-3.462666666666667,2026-01-31 03:21:15.598367+00
2026-01-31 03:24:15.560549+00,1.875798033449625,3,03:15,lgbm_v4,1.3631,-4.70625,2026-01-31 03:24:15.56451+00
2026-01-31 03:27:15.633739+00,0.16725541853457937,0,03:15,lgbm_v4,0.5300499999999999,-2.1201999999999996,2026-01-31 03:27:15.639102+00
2026-01-31 03:30:15.587189+00,0.06472638360601714,12,03:30,lgbm_v4,-8.225,32.9,2026-01-31 03:30:15.600181+00
2026-01-31 03:33:15.57034+00,2.5069084609122343,9,03:30,lgbm_v4,0.39559999999999995,11.3485,2026-01-31 03:33:15.582289+00
2026-01-31 03:36:15.584446+00,0.07235137307450934,6,03:30,lgbm_v4,-0.89365,7.0296666666666665,2026-01-31 03:36:15.588399+00
2026-01-31 03:39:15.448101+00,0.16747301418161806,3,03:30,lgbm_v4,-1.29035,5.862,2026-01-31 03:39:15.45168+00
2026-01-31 03:42:15.474766+00,1.512611878983029,0,03:30,lgbm_v4,-0.6435000000000001,2.5740000000000003,2026-01-31 03:42:15.478893+00
2026-01-31 03:45:15.484604+00,-0.8170786732351033,12,03:45,lgbm_v4,0.75825,-3.033,2026-01-31 03:45:15.48891+00
2026-01-31 03:48:15.688662+00,0.42049322885954943,9,03:45,lgbm_v4,1.47805,-4.8325,2026-01-31 03:48:15.692454+00
2026-01-31 03:51:15.660219+00,0.9627293577341735,6,03:45,lgbm_v4,2.17615,-6.983666666666667,2026-01-31 03:51:15.666618+00
2026-01-31 03:54:15.454073+00,2.6151738622742693,3,03:45,lgbm_v4,2.5017500000000004,-8.87325,2026-01-31 03:54:15.457717+00
2026-01-31 03:57:15.569872+00,1.6374145388442938,0,03:45,lgbm_v4,1.9317,-7.7268,2026-01-31 03:57:15.58332+00
2026-01-31 04:00:15.932823+00,-2.26165319477526,12,04:00,lgbm_v4,-9.23625,36.945,2026-01-31 04:00:15.937059+00
2026-01-31 04:03:15.462186+00,-4.378703502854799,9,04:00,lgbm_v4,-9.73745,38.198,2026-01-31 04:03:15.47438+00
2026-01-31 04:06:15.536189+00,1.119728784588959,6,04:00,lgbm_v4,-0.2069000000000003,17.436666666666667,2026-01-31 04:06:15.544882+00
2026-01-31 04:09:15.638293+00,2.319739620094088,3,04:00,lgbm_v4,0.9741000000000006,4.1035,2026-01-31 04:09:15.642067+00
2026-01-31 04:12:15.55611+00,1.9996860542501185,0,04:00,lgbm_v4,-0.039000000000000055,0.15600000000000022,2026-01-31 04:12:15.560865+00
2026-01-31 04:15:15.526008+00,-0.1771507815820542,12,04:15,lgbm_v4,-1.29525,5.181,2026-01-31 04:15:15.535271+00
2026-01-31 04:18:15.57206+00,1.3505021529560253,9,04:15,lgbm_v4,2.9083500000000004,-5.327999999999999,2026-01-31 04:18:15.579336+00
2026-01-31 04:21:15.683991+00,2.8592344932439326,6,04:15,lgbm_v4,4.5908999999999995,-12.569999999999999,2026-01-31 04:21:15.688072+00
2026-01-31 04:24:15.449771+00,1.6536100195457917,3,04:15,lgbm_v4,1.704,-8.973749999999999,2026-01-31 04:24:15.453396+00
2026-01-31 04:27:15.441283+00,4.946504140628075,0,04:15,lgbm_v4,3.24875,-12.995,2026-01-31 04:27:15.454269+00
2026-01-31 04:30:14.550489+00,2.361084907001095,12,04:30,lgbm_v4,7.27,-29.08,2026-01-31 04:30:14.554469+00
2026-01-31 04:33:15.618905+00,1.9099701104679108,9,04:30,lgbm_v4,1.6858,-15.119499999999999,2026-01-31 04:33:15.623103+00
2026-01-31 04:36:15.498547+00,0.4675345708021575,6,04:30,lgbm_v4,-0.022250000000000103,-6.670333333333332,2026-01-31 04:36:15.502745+00
2026-01-31 04:39:15.756957+00,1.8876952738428379,3,04:30,lgbm_v4,2.07945,-7.699999999999999,2026-01-31 04:39:15.760769+00
2026-01-31 04:42:15.641068+00,1.7112745687026587,0,04:30,lgbm_v4,2.40435,-9.6174,2026-01-31 04:42:15.650225+00
2026-01-31 04:45:15.685333+00,1.9966311013102978,12,04:45,lgbm_v4,3.03025,-12.121,2026-01-31 04:45:15.689523+00
2026-01-31 04:48:15.396454+00,4.160218500321077,9,04:45,lgbm_v4,5.254049999999999,-17.6805,2026-01-31 04:48:15.400203+00
2026-01-31 04:51:15.458622+00,6.2875073764493274,6,04:45,lgbm_v4,6.808199999999999,-22.98733333333333,2026-01-31 04:51:15.462743+00
2026-01-31 04:54:15.588483+00,8.032585177357294,3,04:45,lgbm_v4,7.1197,-26.4195,2026-01-31 04:54:15.592557+00
2026-01-31 04:57:15.70073+00,8.291946666595312,0,04:45,lgbm_v4,7.06985,-28.2794,2026-01-31 04:57:15.713667+00
2026-01-31 05:00:15.772642+00,7.383904192864771,12,05:00,lgbm_v4,8.92975,-35.719,2026-01-31 05:00:15.776743+00
2026-01-31 05:03:14.443772+00,1.6395084548788224,9,05:00,lgbm_v4,2.27455,-19.081,2026-01-31 05:03:14.448221+00
2026-01-31 05:06:14.362926+00,7.38467224895932,6,05:00,lgbm_v4,8.91085,-28.282333333333337,2026-01-31 05:06:14.367596+00
2026-01-31 05:09:15.431654+00,6.24406097112084,3,05:00,lgbm_v4,6.778250000000002,-27.551500000000004,2026-01-31 05:09:15.435323+00
2026-01-31 05:12:15.387303+00,4.653829432910152,0,05:00,lgbm_v4,5.868550000000001,-23.474200000000003,2026-01-31 05:12:15.399895+00
2026-01-31 05:15:14.772076+00,4.725566908295619,12,05:15,lgbm_v4,3.9655,-15.862,2026-01-31 05:15:14.783374+00
2026-01-31 05:18:15.487069+00,7.77875888179606,9,05:15,lgbm_v4,8.065700000000001,-26.1125,2026-01-31 05:18:15.495871+00
2026-01-31 05:21:15.591034+00,7.286581459773096,6,05:15,lgbm_v4,8.139800000000001,-29.694,2026-01-31 05:21:15.595452+00
2026-01-31 05:24:15.492826+00,6.303347710803979,3,05:15,lgbm_v4,6.6042000000000005,-27.64575,2026-01-31 05:24:15.496605+00
2026-01-31 05:27:14.352503+00,7.346886999521158,0,05:15,lgbm_v4,6.6042000000000005,-26.416800000000002,2026-01-31 05:27:14.356887+00
2026-01-31 05:30:14.648282+00,6.869803963842952,12,05:30,lgbm_v4,7.4425,-29.77,2026-01-31 05:30:14.654069+00
2026-01-31 05:33:15.569395+00,9.280260177822106,9,05:30,lgbm_v4,9.3917,-34.643,2026-01-31 05:33:15.57696+00
2026-01-31 05:36:15.492758+00,9.21171313085779,6,05:30,lgbm_v4,9.7757,-37.120666666666665,2026-01-31 05:36:15.506657+00
2026-01-31 05:39:15.465416+00,9.759174378781811,3,05:30,lgbm_v4,9.7757,-38.3595,2026-01-31 05:39:15.469067+00
2026-01-31 05:42:16.688106+00,11.753837974205663,0,05:30,lgbm_v4,10.3636,-41.4544,2026-01-31 05:42:16.693088+00
2026-01-31 05:45:15.603204+00,11.976935616699352,12,05:45,lgbm_v4,13.4585,-53.834,2026-01-31 05:45:15.607184+00
2026-01-31 05:48:15.499883+00,10.10730748016864,9,05:45,lgbm_v4,12.670100000000001,-51.863,2026-01-31 05:48:15.503525+00
