datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-03-13 22:45:00,3.25,-7.872789163134026,-0.4617865120727981,7.43595864321632,-0.4617865120727981,-1.0,1.0
2026-03-13 23:00:00,-0.044,-10.92432438274691,-2.744710060952011,4.8321124776107585,-2.744710060952011,-1.0,-1.0
2026-03-13 23:15:00,-0.815,-10.212192425895052,-2.3461295130733144,3.598689082574565,-2.3461295130733144,-1.0,-1.0
2026-03-13 23:30:00,0.785,-8.385116571963454,-1.5105398448063725,4.975854687285486,-1.5105398448063725,-1.0,1.0
2026-03-13 23:45:00,0.202,-7.634729043190412,-1.0464354509571976,7.792145548842489,-1.0464354509571976,-1.0,1.0
2026-03-14 00:00:00,-1.369,-11.305745779274835,-3.311540606481136,1.7274548514143744,-3.311540606481136,-1.0,-1.0
2026-03-14 00:15:00,-0.143,-10.106342850197315,-1.9612027216519528,2.515937278605506,-1.9612027216519528,-1.0,-1.0
2026-03-14 00:30:00,-0.838,-6.770496880369791,-0.8331986424001134,2.761825897153448,-0.8331986424001134,-1.0,-1.0
2026-03-14 00:45:00,-0.434,-4.84495186837872,1.3196203348886897,5.970951305265811,1.3196203348886897,1.0,-1.0
2026-03-14 01:00:00,-2.336,-8.179273820617166,-0.6632058727943291,3.945028537040933,-0.6632058727943291,-1.0,-1.0
2026-03-14 01:15:00,-4.131,-4.585390815201823,1.1249686427272119,3.9254776479724787,1.1249686427272119,1.0,-1.0
2026-03-14 01:30:00,-3.679,-4.616088782960026,0.6203890431259225,4.2355856530124205,0.6203890431259225,1.0,-1.0
2026-03-14 01:45:00,2.715,-4.589672376450095,0.19972348365232212,6.680120006724963,0.19972348365232212,1.0,1.0
2026-03-14 02:00:00,-3.158,-6.119919004465218,-2.1554750283456436,4.178153448247421,-2.1554750283456436,-1.0,-1.0
2026-03-14 02:15:00,-1.256,-6.379207018841639,-1.4879843425501273,2.500845797938857,-1.4879843425501273,-1.0,-1.0
2026-03-14 02:30:00,-2.254,-3.8803113047855424,-0.8819600976715285,2.4438698196122424,-0.8819600976715285,-1.0,-1.0
2026-03-14 02:45:00,-0.185,-4.31951501835057,-0.7593251448296958,4.373638057063407,-0.7593251448296958,-1.0,-1.0
2026-03-14 03:00:00,-3.185,-5.424414058232392,-2.736635629842441,3.981774393136008,-2.736635629842441,-1.0,-1.0
2026-03-14 03:15:00,-4.573,-5.3383852699850705,-3.035327736766603,3.0735791016761125,-3.035327736766603,-1.0,-1.0
2026-03-14 03:30:00,-4.534,-3.4063232018033838,-1.76954435394989,4.033586420953374,-1.76954435394989,-1.0,-1.0
2026-03-14 03:45:00,-0.048,-4.098350736862962,-0.4527879900560403,4.496012073487646,-0.4527879900560403,-1.0,-1.0
2026-03-14 04:00:00,-10.446,-6.287835875145962,-1.1677482131638948,5.168259327872693,-1.1677482131638948,-1.0,-1.0
2026-03-14 04:15:00,-5.137,-9.113999923924537,-1.7316872130752088,4.148543482256114,-1.7316872130752088,-1.0,-1.0
2026-03-14 04:30:00,-0.058,-6.207870879426947,-0.9366785593955061,2.6706007430298153,-0.9366785593955061,-1.0,-1.0
2026-03-14 04:45:00,-3.985,-6.569888596313974,-1.8087243998659628,2.8415165817603074,-1.8087243998659628,-1.0,-1.0
2026-03-14 05:00:00,-2.527,-6.566314100823146,-1.4874277836616905,2.7068281283785067,-1.4874277836616905,-1.0,-1.0
2026-03-14 05:15:00,-1.046,-5.857581861878468,-1.842751020488238,2.2520899766157534,-1.842751020488238,-1.0,-1.0
2026-03-14 05:30:00,-2.752,-3.8362892837874196,-0.7442224768694652,2.9288695973202654,-0.7442224768694652,-1.0,-1.0
2026-03-14 05:45:00,-0.748,-7.1509628394955955,-0.7048266426807754,4.8721477920263,-0.7048266426807754,-1.0,-1.0
2026-03-14 06:00:00,3.421,-6.793143598985185,-1.0689834779779979,3.587150671822212,-1.0689834779779979,-1.0,1.0
2026-03-14 06:15:00,5.729,-4.303190644260021,-0.39209601040636227,5.546574813572347,-0.39209601040636227,-1.0,1.0
2026-03-14 06:30:00,9.666,-4.396070215223893,0.5465906305794735,4.330210257710444,0.5465906305794735,1.0,1.0
2026-03-14 06:45:00,6.221,-3.9739906412411066,0.3403167470889023,6.465549118378615,0.3403167470889023,1.0,1.0
2026-03-14 07:00:00,3.772,-5.432736805535118,0.49352855768984516,7.46096064278542,0.49352855768984516,1.0,1.0
2026-03-14 07:15:00,1.71,-3.3070297092820953,1.6196518938121147,6.944664746320387,1.6196518938121147,1.0,1.0
2026-03-14 07:30:00,0.564,-3.2950700462009763,1.557260186627896,8.428761633511169,1.557260186627896,1.0,1.0
2026-03-14 07:45:00,12.029,-2.972366952529921,3.3512727604679435,14.409104363313787,3.3512727604679435,1.0,1.0
2026-03-14 08:00:00,-6.646,-7.274487920887275,2.9383324135641082,15.826833842830474,2.9383324135641082,1.0,-1.0
2026-03-14 08:15:00,-5.575,-4.178479746706512,6.772901090172909,16.292463418960946,6.772901090172909,1.0,-1.0
2026-03-14 08:30:00,-5.023,-4.919274265451947,4.7477087018558795,14.363269183983396,4.7477087018558795,1.0,-1.0
2026-03-14 08:45:00,-3.975,-6.231258673702704,5.409167376963248,22.843564813028895,5.409167376963248,1.0,-1.0
2026-03-14 09:00:00,-8.437,-11.500183066008757,3.0105302005268566,17.096314479332165,3.0105302005268566,1.0,-1.0
2026-03-14 09:15:00,-7.562,-7.452841277327473,0.9482792840574013,15.416654979461915,0.9482792840574013,1.0,-1.0
2026-03-14 09:30:00,-10.106,-6.189038988003377,2.776245871446559,16.343062833780216,2.776245871446559,1.0,-1.0
2026-03-14 09:45:00,-6.211,-5.430328557006462,3.8744606273678133,20.06569481034214,3.8744606273678133,1.0,-1.0
2026-03-14 10:00:00,-0.791,-12.975632940745081,2.6345521187673557,13.273068063973191,2.6345521187673557,1.0,-1.0
2026-03-14 10:15:00,7.039,-10.288101878383388,3.202903538403159,13.375632906023244,3.202903538403159,1.0,1.0
2026-03-14 10:30:00,1.334,-5.878604608936273,0.976844896372656,12.129488396367083,0.976844896372656,1.0,1.0
2026-03-14 10:45:00,10.878,-5.58082537299903,2.338129721958743,15.261729084895876,2.338129721958743,1.0,1.0
2026-03-14 11:00:00,10.428,-11.721951891828114,1.0707355914281482,11.782635231916972,1.0707355914281482,1.0,1.0
2026-03-14 11:15:00,3.256,-6.866620577765734,2.8522833279497624,12.22277261753164,2.8522833279497624,1.0,1.0
2026-03-14 11:30:00,7.428,-8.776786782204415,3.6180940920491667,12.720274667421844,3.6180940920491667,1.0,1.0
2026-03-14 11:45:00,10.275,-7.190973636675965,4.883949218756291,13.308085089141361,4.883949218756291,1.0,1.0
2026-03-14 12:00:00,1.358,-5.663096427096071,4.25895922045506,16.669269836219506,4.25895922045506,1.0,1.0
2026-03-14 12:15:00,-0.676,-3.614256161384011,3.8227211350878343,17.02874281027457,3.8227211350878343,1.0,-1.0
2026-03-14 12:30:00,-8.843,-3.6754226521209628,4.97760556713891,19.508775264912213,4.97760556713891,1.0,-1.0
2026-03-14 12:45:00,-5.995,-5.210161439594189,7.686968803724931,21.153172818764926,7.686968803724931,1.0,-1.0
2026-03-14 13:00:00,-4.857,-9.089960308353715,5.084706393376338,19.584505748468725,5.084706393376338,1.0,-1.0
2026-03-14 13:15:00,-26.159,-7.692939330160342,5.061302004554734,18.366960379957277,5.061302004554734,1.0,-1.0
2026-03-14 13:30:00,-25.573,-5.361017968615413,4.492559280443701,18.98267959910926,4.492559280443701,1.0,-1.0
2026-03-14 13:45:00,-17.195,-4.546596078434649,5.015892586530319,20.89815269516337,5.015892586530319,1.0,-1.0
2026-03-14 14:00:00,-10.285,-5.859493707563071,6.41089938756678,19.879610094395623,6.41089938756678,1.0,-1.0
2026-03-14 14:15:00,-14.101,-8.265873829389323,5.517170008594246,17.927393812031116,5.517170008594246,1.0,-1.0
2026-03-14 14:30:00,-3.867,-8.362163870620437,4.091711885986897,18.783637363139167,4.091711885986897,1.0,-1.0
2026-03-14 14:45:00,-14.56,-7.530508631372036,2.4293362275549177,15.455298365113224,2.4293362275549177,1.0,-1.0
2026-03-14 15:00:00,-14.51,-14.297904620176148,1.1820439359719959,11.819006094069053,1.1820439359719959,1.0,-1.0
2026-03-14 15:15:00,-19.36,-14.649858789236603,0.5024511560943492,12.67257559209202,0.5024511560943492,1.0,-1.0
2026-03-14 15:30:00,-26.987,-16.449373669652974,1.9170616099612705,7.392720879239803,1.9170616099612705,1.0,-1.0
2026-03-14 15:45:00,-18.718,-12.111429522094834,-0.03769157293685893,8.373152902421754,-0.03769157293685893,-1.0,-1.0
2026-03-14 16:00:00,-10.501,-10.579464404293441,0.6331760443611321,7.967624994913249,0.6331760443611321,1.0,-1.0
2026-03-14 16:15:00,-15.112,-9.216439370715326,2.5602944604153013,11.067113014715323,2.5602944604153013,1.0,-1.0
2026-03-14 16:30:00,-15.252,-9.508891657324238,0.07502175903371525,9.814750059750056,0.07502175903371525,1.0,-1.0
2026-03-14 16:45:00,-6.28,-14.691003405124707,-1.8624413595987113,6.374581912216014,-1.8624413595987113,-1.0,-1.0
2026-03-14 17:00:00,-14.535,-14.998781421093835,-2.2901323166926155,11.118351860586843,-2.2901323166926155,-1.0,-1.0
2026-03-14 17:15:00,-10.428,-17.39157571815647,-0.3274884128228386,11.467960289698937,-0.3274884128228386,-1.0,-1.0
2026-03-14 17:30:00,-3.668,-14.16572323872919,-2.383181167797605,5.5927838026492545,-2.383181167797605,-1.0,-1.0
2026-03-14 17:45:00,-1.92,-14.365253760653875,-2.4721874788708065,5.363588860641608,-2.4721874788708065,-1.0,-1.0
2026-03-14 18:00:00,1.997,-11.260225763208545,0.5704299585717458,9.940715700992108,0.5704299585717458,1.0,1.0
2026-03-14 18:15:00,4.708,-14.518008436540537,-1.051302778707675,10.456857259832947,-1.051302778707675,-1.0,1.0
2026-03-14 18:30:00,1.403,-10.871785440733557,-2.728728099850986,8.944925302389008,-2.728728099850986,-1.0,1.0
2026-03-14 18:45:00,1.837,-13.779115975112818,-2.012088462329954,7.829378357421787,-2.012088462329954,-1.0,1.0
2026-03-14 19:00:00,1.131,-9.842318169477387,-3.6623059974123713,3.1989702990022035,-3.6623059974123713,-1.0,1.0
2026-03-14 19:15:00,4.414,-10.681255776281347,-4.241843549266024,4.607955492523501,-4.241843549266024,-1.0,1.0
2026-03-14 19:30:00,-0.443,-11.378478229803122,-2.9016234054630776,4.422422272582305,-2.9016234054630776,-1.0,-1.0
2026-03-14 19:45:00,-1.431,-11.223103103069596,-3.0700815983842977,4.6089966783402545,-3.0700815983842977,-1.0,-1.0
2026-03-14 20:00:00,-5.545,-8.000514526599916,-1.1865717327595486,5.20657109482979,-1.1865717327595486,-1.0,-1.0
2026-03-14 20:15:00,-9.956,-4.669957846915193,0.8848599166294968,6.235856508564939,0.8848599166294968,1.0,-1.0
2026-03-14 20:30:00,-6.759,-4.170059506359022,-0.0753776434262388,5.7883307393949375,-0.0753776434262388,-1.0,-1.0
2026-03-14 20:45:00,-8.307,-6.4519073238097215,-1.7474782526546426,6.221195593156231,-1.7474782526546426,-1.0,-1.0
2026-03-14 21:00:00,-5.352,-10.738700963974877,-2.7015916934924666,3.373499858077234,-2.7015916934924666,-1.0,-1.0
2026-03-14 21:15:00,-1.817,-7.293980367814986,-1.1734027648189165,5.131890144829197,-1.1734027648189165,-1.0,-1.0
2026-03-14 21:30:00,2.127,-6.136653049518107,-1.6213440496357405,3.2103108101362756,-1.6213440496357405,-1.0,1.0
2026-03-14 21:45:00,5.903,-5.060995189862693,0.05503417859676676,5.675802774733817,0.05503417859676676,1.0,1.0
2026-03-14 22:00:00,-1.017,-10.29047747976188,-3.585452832951464,3.064196480410762,-3.585452832951464,-1.0,-1.0
2026-03-14 22:15:00,0.074,-12.488880236876762,-3.0863430960350327,2.902709426366083,-3.0863430960350327,-1.0,1.0
2026-03-14 22:30:00,-7.153,-12.234800767460134,-4.000743271778427,1.8614305622921383,-4.000743271778427,-1.0,-1.0
2026-03-14 22:45:00,-0.114,-8.512952563200656,-1.996161844791406,5.07634448091212,-1.996161844791406,-1.0,-1.0
2026-03-14 23:00:00,-7.194,-11.432412718715815,-1.675596865148069,2.1780666192220774,-1.675596865148069,-1.0,-1.0
2026-03-14 23:15:00,-5.235,-5.736099781611551,-0.7714133673526209,3.0367462745942833,-0.7714133673526209,-1.0,-1.0
2026-03-14 23:30:00,-2.466,-5.975378892088223,0.5035655304404751,5.940920377479203,0.5035655304404751,1.0,-1.0
2026-03-14 23:45:00,-1.648,-5.16536590682374,0.9972372858672485,8.430012562692625,0.9972372858672485,1.0,-1.0
2026-03-15 00:00:00,-6.23,-8.482303924961428,-1.6992693611718965,5.6619940684374805,-1.6992693611718965,-1.0,-1.0
2026-03-15 00:15:00,-2.961,-7.048119877389576,-0.514373136489364,5.45001175396734,-0.514373136489364,-1.0,-1.0
2026-03-15 00:30:00,1.326,-3.8254225290873083,-1.308982991967138,5.704116717877601,-1.308982991967138,-1.0,1.0
2026-03-15 00:45:00,1.57,-5.83982376275052,-0.7046356858232391,8.336363432203216,-0.7046356858232391,-1.0,1.0
2026-03-15 01:00:00,2.316,-9.930670335102494,-3.2189504792042345,2.3922704236670875,-3.2189504792042345,-1.0,1.0
2026-03-15 01:15:00,0.242,-8.58575610136283,-0.8628289612074955,3.6865306214944376,-0.8628289612074955,-1.0,1.0
2026-03-15 01:30:00,-0.418,-9.517728030415274,-0.49485031913505,3.351657245679572,-0.49485031913505,-1.0,-1.0
2026-03-15 01:45:00,2.651,-7.808610842943066,0.27972160871389923,3.9697805207090684,0.27972160871389923,1.0,1.0
2026-03-15 02:00:00,1.312,-9.482833805931142,-1.5614179806596455,2.604696590931631,-1.5614179806596455,-1.0,1.0
2026-03-15 02:15:00,1.197,-5.472868771527095,-0.20293009604550963,4.186654241072255,-0.20293009604550963,-1.0,1.0
2026-03-15 02:30:00,5.724,-5.703435010602275,0.22832669143671366,3.940214498544727,0.22832669143671366,1.0,1.0
2026-03-15 02:45:00,8.837,-4.783129480990633,0.642067680896204,4.560103627178705,0.642067680896204,1.0,1.0
2026-03-15 03:00:00,10.193,-6.881270611493396,0.08833716219486626,4.1201743389479155,0.08833716219486626,1.0,1.0
2026-03-15 03:15:00,0.696,-7.400536315580353,0.5294736516763027,2.826468669927564,0.5294736516763027,1.0,1.0
2026-03-15 03:30:00,4.218,-6.628453140843246,1.0980966518227953,3.1219177214171223,1.0980966518227953,1.0,1.0
2026-03-15 03:45:00,0.737,-6.184895581902081,0.6078196249679158,5.280720792499271,0.6078196249679158,1.0,1.0
2026-03-15 04:00:00,9.596,-8.921574431770074,0.6972206608724081,4.573889296358559,0.6972206608724081,1.0,1.0
2026-03-15 04:15:00,3.362,-4.902963499776589,0.7566427096409256,5.95372585500468,0.7566427096409256,1.0,1.0
2026-03-15 04:30:00,5.982,-3.846498218414786,1.7603215313456368,9.49022894636079,1.7603215313456368,1.0,1.0
2026-03-15 04:45:00,5.066,-2.5050181655775265,2.974511020425557,10.414324593274431,2.974511020425557,1.0,1.0
2026-03-15 05:00:00,15.48,-3.0540260203227776,2.6119441676614503,10.070317876339132,2.6119441676614503,1.0,1.0
2026-03-15 05:15:00,11.836,-2.731415876356454,2.3781188193843192,9.033351371341993,2.3781188193843192,1.0,1.0
2026-03-15 05:30:00,17.291,-2.701853577511275,2.006614170440218,8.538990840296687,2.006614170440218,1.0,1.0
2026-03-15 05:45:00,16.001,-1.3347531200688347,0.48911073155576834,8.52514075563693,0.48911073155576834,1.0,1.0
2026-03-15 06:00:00,16.028,-2.126307117187022,5.558234771638039,12.340753492383342,5.558234771638039,1.0,1.0
2026-03-15 06:15:00,8.033,-1.8959138827965467,3.372263366948485,11.614279829520013,3.372263366948485,1.0,1.0
2026-03-15 06:30:00,8.438,-0.8629831724890087,3.8594257910666068,10.52268310971561,3.8594257910666068,1.0,1.0
2026-03-15 06:45:00,8.6,0.9155281578861517,6.209107069549291,13.926483023097836,6.209107069549291,1.0,1.0
2026-03-15 07:00:00,21.486,0.6055355793608951,8.25471421757255,12.740620748441989,8.25471421757255,1.0,1.0
2026-03-15 07:15:00,22.75,1.0355940766022131,7.416165792932182,14.961616944393239,7.416165792932182,1.0,1.0
2026-03-15 07:30:00,17.62,0.3422131441539795,8.766300340753592,19.066345837979696,8.766300340753592,1.0,1.0
2026-03-15 07:45:00,15.238,1.0158467126868278,12.09694623162286,22.52329186749203,12.09694623162286,1.0,1.0
2026-03-15 08:00:00,-0.105,-1.6426435942753725,7.569248086394194,17.29506793815099,7.569248086394194,1.0,-1.0
2026-03-15 08:15:00,2.19,-1.1862561592505712,4.689104557906236,13.799209692916001,4.689104557906236,1.0,1.0
2026-03-15 08:30:00,-8.922,-1.959967361560181,4.165408518744614,13.646501624507396,4.165408518744614,1.0,-1.0
2026-03-15 08:45:00,-4.708,-0.7165763711686819,10.687757974653778,21.61286345868162,10.687757974653778,1.0,-1.0
2026-03-15 09:00:00,-22.099,-0.8799837996002988,21.109102014011533,29.43946946048092,21.109102014011533,1.0,-1.0
2026-03-15 09:15:00,-20.558,2.999714160818481,19.67418334539018,26.478367116789187,19.67418334539018,1.0,-1.0
2026-03-15 09:30:00,-25.582,0.9561221884118076,18.314852517589994,26.220959267729327,18.314852517589994,1.0,-1.0
2026-03-15 09:45:00,-16.609,-1.4799223028932953,11.70037630285418,26.913873924446975,11.70037630285418,1.0,-1.0
2026-03-15 10:00:00,-12.636,-5.313255775986483,6.21661598481744,17.602695842587007,6.21661598481744,1.0,-1.0
2026-03-15 10:15:00,-14.337,-5.581720825895784,3.2738780881142175,16.794529015093932,3.2738780881142175,1.0,-1.0
2026-03-15 10:30:00,-13.319,-5.2893460061247675,1.5622991044962686,17.131329159600803,1.5622991044962686,1.0,-1.0
2026-03-15 11:00:00,-19.965,-9.313952471080619,0.24642910464656867,15.60116620905625,0.24642910464656867,1.0,-1.0
2026-03-15 11:15:00,-24.646,-8.19777454029772,0.6786864351871945,18.597462380532445,0.6786864351871945,1.0,-1.0
2026-03-15 11:30:00,-26.676,-8.530954916698088,-1.8567674266676928,17.394201146164757,-1.8567674266676928,-1.0,-1.0
2026-03-15 11:45:00,-24.715,-6.837856729417781,0.9287090165982491,18.714864547286286,0.9287090165982491,1.0,-1.0
2026-03-15 12:00:00,-19.006,-5.099746541530393,2.512419056216124,19.227446249957115,2.512419056216124,1.0,-1.0
2026-03-15 12:15:00,-8.326,-6.807794045182521,-0.6916850398233181,14.501427430898502,-0.6916850398233181,-1.0,-1.0
2026-03-15 12:30:00,-11.351,-9.551048399050066,-2.764084308995757,15.679437286781758,-2.764084308995757,-1.0,-1.0
2026-03-15 12:45:00,-3.665,-10.747133078074768,-0.5108794279486026,10.549631883585254,-0.5108794279486026,-1.0,-1.0
2026-03-15 13:00:00,1.266,-11.520720596799897,-1.2714751629992365,10.731345523762515,-1.2714751629992365,-1.0,1.0
2026-03-15 13:15:00,-6.355,-12.807388321076354,1.8231493711059241,13.680724992440677,1.8231493711059241,1.0,-1.0
2026-03-15 13:30:00,-6.024,-14.88819011609962,1.1494687800398948,10.747185596533775,1.1494687800398948,1.0,-1.0
2026-03-15 13:45:00,-3.573,-14.202392129965816,0.4815787249944675,10.888830073515852,0.4815787249944675,1.0,-1.0
2026-03-15 14:00:00,-1.071,-15.477081078143913,3.495839716980981,12.35863126813569,3.495839716980981,1.0,-1.0
2026-03-15 14:15:00,-0.346,-16.515838634002037,1.9647825562907908,11.584880224604973,1.9647825562907908,1.0,-1.0
2026-03-15 14:30:00,1.999,-14.118658053754077,2.8824460990756875,11.478713192165863,2.8824460990756875,1.0,1.0
2026-03-15 14:45:00,1.517,-12.263831386377205,3.3938107562539686,10.296437943815373,3.3938107562539686,1.0,1.0
2026-03-15 15:00:00,3.748,-10.099648266239653,-0.1565025228466695,9.14198244677831,-0.1565025228466695,-1.0,1.0
2026-03-15 15:15:00,-1.265,-17.247860781787104,-1.9433207267218453,8.140159980727478,-1.9433207267218453,-1.0,-1.0
2026-03-15 15:30:00,5.468,-14.320156640484168,-1.7608846168332586,7.082956324877989,-1.7608846168332586,-1.0,1.0
2026-03-15 15:45:00,2.755,-14.629685773837611,-1.4992360018552975,5.509439066558382,-1.4992360018552975,-1.0,1.0
2026-03-15 16:00:00,-7.757,-8.901441389374611,0.16629718933068552,5.023744449333481,0.16629718933068552,1.0,-1.0
2026-03-15 16:15:00,-0.535,-10.868536123789484,-2.637421120882744,3.0711161643502605,-2.637421120882744,-1.0,-1.0
2026-03-15 16:30:00,3.392,-15.474751712889248,-2.8292169278115122,3.831799084245636,-2.8292169278115122,-1.0,1.0
2026-03-15 16:45:00,3.031,-21.419356353427574,-3.0419545306274274,1.3257398429204337,-3.0419545306274274,-1.0,1.0
2026-03-15 17:00:00,4.0,-7.646762317255568,2.168970932951822,9.95750264851625,2.168970932951822,1.0,1.0
2026-03-15 17:15:00,1.346,-9.55683002995661,-0.5201086568580897,7.293602727407907,-0.5201086568580897,-1.0,1.0
2026-03-15 17:30:00,-0.126,-9.517911777236685,-1.5070373671174853,8.631956259972052,-1.5070373671174853,-1.0,-1.0
2026-03-15 17:45:00,7.525,-9.92522550518355,-3.0531213630270226,8.203002076469769,-3.0531213630270226,-1.0,1.0
2026-03-15 18:00:00,3.102,-6.166828681206957,2.0360927407905325,13.53137404373677,2.0360927407905325,1.0,1.0
2026-03-15 18:15:00,2.652,-5.1180285193006725,0.06114369483288152,11.55432687108219,0.06114369483288152,1.0,1.0
2026-03-15 18:30:00,3.863,-6.179783369210578,-0.34394940205173186,8.826083311140804,-0.34394940205173186,-1.0,1.0
2026-03-15 18:45:00,0.331,-5.130407895701825,-0.9952364951196748,6.642053859544746,-0.9952364951196748,-1.0,1.0
2026-03-15 19:00:00,-7.261,-3.9136282192411147,2.1029948200035364,6.884621466603475,2.1029948200035364,1.0,-1.0
2026-03-15 19:15:00,-4.673,-1.6938775822507905,0.870653516872857,4.092395161296846,0.870653516872857,1.0,-1.0
2026-03-15 19:30:00,-9.523,-2.8170638349507855,1.5180157129495904,6.276563380861173,1.5180157129495904,1.0,-1.0
2026-03-15 19:45:00,-2.85,-3.43628923803296,0.038861251218895096,4.355313242707449,0.038861251218895096,1.0,-1.0
2026-03-15 20:00:00,2.711,-7.00104211281164,-1.1760125523283604,2.4194903247969126,-1.1760125523283604,-1.0,1.0
2026-03-15 20:15:00,1.495,-4.841562582250438,-2.9681937707273867,3.569339321103591,-2.9681937707273867,-1.0,1.0
2026-03-15 20:30:00,-0.959,-5.587528488508774,-2.3277273648768046,4.75290702543934,-2.3277273648768046,-1.0,-1.0
2026-03-15 20:45:00,2.868,-6.474749050805642,-0.45324602071367515,6.461891317968182,-0.45324602071367515,-1.0,1.0
2026-03-15 21:00:00,2.617,-12.847401814640882,-4.967559218541842,2.593067281802917,-4.967559218541842,-1.0,1.0
2026-03-15 21:15:00,-2.518,-10.08961170793828,-2.595610610949424,3.0433166634117517,-2.595610610949424,-1.0,-1.0
2026-03-15 21:30:00,2.597,-7.351027616799659,-2.9305971220193223,3.3751256534094436,-2.9305971220193223,-1.0,1.0
2026-03-15 21:45:00,3.815,-6.014115709024566,-0.4757077054193054,5.946512172641893,-0.4757077054193054,-1.0,1.0
2026-03-15 22:00:00,7.656,-8.351618003306402,-1.5961337956042196,5.312545991804737,-1.5961337956042196,-1.0,1.0
2026-03-15 22:15:00,4.271,-5.7821265364989864,-1.0167141843334198,4.749217883147964,-1.0167141843334198,-1.0,1.0
2026-03-15 22:30:00,5.675,-5.651046581429927,0.8373580217105305,4.9863580935687155,0.8373580217105305,1.0,1.0
2026-03-15 22:45:00,7.435,-7.431316573815191,1.1015890996078181,5.042428573688453,1.1015890996078181,1.0,1.0
2026-03-15 23:00:00,2.972,-10.16156263729053,-1.1803748982242726,3.6552406473573593,-1.1803748982242726,-1.0,1.0
2026-03-15 23:15:00,3.079,-6.133854717366111,0.3552435600822046,4.444630708852483,0.3552435600822046,1.0,1.0
2026-03-15 23:30:00,7.393,-5.292058309779085,-0.37463079831009366,6.366155331868086,-0.37463079831009366,-1.0,1.0
2026-03-15 23:45:00,7.989,-5.122514633353552,2.8605839629372105,10.122135336342675,2.8605839629372105,1.0,1.0
2026-03-16 00:00:00,9.279,-6.405783206177676,2.2670129027039088,12.723894420052044,2.2670129027039088,1.0,1.0
2026-03-16 00:15:00,7.848,-3.570430208611466,3.1498333494597097,10.819886963384977,3.1498333494597097,1.0,1.0
2026-03-16 00:30:00,11.747,-2.3829152112028487,4.340249405602141,10.393433245330439,4.340249405602141,1.0,1.0
2026-03-16 00:45:00,7.623,-1.929637426852332,5.323747047491561,12.401599506836112,5.323747047491561,1.0,1.0
2026-03-16 01:00:00,0.733,-8.164137023008257,1.8356880640536923,8.838073868319482,1.8356880640536923,1.0,1.0
2026-03-16 01:15:00,7.177,-5.465059258557674,2.8203939111568803,9.43475046431366,2.8203939111568803,1.0,1.0
2026-03-16 01:30:00,5.245,-1.3777978055451274,4.20796795337124,12.370170602798279,4.20796795337124,1.0,1.0
2026-03-16 01:45:00,1.54,0.553614976157529,6.029479900655652,13.39381809000207,6.029479900655652,1.0,1.0
2026-03-16 02:00:00,8.01,-1.0524209423402202,5.510449311352532,12.936858435332638,5.510449311352532,1.0,1.0
2026-03-16 02:15:00,10.393,0.9091306804277525,6.010458482001634,14.069383578734065,6.010458482001634,1.0,1.0
2026-03-16 02:30:00,11.468,1.3407148532475655,4.001421108736037,12.468231119398736,4.001421108736037,1.0,1.0
2026-03-16 02:45:00,2.691,-0.1409299101000747,5.578838896865848,13.50161903333214,5.578838896865848,1.0,1.0
2026-03-16 03:00:00,2.565,-0.9284195356952314,3.8815052746464667,10.752728762742011,3.8815052746464667,1.0,1.0
2026-03-16 03:15:00,-1.73,0.6469421444032679,6.0084240557211706,11.780404595454185,6.0084240557211706,1.0,-1.0
2026-03-16 03:30:00,-0.758,-0.0489833628950002,3.8027067285324563,8.456940720569355,3.8027067285324563,1.0,-1.0
2026-03-16 03:45:00,2.859,-1.2667839322753078,2.9758907011449116,8.624544731834499,2.9758907011449116,1.0,1.0
2026-03-16 04:00:00,-1.66,-0.6843091258598135,4.472557074635649,9.93131580511522,4.472557074635649,1.0,-1.0
2026-03-16 04:15:00,-6.774,0.5166148199237204,6.082580335328596,10.775658808989398,6.082580335328596,1.0,-1.0
2026-03-16 04:30:00,-3.856,-0.12061897911053374,5.9653096362062445,9.446331589672399,5.9653096362062445,1.0,-1.0
2026-03-16 04:45:00,-2.861,-0.8618619875931088,3.6252078308091473,9.39824996598266,3.6252078308091473,1.0,-1.0
2026-03-16 05:00:00,6.872,-0.6128691139864497,5.903105199364034,7.406163064368983,5.903105199364034,1.0,1.0
2026-03-16 05:15:00,6.083,-1.918756155351341,4.457700437969004,7.001109425923866,4.457700437969004,1.0,1.0
2026-03-16 05:30:00,14.795,-1.6669282951263704,3.1055768434376314,6.545360838445149,3.1055768434376314,1.0,1.0
2026-03-16 05:45:00,26.198,-2.36466903260341,3.0338066240096513,7.323302899487141,3.0338066240096513,1.0,1.0
2026-03-16 06:00:00,18.53,-5.28614731375337,3.3337967621649014,9.995981436947888,3.3337967621649014,1.0,1.0
2026-03-16 06:15:00,9.822,-4.493896392849099,1.657373463092537,8.166394102431745,1.657373463092537,1.0,1.0
2026-03-16 06:30:00,15.354,-4.437260447190538,-0.5884044211828838,7.353002756334227,-0.5884044211828838,-1.0,1.0
2026-03-16 06:45:00,16.641,-5.5331055728890925,1.2946865506809762,6.951849339403741,1.2946865506809762,1.0,1.0
2026-03-16 07:00:00,21.431,-6.887409502105583,1.5500693398673706,9.460081342967289,1.5500693398673706,1.0,1.0
