datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-03-22 14:30:00,0.304,-15.273541292729437,-3.709650286479627,12.237061027353079,-3.709650286479627,-1.0,1.0
2026-03-22 14:45:00,-0.939,-11.226074567989134,-1.584521796213789,8.129283311881228,-1.584521796213789,-1.0,-1.0
2026-03-22 15:00:00,7.12,-13.007913053397221,1.039271941337287,8.905760176843344,1.039271941337287,1.0,1.0
2026-03-22 15:15:00,-2.845,-15.760310975134093,0.5581937595971644,6.862783003324951,0.5581937595971644,1.0,-1.0
2026-03-22 15:30:00,1.807,-18.008457780558597,-1.237350908226086,8.790418457821627,-1.237350908226086,-1.0,1.0
2026-03-22 15:45:00,-1.556,-16.484490166836064,-3.2747956975171073,7.910058829507852,-3.2747956975171073,-1.0,-1.0
2026-03-22 16:00:00,-5.747,-11.529792575099826,4.267469506735898,13.01669824775871,4.267469506735898,1.0,-1.0
2026-03-22 16:15:00,1.91,-11.192239213259981,-0.11880871747897785,8.672732559418508,-0.11880871747897785,-1.0,1.0
2026-03-22 16:30:00,6.711,-11.29939776104349,-0.534370657235052,10.004694179558564,-0.534370657235052,-1.0,1.0
2026-03-22 16:45:00,-0.749,-16.36535919233802,-2.4820462958009224,3.961368373673212,-2.4820462958009224,-1.0,-1.0
2026-03-22 17:00:00,-7.931,-5.771673307532904,4.460444152805909,11.866418467155086,4.460444152805909,1.0,-1.0
2026-03-22 17:15:00,-1.152,-4.669019255006367,1.149927616719179,10.39730031042554,1.149927616719179,1.0,-1.0
2026-03-22 17:30:00,-1.351,-13.28007010583867,-2.5948583263722815,2.7241508922131,-2.5948583263722815,-1.0,-1.0
2026-03-22 17:45:00,2.617,-5.797786685670227,0.5371560171216073,9.223356220571134,0.5371560171216073,1.0,1.0
2026-03-22 18:00:00,6.8,-4.759206693343269,6.298800680224522,13.452585952477786,6.298800680224522,1.0,1.0
2026-03-22 18:15:00,6.051,-3.015491966525308,2.0686783093537597,10.057529884656565,2.0686783093537597,1.0,1.0
2026-03-22 18:30:00,-2.162,-5.4202090046280045,-0.9965028350679463,4.676072711001066,-0.9965028350679463,-1.0,-1.0
2026-03-22 18:45:00,0.865,-3.0659752679356806,0.10918706378953749,6.957112821238017,0.10918706378953749,1.0,1.0
2026-03-22 19:00:00,-3.107,-5.226582031728512,-0.7785828190861559,2.7280485645249204,-0.7785828190861559,-1.0,-1.0
2026-03-22 19:15:00,-2.731,-3.6535469370946965,1.4828672570723107,5.078463082985495,1.4828672570723107,1.0,-1.0
2026-03-22 19:30:00,-7.982,-2.9360545743843005,1.4691391189787748,3.8436498903718217,1.4691391189787748,1.0,-1.0
2026-03-22 19:45:00,-1.741,-2.7807163155912438,3.1922646776301873,10.490710711664779,3.1922646776301873,1.0,-1.0
2026-03-22 20:00:00,3.371,-6.649335778492383,-0.5962818384512923,5.744197160939079,-0.5962818384512923,-1.0,1.0
2026-03-22 20:15:00,-2.062,-2.4229904040046217,1.76778418761786,6.574428269734231,1.76778418761786,1.0,-1.0
2026-03-22 20:30:00,-0.504,-3.0564138107280456,1.330663486158749,7.843147301665508,1.330663486158749,1.0,-1.0
2026-03-22 20:45:00,4.18,-4.321050934818829,1.5197722236707085,7.259294288688766,1.5197722236707085,1.0,1.0
2026-03-22 21:00:00,0.58,-8.799601896132428,-2.8363383237873196,5.980164660158973,-2.8363383237873196,-1.0,1.0
2026-03-22 21:15:00,-2.546,-5.94461597505313,-2.726131683901154,4.435651433069395,-2.726131683901154,-1.0,-1.0
2026-03-22 21:30:00,0.202,-3.6091890871462247,-1.5493567747599548,5.467988530172121,-1.5493567747599548,-1.0,1.0
2026-03-22 21:45:00,7.541,-3.6285746440597033,-0.7307944498244087,6.622656193752003,-0.7307944498244087,-1.0,1.0
2026-03-22 22:00:00,3.827,-8.49704593982577,-3.167110342363887,5.195120048449042,-3.167110342363887,-1.0,1.0
2026-03-22 22:15:00,-1.664,-8.083252575212335,-2.1901273944009954,5.708868046718492,-2.1901273944009954,-1.0,-1.0
2026-03-22 22:30:00,-2.893,-7.469083983327396,-1.2740887226154773,5.300245618198482,-1.2740887226154773,-1.0,-1.0
2026-03-22 22:45:00,1.654,-6.124021740601093,-0.49670167350947086,5.823643149986975,-0.49670167350947086,-1.0,1.0
2026-03-22 23:00:00,0.669,-11.751506403354577,-3.8269147560413668,4.899563305632283,-3.8269147560413668,-1.0,1.0
2026-03-22 23:15:00,-13.329,-10.255203567935833,-1.5613815758524245,4.267685470389684,-1.5613815758524245,-1.0,-1.0
2026-03-22 23:30:00,-14.532,-4.767386432684878,1.0243085015527147,6.721568162863324,1.0243085015527147,1.0,-1.0
2026-03-22 23:45:00,-12.275,-6.037436253647458,0.18928863792878775,4.688400352338078,0.18928863792878775,1.0,-1.0
2026-03-23 00:00:00,-23.584,-7.8061021788662845,-3.5710725288187657,5.268280711473364,-3.5710725288187657,-1.0,-1.0
2026-03-23 00:15:00,-22.787,-4.868478936137777,-1.5696522306012137,5.406226537573786,-1.5696522306012137,-1.0,-1.0
2026-03-23 00:30:00,-13.485,-2.4450330124774338,0.13158589407073282,6.963772007696308,0.13158589407073282,1.0,-1.0
2026-03-23 00:45:00,-15.971,-6.734380853772929,-0.8426058853449268,6.3666104419494,-0.8426058853449268,-1.0,-1.0
2026-03-23 01:00:00,-2.178,-11.12471309289424,-2.948482249792677,3.3837441941839104,-2.948482249792677,-1.0,-1.0
2026-03-23 01:15:00,-5.007,-11.619624513952774,-3.5445289773967987,2.623777865667402,-3.5445289773967987,-1.0,-1.0
2026-03-23 01:30:00,-4.804,-12.295667806976862,-5.488128159623685,0.6934441812082998,-5.488128159623685,-1.0,-1.0
2026-03-23 01:45:00,-3.774,-12.7042550427764,-8.131859207521858,2.0583372157295976,-8.131859207521858,-1.0,-1.0
2026-03-23 02:00:00,-8.868,-12.936380752482437,-4.784111533633614,1.9611158060325302,-4.784111533633614,-1.0,-1.0
2026-03-23 02:15:00,-8.365,-11.686395289818842,-6.943061169048729,0.8811251343433181,-6.943061169048729,-1.0,-1.0
2026-03-23 02:30:00,-8.932,-10.772283697108918,-4.212036874776431,1.624078472049875,-4.212036874776431,-1.0,-1.0
2026-03-23 02:45:00,-5.552,-8.17540903113812,-4.166221306694207,2.303862061823086,-4.166221306694207,-1.0,-1.0
2026-03-23 03:00:00,-6.472,-9.046229280569808,-4.327549154060826,2.260996032382713,-4.327549154060826,-1.0,-1.0
2026-03-23 03:15:00,-3.749,-5.68960565975849,-3.783421986194394,3.6960996563630517,-3.783421986194394,-1.0,-1.0
2026-03-23 03:30:00,-6.896,-5.829476921342224,-2.3383026569730516,2.0873642671768433,-2.3383026569730516,-1.0,-1.0
2026-03-23 03:45:00,-9.257,-6.762557875418532,-5.087467776560553,2.172621306938415,-5.087467776560553,-1.0,-1.0
2026-03-23 04:00:00,-10.769,-9.502733603972537,-3.372033407897233,1.9297842246204584,-3.372033407897233,-1.0,-1.0
2026-03-23 04:15:00,-4.51,-7.299902796693826,-4.68531606894204,2.413510786316029,-4.68531606894204,-1.0,-1.0
2026-03-23 04:30:00,-2.423,-6.903535501270915,-3.4248016403496715,2.2682485436633324,-3.4248016403496715,-1.0,-1.0
2026-03-23 04:45:00,-4.062,-6.773382062990937,-2.744095166178978,3.2087446677575917,-2.744095166178978,-1.0,-1.0
2026-03-23 05:00:00,-11.041,-9.715540558110986,-3.6729066999463944,1.6148538095507368,-3.6729066999463944,-1.0,-1.0
2026-03-23 05:15:00,-12.152,-9.962791257090984,-4.424074635992343,1.8498291950083476,-4.424074635992343,-1.0,-1.0
2026-03-23 05:30:00,-10.074,-10.817176857758238,-5.926468722827498,1.394234500816932,-5.926468722827498,-1.0,-1.0
2026-03-23 05:45:00,-6.665,-8.868883291052208,-6.136435607523233,1.9281452861227606,-6.136435607523233,-1.0,-1.0
2026-03-23 06:00:00,-11.943,-8.860777043848705,-2.73260060583996,5.929295648821738,-2.73260060583996,-1.0,-1.0
2026-03-23 06:15:00,-5.826,-7.718990270344533,-4.123499135336113,6.058979858630005,-4.123499135336113,-1.0,-1.0
2026-03-23 06:30:00,-8.742,-7.415853163387297,-4.430491390481929,3.721638930407119,-4.430491390481929,-1.0,-1.0
2026-03-23 06:45:00,-10.608,-8.935680277149707,-6.451128958857801,2.9225254651538406,-6.451128958857801,-1.0,-1.0
2026-03-23 07:00:00,-10.252,-9.770747830924854,-4.334122810581869,5.569387439867326,-4.334122810581869,-1.0,-1.0
2026-03-23 07:15:00,-19.862,-6.558987447539772,-2.8957615048745278,8.931062778277045,-2.8957615048745278,-1.0,-1.0
2026-03-23 07:30:00,-14.352,-6.832198889234458,-3.2512574750839995,11.928795498250455,-3.2512574750839995,-1.0,-1.0
2026-03-23 07:45:00,-9.025,-8.291928656769228,-1.8005222629745157,11.085773198033062,-1.8005222629745157,-1.0,-1.0
2026-03-23 08:00:00,-20.791,-11.58711226651313,-1.0885602967614747,9.673279178931018,-1.0885602967614747,-1.0,-1.0
2026-03-23 08:15:00,-30.098,-7.157879032657059,-0.7689432332547311,8.451686654714315,-0.7689432332547311,-1.0,-1.0
2026-03-23 08:30:00,-35.693,-7.9526674912354105,-0.979342635002237,7.020327743528365,-0.979342635002237,-1.0,-1.0
2026-03-23 08:45:00,-24.931,-12.464271682983286,-0.3603173041328483,9.114991151141107,-0.3603173041328483,-1.0,-1.0
2026-03-23 09:00:00,-2.74,-14.748661454265365,-2.7219092432861904,8.81065671187326,-2.7219092432861904,-1.0,-1.0
2026-03-23 09:15:00,-4.854,-12.882774864780187,-2.409674348102098,9.970493523193026,-2.409674348102098,-1.0,-1.0
2026-03-23 09:30:00,9.745,-10.946498299004801,-2.5185133087939935,9.607157779349063,-2.5185133087939935,-1.0,1.0
2026-03-23 09:45:00,13.937,-14.562235632466738,-1.6874350627537975,11.421346052467243,-1.6874350627537975,-1.0,1.0
2026-03-23 10:00:00,9.413,-14.804831083284,-4.956372546244787,4.38870932345347,-4.956372546244787,-1.0,1.0
2026-03-23 10:15:00,16.172,-20.613508843722265,-2.4832979823043053,4.090194937461303,-2.4832979823043053,-1.0,1.0
2026-03-23 10:30:00,13.864,-15.942911090179217,0.2886690354820502,7.188167757894015,0.2886690354820502,1.0,1.0
2026-03-23 10:45:00,12.438,-15.307359354293984,0.10896072723576546,7.709637960060229,0.10896072723576546,1.0,1.0
2026-03-23 11:00:00,6.73,-13.476193694911645,-0.9702018822889991,10.922261247935404,-0.9702018822889991,-1.0,1.0
2026-03-23 11:15:00,13.465,-6.469268985127605,2.737566679037925,14.686607245324343,2.737566679037925,1.0,1.0
2026-03-23 11:30:00,11.606,-9.254976703076327,2.2768603779652605,12.46921094279077,2.2768603779652605,1.0,1.0
2026-03-23 11:45:00,15.683,-6.357835561537778,4.842131433589619,16.65570157204116,4.842131433589619,1.0,1.0
2026-03-23 12:00:00,20.222,-5.810366091296662,7.5261067793055,16.25940802173899,7.5261067793055,1.0,1.0
2026-03-23 12:15:00,9.49,-4.682474980681938,5.407823058822774,15.293690178954177,5.407823058822774,1.0,1.0
2026-03-23 12:30:00,3.529,-3.0397158230761434,5.827460047125528,14.377818376001997,5.827460047125528,1.0,1.0
2026-03-23 12:45:00,1.499,-4.083997553322217,7.59377778499983,14.128324156055456,7.59377778499983,1.0,1.0
2026-03-23 13:00:00,-8.017,-7.332304757086264,8.05462733952813,14.919519244970795,8.05462733952813,1.0,-1.0
2026-03-23 13:15:00,-21.868,-6.538535106972859,5.596937857182536,14.35513594137068,5.596937857182536,1.0,-1.0
2026-03-23 13:30:00,-27.74,-2.043314163733947,7.33962050913038,14.905893126022342,7.33962050913038,1.0,-1.0
2026-03-23 13:45:00,-25.756,-5.877728315013862,5.945862173246884,13.900964354936015,5.945862173246884,1.0,-1.0
2026-03-23 14:00:00,-9.207,-8.134231451722082,4.119331458193078,12.856828663274209,4.119331458193078,1.0,-1.0
2026-03-23 14:15:00,-22.664,-11.839615758786609,2.46599664207806,10.632168040410129,2.46599664207806,1.0,-1.0
2026-03-23 14:30:00,-16.97,-14.885981478163613,-1.0704110358212164,8.582197715563293,-1.0704110358212164,-1.0,-1.0
2026-03-23 14:45:00,-8.776,-16.457015295756438,-1.0669145431931737,7.3294194159722075,-1.0669145431931737,-1.0,-1.0
2026-03-23 15:00:00,-7.357,-17.42038161190373,1.6671069905713336,12.52299554964728,1.6671069905713336,1.0,-1.0
2026-03-23 15:15:00,-9.09,-17.551145769019598,-0.5243133780024987,7.995294770892286,-0.5243133780024987,-1.0,-1.0
2026-03-23 15:30:00,-6.45,-12.982094989238442,-0.6537400521066237,7.626144722580693,-0.6537400521066237,-1.0,-1.0
2026-03-23 15:45:00,-10.605,-12.126644372088998,-0.1619382228219999,4.38041279812568,-0.1619382228219999,-1.0,-1.0
2026-03-23 16:00:00,-0.666,-10.897624381320052,2.9263638130739467,7.472934251742335,2.9263638130739467,1.0,-1.0
2026-03-23 16:15:00,-6.899,-13.07550356071222,0.6513773574190078,9.41462129679494,0.6513773574190078,1.0,-1.0
2026-03-23 16:30:00,2.508,-13.57364240174197,1.767724405352883,8.798485320481047,1.767724405352883,1.0,1.0
2026-03-23 16:45:00,-1.422,-12.91947073077024,-1.4442269355484412,4.597417916026981,-1.4442269355484412,-1.0,-1.0
2026-03-23 17:00:00,-1.309,-6.916826179603392,3.0529039786770333,8.378079053850769,3.0529039786770333,1.0,-1.0
2026-03-23 17:15:00,-4.112,-7.809984609901077,3.6185495831786985,6.0559585173840125,3.6185495831786985,1.0,-1.0
2026-03-23 17:30:00,-2.915,-9.64926304641192,2.1829976410180776,5.434412209187748,2.1829976410180776,1.0,-1.0
2026-03-23 17:45:00,-2.192,-6.840479750700171,1.6150380020601391,9.128307164493528,1.6150380020601391,1.0,-1.0
2026-03-23 18:00:00,-0.283,-4.3374003471247455,4.652907249438507,9.975702212997495,4.652907249438507,1.0,-1.0
2026-03-23 18:15:00,-10.504,-3.3974147742377454,0.6728144736649121,9.262189039481834,0.6728144736649121,1.0,-1.0
2026-03-23 18:30:00,-24.078,-5.408164475094199,-1.8488550300481894,6.467415131511479,-1.8488550300481894,-1.0,-1.0
2026-03-23 18:45:00,-18.754,-4.134225655591958,-0.939041768444027,6.487563381690919,-0.939041768444027,-1.0,-1.0
2026-03-23 19:00:00,-10.728,-6.883647129659401,-0.5801053620976552,5.600718223114171,-0.5801053620976552,-1.0,-1.0
2026-03-23 19:15:00,-5.439,-4.662768147804387,-1.4323092786137643,5.661200924331753,-1.4323092786137643,-1.0,-1.0
2026-03-23 19:30:00,-2.106,-7.300983482017189,-2.3257747487397715,4.818082561347137,-2.3257747487397715,-1.0,-1.0
2026-03-23 19:45:00,-0.169,-7.0191377394137024,-1.2101964619863816,3.9615738979736475,-1.2101964619863816,-1.0,-1.0
2026-03-23 20:00:00,4.08,-10.731380631433487,-4.996761441167196,3.0310410562649888,-4.996761441167196,-1.0,1.0
2026-03-23 20:15:00,0.527,-11.050472854253012,-5.228058748003083,2.9612471777988167,-5.228058748003083,-1.0,1.0
2026-03-23 20:30:00,0.521,-10.223622419488029,-2.1146972882654866,3.1273905206819754,-2.1146972882654866,-1.0,1.0
2026-03-23 20:45:00,5.791,-8.047452472703345,-0.3460740947337656,6.251264985303959,-0.3460740947337656,-1.0,1.0
2026-03-23 21:00:00,0.164,-9.979529858159703,-3.0317917831403354,3.5155884205357992,-3.0317917831403354,-1.0,1.0
2026-03-23 21:15:00,4.577,-5.6577946501584995,-0.963051999842311,5.099423495975231,-0.963051999842311,-1.0,1.0
2026-03-23 21:30:00,2.148,-4.312952885648939,0.3103273497435692,5.904074359946621,0.3103273497435692,1.0,1.0
2026-03-23 21:45:00,5.804,-5.135095473633135,3.2488389551317782,9.042108518375056,3.2488389551317782,1.0,1.0
2026-03-23 22:00:00,-2.807,-9.7659747904511,-1.7208769070115666,7.0174304272880175,-1.7208769070115666,-1.0,-1.0
2026-03-23 22:15:00,2.407,-8.51410750852457,-0.4092716247535881,8.743117303866605,-0.4092716247535881,-1.0,1.0
2026-03-23 22:30:00,1.567,-7.464135714709986,0.6313239786319218,7.924423819596002,0.6313239786319218,1.0,1.0
2026-03-23 22:45:00,-0.982,-7.073899630092602,1.118031557846176,9.495960069345783,1.118031557846176,1.0,-1.0
2026-03-23 23:00:00,-4.556,-10.145043452089894,0.08740203738996195,7.521726061890205,0.08740203738996195,1.0,-1.0
2026-03-23 23:15:00,-0.573,-4.418063717806517,-0.1349033472623386,5.962675158966304,-0.1349033472623386,-1.0,-1.0
2026-03-23 23:30:00,-4.773,-3.9920029211191506,-0.2989563151299982,3.0585843673294884,-0.2989563151299982,-1.0,-1.0
2026-03-23 23:45:00,-2.805,-2.956888042172831,2.2114215856663586,8.216102614428218,2.2114215856663586,1.0,-1.0
2026-03-24 00:00:00,-5.931,-11.123371149414574,-1.2756544181052119,4.758419981366776,-1.2756544181052119,-1.0,-1.0
2026-03-24 00:15:00,-1.838,-5.839939228258458,0.9214234492608906,4.334737966319881,0.9214234492608906,1.0,-1.0
2026-03-24 00:30:00,-3.034,-5.054741060516156,0.8894907322479502,5.285944309153576,0.8894907322479502,1.0,-1.0
2026-03-24 00:45:00,-0.677,-5.026181704923419,0.685003493654383,6.078786172537731,0.685003493654383,1.0,-1.0
2026-03-24 01:00:00,0.616,-7.110362747569985,-1.319004813740025,4.997055929913496,-1.319004813740025,-1.0,1.0
2026-03-24 01:15:00,-3.983,-4.454728957269541,0.08133993037712216,4.82279083644821,0.08133993037712216,1.0,-1.0
2026-03-24 01:30:00,0.516,-5.088791355361506,0.3356772041851096,4.292750343417788,0.3356772041851096,1.0,1.0
2026-03-24 01:45:00,-0.788,-5.316132853734558,0.04364532462185731,6.4530479593714505,0.04364532462185731,1.0,-1.0
2026-03-24 02:00:00,-1.299,-9.298475330238492,-0.8247730445452257,3.50299057467248,-0.8247730445452257,-1.0,-1.0
2026-03-24 02:15:00,-8.672,-7.775928909018103,0.044663209684441506,5.077184628514741,0.044663209684441506,1.0,-1.0
2026-03-24 02:30:00,-5.94,-4.154364212163956,1.3115903073264714,6.242301591190834,1.3115903073264714,1.0,-1.0
2026-03-24 02:45:00,-5.922,-6.080155894776318,0.5050775948193333,7.742200336317958,0.5050775948193333,1.0,-1.0
2026-03-24 03:00:00,-4.189,-7.526651321418825,0.28111045724986955,6.489313054476842,0.28111045724986955,1.0,-1.0
2026-03-24 03:15:00,-8.809,-6.84146334163531,-0.9381370240022572,4.227143838365268,-0.9381370240022572,-1.0,-1.0
2026-03-24 03:30:00,-1.734,-8.698638161374962,-1.1477204165674086,2.6420206948007343,-1.1477204165674086,-1.0,-1.0
2026-03-24 03:45:00,-5.16,-8.610922299002645,-0.9484806804973586,3.1157995159739946,-0.9484806804973586,-1.0,-1.0
2026-03-24 04:00:00,-1.063,-12.300105067502098,-3.3662472485619075,2.1297451658929263,-3.3662472485619075,-1.0,-1.0
2026-03-24 04:15:00,-4.538,-9.997692832424391,-2.651188788579656,2.3439999222345276,-2.651188788579656,-1.0,-1.0
2026-03-24 04:30:00,-6.588,-6.932273568241297,-3.035604147313018,2.0884275608559304,-3.035604147313018,-1.0,-1.0
2026-03-24 04:45:00,-2.364,-8.649750103975071,-4.000095750677746,2.3598900460134518,-4.000095750677746,-1.0,-1.0
2026-03-24 05:00:00,-6.462,-9.699025800040168,-2.4024763038654915,3.193802495473645,-2.4024763038654915,-1.0,-1.0
2026-03-24 05:15:00,-3.065,-12.372946566746794,-1.6367024773562575,2.7438286084219587,-1.6367024773562575,-1.0,-1.0
2026-03-24 05:30:00,-8.599,-14.577795180010972,-0.6973826448874032,3.107304115753846,-0.6973826448874032,-1.0,-1.0
2026-03-24 05:45:00,-2.539,-11.997398998642781,-2.0957665530480467,3.3922383367472695,-2.0957665530480467,-1.0,-1.0
2026-03-24 06:00:00,-5.445,-9.920741085728586,-1.1340021171664287,5.91595074539567,-1.1340021171664287,-1.0,-1.0
2026-03-24 06:15:00,-4.104,-10.497696734288658,-1.7872136006091688,5.742978408261307,-1.7872136006091688,-1.0,-1.0
2026-03-24 06:30:00,-8.922,-9.093051272980677,-2.2114488987032237,2.5888487030754015,-2.2114488987032237,-1.0,-1.0
2026-03-24 06:45:00,-10.338,-10.15361569806225,-3.160899865558395,2.8906886374991116,-3.160899865558395,-1.0,-1.0
2026-03-24 07:00:00,-8.59,-12.197924552997609,-2.0220389888456802,5.980412267639078,-2.0220389888456802,-1.0,-1.0
2026-03-24 07:15:00,-7.578,-9.959514263823639,-1.6741604092874252,6.488104858762618,-1.6741604092874252,-1.0,-1.0
2026-03-24 07:30:00,-9.813,-10.837352011158265,-0.36793647797333756,4.810837821712233,-0.36793647797333756,-1.0,-1.0
2026-03-24 07:45:00,-3.438,-10.724679582928413,-1.4291680485781797,6.208734380763493,-1.4291680485781797,-1.0,-1.0
2026-03-24 08:00:00,4.12,-12.152425597835801,-2.5938487420423324,4.214236073846029,-2.5938487420423324,-1.0,1.0
2026-03-24 08:15:00,6.437,-10.164892865776425,-2.141847719889775,4.038167758404632,-2.141847719889775,-1.0,1.0
2026-03-24 08:30:00,8.139,-10.041340183514713,-2.944623824563667,5.301909939670691,-2.944623824563667,-1.0,1.0
2026-03-24 08:45:00,9.795,-10.890368255843105,-2.437702382259097,7.176095227922037,-2.437702382259097,-1.0,1.0
2026-03-24 09:00:00,3.791,-17.3196338573923,-7.4792502195904484,4.6468854040882075,-7.4792502195904484,-1.0,1.0
2026-03-24 09:15:00,2.476,-11.478154165453212,-2.0748014739965037,7.150745599942119,-2.0748014739965037,-1.0,1.0
2026-03-24 09:30:00,0.171,-9.518432947874036,-1.3249001687502047,12.83579443096384,-1.3249001687502047,-1.0,1.0
2026-03-24 09:45:00,16.35,-7.5212433288257445,4.546504366528802,19.17572527640125,4.546504366528802,1.0,1.0
2026-03-24 10:00:00,23.907,-6.745589473516776,4.337916440752231,14.482189312547023,4.337916440752231,1.0,1.0
2026-03-24 10:15:00,14.918,-5.3541125511836105,7.045109074767774,16.456537362010852,7.045109074767774,1.0,1.0
2026-03-24 10:30:00,9.001,-5.3304907443014455,7.892114067623607,15.804175866920819,7.892114067623607,1.0,1.0
2026-03-24 10:45:00,4.983,-8.954509836306055,5.324363329274722,15.45100871260109,5.324363329274722,1.0,1.0
2026-03-24 11:00:00,-8.017,-11.164117462886578,1.8558819187630302,14.9354044372769,1.8558819187630302,1.0,-1.0
2026-03-24 11:15:00,-13.407,-8.001796277896988,3.9494697929937597,19.377518084811978,3.9494697929937597,1.0,-1.0
2026-03-24 11:30:00,-19.899,-3.6635593398248893,11.351415774527995,20.642918684608958,11.351415774527995,1.0,-1.0
2026-03-24 11:45:00,-53.358,-1.7533689195744726,9.630830429642081,19.379254576011064,9.630830429642081,1.0,-1.0
2026-03-24 12:00:00,-41.024,-3.3159888729309537,9.787850268356136,20.64359662767648,9.787850268356136,1.0,-1.0
2026-03-24 12:15:00,-42.548,-10.726843844129057,2.2709870966052836,16.3469079071732,2.2709870966052836,1.0,-1.0
2026-03-24 12:30:00,-34.374,-13.325092117416869,0.6398442165581893,12.621082856670268,0.6398442165581893,1.0,-1.0
2026-03-24 12:45:00,-36.032,-15.110283865504442,-0.8482401629312505,11.701125918404488,-0.8482401629312505,-1.0,-1.0
2026-03-24 13:00:00,-35.704,-16.771857356291903,-5.027202915656867,9.005463044484975,-5.027202915656867,-1.0,-1.0
2026-03-24 13:15:00,-31.429,-22.77918101367134,-7.760913884847753,6.406222337568675,-7.760913884847753,-1.0,-1.0
2026-03-24 13:30:00,-11.265,-24.89216082916052,-8.652197104187815,6.9337960583619935,-8.652197104187815,-1.0,-1.0
2026-03-24 13:45:00,-4.15,-26.35049028470872,-6.605802113175813,6.165433177165114,-6.605802113175813,-1.0,-1.0
2026-03-24 14:00:00,-19.393,-27.695576764164038,-4.547312706039461,8.043815960171637,-4.547312706039461,-1.0,-1.0
2026-03-24 14:15:00,-19.577,-33.19310935282492,-8.679888448454719,4.148424457688321,-8.679888448454719,-1.0,-1.0
2026-03-24 14:30:00,-5.294,-28.659081847371056,-7.224705414186536,1.3753731335557533,-7.224705414186536,-1.0,-1.0
2026-03-24 14:45:00,-10.074,-27.97685598062475,-5.0296079154657365,2.011131976654795,-5.0296079154657365,-1.0,-1.0
2026-03-24 15:00:00,-21.591,-16.26269771787728,2.2064195610225763,5.72023222738157,2.2064195610225763,1.0,-1.0
2026-03-24 15:15:00,-17.829,-17.8539874121019,0.05619772560319107,4.441746122261508,0.05619772560319107,1.0,-1.0
2026-03-24 15:30:00,-16.376,-26.081334803539143,-5.775510437771458,1.8319469457426671,-5.775510437771458,-1.0,-1.0
2026-03-24 15:45:00,-10.24,-26.96428966476934,-8.054441870715243,-0.04043158416809715,-8.054441870715243,-1.0,-1.0
2026-03-24 16:00:00,-5.094,-14.869048168380113,2.7923011170417222,10.62906721508304,2.7923011170417222,1.0,-1.0
2026-03-24 16:15:00,-8.051,-12.439095312999475,-2.6715511525020554,6.567088857714289,-2.6715511525020554,-1.0,-1.0
2026-03-24 16:30:00,-6.938,-22.47765271533512,-8.326759110308439,4.822759453687294,-8.326759110308439,-1.0,-1.0
2026-03-24 16:45:00,-11.528,-19.632725869616614,-3.1320508895880677,4.195707448130041,-3.1320508895880677,-1.0,-1.0
2026-03-24 17:00:00,-0.469,-17.76963636847108,1.2898385618178574,6.80066087849054,1.2898385618178574,1.0,-1.0
2026-03-24 17:15:00,-6.479,-11.444107926785245,-1.1673469166592692,5.270679557863378,-1.1673469166592692,-1.0,-1.0
2026-03-24 17:30:00,-4.582,-9.599122712081602,-1.0117602364829634,3.206622895548998,-1.0117602364829634,-1.0,-1.0
2026-03-24 17:45:00,-3.612,-9.216103818746236,-2.196908545284867,3.6035641067549915,-2.196908545284867,-1.0,-1.0
2026-03-24 18:00:00,-1.654,-5.677776161014114,-1.6657944123015758,9.123816071856327,-1.6657944123015758,-1.0,-1.0
2026-03-24 18:15:00,-1.676,-9.733078261574716,-3.890151040017658,5.413490104220476,-3.890151040017658,-1.0,-1.0
2026-03-24 18:30:00,-10.22,-9.714529138407627,-2.611193245534302,3.8205814940683505,-2.611193245534302,-1.0,-1.0
2026-03-24 18:45:00,-15.845,-9.227768576126104,-3.388176323595116,5.618200745519756,-3.388176323595116,-1.0,-1.0
2026-03-24 19:00:00,-10.611,-11.433489380032487,-3.4784273434533413,3.9932461969935726,-3.4784273434533413,-1.0,-1.0
2026-03-24 19:15:00,-14.256,-9.79075765128034,-3.235355260146873,2.611829170453606,-3.235355260146873,-1.0,-1.0
2026-03-24 19:30:00,-1.313,-8.409600329437726,-3.8540715344056173,2.0553201691385,-3.8540715344056173,-1.0,-1.0
2026-03-24 19:45:00,-5.074,-7.743192439447653,-1.4373847583330546,4.187278813133859,-1.4373847583330546,-1.0,-1.0
2026-03-24 20:00:00,-18.653,-13.228162509330833,-4.773791408468875,4.149966411152445,-4.773791408468875,-1.0,-1.0
2026-03-24 20:15:00,-16.172,-17.856322181057863,-3.7908890965386677,4.4474682861287285,-3.7908890965386677,-1.0,-1.0
2026-03-24 20:30:00,-27.559,-13.788975762231601,-5.062350777252392,4.000305455783214,-5.062350777252392,-1.0,-1.0
2026-03-24 20:45:00,-15.249,-16.177997420197887,-4.973394284476519,4.787900211846351,-4.973394284476519,-1.0,-1.0
2026-03-24 21:00:00,-35.482,-14.4080795393708,-5.465099837020716,2.7501003416434813,-5.465099837020716,-1.0,-1.0
2026-03-24 21:15:00,-40.93,-15.030094686355831,-4.774121206424056,3.8384144980183645,-4.774121206424056,-1.0,-1.0
2026-03-24 21:30:00,-35.299,-20.400622696726554,-7.436191724570901,4.760425574009783,-7.436191724570901,-1.0,-1.0
