datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-12-23 11:00:00,-4.464,-16.888413122664602,-9.807580609020762,-5.512769940324119,5.2183689400281645,10.006349892440138,-5.512769940324119,-1.0,-1.0,26.89476301510474,Q5_wide,5.512769940324119,11
2025-12-23 11:15:00,-5.052,-13.972167834796766,-12.493688519460344,-8.32093958172517,1.995362790016287,6.853455746721726,-8.32093958172517,-1.0,-1.0,20.825623581518492,Q4,8.32093958172517,11
2025-12-23 11:30:00,-2.258,-15.414431045092252,-7.893957015883137,-4.7447886944367905,2.608921870860061,5.861056412104748,-4.7447886944367905,-1.0,-1.0,21.275487457197002,Q4,4.7447886944367905,11
2025-12-23 11:45:00,2.363,-15.570072122436017,-8.290347519471863,-4.0795791657117215,2.846035651551359,10.393613424955229,-4.0795791657117215,-1.0,1.0,25.963685547391243,Q5_wide,4.0795791657117215,11
2025-12-23 12:00:00,-4.354,-15.31549294334727,-10.288350399751662,-6.96917506495031,1.9985730699084248,8.225929884417441,-6.96917506495031,-1.0,-1.0,23.541422827764713,Q5_wide,6.96917506495031,12
2025-12-23 12:15:00,-10.371,-17.168419926156382,-8.29526482938978,-5.228989983505227,1.061389797775447,8.005840585418785,-5.228989983505227,-1.0,-1.0,25.174260511575167,Q5_wide,5.228989983505227,12
2025-12-23 12:30:00,-9.182,-20.628700402609493,-9.017206143823502,-6.0226119245291265,1.323560924270903,7.544717192804778,-6.0226119245291265,-1.0,-1.0,28.17341759541427,Q5_wide,6.0226119245291265,12
2025-12-23 12:45:00,-10.834,-25.492096015241017,-11.728420956423964,-4.606336869967811,1.4452921649731865,9.626980751021145,-4.606336869967811,-1.0,-1.0,35.11907676626216,Q5_wide,4.606336869967811,12
2025-12-23 13:00:00,-6.021,-17.79096726420678,-11.8337341066474,-5.09817492651796,2.192378482367544,6.2617934534618565,-5.09817492651796,-1.0,-1.0,24.052760717668637,Q5_wide,5.09817492651796,13
2025-12-23 13:15:00,-8.929,-14.849779926350466,-7.429155590133365,-4.023257012181232,0.9290339659290563,4.598148893809626,-4.023257012181232,-1.0,-1.0,19.447928820160094,Q4,4.023257012181232,13
2025-12-23 13:30:00,-10.199,-14.434422721733721,-7.681685170163188,-4.1990245443229375,0.9171766857981796,4.296773403636503,-4.1990245443229375,-1.0,-1.0,18.731196125370225,Q3,4.1990245443229375,13
2025-12-23 13:45:00,-12.304,-12.036431647234124,-6.871274566731271,-0.9596337864272254,4.654335380490129,11.028208757324206,-0.9596337864272254,-1.0,-1.0,23.064640404558332,Q5_wide,0.9596337864272254,13
2025-12-23 14:00:00,-5.549,-11.666235827209292,-7.6412309333531,-3.206452843014943,0.9452043915915851,6.843390680110635,-3.206452843014943,-1.0,-1.0,18.509626507319926,Q3,3.206452843014943,14
2025-12-23 14:15:00,-2.382,-8.368688400988272,-5.802130461285571,-4.154707655261642,1.0665353177991603,8.806376884052103,-4.154707655261642,-1.0,-1.0,17.175065285040375,Q3,4.154707655261642,14
2025-12-23 14:30:00,-7.91,-11.497298664985319,-7.0227638720718515,-5.518921369728018,0.9402068204909235,5.622778857588318,-5.518921369728018,-1.0,-1.0,17.120077522573638,Q3,5.518921369728018,14
2025-12-23 14:45:00,-5.734,-9.359054337884034,-7.304493070391493,-5.288406535520479,0.7849722004634037,8.079109449898583,-5.288406535520479,-1.0,-1.0,17.438163787782617,Q3,5.288406535520479,14
2025-12-23 15:00:00,-0.745,-13.494338257318761,-9.668047098058027,-6.005413144529961,-0.762495804931905,6.121562999418706,-6.005413144529961,-1.0,-1.0,19.615901256737466,Q4,6.005413144529961,15
2025-12-23 15:15:00,-5.017,-13.110073008213176,-6.451406325897362,-5.687130013433039,-2.7094194359014043,5.591741542566205,-5.687130013433039,-1.0,-1.0,18.701814550779382,Q3,5.687130013433039,15
2025-12-23 15:30:00,-5.211,-11.31471122254581,-6.248648884193504,-7.142674094823991,-1.9437342120587444,4.19250558686559,-7.142674094823991,-1.0,-1.0,15.5072168094114,Q2,7.142674094823991,15
2025-12-23 15:45:00,-4.098,-14.975511703036487,-10.72329615832466,-6.99363407773667,-0.7120329921354448,3.6329379331991523,-6.99363407773667,-1.0,-1.0,18.60844963623564,Q3,6.99363407773667,15
2025-12-23 16:00:00,-8.91,-6.865442170343304,-3.9875216425494404,-2.6299835192026793,4.987782165090559,9.042965197121095,-2.6299835192026793,-1.0,-1.0,15.908407367464399,Q2,2.6299835192026793,16
2025-12-23 16:15:00,-2.14,-5.588127103761148,-5.4051748502615204,-1.9750530885662771,6.753895100026361,9.635955883833375,-1.9750530885662771,-1.0,-1.0,15.224082987594524,Q2,1.9750530885662771,16
2025-12-23 16:30:00,-3.031,-6.383709202151863,-6.045931920557125,-2.95103283510312,4.086788280398301,9.61832230241842,-2.95103283510312,-1.0,-1.0,16.002031504570283,Q2,2.95103283510312,16
2025-12-23 16:45:00,0.659,-5.377947096677436,-5.052695721523873,-1.6904250964604386,4.746260789054906,11.986071128234448,-1.6904250964604386,-1.0,1.0,17.364018224911884,Q3,1.6904250964604386,16
2025-12-23 17:00:00,0.033,-6.202958575973888,-3.4889671863522236,-0.24555569854182474,6.7273765760826105,13.989161439727898,-0.24555569854182474,-1.0,1.0,20.192120015701786,Q4,0.24555569854182474,17
2025-12-23 17:15:00,-0.967,-5.133224924351243,-5.276804163997505,-1.3079612364644955,5.431812176882401,11.849268363881542,-1.3079612364644955,-1.0,-1.0,16.982493288232785,Q3,1.3079612364644955,17
2025-12-23 17:30:00,-0.913,-3.753862667278779,-5.266417444885793,-1.7080620364979096,5.295254460640412,11.135837531347429,-1.7080620364979096,-1.0,-1.0,14.889700198626208,Q2,1.7080620364979096,17
2025-12-23 17:45:00,-0.026,-4.079084839772856,-5.253409463156799,-0.6376100005798216,6.129740038335045,12.828952628267649,-0.6376100005798216,-1.0,-1.0,16.908037468040504,Q3,0.6376100005798216,17
2025-12-23 18:00:00,-12.539,-6.78183015416378,-5.2387320445777945,-0.4166442872256069,4.088307768530447,9.054531649497223,-0.4166442872256069,-1.0,-1.0,15.836361803661003,Q2,0.4166442872256069,18
2025-12-23 18:15:00,-3.791,-7.5653360930818305,-6.16968271830851,0.03427198271941814,3.035168869513237,7.427686923262571,0.03427198271941814,1.0,-1.0,14.993023016344402,Q2,0.03427198271941814,18
2025-12-23 18:30:00,-2.524,-8.462335692953776,-5.140578646979352,-0.3874590627517654,3.2827199111625696,9.571242848223882,-0.3874590627517654,-1.0,-1.0,18.033578541177658,Q3,0.3874590627517654,18
2025-12-23 18:45:00,-5.251,-8.034136538241547,-3.8494843975866493,-0.008484984056697883,4.463843316271895,14.37434965274093,-0.008484984056697883,-1.0,-1.0,22.40848619098248,Q4,0.008484984056697883,18
2025-12-23 19:00:00,-5.291,-5.314619620423881,-5.261632290419629,-1.8704644727108635,3.67660469167829,6.896332033510859,-1.8704644727108635,-1.0,-1.0,12.210951653934739,Q1_narrow,1.8704644727108635,19
2025-12-23 19:15:00,-8.672,-6.8864651309144955,-5.820911702098463,-1.9330972476017543,2.040570130736869,5.777459004007126,-1.9330972476017543,-1.0,-1.0,12.663924134921622,Q1_narrow,1.9330972476017543,19
2025-12-23 19:30:00,-3.589,-7.7997581280263875,-6.36212731947303,-2.6706992868109283,2.3946869154265373,6.0986920583116415,-2.6706992868109283,-1.0,-1.0,13.898450186338028,Q2,2.6706992868109283,19
2025-12-23 19:45:00,3.066,-8.184492947428408,-7.128399702471829,-1.0332823013146173,4.270589442231524,7.153471167137132,-1.0332823013146173,-1.0,1.0,15.33796411456554,Q2,1.0332823013146173,19
2025-12-23 20:00:00,-0.283,-13.37609282922286,-6.2658726722439395,-5.641821501102461,4.2339145076429405,7.24880728640756,-5.641821501102461,-1.0,-1.0,20.624900115630417,Q4,5.641821501102461,20
2025-12-23 20:15:00,3.65,-11.789991668203418,-7.808647207746553,-6.2375377460526575,2.670239669015592,4.4209587122458185,-6.2375377460526575,-1.0,1.0,16.210950380449237,Q2,6.2375377460526575,20
2025-12-23 20:30:00,6.183,-9.49075029678557,-5.457621892601785,-4.349945128768434,3.184065318318194,7.699877820969341,-4.349945128768434,-1.0,1.0,17.190628117754912,Q3,4.349945128768434,20
2025-12-23 20:45:00,7.235,-9.88394111097806,-8.435586625877464,-4.609540115014849,4.798658320264259,8.504466073977673,-4.609540115014849,-1.0,1.0,18.38840718495573,Q3,4.609540115014849,20
2025-12-23 21:00:00,-2.904,-10.161574293789549,-9.63770749922752,-5.019042258714798,2.3527645728535123,3.8004739048178684,-5.019042258714798,-1.0,-1.0,13.962048198607418,Q2,5.019042258714798,21
2025-12-23 21:15:00,0.442,-12.08935300190526,-6.796529440388741,-3.598233229606626,0.22730407053048676,3.82924021578395,-3.598233229606626,-1.0,1.0,15.91859321768921,Q2,3.598233229606626,21
2025-12-23 21:30:00,-1.328,-7.067578168109841,-6.235708241538122,-3.0056423808505075,0.6777291078417859,4.611778832764249,-3.0056423808505075,-1.0,-1.0,11.67935700087409,Q1_narrow,3.0056423808505075,21
2025-12-23 21:45:00,0.338,-8.440872307197003,-6.147192132569481,-1.7760894712760453,1.4409107558818426,7.885813767381968,-1.7760894712760453,-1.0,1.0,16.326686074578973,Q2,1.7760894712760453,21
2025-12-23 22:00:00,-7.13,-11.172003410509163,-10.172835233995412,-6.0282639174671395,-0.5971531676476446,5.11481550070971,-6.0282639174671395,-1.0,-1.0,16.286818911218873,Q2,6.0282639174671395,22
2025-12-23 22:15:00,-2.665,-6.935557939459044,-4.862387135940691,-3.8386800891624513,0.7143519116145481,6.691731582977559,-3.8386800891624513,-1.0,-1.0,13.627289522436604,Q1_narrow,3.8386800891624513,22
2025-12-23 22:30:00,-1.066,-4.969484469623873,-4.417564735253707,-2.3772772950075924,1.3231974680844991,8.280738662723335,-2.3772772950075924,-1.0,-1.0,13.250223132347209,Q1_narrow,2.3772772950075924,22
2025-12-23 22:45:00,-1.335,-4.829477492522578,-4.794801213042714,-2.231176502164488,1.4073010249603062,11.201096341715882,-2.231176502164488,-1.0,-1.0,16.03057383423846,Q2,2.231176502164488,22
2025-12-23 23:00:00,-2.347,-9.394761970423035,-8.226859089652216,-4.090802976349319,3.4226734981817772,5.46480457825965,-4.090802976349319,-1.0,-1.0,14.859566548682686,Q2,4.090802976349319,23
2025-12-23 23:15:00,-2.558,-4.726670523038461,-4.667798310477419,-2.1008984871909964,3.6859295092398208,6.062780969209563,-2.1008984871909964,-1.0,-1.0,10.789451492248023,Q1_narrow,2.1008984871909964,23
2025-12-23 23:30:00,-2.544,-4.12145585763119,-4.1766362030027695,-1.5570830027070373,4.354227510212921,7.610940755229019,-1.5570830027070373,-1.0,-1.0,11.73239661286021,Q1_narrow,1.5570830027070373,23
2025-12-23 23:45:00,-2.573,-10.044220793199228,-5.369199865398693,-2.693081992330524,3.5148409744893576,11.127758967194449,-2.693081992330524,-1.0,-1.0,21.171979760393675,Q4,2.693081992330524,23
2025-12-24 00:00:00,-5.248,-18.307672859629967,-11.238989187062337,-5.487020007520315,3.200396094089705,8.656527071939317,-5.487020007520315,-1.0,-1.0,26.964199931569283,Q5_wide,5.487020007520315,0
2025-12-24 00:15:00,1.499,-5.096192463342506,-3.275809904600386,-3.255998569689919,3.2317576059794675,8.94425018471849,-3.255998569689919,-1.0,1.0,14.040442648060996,Q2,3.255998569689919,0
2025-12-24 00:30:00,2.315,-3.308569435669273,-2.7012922338217678,-1.7085351037916192,5.1418840582777765,9.53972880784703,-1.7085351037916192,-1.0,1.0,12.848298243516304,Q1_narrow,1.7085351037916192,0
2025-12-24 00:45:00,3.513,-4.362116588022183,-2.5331928754128517,-1.4354145490323809,6.937732745218373,13.905273416389148,-1.4354145490323809,-1.0,1.0,18.267390004411332,Q3,1.4354145490323809,0
2025-12-24 01:00:00,2.791,-8.456159749392889,-7.150610037830778,-1.5967927681425564,2.8929978945031887,7.341208446857125,-1.5967927681425564,-1.0,1.0,15.797368196250012,Q2,1.5967927681425564,1
2025-12-24 01:15:00,2.584,-7.697380931722301,-5.453739431615134,-1.4826540911328248,2.6176587857393407,6.422471493566161,-1.4826540911328248,-1.0,1.0,14.119852425288462,Q2,1.4826540911328248,1
2025-12-24 01:30:00,3.901,-5.429015362575827,-4.498166103889037,0.26446743640280285,3.6585071381574266,8.346152694961756,0.26446743640280285,1.0,1.0,13.775168057537583,Q1_narrow,0.26446743640280285,1
2025-12-24 01:45:00,9.373,-2.9764460863786217,-4.131209384073069,0.8920731174718508,2.9137691291277035,8.807475633515752,0.8920731174718508,1.0,1.0,11.783921719894373,Q1_narrow,0.8920731174718508,1
2025-12-24 02:00:00,0.362,-6.607219763246081,-5.542411774429039,-2.436803425728378,2.6838724228456217,9.980430524350252,-2.436803425728378,-1.0,1.0,16.587650287596333,Q3,2.436803425728378,2
2025-12-24 02:15:00,4.902,-2.626564571403587,-2.7608962956030076,-1.2133400246237167,4.922582130456669,11.891836672471843,-1.2133400246237167,-1.0,1.0,14.51840124387543,Q2,1.2133400246237167,2
2025-12-24 02:30:00,8.665,-1.8790845909685758,-1.7583748239754662,-0.32540320269264217,6.680742180324897,12.069262742951837,-0.32540320269264217,-1.0,1.0,13.948347333920413,Q2,0.32540320269264217,2
2025-12-24 02:45:00,13.191,-1.791076020995327,-1.1759522287436683,1.4421900961045955,6.516168997989911,13.293339814791105,1.4421900961045955,1.0,1.0,15.084415835786432,Q2,1.4421900961045955,2
2025-12-24 03:00:00,9.66,-2.780220041138839,-1.7348792409415887,-1.2810557373193037,2.5246407453940103,6.970673960605258,-1.2810557373193037,-1.0,1.0,9.750894001744097,Q1_narrow,1.2810557373193037,3
2025-12-24 03:15:00,13.358,-2.247147879612583,-1.0234947006007842,-0.8308928587250434,3.51210977494277,6.643604432703468,-0.8308928587250434,-1.0,1.0,8.890752312316051,Q1_narrow,0.8308928587250434,3
2025-12-24 03:30:00,13.258,-3.357252617709037,-1.8410972954682707,-0.36345391384050796,3.0962054307949516,7.091734934099516,-0.36345391384050796,-1.0,1.0,10.448987551808553,Q1_narrow,0.36345391384050796,3
2025-12-24 03:45:00,13.015,-1.6142107981650646,-0.6718927033794293,0.5952799019154402,3.5309096236372874,9.42353089570298,0.5952799019154402,1.0,1.0,11.037741693868044,Q1_narrow,0.5952799019154402,3
2025-12-24 04:00:00,7.232,-0.6980993069463943,-0.049148348928184996,2.0671085158940827,3.8999993346812367,12.257806454310968,2.0671085158940827,1.0,1.0,12.955905761257362,Q1_narrow,2.0671085158940827,4
2025-12-24 04:15:00,1.973,-1.9000864518751033,-0.204536888469834,1.9261048289475067,4.678863871808683,11.403110850282472,1.9261048289475067,1.0,1.0,13.303197302157574,Q1_narrow,1.9261048289475067,4
2025-12-24 04:30:00,3.585,-1.2866466016559726,-1.4283459632294098,1.3463267715457838,3.4653232964799967,11.702593382679977,1.3463267715457838,1.0,1.0,12.98923998433595,Q1_narrow,1.3463267715457838,4
2025-12-24 04:45:00,2.886,-0.7783013853677702,-0.7836442204115193,2.891524520640902,6.7381423578401725,12.79474038910597,2.891524520640902,1.0,1.0,13.57304177447374,Q1_narrow,2.891524520640902,4
2025-12-24 05:00:00,0.608,0.6239751379689195,2.1837480621526706,7.592699574111143,14.26101128771004,19.43350560935364,7.592699574111143,1.0,1.0,18.809530471384722,Q3,7.592699574111143,5
2025-12-24 05:15:00,-2.686,0.21499972230824013,2.528065106327034,6.278672551139484,12.980592848370271,19.833250529801646,6.278672551139484,1.0,-1.0,19.618250807493407,Q4,6.278672551139484,5
2025-12-24 05:30:00,-3.699,-0.9664945876568657,0.38586411873619003,2.6883349138910195,10.335060190061208,19.36976004091989,2.6883349138910195,1.0,-1.0,20.336254628576754,Q4,2.6883349138910195,5
2025-12-24 05:45:00,-5.394,-4.253749706898618,-0.850964618320204,4.867133125305276,11.017262974785089,17.33067976747174,4.867133125305276,1.0,-1.0,21.584429474370356,Q4,4.867133125305276,5
2025-12-24 06:00:00,-4.594,0.2115611724113262,1.9960547936522888,8.26974407243599,15.642840164509488,22.44955188510737,8.26974407243599,1.0,-1.0,22.237990712696043,Q4,8.26974407243599,6
2025-12-24 06:15:00,-2.573,-1.894872414135243,1.5557295586907771,4.493589376357441,8.49271642065276,15.140538667912383,4.493589376357441,1.0,-1.0,17.035411082047627,Q3,4.493589376357441,6
2025-12-24 06:30:00,-4.747,-3.766774922011776,-0.23593512809973516,1.9719604687512395,7.014082018481996,14.10754010646808,1.9719604687512395,1.0,-1.0,17.874315028479856,Q3,1.9719604687512395,6
2025-12-24 06:45:00,-10.451,-5.941301671042988,-3.494868377233795,0.44186626661330386,3.6767615494327504,9.77765849945969,0.44186626661330386,1.0,-1.0,15.718960170502678,Q2,0.44186626661330386,6
2025-12-24 07:00:00,0.706,-1.7544492056422556,-0.08653658645846547,4.296379617518514,8.142490795323477,16.507816595517216,4.296379617518514,1.0,1.0,18.262265801159472,Q3,4.296379617518514,7
2025-12-24 07:15:00,4.13,-1.9448983889009206,-0.758135578908455,2.239558145250502,6.994271373448246,14.161291625155378,2.239558145250502,1.0,1.0,16.1061900140563,Q2,2.239558145250502,7
2025-12-24 07:30:00,2.665,-3.0479683554652035,-1.6304157221904394,1.5013939212500742,6.491921630429078,13.506036520453137,1.5013939212500742,1.0,1.0,16.55400487591834,Q3,1.5013939212500742,7
2025-12-24 07:45:00,6.615,-4.254685537054173,-2.464677021200104,1.3229774404309933,7.01140617754757,13.905675475710138,1.3229774404309933,1.0,1.0,18.160361012764312,Q3,1.3229774404309933,7
2025-12-24 08:00:00,0.908,-5.704614285319118,-2.396948391764503,1.7656330353393677,6.579795316016615,15.705275282437494,1.7656330353393677,1.0,1.0,21.40988956775661,Q4,1.7656330353393677,8
2025-12-24 08:15:00,-1.892,-3.985881834537837,-0.30231194988325494,2.002967110766104,6.478026256735924,13.920385385464556,2.002967110766104,1.0,-1.0,17.90626722000239,Q3,2.002967110766104,8
2025-12-24 08:30:00,-7.468,-4.660376988586367,-2.9754427823952714,0.3228819459618725,4.130295155809647,12.841495955126073,0.3228819459618725,1.0,-1.0,17.50187294371244,Q3,0.3228819459618725,8
2025-12-24 08:45:00,-1.137,-6.545771733821502,-5.086000884242091,1.1207274517193202,4.784840480971975,11.620830456711676,1.1207274517193202,1.0,-1.0,18.166602190533176,Q3,1.1207274517193202,8
2025-12-24 09:00:00,3.256,-11.724278114866959,-5.9015059195165716,-2.5096245528192167,2.6759996885490174,7.50282361483091,-2.5096245528192167,-1.0,1.0,19.227101729697868,Q4,2.5096245528192167,9
2025-12-24 09:15:00,-7.414,-7.737436816120756,-5.5504258916834885,-0.9964415258806983,1.3627027129801739,8.26472601514842,-0.9964415258806983,-1.0,-1.0,16.002162831269175,Q2,0.9964415258806983,9
2025-12-24 09:30:00,-4.834,-10.16713187643885,-6.350892622641814,-1.5558450605453376,1.5422611292728272,6.402662676320087,-1.5558450605453376,-1.0,-1.0,16.569794552758935,Q3,1.5558450605453376,9
2025-12-24 09:45:00,-1.865,-8.490083183974269,-6.029409961206798,1.5271513572517994,3.971413162145619,9.402698020988899,1.5271513572517994,1.0,-1.0,17.892781204963168,Q3,1.5271513572517994,9
2025-12-24 10:00:00,0.527,-12.38380931135997,-11.731327087070465,-4.224671937034299,2.5634106470898517,5.45206964159774,-4.224671937034299,-1.0,1.0,17.83587895295771,Q3,4.224671937034299,10
2025-12-24 10:15:00,-2.375,-11.789416656773028,-8.932367659388396,-3.407611873859908,2.0819938114031964,6.009808972533507,-3.407611873859908,-1.0,-1.0,17.799225629306534,Q3,3.407611873859908,10
2025-12-24 10:30:00,-5.432,-17.138712538179604,-9.28347630544309,-4.383056456273928,-0.4367074961701552,4.242191078354899,-4.383056456273928,-1.0,-1.0,21.380903616534503,Q4,4.383056456273928,10
2025-12-24 10:45:00,0.327,-16.52558931420804,-8.370907879507447,-2.763190292041656,1.323717144654213,5.733118017101851,-2.763190292041656,-1.0,1.0,22.258707331309893,Q4,2.763190292041656,10
2025-12-24 11:00:00,-10.427,-11.605463766533717,-9.361112303636368,-5.110562554211427,4.407558666941404,12.132309151717454,-5.110562554211427,-1.0,-1.0,23.73777291825117,Q5_wide,5.110562554211427,11
2025-12-24 11:15:00,-5.233,-12.085951608936236,-8.752577531085675,-3.731543984722263,1.8004151812575704,9.777167283332227,-3.731543984722263,-1.0,-1.0,21.863118892268464,Q4,3.731543984722263,11
2025-12-24 11:30:00,-1.226,-7.911667724446265,-6.562092122980714,-2.7200891139530508,4.196221506168157,12.517888648442979,-2.7200891139530508,-1.0,-1.0,20.429556372889245,Q4,2.7200891139530508,11
2025-12-24 11:45:00,-1.268,-7.9157902795908415,-5.997608134206134,-0.571435385750447,6.2848018790368485,12.647415965543619,-0.571435385750447,-1.0,-1.0,20.56320624513446,Q4,0.571435385750447,11
2025-12-24 12:00:00,0.401,-12.928302126616,-8.383573398775072,-2.4950700135859996,2.086855704228513,9.636309665423669,-2.4950700135859996,-1.0,1.0,22.56461179203967,Q4,2.4950700135859996,12
2025-12-24 12:15:00,0.833,-9.439364440007834,-7.572627380462527,-2.805017895845714,0.748554458781098,9.179362637785053,-2.805017895845714,-1.0,1.0,18.618727077792887,Q3,2.805017895845714,12
2025-12-24 12:30:00,2.871,-12.71814408797279,-8.383681866362249,-4.197357028012687,0.6156688112908149,8.760520022118722,-4.197357028012687,-1.0,1.0,21.478664110091515,Q4,4.197357028012687,12
2025-12-24 12:45:00,1.282,-11.764411771691822,-8.948237478711746,-3.8595917389813743,0.1458749889573553,8.705765526434284,-3.8595917389813743,-1.0,1.0,20.470177298126107,Q4,3.8595917389813743,12
2025-12-24 13:00:00,-1.429,-14.260232770731216,-13.221841557447943,-6.282899035224301,-1.346223803923783,4.1962193999251225,-6.282899035224301,-1.0,-1.0,18.456452170656338,Q3,6.282899035224301,13
2025-12-24 13:15:00,1.723,-13.848944989244778,-11.541885339366123,-4.000326163162787,-0.2830726106989847,4.915784118408484,-4.000326163162787,-1.0,1.0,18.764729107653263,Q3,4.000326163162787,13
2025-12-24 13:30:00,-6.77,-15.14744667042094,-10.73208194310352,-3.49024786559476,1.8128340000790144,6.312163737583493,-3.49024786559476,-1.0,-1.0,21.459610408004433,Q4,3.49024786559476,13
2025-12-24 13:45:00,-8.632,-15.638377123615511,-10.609178380943812,-2.984281594948997,0.5032499093687883,8.612306684301311,-2.984281594948997,-1.0,-1.0,24.250683807916822,Q5_wide,2.984281594948997,13
2025-12-24 14:00:00,-3.194,-10.975748123925278,-9.078401418819842,-5.175080611936801,2.888006602496406,10.028987769092803,-5.175080611936801,-1.0,-1.0,21.00473589301808,Q4,5.175080611936801,14
2025-12-24 14:15:00,-4.103,-8.3649381029974,-7.24248609327061,-3.3276939703770534,3.1423385115825897,9.420952480430655,-3.3276939703770534,-1.0,-1.0,17.785890583428056,Q3,3.3276939703770534,14
2025-12-24 14:30:00,-8.924,-9.009337754374828,-8.081644763339238,-3.9410468288972687,2.211002990698966,9.05683618532452,-3.9410468288972687,-1.0,-1.0,18.066173939699347,Q3,3.9410468288972687,14
2025-12-24 14:45:00,-11.648,-9.242559019614434,-9.508993678865075,-5.7267000809237985,1.3323645142683893,7.221459273903644,-5.7267000809237985,-1.0,-1.0,16.46401829351808,Q2,5.7267000809237985,14
2025-12-24 15:00:00,3.562,-10.090981125168073,-8.97100253046328,-3.0126675100441815,2.657937123799757,7.564827755246378,-3.0126675100441815,-1.0,1.0,17.65580888041445,Q3,3.0126675100441815,15
2025-12-24 15:15:00,-0.867,-14.359317589342023,-8.323053339056317,-3.887480205890904,1.5492642621160213,7.195960217147151,-3.887480205890904,-1.0,-1.0,21.555277806489173,Q4,3.887480205890904,15
2025-12-24 15:30:00,1.908,-17.86835832485146,-9.269864186902073,-4.213966172377441,0.016209178649402994,7.418961933735559,-4.213966172377441,-1.0,1.0,25.28732025858702,Q5_wide,4.213966172377441,15
2025-12-24 15:45:00,6.686,-17.74607536776371,-10.752385715323866,-5.028576171603516,-1.346231220990074,5.837695431533112,-5.028576171603516,-1.0,1.0,23.583770799296822,Q5_wide,5.028576171603516,15
2025-12-24 16:00:00,12.63,-15.830033202837065,-10.808130984162172,-2.8833596445628897,-1.6126046832454726,6.2063653997696155,-2.8833596445628897,-1.0,1.0,22.03639860260668,Q4,2.8833596445628897,16
2025-12-24 16:15:00,9.45,-10.928194143436272,-5.88683216180552,-2.733833697252262,-1.1320794583097753,4.3060361094698845,-2.733833697252262,-1.0,1.0,15.234230252906157,Q2,2.733833697252262,16
2025-12-24 16:30:00,9.0,-10.969416097417552,-9.099141870912666,-3.7211735812024003,-2.8147345848097385,3.1580824997825707,-3.7211735812024003,-1.0,1.0,14.127498597200123,Q2,3.7211735812024003,16
2025-12-24 16:45:00,14.784,-11.260581102791155,-8.714212529856702,-4.3660569890852,-2.0328088882678936,4.8881368570088055,-4.3660569890852,-1.0,1.0,16.14871795979996,Q2,4.3660569890852,16
2025-12-24 17:00:00,-2.083,-7.44373290707962,-6.634742132231399,-5.082499873159534,0.16856825043761892,4.3729656536614385,-5.082499873159534,-1.0,-1.0,11.81669856074106,Q1_narrow,5.082499873159534,17
2025-12-24 17:15:00,6.871,-6.767560422323673,-6.253026862668479,-6.5250296731424,-0.004147870853025643,5.09398726603447,-6.5250296731424,-1.0,1.0,11.861547688358144,Q1_narrow,6.5250296731424,17
2025-12-24 17:30:00,6.083,-9.38898067521679,-8.590647181905732,-8.194588666391322,-0.037710061799999466,4.099632388622368,-8.194588666391322,-1.0,1.0,13.488613063839157,Q1_narrow,8.194588666391322,17
2025-12-24 17:45:00,6.478,-9.836271002687765,-6.51404320997926,-5.759301715508801,2.086345474222358,8.386645723576143,-5.759301715508801,-1.0,1.0,18.222916726263907,Q3,5.759301715508801,17
2025-12-24 18:00:00,0.855,-9.123951054752826,-5.091684660723679,-0.7916196826625883,-0.5742671088262303,8.245415908534687,-0.7916196826625883,-1.0,1.0,17.36936696328751,Q3,0.7916196826625883,18
2025-12-24 18:15:00,5.347,-6.0673348120450425,-4.939416230258533,-1.9259327595694051,0.6465988999108063,9.507806151317167,-1.9259327595694051,-1.0,1.0,15.575140963362209,Q2,1.9259327595694051,18
2025-12-24 18:30:00,10.546,-6.058305265104217,-3.128769378890804,-1.875014859180416,2.051441394921817,9.268004434504522,-1.875014859180416,-1.0,1.0,15.32630969960874,Q2,1.875014859180416,18
2025-12-24 18:45:00,12.748,-6.445731000676889,-3.245195999418746,1.1344169272152536,3.240656100329507,14.393946225527372,1.1344169272152536,1.0,1.0,20.839677226204262,Q4,1.1344169272152536,18
2025-12-24 19:00:00,3.306,-5.64847695791046,-4.294136328193969,-1.745794898289328,5.839632040884083,9.612221148288842,-1.745794898289328,-1.0,1.0,15.260698106199303,Q2,1.745794898289328,19
2025-12-24 19:15:00,-0.216,-6.506366808871228,-3.1598600929782856,-0.6680370165186532,4.91169480231365,11.38919674041277,-0.6680370165186532,-1.0,-1.0,17.895563549284,Q3,0.6680370165186532,19
2025-12-24 19:30:00,-0.54,-4.179377587869925,-2.411002493310085,1.1020671003955622,7.859314346766795,12.373031793149968,1.1020671003955622,1.0,-1.0,16.552409381019892,Q2,1.1020671003955622,19
2025-12-24 19:45:00,2.134,-3.2181310160544903,-1.98262168142047,0.8777840342772832,9.051546782886147,16.152834804447284,0.8777840342772832,1.0,1.0,19.370965820501773,Q4,0.8777840342772832,19
2025-12-24 20:00:00,-1.873,-5.806005983372814,-3.664623440737903,-0.6671807263513123,2.4020815348768414,8.563035446267468,-0.6671807263513123,-1.0,-1.0,14.369041429640284,Q2,0.6671807263513123,20
