datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2026-01-02 08:45:00,2.737,-3.407527588811693,2.0808000392775816,7.363765339504449,15.013097759788428,19.727916630672112,7.363765339504449,1.0,1.0,23.135444219483805,Q4,7.363765339504449,8
2026-01-02 09:00:00,-3.471,-8.394157369051403,-4.058734655258866,1.131819479622202,7.578850015384892,17.531715798312344,1.131819479622202,1.0,-1.0,25.925873167363747,Q5_wide,1.131819479622202,9
2026-01-02 09:15:00,-10.526,-2.7267374505498947,0.7313025292443407,5.091001496439881,16.922929399611178,20.240152697677676,5.091001496439881,1.0,-1.0,22.96689014822757,Q4,5.091001496439881,9
2026-01-02 09:30:00,-5.461,-4.034708161493373,-0.9698004234359324,4.948517893713382,12.800379478660464,16.494964136053174,4.948517893713382,1.0,-1.0,20.529672297546547,Q4,4.948517893713382,9
2026-01-02 09:45:00,-16.61,-3.363496106962756,0.9814394883096347,6.402255750665657,16.694243114245054,20.609198422098004,6.402255750665657,1.0,-1.0,23.97269452906076,Q4,6.402255750665657,9
2026-01-02 10:00:00,-13.248,-4.634988268715671,-1.5147176848769404,8.818796685714206,15.234376394843244,22.42057756032679,8.818796685714206,1.0,-1.0,27.05556582904246,Q5_wide,8.818796685714206,10
2026-01-02 10:15:00,-10.751,-2.47756732443689,-1.15219908724168,5.2305755208940745,12.736584593739657,18.26681189520631,5.2305755208940745,1.0,-1.0,20.7443792196432,Q4,5.2305755208940745,10
2026-01-02 10:30:00,-7.802,-9.227434800180923,-5.374118582628433,-1.3822716691537196,3.319489715937633,11.609637614230566,-1.3822716691537196,-1.0,-1.0,20.837072414411487,Q4,1.3822716691537196,10
2026-01-02 10:45:00,-3.981,-11.694523733453554,-4.217535893482801,1.511285601028669,4.933026286364108,12.427131909842842,1.511285601028669,1.0,-1.0,24.121655643296396,Q4,1.511285601028669,10
2026-01-02 11:00:00,3.759,-16.12476442623602,-8.239155643225692,-2.7307143962355647,4.721626774038538,8.968691134185525,-2.7307143962355647,-1.0,1.0,25.093455560421546,Q5_wide,2.7307143962355647,11
2026-01-02 11:15:00,4.405,-15.756137872176113,-11.161051904805035,-7.657686980021675,1.1058690986111515,6.554140165229508,-7.657686980021675,-1.0,1.0,22.31027803740562,Q4,7.657686980021675,11
2026-01-02 11:30:00,-0.886,-14.973800047170972,-10.630083388443389,-4.625156310112133,3.0353142705294984,9.173986277586897,-4.625156310112133,-1.0,-1.0,24.147786324757867,Q4,4.625156310112133,11
2026-01-02 11:45:00,0.175,-15.623911542425361,-12.9368222229327,-2.710878027214394,4.228756954301509,12.698553365335057,-2.710878027214394,-1.0,1.0,28.32246490776042,Q5_wide,2.710878027214394,11
2026-01-02 12:00:00,3.457,-15.82370743194466,-11.20231676711435,-3.60593422726709,4.9112116710167415,14.752291288414208,-3.60593422726709,-1.0,1.0,30.575998720358868,Q5_wide,3.60593422726709,12
2026-01-02 12:15:00,4.417,-15.31772802206039,-7.898398552203787,-2.5811834572022443,6.759040544697147,9.708431187358563,-2.5811834572022443,-1.0,1.0,25.026159209418953,Q5_wide,2.5811834572022443,12
2026-01-02 12:30:00,-8.209,-15.823304400254731,-9.628967379984777,-2.3396275460621236,8.70961966449682,10.184524086760916,-2.3396275460621236,-1.0,-1.0,26.007828487015647,Q5_wide,2.3396275460621236,12
2026-01-02 12:45:00,-2.486,-17.349235101130372,-10.741843235008451,-3.0900451581042887,9.054870252587891,15.111903762499155,-3.0900451581042887,-1.0,-1.0,32.46113886362953,Q5_wide,3.0900451581042887,12
2026-01-02 13:00:00,-2.492,-13.295283761472545,-8.512515257540935,-1.4052822774608804,9.152219495209994,11.308761576231463,-1.4052822774608804,-1.0,-1.0,24.604045337704008,Q4,1.4052822774608804,13
2026-01-02 13:15:00,-6.244,-8.371299209171402,-4.028838617287913,0.30467056514102,9.725961594137894,11.190556597844353,0.30467056514102,1.0,-1.0,19.561855807015753,Q3,0.30467056514102,13
2026-01-02 13:30:00,-1.736,-9.534622643139102,-4.824028669402119,-0.837970661192592,4.31562822094949,6.939277641958445,-0.837970661192592,-1.0,-1.0,16.473900285097546,Q2,0.837970661192592,13
2026-01-02 13:45:00,2.079,-7.186839959503656,-4.525839746194298,1.008324303873739,6.297717155360642,8.276232162132855,1.008324303873739,1.0,1.0,15.463072121636511,Q2,1.008324303873739,13
2026-01-02 14:00:00,7.75,-9.103249529821486,-4.228605912308447,-0.9536725926898977,6.358083470440595,8.879979719517808,-0.9536725926898977,-1.0,1.0,17.983229249339296,Q3,0.9536725926898977,14
2026-01-02 14:15:00,1.977,-6.597830136729859,-2.43522668895297,0.11177744000411052,5.2476557328925315,10.805359410461781,0.11177744000411052,1.0,1.0,17.40318954719164,Q2,0.11177744000411052,14
2026-01-02 14:30:00,4.003,-12.700135275126048,-5.325979687035227,-2.2123025031534183,4.695425044310599,6.766445338371391,-2.2123025031534183,-1.0,1.0,19.466580613497438,Q3,2.2123025031534183,14
2026-01-02 14:45:00,-0.364,-6.969053590626608,-3.172796601549718,-0.21846425995439683,4.672517656730786,8.42250253460889,-0.21846425995439683,-1.0,-1.0,15.391556125235498,Q2,0.21846425995439683,14
2026-01-02 15:00:00,2.607,-12.43969240088916,-5.301044748377304,0.6611118410033248,6.4733047332539835,8.37724111941284,0.6611118410033248,1.0,1.0,20.816933520302,Q4,0.6611118410033248,15
2026-01-02 15:15:00,6.366,-24.959701976921792,-6.33895135816852,-0.6617842509297206,0.2976498638069212,5.6835248219608,-0.6617842509297206,-1.0,1.0,30.643226798882594,Q5_wide,0.6617842509297206,15
2026-01-02 15:30:00,2.475,-13.878383012065962,-4.501288338034929,-0.7823174741950277,2.5106822595314173,8.097074213954762,-0.7823174741950277,-1.0,1.0,21.975457226020723,Q4,0.7823174741950277,15
2026-01-02 15:45:00,2.259,-11.924972375719728,-3.1084051624488143,2.544459225069425,5.4272201452417965,8.70578359938198,2.544459225069425,1.0,1.0,20.630755975101707,Q4,2.544459225069425,15
2026-01-02 16:00:00,-6.152,-9.141031396733982,-2.767565781572712,2.281363137401556,6.8594190311144345,9.258224546291247,2.281363137401556,1.0,-1.0,18.39925594302523,Q3,2.281363137401556,16
2026-01-02 16:15:00,-8.289,-9.104750467088216,-2.5622523712411946,1.8201306545056157,8.447671534101989,13.192810158072442,1.8201306545056157,1.0,-1.0,22.297560625160656,Q4,1.8201306545056157,16
2026-01-02 16:30:00,-9.851,-9.849515209391061,-3.2429750894383895,0.5856421726184824,7.1313008087482235,10.162594982027624,0.5856421726184824,1.0,-1.0,20.012110191418685,Q3,0.5856421726184824,16
2026-01-02 16:45:00,-7.656,-10.015001268681228,-4.768628977451674,-0.11599175307142845,4.0901700835168056,10.50524699006457,-0.11599175307142845,-1.0,-1.0,20.5202482587458,Q3,0.11599175307142845,16
2026-01-02 17:00:00,-6.817,-7.452068392991708,-3.787807803842563,0.29506465424176775,4.8768086545869975,11.151796968109782,0.29506465424176775,1.0,-1.0,18.60386536110149,Q3,0.29506465424176775,17
2026-01-02 17:15:00,-1.78,-2.4182834773767037,-0.495621592253383,2.698819716454562,7.137709383159651,14.632713737205274,2.698819716454562,1.0,-1.0,17.050997214581976,Q2,2.698819716454562,17
2026-01-02 17:30:00,-1.584,-5.763465842734712,-2.3498789253528773,0.6131470376359432,6.064588232774089,8.66711870213318,0.6131470376359432,1.0,-1.0,14.430584544867893,Q2,0.6131470376359432,17
2026-01-02 17:45:00,1.372,-3.9499354409812493,-2.5734455928163142,1.748128424529367,5.694480296869007,12.046579714600853,1.748128424529367,1.0,1.0,15.996515155582102,Q2,1.748128424529367,17
2026-01-02 18:00:00,-2.114,-8.800951644069077,-5.617271367127051,-0.09449171000113046,3.8912178935505075,7.813909596000266,-0.09449171000113046,-1.0,-1.0,16.61486124006934,Q2,0.09449171000113046,18
2026-01-02 18:15:00,2.863,-14.142383907282802,-6.4368270990370355,-1.396594968888784,2.2362197415263774,4.812850646326515,-1.396594968888784,-1.0,1.0,18.955234553609316,Q3,1.396594968888784,18
2026-01-02 18:30:00,-2.6,-8.674906106773388,-5.296359627262909,-1.6051404659461728,2.5656223517814025,4.961864311875093,-1.6051404659461728,-1.0,-1.0,13.636770418648481,Q1_narrow,1.6051404659461728,18
2026-01-02 18:45:00,-0.783,-13.034219639816023,-9.79086711025902,-2.3880284782725045,2.2529826571279683,7.064419652572793,-2.3880284782725045,-1.0,-1.0,20.098639292388818,Q3,2.3880284782725045,18
2026-01-02 19:00:00,2.328,-8.129111718828614,-5.9318813428289445,-1.4597140821033272,2.1012430218835494,4.271964590599445,-1.4597140821033272,-1.0,1.0,12.40107630942806,Q1_narrow,1.4597140821033272,19
2026-01-02 19:15:00,5.046,-6.401885179518675,-4.962396597662205,-0.03780947381792124,1.581501673985536,5.698033888656804,-0.03780947381792124,-1.0,1.0,12.099919068175478,Q1_narrow,0.03780947381792124,19
2026-01-02 19:30:00,3.345,-5.853060321672705,-3.8281955032880086,-0.16536130896032455,2.536603282319128,6.115055909150419,-0.16536130896032455,-1.0,1.0,11.968116230823124,Q1_narrow,0.16536130896032455,19
2026-01-02 19:45:00,3.968,-6.173600191138019,-3.279626451621308,0.07984487385713603,3.1751895188015076,5.945886784264995,0.07984487385713603,1.0,1.0,12.119486975403014,Q1_narrow,0.07984487385713603,19
2026-01-02 20:00:00,4.387,-8.783181017181644,-4.814017568489875,-0.6465188619814283,1.3163269855215651,5.381329375552124,-0.6465188619814283,-1.0,1.0,14.164510392733767,Q1_narrow,0.6465188619814283,20
2026-01-02 20:15:00,6.632,-5.11675074449762,-2.3947582140460413,0.6976630236066144,4.009957687505865,6.584867844327496,0.6976630236066144,1.0,1.0,11.701618588825117,Q1_narrow,0.6976630236066144,20
2026-01-02 20:30:00,-0.722,-5.508108766174713,-1.9389577985910382,-0.2965400111827551,3.619022234797965,4.872838934542271,-0.2965400111827551,-1.0,-1.0,10.380947700716984,Q1_narrow,0.2965400111827551,20
2026-01-02 20:45:00,-0.2,-6.160605661072052,-2.0056079152470883,1.3094945143503696,4.644237048799536,8.208583523168675,1.3094945143503696,1.0,-1.0,14.369189184240728,Q2,1.3094945143503696,20
2026-01-02 21:00:00,-0.399,-8.453677302329558,-4.257777153047139,-1.0370544146466918,2.3474570929282677,6.539193389126161,-1.0370544146466918,-1.0,-1.0,14.992870691455717,Q2,1.0370544146466918,21
2026-01-02 21:15:00,-3.538,-3.1810587461986497,-0.8380872794076495,1.2036195322550065,4.371676550132122,5.714109438583275,1.2036195322550065,1.0,-1.0,8.895168184781925,Q1_narrow,1.2036195322550065,21
2026-01-02 21:30:00,-4.82,-2.21045838110229,-1.2243612951249923,1.2832078517845344,5.428842531732199,6.0937634235724625,1.2832078517845344,1.0,-1.0,8.304221804674754,Q1_narrow,1.2832078517845344,21
2026-01-02 21:45:00,-10.829,-4.215487076642335,-0.507446619542088,0.91915977752923,4.838734480989079,7.069822127462342,0.91915977752923,1.0,-1.0,11.285309204104678,Q1_narrow,0.91915977752923,21
2026-01-02 22:00:00,-0.397,-10.061564184818693,-6.9273437227760954,-1.1792314891548568,2.606037930582778,7.67817681290145,-1.1792314891548568,-1.0,-1.0,17.73974099772014,Q3,1.1792314891548568,22
2026-01-02 22:15:00,-2.793,-4.57860763689314,-1.933419460147516,-0.4168812221367153,3.9952676727372833,6.6280693185901685,-0.4168812221367153,-1.0,-1.0,11.206676955483308,Q1_narrow,0.4168812221367153,22
2026-01-02 22:30:00,-3.377,-2.887048185238734,-0.7281672750412647,1.1397939955002565,5.382186227028931,8.602671346651345,1.1397939955002565,1.0,-1.0,11.48971953189008,Q1_narrow,1.1397939955002565,22
2026-01-02 22:45:00,2.754,-5.907309694236993,-2.4360180365188855,-0.2535218614353921,4.1738838919041985,8.750094420234639,-0.2535218614353921,-1.0,1.0,14.657404114471632,Q2,0.2535218614353921,22
2026-01-02 23:00:00,6.217,-10.152000356845189,-6.966178512156363,-2.5555941814950818,0.5206345814451505,5.1725907616881885,-2.5555941814950818,-1.0,1.0,15.324591118533377,Q2,2.5555941814950818,23
2026-01-02 23:15:00,-5.029,-3.5146993187711253,-2.7246462684014596,-0.5421678462400807,2.073857026861019,5.290636380114401,-0.5421678462400807,-1.0,-1.0,8.805335698885527,Q1_narrow,0.5421678462400807,23
2026-01-02 23:30:00,-9.299,-3.69816511476812,-1.6226804136439315,1.315773700971396,3.6158932790336955,6.5181912064052625,1.315773700971396,1.0,-1.0,10.216356321173382,Q1_narrow,1.315773700971396,23
2026-01-02 23:45:00,-4.957,-11.971732227459784,-4.373516585671279,-2.397284073756942,2.1961572554836404,5.007654202382384,-2.397284073756942,-1.0,-1.0,16.97938642984217,Q2,2.397284073756942,23
2026-01-03 00:00:00,-5.562,-12.207375226551244,-6.138747378898996,-2.3703703495527466,1.4776803121974955,6.096212145742821,-2.3703703495527466,-1.0,-1.0,18.303587372294064,Q3,2.3703703495527466,0
2026-01-03 00:15:00,-2.081,-8.86674437188892,-3.09751754543548,-0.4665248466431571,2.4083237486661857,5.206947480928192,-0.4665248466431571,-1.0,-1.0,14.073691852817113,Q1_narrow,0.4665248466431571,0
2026-01-03 00:30:00,-2.713,-10.008708033127618,-2.463015897579651,-0.8460511064503538,2.4004577412270445,5.37464044733569,-0.8460511064503538,-1.0,-1.0,15.383348480463308,Q2,0.8460511064503538,0
2026-01-03 00:45:00,3.496,-7.821877535336559,-1.7084211154766358,0.808877966506121,4.058340832328619,7.500884412209316,0.808877966506121,1.0,1.0,15.322761947545875,Q2,0.808877966506121,0
2026-01-03 01:00:00,-3.286,-7.254938694745275,-2.4541333374818235,0.5767360519048548,4.692637421732513,14.4229212992318,0.5767360519048548,1.0,-1.0,21.677859993977076,Q4,0.5767360519048548,1
2026-01-03 01:15:00,-5.228,-10.33689916785147,-4.79287816688791,-1.0162704433372134,2.186851058670704,5.785263943438427,-1.0162704433372134,-1.0,-1.0,16.122163111289897,Q2,1.0162704433372134,1
2026-01-03 01:30:00,-9.267,-14.521310780340082,-4.666568828125847,-0.46651779191990606,2.020656618843634,6.823904325771507,-0.46651779191990606,-1.0,-1.0,21.34521510611159,Q4,0.46651779191990606,1
2026-01-03 01:45:00,2.723,-12.950988685413625,-3.67004680827792,-0.11071018345248819,3.84364191156597,7.9455498014833275,-0.11071018345248819,-1.0,1.0,20.89653848689695,Q4,0.11071018345248819,1
2026-01-03 02:00:00,-2.668,-13.446654417565174,-9.705669100171693,-3.7071151086469847,-0.16144815319064704,2.3332528753356296,-3.7071151086469847,-1.0,-1.0,15.779907292900804,Q2,3.7071151086469847,2
2026-01-03 02:15:00,-5.392,-8.708066169699011,-4.143422021574537,-1.365874236359055,2.1921315701452606,4.678172967877927,-1.365874236359055,-1.0,-1.0,13.386239137576938,Q1_narrow,1.365874236359055,2
2026-01-03 02:30:00,-4.806,-8.640395556945466,-6.451893696613999,-2.1456557554007802,1.6649735478319483,4.484932941947404,-2.1456557554007802,-1.0,-1.0,13.12532849889287,Q1_narrow,2.1456557554007802,2
2026-01-03 02:45:00,4.306,-5.538351073821585,-1.948231093533133,1.5565480342582567,4.7844668434631,8.560162868262676,1.5565480342582567,1.0,1.0,14.09851394208426,Q1_narrow,1.5565480342582567,2
2026-01-03 03:00:00,-0.618,-8.003545285181564,-3.2971177284610858,-2.2277516527547045,0.5578687841203488,3.0506432475538756,-2.2277516527547045,-1.0,-1.0,11.05418853273544,Q1_narrow,2.2277516527547045,3
2026-01-03 03:15:00,1.209,-7.163987459136255,-3.549456086482844,-2.5467323163671742,1.1396345979045468,4.238202392344644,-2.5467323163671742,-1.0,1.0,11.402189851480898,Q1_narrow,2.5467323163671742,3
2026-01-03 03:30:00,-3.832,-12.101786565247718,-6.557337835017838,-2.4964114770697536,0.5324387611703099,2.7751623910410763,-2.4964114770697536,-1.0,-1.0,14.876948956288794,Q2,2.4964114770697536,3
2026-01-03 03:45:00,0.044,-8.182553373115038,-6.357520470972267,-1.8406577112436668,-0.2501530372142977,2.476748686002325,-1.8406577112436668,-1.0,1.0,10.659302059117362,Q1_narrow,1.8406577112436668,3
2026-01-03 04:00:00,8.335,-10.270303525796058,-5.339271271771362,-0.3586022170524916,2.7648721639155207,5.5548776792847425,-0.3586022170524916,-1.0,1.0,15.8251812050808,Q2,0.3586022170524916,4
2026-01-03 04:15:00,0.175,-11.516365660894811,-6.362003625222808,-2.7135937920987034,2.09924933006834,3.946384554708376,-2.7135937920987034,-1.0,1.0,15.462750215603187,Q2,2.7135937920987034,4
2026-01-03 04:30:00,-0.531,-8.002022578478188,-6.5939498992631105,-1.7219522925962638,1.442908379644543,4.12170825367104,-1.7219522925962638,-1.0,-1.0,12.123730832149228,Q1_narrow,1.7219522925962638,4
2026-01-03 04:45:00,-4.805,-6.4634514048208755,-5.207591349649065,-1.1623119233773873,1.6079989011830498,4.609967470309866,-1.1623119233773873,-1.0,-1.0,11.073418875130741,Q1_narrow,1.1623119233773873,4
2026-01-03 05:00:00,-0.127,-5.957995718306919,-3.3430484570099375,1.527105933144249,4.779460117068415,6.549516345202373,1.527105933144249,1.0,-1.0,12.507512063509292,Q1_narrow,1.527105933144249,5
2026-01-03 05:15:00,-4.126,-6.403500640130913,-2.682186802515963,1.032943873014622,3.913004858625084,6.636243816926965,1.032943873014622,1.0,-1.0,13.039744457057878,Q1_narrow,1.032943873014622,5
2026-01-03 05:30:00,-4.538,-6.345914515825188,-2.6950543540019862,-1.0491498109101474,2.861122381783913,4.567978592567796,-1.0491498109101474,-1.0,-1.0,10.913893108392983,Q1_narrow,1.0491498109101474,5
2026-01-03 05:45:00,-13.126,-8.02785183772125,-4.487926304896867,-1.0996514656446552,2.9347241447286456,6.323850061580633,-1.0996514656446552,-1.0,-1.0,14.351701899301883,Q2,1.0996514656446552,5
2026-01-03 06:00:00,-3.472,-5.200993745105858,-0.23672709097210262,3.071088322550539,11.304633547105091,14.081683222626522,3.071088322550539,1.0,-1.0,19.282676967732378,Q3,3.071088322550539,6
2026-01-03 06:15:00,-2.278,-5.915606716342115,-2.384986867774765,0.9266826116521495,4.039846754983678,8.466173536404682,0.9266826116521495,1.0,-1.0,14.381780252746797,Q2,0.9266826116521495,6
2026-01-03 06:30:00,-0.656,-3.8444888352172892,-2.645577424295494,1.5920421251366588,3.8655075005170016,8.957527138570601,1.5920421251366588,1.0,-1.0,12.80201597378789,Q1_narrow,1.5920421251366588,6
2026-01-03 06:45:00,-3.761,-7.02648376640169,-3.5689722684121103,-1.6767078288946615,2.373624953467273,6.526161508422241,-1.6767078288946615,-1.0,-1.0,13.55264527482393,Q1_narrow,1.6767078288946615,6
2026-01-03 07:00:00,3.16,-7.435569673319628,-1.880970082243367,1.6599429813456061,5.9144573886674205,11.078524142873832,1.6599429813456061,1.0,1.0,18.51409381619346,Q3,1.6599429813456061,7
2026-01-03 07:15:00,4.999,-6.616992452226763,-3.0923109129189177,0.8850342786829449,5.046550143119189,9.657522328144779,0.8850342786829449,1.0,1.0,16.274514780371543,Q2,0.8850342786829449,7
2026-01-03 07:30:00,8.651,-5.275707479159272,-3.667725819886658,-0.3785095707360887,4.12048368795932,9.85563596964211,-0.3785095707360887,-1.0,1.0,15.131343448801381,Q2,0.3785095707360887,7
2026-01-03 07:45:00,9.045,-9.761264794518535,-5.614665647757466,-2.164500101919363,4.885812966966032,10.693322866799438,-2.164500101919363,-1.0,1.0,20.454587661317973,Q3,2.164500101919363,7
2026-01-03 08:00:00,-4.589,-10.275403375577952,-4.3261549402745025,-1.5366356485643822,3.2877677284092868,7.341406874707553,-1.5366356485643822,-1.0,-1.0,17.616810250285504,Q3,1.5366356485643822,8
2026-01-03 08:15:00,-3.995,-8.312447827250628,-4.004849447953346,0.48996389208472835,4.528402099506342,10.46523633679713,0.48996389208472835,1.0,-1.0,18.777684164047756,Q3,0.48996389208472835,8
2026-01-03 08:30:00,-8.73,-6.029423454793292,-2.793051763750519,0.2607888517667587,4.137281594102866,8.350359230870637,0.2607888517667587,1.0,-1.0,14.37978268566393,Q2,0.2607888517667587,8
2026-01-03 08:45:00,-11.759,-5.257761565578074,-2.5947586545171273,2.102064922916246,6.127949055529415,9.660049414503945,2.102064922916246,1.0,-1.0,14.917810980082018,Q2,2.102064922916246,8
2026-01-03 09:00:00,-19.086,-12.410460944219993,-8.15678155732398,-1.979064762383571,2.9136266479889885,6.171254112977395,-1.979064762383571,-1.0,-1.0,18.58171505719739,Q3,1.979064762383571,9
2026-01-03 09:15:00,-21.857,-8.287511703041428,-2.1895321383531487,2.133623769298836,6.002598484789309,9.654552684233625,2.133623769298836,1.0,-1.0,17.942064387275053,Q3,2.133623769298836,9
2026-01-03 09:30:00,-18.056,-9.44193859006131,-2.6859913645229017,2.6138889084672905,8.550258107355125,13.44105988376459,2.6138889084672905,1.0,-1.0,22.8829984738259,Q4,2.6138889084672905,9
2026-01-03 09:45:00,-19.74,-8.200729310203066,-3.237806255949425,4.838898028805717,10.674105064410039,18.0250878466685,4.838898028805717,1.0,-1.0,26.225817156871567,Q5_wide,4.838898028805717,9
2026-01-03 10:00:00,-19.754,-13.433797856932458,-8.716497721249633,-4.543877104960575,2.5080764610765134,7.865269224455425,-4.543877104960575,-1.0,-1.0,21.299067081387882,Q4,4.543877104960575,10
2026-01-03 10:15:00,-17.14,-8.270385000361808,-4.224208159756925,-0.8870739911366055,2.3724133425827394,8.516373044715298,-0.8870739911366055,-1.0,-1.0,16.786758045077107,Q2,0.8870739911366055,10
2026-01-03 10:30:00,-12.902,-13.663682328751932,-6.585295509124974,-5.216534687692028,-0.00844978631005314,4.43411163072219,-5.216534687692028,-1.0,-1.0,18.09779395947412,Q3,5.216534687692028,10
2026-01-03 10:45:00,-3.243,-13.293048686535414,-9.065241873403746,-5.2729067068444495,-0.193911452375138,4.842446450335075,-5.2729067068444495,-1.0,-1.0,18.13549513687049,Q3,5.2729067068444495,10
2026-01-03 11:00:00,-13.47,-17.407157682167455,-11.809420318683483,-4.470849155298471,1.5992435821474649,3.6804833126209133,-4.470849155298471,-1.0,-1.0,21.08764099478837,Q4,4.470849155298471,11
2026-01-03 11:15:00,-11.995,-20.49549647035876,-13.846266567265811,-7.236798216406362,-0.9454027826442692,4.549288056822899,-7.236798216406362,-1.0,-1.0,25.04478452718166,Q5_wide,7.236798216406362,11
2026-01-03 11:30:00,-13.423,-19.675161127599555,-14.328900574217164,-8.012608371458843,-0.2983454677011262,6.758777233379429,-8.012608371458843,-1.0,-1.0,26.433938360978985,Q5_wide,8.012608371458843,11
2026-01-03 11:45:00,-9.267,-28.17939464805919,-17.267017826852108,-8.087751761921378,0.405290105962395,9.140531394850909,-8.087751761921378,-1.0,-1.0,37.3199260429101,Q5_wide,8.087751761921378,11
2026-01-03 12:00:00,-9.58,-28.67935625471676,-16.553621999764616,-5.075453010157037,2.8623247728791776,9.677818045500077,-5.075453010157037,-1.0,-1.0,38.35717430021684,Q5_wide,5.075453010157037,12
2026-01-03 12:15:00,-8.696,-23.914778209240364,-17.368470752841613,-4.349251711251103,3.716132529594933,10.226361519410695,-4.349251711251103,-1.0,-1.0,34.141139728651055,Q5_wide,4.349251711251103,12
2026-01-03 12:30:00,-7.288,-29.352028493354787,-19.844201213064682,-6.398824684953721,0.41250852647061065,8.565662676705681,-6.398824684953721,-1.0,-1.0,37.917691170060465,Q5_wide,6.398824684953721,12
2026-01-03 12:45:00,-9.185,-22.889710316182033,-17.351249397255778,-3.976197819056121,2.704339452004468,7.449763292784223,-3.976197819056121,-1.0,-1.0,30.339473608966255,Q5_wide,3.976197819056121,12
2026-01-03 13:00:00,-2.3,-19.904620265830925,-16.16730149995486,-4.6503564915709905,2.264892753516292,9.475821810852493,-4.6503564915709905,-1.0,-1.0,29.380442076683416,Q5_wide,4.6503564915709905,13
2026-01-03 13:15:00,3.04,-17.934777400353354,-15.111843517538954,-5.764736161298023,-2.1329210824284313,6.542888871673603,-5.764736161298023,-1.0,1.0,24.47766627202696,Q4,5.764736161298023,13
2026-01-03 13:30:00,7.409,-15.362451656967304,-15.563783649972068,-4.143216545735555,-1.9637895596391564,4.128042212996441,-4.143216545735555,-1.0,1.0,19.490493869963743,Q3,4.143216545735555,13
2026-01-03 13:45:00,4.908,-18.472856080740343,-12.901868371434738,-1.7644725968769066,1.5025282616167142,6.273160021935996,-1.7644725968769066,-1.0,1.0,24.74601610267634,Q5_wide,1.7644725968769066,13
2026-01-03 14:00:00,9.236,-11.464155432541213,-5.427046528347638,-0.19501049230226467,1.8416441806801702,11.350966040653187,-0.19501049230226467,-1.0,1.0,22.815121473194402,Q4,0.19501049230226467,14
2026-01-03 14:15:00,-0.744,-11.833972300421403,-5.782199161464513,-1.5361708584041482,1.7074634347435331,9.970626155466794,-1.5361708584041482,-1.0,-1.0,21.804598455888197,Q4,1.5361708584041482,14
2026-01-03 14:30:00,-2.811,-12.66799155170644,-7.23504312955037,-1.8457493959613227,3.1422630608097744,8.0771655571918,-1.8457493959613227,-1.0,-1.0,20.74515710889824,Q4,1.8457493959613227,14
2026-01-03 14:45:00,-3.326,-12.89621633125549,-8.14510513432222,-2.0709734871887693,2.0877713908030437,6.657751544564912,-2.0709734871887693,-1.0,-1.0,19.5539678758204,Q3,2.0709734871887693,14
2026-01-03 15:00:00,-10.568,-10.920754325283234,-4.692472740037763,-1.009168156485307,3.278945091735541,9.016611617835979,-1.009168156485307,-1.0,-1.0,19.93736594311921,Q3,1.009168156485307,15
2026-01-03 15:15:00,-14.922,-7.313866007575608,-3.1062631375235537,-0.6812388272362605,4.729174987808916,11.620605916610536,-0.6812388272362605,-1.0,-1.0,18.934471924186145,Q3,0.6812388272362605,15
2026-01-03 15:30:00,-2.53,-6.048904135518501,-3.487794904897557,0.1971039438303728,7.2411104574664975,13.044174534735125,0.1971039438303728,1.0,-1.0,19.093078670253625,Q3,0.1971039438303728,15
2026-01-03 15:45:00,-1.057,-10.207378480497075,-3.364399318747108,0.4687758502422509,7.056028730470159,12.976771379696114,0.4687758502422509,1.0,-1.0,23.184149860193187,Q4,0.4687758502422509,15
2026-01-03 16:00:00,-4.523,-8.59825784283977,-4.246317753248489,3.0580129561154417,8.465923476594991,12.943889063295682,3.0580129561154417,1.0,-1.0,21.54214690613545,Q4,3.0580129561154417,16
2026-01-03 16:15:00,-3.867,-10.141695851771978,-3.912680349002957,0.7797389210491604,5.6971931969158085,9.202724036890427,0.7797389210491604,1.0,-1.0,19.344419888662404,Q3,0.7797389210491604,16
2026-01-03 16:30:00,-0.01,-10.324754352377257,-6.8127190750725966,-1.1976334278393057,1.9366167356407935,5.835007813186498,-1.1976334278393057,-1.0,-1.0,16.159762165563755,Q2,1.1976334278393057,16
2026-01-03 16:45:00,-3.717,-10.854419447196475,-6.293801016189764,-1.882307942294992,1.8265398924908527,6.012705368596325,-1.882307942294992,-1.0,-1.0,16.8671248157928,Q2,1.882307942294992,16
2026-01-03 17:00:00,-4.336,-14.941565700426358,-8.465767640996201,-1.7839556093812208,1.5450590505488773,8.16104705265682,-1.7839556093812208,-1.0,-1.0,23.10261275308318,Q4,1.7839556093812208,17
2026-01-03 17:15:00,-1.128,-10.991390486589745,-6.167956656323067,-1.4663799885881035,0.2682443958700748,5.073978783076799,-1.4663799885881035,-1.0,-1.0,16.065369269666544,Q2,1.4663799885881035,17
2026-01-03 17:30:00,-3.368,-11.24174938098303,-4.387802305787172,-1.2476256599747448,1.1540274152469525,7.487929874105835,-1.2476256599747448,-1.0,-1.0,18.729679255088865,Q3,1.2476256599747448,17
2026-01-03 17:45:00,-0.876,-7.725667932426778,-3.9096347015357744,-0.3531160143494453,3.022529227876498,7.202986546964419,-0.3531160143494453,-1.0,-1.0,14.928654479391197,Q2,0.3531160143494453,17
