datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-03-20 04:30:00,9.54,-5.270915373383262,1.669883388180347,8.319968005937158,1.669883388180347,1.0,1.0
2026-03-20 04:45:00,1.694,-3.3717865916266145,3.264073250099746,8.495837362602071,3.264073250099746,1.0,1.0
2026-03-20 05:00:00,2.967,-4.805221040069967,2.2132865965667454,8.959142437386507,2.2132865965667454,1.0,1.0
2026-03-20 05:15:00,-0.3,-1.442079175507696,3.8806254003681895,11.481632958555887,3.8806254003681895,1.0,-1.0
2026-03-20 05:30:00,0.45,-2.4087561003359395,3.1141918568436235,11.989519008861752,3.1141918568436235,1.0,1.0
2026-03-20 05:45:00,9.744,-0.4938415392058302,5.748910513939262,12.435937700168848,5.748910513939262,1.0,1.0
2026-03-20 06:00:00,-4.874,-5.021495161680641,3.101614073625467,18.501828608197734,3.101614073625467,1.0,-1.0
2026-03-20 06:15:00,-10.477,-4.4677922705544795,0.5250224736643131,11.321786829577697,0.5250224736643131,1.0,-1.0
2026-03-20 06:30:00,-1.892,-8.17668099823761,-0.7641359109756954,9.147237570694955,-0.7641359109756954,-1.0,-1.0
2026-03-20 06:45:00,-10.586,-5.573657592619181,-0.36494185720845373,8.699061593180263,-0.36494185720845373,-1.0,-1.0
2026-03-20 07:00:00,-14.259,-9.74714028182981,-1.7208040728354757,12.168605406631709,-1.7208040728354757,-1.0,-1.0
2026-03-20 07:15:00,-17.389,-4.220285666680276,-0.010219437235281122,11.191237079145512,-0.010219437235281122,-1.0,-1.0
2026-03-20 07:30:00,-10.108,-5.247669457277249,0.5727923963072304,8.97265908430711,0.5727923963072304,1.0,-1.0
2026-03-20 07:45:00,-8.146,-5.598140362110175,2.09122629086618,10.484075507118192,2.09122629086618,1.0,-1.0
2026-03-20 08:00:00,-4.478,-10.597389389075692,-1.279785187825047,8.307175886187673,-1.279785187825047,-1.0,-1.0
2026-03-20 08:15:00,-11.195,-8.872560239557467,0.14465863005698906,9.719207892705573,0.14465863005698906,1.0,-1.0
2026-03-20 08:30:00,-9.139,-9.8150461954201,-0.20353803747504182,9.214493056356702,-0.20353803747504182,-1.0,-1.0
2026-03-20 08:45:00,-28.637,-10.5714919435042,0.8564677181960457,11.574373978715862,0.8564677181960457,1.0,-1.0
2026-03-20 09:00:00,-34.324,-20.726028807435892,-4.145267608054726,4.211274289193733,-4.145267608054726,-1.0,-1.0
2026-03-20 09:15:00,-7.193,-17.795974455634074,-2.334272425987277,5.328135951810112,-2.334272425987277,-1.0,-1.0
2026-03-20 09:30:00,-2.731,-20.50487649899199,-3.6044081255959233,3.875871007450537,-3.6044081255959233,-1.0,-1.0
2026-03-20 09:45:00,2.167,-18.734726357562955,-1.9414109663839252,5.286271518106501,-1.9414109663839252,-1.0,1.0
2026-03-20 10:00:00,0.645,-24.065782417782263,-7.356332588072737,-0.7592138244233855,-7.356332588072737,-1.0,1.0
2026-03-20 10:15:00,-7.209,-21.36078246498301,-8.69436681204521,-0.7582556450787578,-8.69436681204521,-1.0,-1.0
2026-03-20 10:30:00,-12.997,-31.202958637876048,-11.069091351666675,-1.7525116226733717,-11.069091351666675,-1.0,-1.0
2026-03-20 10:45:00,-12.748,-23.857739457442577,-8.067387430294366,-0.29303457563732344,-8.067387430294366,-1.0,-1.0
2026-03-20 11:00:00,-2.998,-31.22372838633048,-14.400535205067497,-0.10083242059012572,-14.400535205067497,-1.0,-1.0
2026-03-20 11:15:00,-17.319,-30.960992391269546,-16.967589313523696,-1.1170287725996422,-16.967589313523696,-1.0,-1.0
2026-03-20 11:30:00,-11.42,-30.074742699027826,-13.091253366189772,-1.3840400205824608,-13.091253366189772,-1.0,-1.0
2026-03-20 11:45:00,-9.352,-23.787789438336837,-10.688522813344377,-0.12378807076591046,-10.688522813344377,-1.0,-1.0
2026-03-20 12:00:00,-14.184,-24.748859139638657,-7.677402411623581,4.659329580155268,-7.677402411623581,-1.0,-1.0
2026-03-20 12:15:00,-13.681,-15.642265739604406,-2.334254955919451,6.862633955041931,-2.334254955919451,-1.0,-1.0
2026-03-20 12:30:00,-11.18,-21.031022982364547,-5.980650122339586,4.2475426082700976,-5.980650122339586,-1.0,-1.0
2026-03-20 12:45:00,-10.378,-15.61780140717605,-3.4788323191882924,4.528183812658216,-3.4788323191882924,-1.0,-1.0
2026-03-20 13:00:00,-13.823,-18.81543157842382,-3.1482183499754437,5.829251249507397,-3.1482183499754437,-1.0,-1.0
2026-03-20 13:15:00,-17.832,-14.742581844698059,-0.5231363427111556,5.185857093305349,-0.5231363427111556,-1.0,-1.0
2026-03-20 13:30:00,-4.102,-17.63672965036366,-4.325461418797632,3.890620002272896,-4.325461418797632,-1.0,-1.0
2026-03-20 13:45:00,-4.777,-14.79518628187654,-4.235588473543602,4.282151482766626,-4.235588473543602,-1.0,-1.0
2026-03-20 14:00:00,-2.024,-14.959604295850582,-1.2392298899801237,7.590687967638171,-1.2392298899801237,-1.0,-1.0
2026-03-20 14:15:00,-0.957,-16.7575904199777,-2.822424068871011,5.772690698399795,-2.822424068871011,-1.0,-1.0
2026-03-20 14:30:00,-6.065,-17.15265327446095,-3.2099507241032033,3.6651760371158546,-3.2099507241032033,-1.0,-1.0
2026-03-20 14:45:00,-2.723,-18.284892359351286,-2.41838468869559,4.0455477148070225,-2.41838468869559,-1.0,-1.0
2026-03-20 15:00:00,5.648,-16.248509828357612,-1.3917716968538008,6.145580163410222,-1.3917716968538008,-1.0,1.0
2026-03-20 15:15:00,-2.142,-16.257556742272875,-2.403922567603794,3.736345584196936,-2.403922567603794,-1.0,-1.0
2026-03-20 15:30:00,14.311,-16.51483406372012,-3.611592921902724,2.1646906746737264,-3.611592921902724,-1.0,1.0
2026-03-20 15:45:00,5.634,-15.345702937926774,-2.380243009433114,4.101232223857115,-2.380243009433114,-1.0,1.0
2026-03-20 16:00:00,1.388,-11.276906425929829,1.8050473055074845,9.76611728165781,1.8050473055074845,1.0,1.0
2026-03-20 16:15:00,8.087,-8.637528715620576,-1.0973907278909412,4.07680245054765,-1.0973907278909412,-1.0,1.0
2026-03-20 16:30:00,6.313,-8.64213723078352,-1.7565923936655305,3.8153723200239447,-1.7565923936655305,-1.0,1.0
2026-03-20 16:45:00,3.919,-8.945072781233666,-1.930074850343228,2.2583892321564445,-1.930074850343228,-1.0,1.0
2026-03-20 17:00:00,-4.923,-5.420419719838601,1.1113609373863855,5.530428307160904,1.1113609373863855,1.0,-1.0
2026-03-20 17:15:00,-1.323,-5.952920937106726,-1.1521503242505602,3.1197331482730633,-1.1521503242505602,-1.0,-1.0
2026-03-20 17:30:00,-1.056,-8.869687324220394,-1.0782091110425553,5.067853714400927,-1.0782091110425553,-1.0,-1.0
2026-03-20 17:45:00,-5.465,-11.347480563555182,-1.2253373944807218,7.331414089225879,-1.2253373944807218,-1.0,-1.0
2026-03-20 18:00:00,0.89,-7.043042577659097,3.271280170591882,12.210132790592642,3.271280170591882,1.0,1.0
2026-03-20 18:15:00,-2.362,-7.281517012097892,1.2267497098828832,5.440826728661659,1.2267497098828832,1.0,-1.0
2026-03-20 18:30:00,-6.376,-9.16654824590631,0.13459564891157266,6.624572715880875,0.13459564891157266,1.0,-1.0
2026-03-20 18:45:00,-5.228,-9.463407023843029,0.5355234835143571,8.315535080562416,0.5355234835143571,1.0,-1.0
2026-03-20 19:00:00,2.759,-8.734360291289066,-0.5380013808420127,4.262697912512246,-0.5380013808420127,-1.0,1.0
2026-03-20 19:15:00,1.513,-8.512751951879554,-1.208910337740279,0.7738008952682204,-1.208910337740279,-1.0,1.0
2026-03-20 19:30:00,6.175,-6.259879313089835,-0.39217304042564216,2.170068952234023,-0.39217304042564216,-1.0,1.0
2026-03-20 19:45:00,2.848,-8.5083960646938,-0.4863164329231726,3.9692475225190624,-0.4863164329231726,-1.0,1.0
2026-03-20 20:00:00,0.832,-7.823176918282854,-3.555449482197794,4.7251345596285015,-3.555449482197794,-1.0,1.0
2026-03-20 20:15:00,-1.277,-6.462239692524418,-3.0454050903978303,2.1651475294340696,-3.0454050903978303,-1.0,-1.0
2026-03-20 20:30:00,-0.517,-8.452409806277617,-1.918070471786967,2.2053234699054225,-1.918070471786967,-1.0,-1.0
2026-03-20 20:45:00,-0.938,-8.012554385041666,-2.1328715428464102,2.2833517729546875,-2.1328715428464102,-1.0,-1.0
2026-03-20 21:00:00,0.028,-9.183478990024613,-4.036073632842494,1.1184687682057568,-4.036073632842494,-1.0,1.0
2026-03-20 21:15:00,-1.621,-8.978208144166654,-3.989360867735665,3.542693608108258,-3.989360867735665,-1.0,-1.0
2026-03-20 21:30:00,1.714,-6.538907009352167,-3.3635582751665933,1.8509769727681107,-3.3635582751665933,-1.0,1.0
2026-03-20 21:45:00,1.627,-7.839407820410877,-2.1110267721137848,7.172226196050085,-2.1110267721137848,-1.0,1.0
2026-03-20 22:00:00,-4.374,-8.640787084605181,-0.37457353029133483,5.973562658074888,-0.37457353029133483,-1.0,-1.0
2026-03-20 22:15:00,-5.961,-5.068654779301569,0.22401811476203498,5.995453830443035,0.22401811476203498,1.0,-1.0
2026-03-20 22:30:00,-9.053,-6.164700950912011,0.3008571104859851,4.6581442652085,0.3008571104859851,1.0,-1.0
2026-03-20 22:45:00,-3.449,-6.76051526730506,2.6891967723214707,5.73098137966853,2.6891967723214707,1.0,-1.0
2026-03-20 23:00:00,-21.172,-8.598840520951152,-1.7162284424844647,2.983511145403086,-1.7162284424844647,-1.0,-1.0
2026-03-20 23:15:00,-21.684,-5.616192424236274,-0.07688393738973263,3.726343623261994,-0.07688393738973263,-1.0,-1.0
2026-03-20 23:30:00,-20.536,-4.711698293234925,0.3184407084969175,2.8663082124993964,0.3184407084969175,1.0,-1.0
2026-03-20 23:45:00,-6.986,-3.6630698022509494,2.9226618252585927,6.007632975357305,2.9226618252585927,1.0,-1.0
2026-03-21 00:00:00,1.479,-10.75240499251031,-1.7314358772707374,4.082628253303318,-1.7314358772707374,-1.0,1.0
2026-03-21 00:15:00,1.318,-5.559431003125606,0.11482586970730811,5.029153705045507,0.11482586970730811,1.0,1.0
2026-03-21 00:30:00,0.755,-6.850899118360141,-0.5808622027602038,4.757191968712587,-0.5808622027602038,-1.0,1.0
2026-03-21 00:45:00,-4.537,-4.621041175179015,0.0015720149076706093,5.526587442188495,0.0015720149076706093,1.0,-1.0
2026-03-21 01:00:00,-2.341,-12.011757400569328,0.036265020364932184,4.4209579572068955,0.036265020364932184,1.0,-1.0
2026-03-21 01:15:00,0.215,-11.275031396541094,-0.2344054481580285,4.717697847158045,-0.2344054481580285,-1.0,1.0
2026-03-21 01:30:00,0.622,-12.559785296103417,-0.08405795611054886,4.381198261816857,-0.08405795611054886,-1.0,1.0
2026-03-21 01:45:00,2.509,-11.436263936171803,1.44440727145209,5.30565174611176,1.44440727145209,1.0,1.0
2026-03-21 02:00:00,-4.776,-11.325605593948042,-0.4172348716803325,5.412461845040621,-0.4172348716803325,-1.0,-1.0
2026-03-21 02:15:00,-4.577,-10.725605817961446,0.30775101496350776,6.817986113266442,0.30775101496350776,1.0,-1.0
2026-03-21 02:30:00,-2.814,-10.156398952481808,-0.21147865407514932,4.837484513020109,-0.21147865407514932,-1.0,-1.0
2026-03-21 02:45:00,1.39,-9.799484115740281,1.7686857323298137,5.804592972140305,1.7686857323298137,1.0,1.0
2026-03-21 03:00:00,0.995,-13.479802341104358,-1.4179157708803507,3.4998467262981316,-1.4179157708803507,-1.0,1.0
2026-03-21 03:15:00,0.159,-7.564317449044661,-0.29761993028245126,3.0055992370365865,-0.29761993028245126,-1.0,1.0
2026-03-21 03:30:00,2.78,-9.976295774939773,-0.3123965322167406,3.2923262039211107,-0.3123965322167406,-1.0,1.0
2026-03-21 03:45:00,-1.69,-8.737445813551162,-0.40895963142588926,3.9492126717960443,-0.40895963142588926,-1.0,-1.0
2026-03-21 04:00:00,-2.321,-11.54838869927344,-0.6627666242374882,3.3981694873124906,-0.6627666242374882,-1.0,-1.0
2026-03-21 04:15:00,-0.674,-9.282266212328507,0.1727586556136166,4.37919352331453,0.1727586556136166,1.0,-1.0
2026-03-21 04:30:00,-2.794,-12.78269195344536,-0.12191172646217593,5.212433502567979,-0.12191172646217593,-1.0,-1.0
2026-03-21 04:45:00,-2.885,-10.353376132009382,-0.5510829264487275,4.618790723703835,-0.5510829264487275,-1.0,-1.0
2026-03-21 05:00:00,0.522,-7.461056392692974,-0.16371382442404245,4.6741251120845595,-0.16371382442404245,-1.0,1.0
2026-03-21 05:15:00,2.474,-3.443029457876288,0.5644527050194011,6.743822099003834,0.5644527050194011,1.0,1.0
2026-03-21 05:30:00,3.046,-4.56852148553932,0.45484183068544404,6.39557914929755,0.45484183068544404,1.0,1.0
2026-03-21 05:45:00,2.453,-5.595618865485163,0.0736787083664706,7.862343877592841,0.0736787083664706,1.0,1.0
2026-03-21 06:00:00,8.779,-4.377708243668443,1.5260695039337464,9.63462361671918,1.5260695039337464,1.0,1.0
2026-03-21 06:15:00,11.152,-4.492903175963684,0.24206295715290663,9.465762955329938,0.24206295715290663,1.0,1.0
2026-03-21 06:30:00,8.44,-5.346720662411843,-0.12999482088019043,8.952795231935372,-0.12999482088019043,-1.0,1.0
2026-03-21 06:45:00,-1.244,-6.526349477149688,-0.5274374762897971,8.676468939548252,-0.5274374762897971,-1.0,-1.0
2026-03-21 07:00:00,5.455,-8.481472627623285,-0.9486803997004245,6.464276228384079,-0.9486803997004245,-1.0,1.0
2026-03-21 07:15:00,8.942,-9.337635414611004,0.12017643757204796,4.549828149814449,0.12017643757204796,1.0,1.0
2026-03-21 07:30:00,10.467,-8.498916001271935,-0.23984937449206767,4.682017702584778,-0.23984937449206767,-1.0,1.0
2026-03-21 07:45:00,10.832,-7.32851817767406,0.3564192824776583,6.248952690021352,0.3564192824776583,1.0,1.0
2026-03-21 08:00:00,22.745,-8.38610047588888,-0.09522356460546724,8.31523819300387,-0.09522356460546724,-1.0,1.0
2026-03-21 08:15:00,28.992,-6.942381171225904,0.43760953043044293,8.59589398751114,0.43760953043044293,1.0,1.0
2026-03-21 08:30:00,38.098,-7.4441286657826184,0.22535054317502248,9.691377214482086,0.22535054317502248,1.0,1.0
2026-03-21 08:45:00,44.608,-8.888687613151724,1.0736454475957926,10.34073416779268,1.0736454475957926,1.0,1.0
2026-03-21 09:00:00,38.348,-16.379573588260214,-0.7278550337507529,9.939452850880722,-0.7278550337507529,-1.0,1.0
2026-03-21 09:15:00,44.579,-10.973678316811096,-0.8858354454566567,11.605321328711767,-0.8858354454566567,-1.0,1.0
2026-03-21 09:30:00,43.422,-12.951076849930418,0.5259669949376148,11.886068418309756,0.5259669949376148,1.0,1.0
2026-03-21 09:45:00,19.382,-10.413772666887713,2.196160747833854,16.252403298184245,2.196160747833854,1.0,1.0
2026-03-21 10:00:00,11.01,-11.18116401546091,1.2987750963544273,17.335297703744928,1.2987750963544273,1.0,1.0
2026-03-21 10:15:00,21.038,-2.523645110098032,5.929203826202781,19.59252416553414,5.929203826202781,1.0,1.0
2026-03-21 10:30:00,39.225,-3.4210922286173515,7.718550565186424,18.768199684221074,7.718550565186424,1.0,1.0
2026-03-21 10:45:00,33.842,-1.9943897189802982,7.9694401522344585,22.059955353145728,7.9694401522344585,1.0,1.0
2026-03-21 11:00:00,59.37,-3.4639547385845204,6.200881836795956,20.96677573905163,6.200881836795956,1.0,1.0
2026-03-21 11:15:00,44.374,-1.1323949807999791,7.072578179131453,19.802355442229036,7.072578179131453,1.0,1.0
2026-03-21 11:30:00,12.934,-2.778803515304945,6.824889653828096,21.067096825244946,6.824889653828096,1.0,1.0
2026-03-21 11:45:00,6.014,-2.7879778073584007,7.893967218649609,22.143979513816326,7.893967218649609,1.0,1.0
2026-03-21 12:00:00,4.905,-2.0326758162618113,11.389528219076011,23.302060969507416,11.389528219076011,1.0,1.0
2026-03-21 12:15:00,0.846,-0.4734725944675055,7.550117745107132,23.442120710277216,7.550117745107132,1.0,1.0
2026-03-21 12:30:00,-4.952,-0.7183336373236813,9.069897553003656,24.456268818330155,9.069897553003656,1.0,-1.0
2026-03-21 12:45:00,-3.224,0.1491863046073533,11.859346345360178,23.98347380636577,11.859346345360178,1.0,-1.0
2026-03-21 13:00:00,-0.026,-2.403974297844497,11.949562957496275,25.778967423459566,11.949562957496275,1.0,-1.0
2026-03-21 13:15:00,-2.853,-2.1000180252085263,11.396647924755747,24.47147058804019,11.396647924755747,1.0,-1.0
2026-03-21 13:30:00,-6.894,-1.3554502279513208,12.082531296526653,23.6829509761438,12.082531296526653,1.0,-1.0
2026-03-21 13:45:00,-8.782,-2.944087288707092,8.40773287888466,22.257577214855573,8.40773287888466,1.0,-1.0
2026-03-21 14:00:00,-25.924,-5.678426508581254,1.697693244192077,14.518274074689272,1.697693244192077,1.0,-1.0
2026-03-21 14:15:00,-28.657,-10.839461078254772,0.5174790290766867,13.100082450427912,0.5174790290766867,1.0,-1.0
2026-03-21 14:30:00,-26.742,-10.293898837648863,-0.08221233261421967,11.554193074324296,-0.08221233261421967,-1.0,-1.0
2026-03-21 14:45:00,-12.115,-9.239239772294386,-0.5909972229266393,7.294850879497778,-0.5909972229266393,-1.0,-1.0
2026-03-21 15:00:00,-17.808,-8.22445479866039,3.9166077306615357,9.825516585359097,3.9166077306615357,1.0,-1.0
2026-03-21 15:15:00,-19.803,-9.92815543275759,-0.26131651953018065,7.219264687529395,-0.26131651953018065,-1.0,-1.0
2026-03-21 15:30:00,-18.2,-8.83383972589118,0.1915759874013008,10.144407268832005,0.1915759874013008,1.0,-1.0
2026-03-21 15:45:00,-15.487,-8.305119973996698,-1.255410208278631,9.163884910901436,-1.255410208278631,-1.0,-1.0
2026-03-21 16:00:00,-8.982,-7.459160149022321,0.005219201834115877,8.751242314807454,0.005219201834115877,1.0,-1.0
2026-03-21 16:15:00,-8.869,-13.066000631999714,-1.3460194718322327,7.271470795452783,-1.3460194718322327,-1.0,-1.0
2026-03-21 16:30:00,-5.029,-12.874882884207697,-2.2389615229046926,5.581842108657029,-2.2389615229046926,-1.0,-1.0
2026-03-21 16:45:00,-1.349,-12.043164545509558,-4.534067038939914,4.347893268721224,-4.534067038939914,-1.0,-1.0
2026-03-21 17:00:00,2.636,-10.705490350117689,-3.0988315579702315,4.007351739737702,-3.0988315579702315,-1.0,1.0
2026-03-21 17:15:00,1.516,-8.07206200005066,-0.08515600306039035,3.8279505679015524,-0.08515600306039035,-1.0,1.0
2026-03-21 17:30:00,-12.903,-13.864097722159654,-2.8075454165435643,2.8995873972589865,-2.8075454165435643,-1.0,-1.0
2026-03-21 17:45:00,10.518,-12.930884436905568,-3.1283492150773755,2.989888262238944,-3.1283492150773755,-1.0,1.0
2026-03-21 18:00:00,4.817,-11.40610385234855,1.2372201933869644,5.622780012053427,1.2372201933869644,1.0,1.0
2026-03-21 18:15:00,7.986,-9.333519164323867,0.5618317267983653,4.623404367143798,0.5618317267983653,1.0,1.0
2026-03-21 18:30:00,6.551,-9.01158711588241,-1.488076243539502,4.3629339632971,-1.488076243539502,-1.0,1.0
2026-03-21 18:45:00,9.492,-7.318939927335397,-0.7803367914938862,4.366623036202522,-0.7803367914938862,-1.0,1.0
2026-03-21 19:00:00,1.452,-6.858530217568077,1.5276075140977623,6.3849671530226155,1.5276075140977623,1.0,1.0
2026-03-21 19:15:00,1.12,-4.66492647629269,-0.069824666155682,3.8057472631372242,-0.069824666155682,-1.0,1.0
2026-03-21 19:30:00,3.205,-4.309331809720179,1.5056448699025433,6.446804545104325,1.5056448699025433,1.0,1.0
2026-03-21 19:45:00,4.057,-8.034991174258542,-0.17294866330651681,2.8839908490767607,-0.17294866330651681,-1.0,1.0
2026-03-21 20:00:00,-1.139,-10.874469789880626,-1.26785400710796,5.991127603506667,-1.26785400710796,-1.0,-1.0
2026-03-21 20:15:00,0.348,-6.3011811277576815,-1.5971541455337184,3.1803615420217697,-1.5971541455337184,-1.0,1.0
2026-03-21 20:30:00,1.137,-9.272007913327876,-0.46614922892966476,4.062573675201388,-0.46614922892966476,-1.0,1.0
2026-03-21 20:45:00,0.251,-5.518449374344974,0.5726688723836983,7.606310302553936,0.5726688723836983,1.0,1.0
2026-03-21 21:00:00,-2.152,-8.13966307963256,-0.8360872700304269,6.6347443953993315,-0.8360872700304269,-1.0,-1.0
2026-03-21 21:15:00,-7.232,-6.050832584952239,-0.8086352165186501,5.142064063148585,-0.8086352165186501,-1.0,-1.0
2026-03-21 21:30:00,-5.948,-5.928404397718601,-0.11357709254620472,4.874732139849607,-0.11357709254620472,-1.0,-1.0
2026-03-21 21:45:00,-0.937,-4.432231068675569,1.257485220064747,6.761861890794168,1.257485220064747,1.0,-1.0
2026-03-21 22:00:00,-5.681,-8.30342276588375,-0.9678505960997174,6.787699285747083,-0.9678505960997174,-1.0,-1.0
2026-03-21 22:15:00,-7.485,-4.84872047740937,0.6521262955086901,4.471577201264228,0.6521262955086901,1.0,-1.0
2026-03-21 22:30:00,-7.571,-4.411542889730798,-0.1278499827156698,4.585538178863785,-0.1278499827156698,-1.0,-1.0
2026-03-21 22:45:00,-2.652,-3.757542106838947,1.1418877161993939,5.888369765708219,1.1418877161993939,1.0,-1.0
2026-03-21 23:00:00,-6.512,-9.132179507600874,-0.730327165518083,4.187278065116082,-0.730327165518083,-1.0,-1.0
2026-03-21 23:15:00,-3.172,-8.725312982698359,0.31409727051208863,2.800616315690156,0.31409727051208863,1.0,-1.0
2026-03-21 23:30:00,-2.322,-7.007283654625231,0.3662940603916577,2.238320203521796,0.3662940603916577,1.0,-1.0
2026-03-21 23:45:00,1.102,-8.426629308399507,-0.217468192348565,3.609158970417194,-0.217468192348565,-1.0,1.0
2026-03-22 00:00:00,-18.559,-8.408093521923261,1.0857221911242898,4.2863562709009395,1.0857221911242898,1.0,-1.0
2026-03-22 00:15:00,-10.513,-5.25552378059107,1.2189383559549756,4.503731109998884,1.2189383559549756,1.0,-1.0
2026-03-22 00:30:00,-16.078,-5.39873513571261,1.328494358210766,4.866804125474927,1.328494358210766,1.0,-1.0
2026-03-22 00:45:00,-1.929,-5.5534181329517125,2.2320674596405485,6.813311442891949,2.2320674596405485,1.0,-1.0
2026-03-22 01:00:00,-9.771,-7.1493458668880425,-0.5213901771943651,5.159598423535898,-0.5213901771943651,-1.0,-1.0
2026-03-22 01:15:00,-3.359,-4.210514476497057,1.8466733223853733,5.812246562055707,1.8466733223853733,1.0,-1.0
2026-03-22 01:30:00,-7.765,-3.9780718455267556,1.5008938964300889,5.223814727632068,1.5008938964300889,1.0,-1.0
2026-03-22 01:45:00,2.623,-3.939778736826942,2.5716639615542563,6.676243948506881,2.5716639615542563,1.0,1.0
2026-03-22 02:00:00,-3.637,-6.938627864780216,-0.1403697084804084,3.816953721114063,-0.1403697084804084,-1.0,-1.0
2026-03-22 02:15:00,-3.388,-7.321932775349542,0.1092662266732685,3.660519799800132,0.1092662266732685,1.0,-1.0
2026-03-22 02:30:00,-4.741,-5.379620384616531,0.2664067438267496,4.707291982248353,0.2664067438267496,1.0,-1.0
2026-03-22 02:45:00,1.81,-6.361808680467219,0.06779107864321782,5.122193229816803,0.06779107864321782,1.0,1.0
2026-03-22 03:00:00,-0.194,-8.666637368958432,-2.2487627051030947,2.9584346444144636,-2.2487627051030947,-1.0,-1.0
2026-03-22 03:15:00,-9.353,-7.768745844856919,-1.625098829759778,2.6253459346239505,-1.625098829759778,-1.0,-1.0
2026-03-22 03:30:00,-7.088,-6.115102818035557,-0.9625348834126911,2.470720521876719,-0.9625348834126911,-1.0,-1.0
2026-03-22 03:45:00,-0.902,-7.09417541464974,-2.2256543916954517,2.224528040177517,-2.2256543916954517,-1.0,-1.0
2026-03-22 04:00:00,1.537,-6.385647070702713,-2.112026304538107,2.360493350824033,-2.112026304538107,-1.0,1.0
2026-03-22 04:15:00,-1.335,-4.8950437748861075,-1.658664888323588,2.0934992587094428,-1.658664888323588,-1.0,-1.0
2026-03-22 04:30:00,-5.274,-7.559054450456636,-1.0804444432796856,1.931575302984118,-1.0804444432796856,-1.0,-1.0
2026-03-22 04:45:00,-1.95,-6.778427669329384,-1.520405599254116,3.2985957021472085,-1.520405599254116,-1.0,-1.0
2026-03-22 05:00:00,-4.693,-5.187542299303909,0.9735999912533666,5.060337030770959,0.9735999912533666,1.0,-1.0
2026-03-22 05:15:00,-8.34,-3.812540973032614,0.44801567783451834,4.098501592161115,0.44801567783451834,1.0,-1.0
2026-03-22 05:30:00,-9.548,-5.616424739625908,-0.8833855964130912,3.8778815433550213,-0.8833855964130912,-1.0,-1.0
2026-03-22 05:45:00,-6.327,-6.589724805531019,-0.45854894746036323,4.386790935420452,-0.45854894746036323,-1.0,-1.0
2026-03-22 06:00:00,-2.635,-6.20854285556106,0.09053246775608868,8.526337055136235,0.09053246775608868,1.0,-1.0
2026-03-22 06:15:00,-1.295,-4.922275967977578,0.6343876321251753,10.569911554620552,0.6343876321251753,1.0,-1.0
2026-03-22 06:30:00,1.349,-4.292591862971606,0.41916714335635263,9.337834085136722,0.41916714335635263,1.0,1.0
2026-03-22 06:45:00,3.054,-6.479128696847071,-0.15106513295553675,7.32679175006934,-0.15106513295553675,-1.0,1.0
2026-03-22 07:00:00,9.62,-4.587857062086828,0.4641059364145435,12.180376412067918,0.4641059364145435,1.0,1.0
2026-03-22 07:15:00,6.318,-4.497438705519741,1.0176479530969973,12.448564254688502,1.0176479530969973,1.0,1.0
2026-03-22 07:30:00,8.791,-4.351017478123665,2.1300374231109016,12.142949036898667,2.1300374231109016,1.0,1.0
2026-03-22 07:45:00,5.838,-4.467791074347439,2.74689629338599,14.989050793527076,2.74689629338599,1.0,1.0
2026-03-22 08:00:00,18.146,-4.6628991125106936,5.818663139966516,20.266343732007368,5.818663139966516,1.0,1.0
2026-03-22 08:15:00,1.805,-1.0621666448895715,6.871245194667468,19.477031675568128,6.871245194667468,1.0,1.0
2026-03-22 08:30:00,3.635,-0.38123826954916623,8.802060861572444,19.062992988363746,8.802060861572444,1.0,1.0
2026-03-22 08:45:00,14.075,0.03732976962648167,11.240831907484488,21.997143751281676,11.240831907484488,1.0,1.0
2026-03-22 09:00:00,23.334,-3.0467542039620157,7.3224982696293806,22.003584126943384,7.3224982696293806,1.0,1.0
2026-03-22 09:15:00,22.629,1.6912158162263982,10.295653891779342,22.529316756034525,10.295653891779342,1.0,1.0
2026-03-22 09:30:00,24.958,1.718761183195143,9.547162807043374,22.136194673546463,9.547162807043374,1.0,1.0
2026-03-22 09:45:00,25.038,1.2583555180123474,10.754500335686087,26.413432381419362,10.754500335686087,1.0,1.0
2026-03-22 10:00:00,27.581,-5.620760647964088,4.794845814706422,23.466737917598273,4.794845814706422,1.0,1.0
2026-03-22 10:15:00,27.733,-1.8447454586103829,6.172372563283179,22.302605647767173,6.172372563283179,1.0,1.0
2026-03-22 10:30:00,9.867,-1.503027515338555,6.880989766826718,22.388253964840434,6.880989766826718,1.0,1.0
2026-03-22 10:45:00,16.179,-1.2392409901855561,8.307426662647593,27.29674275741451,8.307426662647593,1.0,1.0
2026-03-22 11:00:00,16.187,-6.130261667075841,7.236651413208266,22.870451155153717,7.236651413208266,1.0,1.0
2026-03-22 11:15:00,6.919,-0.11945000123748943,10.601737316137402,22.247944395648688,10.601737316137402,1.0,1.0
2026-03-22 11:30:00,-11.13,-1.54218901611718,8.853098421985411,23.18902981521322,8.853098421985411,1.0,-1.0
2026-03-22 11:45:00,-27.124,-1.1571239105350704,11.315224006318438,23.209304106038587,11.315224006318438,1.0,-1.0
2026-03-22 12:00:00,-38.66,-0.21815281857478938,10.37397581666846,21.61439477992259,10.37397581666846,1.0,-1.0
2026-03-22 12:15:00,-39.574,1.1982615370544552,11.337098560660651,25.636780007428165,11.337098560660651,1.0,-1.0
