datetime,target,spread_target,stk_imb_pred,stk_spread_pred,standalone_spread_pred,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-03-20 02:15:00,1.934,-42.15899999999999,-1.7690722055166601,-7.061392774875676,-14.051735756206684,141.71,144.57,2.859999999999985,100.981
2026-03-20 03:45:00,5.186,-63.735,0.715849742804157,-5.652999338894711,-4.168549112213782,140.82,143.05,2.230000000000018,78.2
2026-03-20 04:15:00,5.324,-38.70200000000001,0.919343127560706,-15.071635776546858,0.439132678922587,136.22,138.87,2.6500000000000057,98.843
2026-03-20 05:00:00,2.967,-61.53800000000001,-1.0714588950637913,-25.628274902831365,-4.205537521687566,140.8,145.37,4.569999999999993,81.547
2026-03-20 05:15:00,-0.3,6.408999999999992,0.2763058361068863,-27.412883627685332,1.666685832673763,170.09,173.62,3.530000000000001,178.264
2026-03-20 05:45:00,9.744,-83.88400000000001,1.712986280748833,-26.881687005213543,-8.731842599074545,157.32,158.41,1.0900000000000034,73.981
2026-03-20 06:15:00,-10.477,61.43100000000001,-0.1293510377410672,-51.93188952284475,-27.712696474376894,166.76,167.01,0.25,228.316
2026-03-20 06:30:00,-1.892,61.98399999999995,-3.2536274917880057,-38.660558108670244,-23.7856294089289,179.3,180.27,0.9699999999999988,241.769
2026-03-20 06:45:00,-10.586,71.71599999999998,-1.2958976576805483,-42.293559784041854,-28.550649222327568,177.33,178.0,0.6699999999999875,249.381
2026-03-20 07:00:00,-14.259,65.76499999999999,-2.6331283720036915,-56.835083108634215,-25.639090770229526,206.85,207.88,1.0300000000000011,273.13
2026-03-20 07:15:00,-17.389,75.25500000000002,-2.173016279079893,-55.56161481416126,-25.048595085526554,167.9,168.89,0.9899999999999808,243.65
2026-03-20 07:30:00,-10.108,60.93299999999999,-0.5388671010511051,-53.6675176163757,-23.138505431871828,158.6,159.38,0.7800000000000011,219.923
2026-03-20 07:45:00,-8.146,33.9727,-0.6174955027157798,-40.28526543307171,-22.16250754315732,148.71,149.18,0.4699999999999988,182.9177
2026-03-20 08:00:00,-4.478,58.387,2.281606655572028,-28.60358388013052,-4.016637723701022,173.21,173.6,0.3899999999999863,231.792
2026-03-20 08:15:00,-11.195,29.343000000000018,0.5526775966667432,-23.034790535099674,-12.720500352729239,165.73,167.03,1.3000000000000114,195.723
2026-03-20 08:30:00,-9.139,49.315000000000026,0.789922619587768,-28.418752146569396,1.1594447299020139,152.6,153.57,0.9699999999999988,202.4
2026-03-20 09:15:00,-7.193,27.835000000000008,1.4197534312623157,-23.60185315410317,-24.404879274682482,131.19,133.35,2.1599999999999966,160.105
2026-03-20 09:45:00,2.167,-63.101,2.2939966797261713,-4.6264476228282785,-21.708227450727062,97.34,99.41,2.069999999999993,35.274
2026-03-20 10:00:00,0.645,-48.422000000000004,1.9387065117932667,-30.555081168808112,-28.292267644677644,109.3,110.1,0.7999999999999972,61.278
2026-03-20 10:15:00,-7.209,15.524000000000001,4.014096000221989,-25.886855456135258,-30.939004396315948,97.68,98.29,0.6099999999999994,113.509
2026-03-20 10:30:00,-12.997,26.62599999999999,1.9052538934592511,-12.522589930566607,-15.350582542156216,82.2,82.7,0.5,109.076
2026-03-20 10:45:00,-12.748,27.989999999999995,4.078475657021181,-11.087010801163833,-21.892658284862776,71.22,71.9,0.6800000000000068,99.55
2026-03-20 11:00:00,-2.998,26.444999999999993,-2.9270665248109813,-13.888122025662094,-5.754483045026477,85.5,86.12,0.6200000000000045,112.255
2026-03-20 11:15:00,-17.319,17.879999999999995,-4.802574785390896,0.27814178689745067,9.028167320779877,81.65,82.79,1.1400000000000006,100.1
2026-03-20 11:30:00,-11.42,8.739999999999995,-3.1922262258502956,-6.331210128295909,4.151249152573621,73.95,74.67,0.7199999999999989,83.05
2026-03-20 11:45:00,-9.352,25.689999999999998,-1.5019480941953929,-3.8344579126997136,8.084410115729476,64.41,66.4,1.990000000000009,91.095
2026-03-20 12:30:00,-11.18,29.601000000000013,-10.534714571582526,-2.4491317417811844,14.970846943675824,73.27,75.0,1.730000000000004,103.736
2026-03-20 12:45:00,-10.378,13.715000000000003,-8.378973671685522,26.808823403905063,7.561837234539404,68.26,70.43,2.1700000000000017,83.06
2026-03-20 13:00:00,-13.823,21.35499999999999,-4.340335002443841,25.81074729417055,14.001709293965925,62.4,63.59,1.1900000000000048,84.35
2026-03-20 13:30:00,-4.102,8.372500000000002,-5.476085215363362,6.95534324591875,14.471655231230963,74.12,76.09,1.9699999999999989,83.4775
2026-03-20 13:45:00,-4.777,11.64,-4.653339944850292,9.755958595338901,23.48395487392549,77.67,80.88,3.2099999999999937,90.915
2026-03-20 14:00:00,-2.024,2.8388999999999953,-0.03269616141497414,11.510989766597552,30.1616131892122,90.0,91.58,1.5799999999999983,93.6289
2026-03-20 14:15:00,-0.957,25.35900000000001,-1.7730630836212482,5.8532517664751955,24.68520750648312,70.11,70.99,0.8799999999999955,95.909
2026-03-20 14:30:00,-6.065,25.102999999999994,-2.141990535497589,3.039298244294214,18.96445187640393,87.4,88.4,1.0,113.003
2026-03-20 14:45:00,-2.723,27.168999999999997,-2.4640182614520403,4.090182272525094,10.746908714821684,102.2,110.63,8.429999999999993,133.584
2026-03-20 15:00:00,5.648,-72.22399999999999,-2.331470324491861,-4.06412830950064,9.578202248858574,94.45,97.22,2.769999999999996,23.611
2026-03-20 15:15:00,-2.142,31.444000000000003,-3.8535318575281288,-10.428810415138598,13.86632158121399,105.2,105.46,0.2599999999999909,136.774
2026-03-20 15:30:00,14.311,-95.115,-4.465308259872179,-19.461992706151698,8.715029855707492,116.0,116.1,0.0999999999999943,20.935
2026-03-20 15:45:00,5.634,-74.23999999999998,-4.570557354600517,-24.18528245816547,-1.9519649989408199,129.3,129.85,0.549999999999983,55.335
2026-03-20 16:00:00,1.388,-23.683999999999997,1.0237730418301476,-31.619854417166792,-7.803174222385042,103.8,104.05,0.25,80.241
2026-03-20 16:15:00,8.087,-44.794,-2.1323643001543995,-20.298547370109638,-13.166472702326764,126.82,128.05,1.2300000000000182,82.641
2026-03-20 16:30:00,6.313,-39.394999999999996,-3.436316471170506,-29.029093662924133,-14.075002945794376,147.5,148.0,0.5,108.355
2026-03-20 16:45:00,3.919,-53.33100000000002,-2.388001754794402,-42.73444050586593,-28.141183987038335,155.52,155.69,0.1699999999999875,102.274
2026-03-20 17:00:00,-4.923,19.380899999999997,0.18596293954767718,-35.480881208829985,-39.71013939724382,151.52,152.95,1.4299999999999784,171.6159
2026-03-20 17:15:00,-1.323,31.019000000000005,-2.190006511077765,-44.990813490052666,-44.009633646831034,155.31,156.3,0.9900000000000092,186.824
2026-03-20 17:30:00,-1.056,60.08099999999999,-3.2818417327199865,-39.17053511419564,-37.04309479458479,162.3,163.5,1.1999999999999886,222.981
2026-03-20 17:45:00,-5.465,100.481,-0.9196334558933366,-41.43109756942308,-43.05326246776474,181.56,182.68,1.1200000000000043,282.601
2026-03-20 18:00:00,0.89,-79.431,4.917954259271187,-84.12731450905348,-77.27906818604691,169.2,169.56,0.3600000000000136,89.949
2026-03-20 18:15:00,-2.362,51.92400000000001,1.202957683763691,-55.055102884194675,-62.92113636998907,180.9,181.85,0.9499999999999886,233.299
2026-03-20 18:30:00,-6.376,74.107,1.8584492901622274,-88.13516392589291,-69.68888239295903,193.0,194.31,1.3100000000000025,267.762
2026-03-20 18:45:00,-5.228,71.56899999999999,2.6207377210805367,-85.14404305556147,-77.28205885545988,198.1,200.6,2.5,270.919
2026-03-20 19:00:00,2.759,-34.10100000000003,1.7404343335224937,-77.60386819112574,-54.31391740526497,191.83,192.89,1.059999999999974,158.259
2026-03-20 19:15:00,1.513,-61.84100000000001,1.5533330175979296,-70.38669074184635,-65.73692458245702,185.0,187.49,2.490000000000009,124.404
2026-03-20 19:30:00,6.175,-61.93000000000001,0.16362540170616274,-57.497246968732334,-62.426314959591856,181.49,183.07,1.579999999999984,120.35
2026-03-20 19:45:00,2.848,-66.73799999999999,0.0559556645784296,-65.03542759149397,-54.83432163452751,162.47,165.19,2.719999999999999,97.092
2026-03-20 20:00:00,0.832,-22.811000000000007,-1.1619180591024993,-62.83085323066972,-52.455904992593716,178.6,179.4,0.8000000000000114,156.189
2026-03-20 20:15:00,-1.277,48.31900000000002,-0.039613918447027614,-59.59994763978009,-57.013720664748945,165.16,165.86,0.700000000000017,213.829
2026-03-20 20:30:00,-0.517,46.90700000000001,-0.992258753475701,-53.28034915207178,-45.71678094289335,151.83,153.04,1.2099999999999795,199.342
2026-03-20 20:45:00,-0.938,38.52600000000001,-1.438001202318405,-59.20064504611493,-59.899140910821835,147.01,147.65,0.6400000000000148,185.856
2026-03-20 21:00:00,0.028,-42.735,-1.1201251828620329,-44.74557325814397,-50.116163680395864,163.32,164.68,1.3600000000000136,121.265
2026-03-20 21:15:00,-1.621,41.13499999999999,-0.5810988969888407,-40.12634904700801,-41.380418934241774,160.32,160.67,0.3499999999999943,201.63
2026-03-20 21:30:00,1.714,-38.233999999999995,0.9026544574109958,-45.778463154291835,-42.498634876082136,153.6,154.29,0.6899999999999977,115.711
2026-03-20 21:45:00,1.627,-63.59400000000001,1.7904592044107916,-43.426232526796795,-41.71009651505172,146.91,147.58,0.6700000000000159,83.651
2026-03-20 22:00:00,-4.374,39.644000000000005,0.9693106006137115,-45.33762443723776,-45.500826934534786,149.51,150.24,0.7300000000000182,189.519
2026-03-20 22:15:00,-5.961,42.17299999999997,2.2906225878864315,-45.53401253876964,-43.098246441505836,151.62,151.96,0.3400000000000034,193.963
2026-03-20 22:30:00,-9.053,17.782999999999987,1.6438123426600795,-42.3000928432815,-45.75230750500289,148.31,149.27,0.960000000000008,166.573
2026-03-20 22:45:00,-3.449,18.754899999999964,1.486181865190788,-35.389868024904715,-35.50634252414991,142.02,144.18,2.1599999999999966,161.8549
2026-03-20 23:00:00,-21.172,21.394000000000005,-2.1737957131901875,-27.193765804384,-24.57341135763812,162.23,170.83,8.600000000000023,187.924
2026-03-20 23:30:00,-20.536,17.794200000000018,-0.1505066128573539,-29.567899976355125,-25.563827395669144,151.84,155.32,3.4799999999999898,171.3742
2026-03-20 23:45:00,-6.986,17.18009999999998,1.4132766370412737,-31.069154436487942,-20.35094310716023,150.51,156.48,5.969999999999999,170.6751
2026-03-21 00:30:00,0.755,-60.26100000000005,-1.9176414188010646,-9.723591924455832,-8.964096905853918,150.83,159.99,9.159999999999997,95.149
2026-03-21 00:45:00,-4.537,-0.19599999999999795,-0.6839941669613923,-13.204341463145491,-8.380548419068143,151.88,157.7,5.819999999999993,154.594
2026-03-21 01:15:00,0.215,-10.29000000000002,-2.2819278950386868,-10.556058220243935,-4.691130251794997,155.06,160.02,4.960000000000008,147.25
2026-03-21 01:30:00,0.622,-21.831999999999994,-1.5370951555096308,0.15004831288898224,-8.101434415607487,153.0,157.03,4.030000000000001,133.183
2026-03-21 01:45:00,2.509,-39.33,-1.4841558776608368,-5.010236571683985,-10.124756172332464,150.61,155.27,4.659999999999997,113.61
2026-03-21 02:00:00,-4.776,-1.4680000000000177,-2.1755877625351174,-2.684572821203515,-18.42871573938685,156.5,159.1,2.5999999999999943,156.332
2026-03-21 02:15:00,-4.577,3.093999999999994,0.2544712328671838,-1.9124874322329535,-13.371489174946332,147.69,150.25,2.5600000000000023,152.064
2026-03-21 02:30:00,-2.814,1.600999999999999,-0.19448114814513148,-5.028509452591342,-4.64793848832255,148.1,150.78,2.680000000000007,151.041
2026-03-21 02:45:00,1.39,-18.109000000000023,1.4777436121535255,3.9696125848628707,-6.910182737745705,141.74,145.09,3.3499999999999943,125.306
2026-03-21 03:15:00,0.159,-35.12899999999999,0.10010409210234651,-0.7773521657567072,-11.456036397766825,146.51,149.13,2.6200000000000045,112.691
2026-03-21 03:45:00,-1.69,10.634100000000018,1.4205487501454783,-7.7582412938532315,-11.645705337817798,142.49,145.04,2.549999999999983,154.3991
2026-03-21 04:00:00,-2.321,7.176700000000011,0.3831452627362,-5.619088814985727,-11.735915813777206,150.15,153.87,3.719999999999999,159.1867
2026-03-21 04:30:00,-2.794,8.356700000000018,0.5348770220177563,-6.090099952513203,-21.005350423843453,150.0,151.66,1.6599999999999966,159.1867
2026-03-21 04:45:00,-2.885,14.076699999999988,-0.07883695595054528,-4.169984685449732,-22.734529922259213,144.61,145.61,1.0,159.1867
2026-03-21 05:00:00,0.522,-71.55100000000002,2.0650091142820797,-11.878586078093091,-13.783493265486118,144.36,147.84,3.4799999999999898,74.549
2026-03-21 05:15:00,2.474,-57.17699999999999,3.0086351412503856,-7.580433897320618,-12.829408370978589,148.8,150.85,2.049999999999983,92.648
2026-03-21 05:45:00,2.453,-49.95900000000002,3.0439085008077975,-16.389513008797927,-6.255632425292369,150.3,152.17,1.869999999999976,101.276
2026-03-21 06:00:00,8.779,-36.09800000000001,2.670639163982682,-24.02592280896056,-11.526441599311946,145.5,145.98,0.4799999999999897,109.642
2026-03-21 06:15:00,11.152,-64.19600000000001,2.4429605445571103,-20.616593627652065,-10.191143181606321,145.22,146.0,0.7800000000000011,81.414
2026-03-21 06:30:00,8.44,-29.073000000000008,0.33224672702486846,-15.402071921514564,-9.481877222862902,146.64,149.35,2.710000000000008,118.922
2026-03-21 07:00:00,5.455,-9.771100000000018,-0.5516784288945835,-18.709693855306117,-20.705996629005092,148.8,150.05,1.25,139.6539
2026-03-21 07:15:00,8.942,-29.840000000000003,0.33501144688395335,-18.454814885483213,-20.18027956266388,144.57,145.62,1.0500000000000114,115.255
2026-03-21 07:30:00,10.467,-53.869,0.9675175815043733,-15.169326507457813,-14.605448203059026,135.3,135.83,0.5300000000000011,81.696
2026-03-21 07:45:00,10.832,-1.6950000000000074,1.6485245498880878,-18.558324701328782,-16.04478581804529,122.98,124.17,1.1899999999999975,121.88
2026-03-21 08:00:00,22.745,-78.98799999999999,2.787702639486506,-24.29259731229621,-20.54730639442723,147.31,148.48,1.1699999999999875,68.907
2026-03-21 08:15:00,28.992,-67.65799999999999,3.6914473849652847,-21.48635346120254,-21.63701649548508,136.22,137.8,1.5800000000000125,69.352
2026-03-21 08:30:00,38.098,-86.906,4.255987660808939,-24.01924789671941,-25.79755614545118,121.7,122.13,0.4299999999999926,35.009
2026-03-21 08:45:00,44.608,-107.935,4.530577673408922,-21.960706412123802,-24.334513045319877,109.55,110.97,1.4200000000000017,2.325
2026-03-21 09:00:00,38.348,-131.512,-1.2388088537012596,-19.859413434301477,-23.058680571520604,127.91,129.15,1.240000000000009,-2.982
2026-03-21 09:15:00,44.579,-284.849,0.04493102843071303,-29.23457823378452,-24.925862543748114,125.4,125.8,0.3999999999999915,-159.249
2026-03-21 09:30:00,43.422,-226.965,1.4997010397246706,-13.160220596635282,-19.37327085872996,117.88,120.53,2.6500000000000057,-107.76
2026-03-21 09:45:00,19.382,-81.27900000000001,4.429301298219529,-19.46958633630095,-20.38140407809116,104.13,105.2,1.0700000000000074,23.386
2026-03-21 11:30:00,12.934,-11.641999999999996,4.644989898701775,-17.534399016132614,3.32282707147057,74.6,77.1,2.5,64.208
2026-03-21 11:45:00,6.014,-3.210000000000001,6.2324162359806765,-15.06400705106691,14.651516576685676,58.93,61.21,2.280000000000001,56.86
2026-03-21 12:30:00,-4.952,39.419,14.004503267410563,-11.541495982192197,-0.08273754235510763,37.2,37.67,0.4699999999999988,76.854
2026-03-21 12:45:00,-3.224,47.407,18.87361910987089,-17.499875702928406,-5.115587518995299,36.73,37.34,0.6100000000000065,84.442
2026-03-21 14:15:00,-28.657,89.81700000000001,0.6422388122878758,-3.649672644955529,1.350566179825179,78.52,83.79,5.27000000000001,170.972
2026-03-21 14:30:00,-26.742,56.114999999999995,0.6315815928895734,2.5381482836625198,-4.5201687677118905,96.4,106.07,9.669999999999987,157.35
2026-03-21 14:45:00,-12.115,132.70600000000002,2.0542382164026067,-4.404314961320255,-15.10852764173192,107.33,114.18,6.8500000000000085,243.461
2026-03-21 15:00:00,-17.808,56.742000000000004,2.838501987983905,3.5618392261664624,5.469635715310858,100.64,101.34,0.7000000000000028,157.732
2026-03-21 15:15:00,-19.803,12.629599999999996,1.1542486425694378,2.892736210824564,10.093677404207158,108.52,112.07,3.549999999999997,122.9246
2026-03-21 15:30:00,-18.2,7.591000000000008,0.6203936217454259,-12.513193550652694,0.7717394195715901,112.62,118.55,5.929999999999993,123.176
2026-03-21 15:45:00,-15.487,5.855000000000004,0.49252868423127444,-15.404288474808794,-8.449881569672394,124.53,125.89,1.3599999999999994,131.065
2026-03-21 16:00:00,-8.982,24.004900000000006,1.454093511838054,9.755980126544063,12.938273415893319,108.91,113.43,4.52000000000001,135.1749
2026-03-21 16:15:00,-8.869,7.327499999999986,1.5124169630110424,-0.7751168600916263,23.495402610180456,135.4,140.1,4.699999999999989,145.0775
2026-03-21 16:30:00,-5.029,10.520000000000039,-2.0812226185946856,7.1790256350902855,24.61395075570624,138.17,138.89,0.7199999999999989,149.05
2026-03-21 16:45:00,-1.349,23.089,-1.513197422975098,2.3267980065248373,13.553226057790612,143.5,144.7,1.1999999999999886,167.189
2026-03-21 17:00:00,2.636,-16.174999999999997,-2.205675089838769,-16.154154724506895,-2.3204660574242224,127.57,129.2,1.6299999999999957,112.21
2026-03-21 17:15:00,1.516,-56.285,-1.1577784830373332,-24.699439219186907,-9.365576264180431,142.1,142.48,0.3799999999999954,86.005
2026-03-21 17:30:00,-12.903,24.71199999999999,-2.7666583499097257,-29.069904592226102,-1.3809960170277202,156.5,157.56,1.0600000000000025,181.742
2026-03-21 17:45:00,10.518,-96.41000000000003,-2.6181130222074604,-21.63439860796629,-17.00960769710259,169.03,169.8,0.7700000000000102,73.005
2026-03-21 18:00:00,4.817,-56.59899999999999,-1.5909408168770498,-18.6275168766332,-21.46307647247111,160.22,161.31,1.0900000000000034,104.166
2026-03-21 18:15:00,7.986,-102.464,-1.4986342841452118,-22.010689279136287,-18.817318215253287,171.75,173.19,1.4399999999999975,70.006
2026-03-21 18:30:00,6.551,-66.55600000000005,-2.6451894821524644,-22.71389110301894,-26.935023147548325,174.49,175.83,1.3400000000000034,108.604
2026-03-21 18:45:00,9.492,-52.711,-1.3116166517700671,-20.912702031779418,-22.083188252278898,171.2,172.29,1.0900000000000034,119.034
2026-03-21 19:15:00,1.12,-27.548999999999978,-0.5979930976163375,-22.299720921176792,-26.71052664834527,159.81,160.59,0.7800000000000011,132.651
2026-03-21 19:30:00,3.205,-105.53200000000001,1.864565682878105,-40.009416108198025,-30.420232056471956,140.0,140.55,0.5500000000000114,34.743
2026-03-21 19:45:00,4.057,-9.631,-0.9251290069662224,-51.829641484369475,-36.79833143776328,133.1,134.59,1.490000000000009,124.214
2026-03-21 20:00:00,-1.139,36.10400000000001,-0.0356355949902491,-16.833586224618113,-4.7544073169627445,143.6,143.65,0.0500000000000113,179.729
2026-03-21 20:15:00,0.348,-7.768000000000015,0.01627841676802662,-26.40464224486195,-14.678109279128632,130.3,131.91,1.6099999999999852,123.337
2026-03-21 20:30:00,1.137,-9.311999999999998,1.8970651926099618,-26.752506571465272,-9.063401242317845,119.15,120.77,1.6199999999999903,110.648
2026-03-21 20:45:00,0.251,-7.8430000000000035,3.3845573246476217,-14.381862432173028,-23.488839873017255,111.69,112.17,0.480000000000004,104.087
2026-03-21 21:00:00,-2.152,19.856000000000023,1.4160469360510377,-29.514686908042755,-16.587203497377633,129.12,129.4,0.2800000000000011,149.116
2026-03-21 21:30:00,-5.948,30.36699999999999,3.202282475613372,-24.030447724814064,-21.04918529191683,127.0,129.73,2.7299999999999898,158.732
2026-03-21 22:30:00,-7.571,15.02600000000001,0.3192121111603461,-10.843475321449782,-12.92517654160866,128.0,128.67,0.6699999999999875,143.361
2026-03-21 22:45:00,-2.652,31.320999999999984,1.3088395589264645,-4.7439485477500485,-6.584070295977559,110.76,113.32,2.559999999999988,143.361
2026-03-21 23:30:00,-2.322,33.403000000000006,0.9168397265798073,-4.1322662851246745,-5.430905511856855,105.66,106.19,0.5300000000000011,139.328
2026-03-21 23:45:00,1.102,-0.1769999999999925,0.11840143269729456,-10.735395787995394,-9.855366540628472,100.57,101.38,0.8100000000000023,100.798
2026-03-22 00:00:00,-18.559,52.19,-0.8316018079928039,-5.6844585415398035,-14.7901524738024,107.98,111.47,3.489999999999995,161.915
2026-03-22 00:30:00,-16.078,19.52600000000001,-1.0039944121403113,-6.384464464212729,-11.476287702492767,103.8,104.99,1.1899999999999975,123.921
2026-03-22 00:45:00,-1.929,14.201999999999998,-0.26766551105077635,-5.174937453827397,-8.010701463960574,98.3,99.42,1.1200000000000043,113.062
2026-03-22 01:15:00,-3.359,11.304999999999993,-0.34952798298800253,-11.401604259088925,-3.6691030537134557,99.3,99.85,0.5499999999999972,110.88
2026-03-22 01:30:00,-7.765,14.442999999999998,0.18659490508131438,-10.08315459309731,-6.7580897461000955,94.63,95.34,0.710000000000008,109.428
2026-03-22 01:45:00,2.623,-16.794999999999987,1.4570869951249854,-12.651875292505904,-5.433273825626001,85.8,86.1,0.2999999999999971,69.155
2026-03-22 02:00:00,-3.637,26.837999999999994,-0.30201168013813373,-3.6421208524326723,-1.4136455369487693,86.02,86.72,0.7000000000000028,113.208
2026-03-22 02:15:00,-3.388,35.65299999999999,-1.2952895292103532,-5.467574942097057,-3.6322519621797156,85.8,89.18,3.3800000000000097,123.143
2026-03-22 02:30:00,-4.741,19.10900000000001,-1.0583988339838908,2.5410528500895992,-2.533963817963291,89.2,91.68,2.480000000000004,109.549
2026-03-22 02:45:00,1.81,-23.147999999999996,-0.8720197321945082,-0.876470137448267,-2.675787100852834,87.57,89.25,1.6800000000000068,65.262
2026-03-22 03:00:00,-0.194,14.087999999999994,-1.4252973659878636,5.9758616734102885,2.9143392567824704,95.5,98.15,2.6500000000000057,110.913
2026-03-22 03:30:00,-7.088,20.159999999999997,0.08554916247420569,7.408697400859145,-1.0642336119635738,89.78,91.0,1.2199999999999989,110.55
2026-03-22 03:45:00,-0.902,21.361999999999995,-0.9650112401245379,10.484904517087697,3.2402267069811495,89.31,90.1,0.789999999999992,111.067
2026-03-22 04:00:00,1.537,13.148700000000005,-0.8383497185346138,5.630846391536612,7.290037656938009,84.75,85.56,0.8100000000000023,98.3037
2026-03-22 04:15:00,-1.335,24.701000000000008,-0.954783519732221,8.205004397994504,8.13986770148258,88.82,89.28,0.4600000000000079,113.751
2026-03-22 04:45:00,-1.95,21.15299999999999,-2.7651369717918617,3.0163168339961652,4.585054763893522,93.99,96.75,2.760000000000005,116.523
2026-03-22 05:15:00,-8.34,1.4440000000000026,0.4263525839474047,-0.8075464134177304,3.6214651055726774,115.85,119.5,3.6500000000000057,119.119
2026-03-22 05:30:00,-9.548,0.018999999999991246,-0.8219784284491118,-5.377630682074617,-4.9971782950350505,118.78,122.06,3.280000000000001,120.439
2026-03-22 05:45:00,-6.327,10.603000000000009,-1.7442285226447516,-0.28780274028405894,0.9148780446689525,106.39,110.18,3.7900000000000063,118.888
2026-03-22 06:15:00,-1.295,17.983999999999995,0.5571403741995796,-7.332617857824422,-6.3454237490564225,102.24,102.56,0.3200000000000074,120.384
2026-03-22 06:30:00,1.349,-4.899000000000001,0.0824169153867752,-7.753615367340744,-6.038943095648616,99.32,99.8,0.480000000000004,94.661
2026-03-22 06:45:00,3.054,-45.897000000000006,-1.3835358129904782,-7.261103737424338,-1.209273570656356,93.37,93.9,0.5300000000000011,47.738
2026-03-22 07:00:00,9.62,-54.30299999999999,0.24436109319874286,-18.861878793050792,-3.6512903356572344,106.78,108.11,1.3299999999999983,53.142
2026-03-22 07:30:00,8.791,-34.989000000000004,1.4338323683112146,-17.89311179140465,-3.8151722473694214,75.2,76.35,1.1499999999999917,40.786
2026-03-22 07:45:00,5.838,-12.825000000000003,1.8834562909628714,-17.548203989169135,0.4094504794290325,63.34,64.09,0.75,50.89
2026-03-22 08:00:00,18.146,-41.870000000000005,2.530912792219237,-24.708966838896647,-20.676134260615207,83.62,84.5,0.8799999999999955,42.19
2026-03-22 08:15:00,1.805,-10.82,1.3718316963079586,-32.801849812442335,-24.25974516369641,57.51,58.45,0.9400000000000048,47.16
2026-03-22 08:30:00,3.635,2.3450000000000024,2.7623868689664532,-18.26752925538797,-16.1444642784614,22.86,25.19,2.330000000000002,26.37
2026-03-22 08:45:00,14.075,-6.91,4.093641398392754,-20.95535798045818,-11.028544261985479,18.13,19.69,1.5600000000000025,12.0
2026-03-22 09:00:00,23.334,-17.340600000000002,4.364176773358925,-7.187076609729235,-9.962667875735177,31.8,32.6,0.8000000000000007,14.8594
2026-03-22 09:15:00,22.629,-4.3878,8.955418219572106,-0.6074058327076992,-6.89259302228136,8.9,9.29,0.3899999999999988,4.7072
2026-03-22 09:30:00,24.958,5.5987,10.876304115597625,11.78651576981195,0.3417470810135053,-4.31,-1.76,2.55,2.5637
2026-03-22 09:45:00,25.038,7.8077000000000005,11.084986662346427,7.2471184812057015,5.42990415590796,-8.3,-6.14,2.160000000000001,0.5877
2026-03-22 10:00:00,27.581,14.8447,6.388449172962691,-4.654426004311924,1.4995808669504995,-20.31,-13.23,7.079999999999998,-1.9253
2026-03-22 10:15:00,27.733,-9.293,10.41117518949601,-4.377595242673207,2.598084533038116,-6.3,-5.46,0.8399999999999999,-15.173
2026-03-22 10:30:00,9.867,-6.508000000000001,8.408792883229852,3.0479880297120037,5.654306296106583,-3.3,-2.13,1.17,-9.223
2026-03-22 10:45:00,16.179,-5.758,7.47764556993269,0.7451593134841268,10.431508548732307,-8.48,-7.14,1.3400000000000007,-13.568
2026-03-22 11:00:00,16.187,-2.9887,9.496915440147662,10.964739755641467,9.761759558318131,0.98,2.99,2.01,-1.0037
2026-03-22 11:15:00,6.919,-3.7807,16.29503906492822,4.34781391975283,3.4586629184444555,0.12,3.96,3.84,-1.7407
2026-03-22 11:45:00,-27.124,14.077,14.595455066380099,6.940575893285069,12.48750930419371,-1.9,1.49,3.39,13.872
2026-03-22 12:45:00,-42.561,423.11800000000005,11.835753455419109,10.503978534676826,14.302861974937104,-9.8,-8.01,1.790000000000001,414.213
2026-03-22 14:15:00,5.198,-16.35,-0.2975650014468122,33.60608350731725,31.620477082788945,20.13,23.11,2.9800000000000004,5.27
2026-03-22 14:30:00,0.304,-20.485,-2.293347078186642,33.73671453747297,37.78238837956491,26.83,31.98,5.150000000000002,8.92
2026-03-22 15:00:00,7.12,-35.144999999999996,-0.04200262798926044,30.253470992464766,36.84422993352878,39.37,46.34,6.970000000000006,7.71
2026-03-22 15:15:00,-2.845,25.741,-3.525636390525195,39.27640894189542,32.20714592347211,77.74,81.29,3.550000000000012,105.256
2026-03-22 15:30:00,1.807,-68.176,-3.370798259157975,29.46153755717892,26.94356278223979,118.97,121.0,2.030000000000001,51.809
2026-03-22 15:45:00,-1.556,2.355000000000018,-5.545837496584159,16.235968831859363,18.000094375249653,131.76,133.95,2.1899999999999977,135.21
2026-03-22 16:15:00,1.91,-43.95100000000001,-1.8252915472530251,31.640335326313213,27.639140582139785,104.64,107.72,3.0799999999999983,62.229
2026-03-22 16:45:00,-0.749,46.88300000000001,-0.3717078522931154,29.459275170952093,15.24766981208631,136.81,139.75,2.9399999999999977,185.163
2026-03-22 17:00:00,-7.931,32.40660000000001,-0.6571009067386275,-22.215685015033603,-15.627049332938459,113.08,117.09,4.010000000000005,147.4916
2026-03-22 17:15:00,-1.152,37.34300000000002,-1.1822085040743477,-21.68909300176501,-14.580717505387447,129.7,130.19,0.4900000000000091,167.288
2026-03-22 18:00:00,6.8,-48.066,4.473257903049665,-41.940725948653146,-33.340127782432766,149.76,150.31,0.5500000000000114,101.969
2026-03-22 18:15:00,6.051,-88.21900000000001,0.9593534761926216,-23.838439276212352,-11.676965756860994,156.99,158.56,1.5699999999999932,69.556
