datetime,spread_pred,imb_pred,target,spread_target,spread_15m,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-03-21 20:30:00,-33.01629041106096,1.8970651926099618,1.137,2.79525000000001,-9.311999999999998,119.15,120.77,1.6199999999999903,110.648
2026-03-21 20:45:00,-30.084702222839255,3.3845573246476217,0.251,2.79525000000001,-7.8430000000000035,111.69,112.17,0.480000000000004,104.087
2026-03-21 21:00:00,-33.76317147553399,1.4160469360510377,-2.152,21.217299999999994,19.856000000000023,129.12,129.4,0.2800000000000011,149.116
2026-03-21 21:30:00,-27.345508022318164,3.202282475613372,-5.948,21.217299999999994,30.36699999999999,127.0,129.73,2.7299999999999898,158.732
2026-03-21 22:30:00,-20.545442702233284,0.3192121111603461,-7.571,16.173749999999984,15.02600000000001,128.0,128.67,0.6699999999999875,143.361
2026-03-21 22:45:00,-13.612394432635408,1.3088395589264645,-2.652,16.173749999999984,31.320999999999984,110.76,113.32,2.559999999999988,143.361
2026-03-21 23:30:00,-4.475680258174623,0.9168397265798073,-2.322,17.366249999999994,33.403000000000006,105.66,106.19,0.5300000000000011,139.328
2026-03-21 23:45:00,-3.7944687308219236,0.11840143269729456,1.102,17.366249999999994,-0.1769999999999925,100.57,101.38,0.8100000000000023,100.798
2026-03-22 00:00:00,-8.26614715741674,-0.8316018079928039,-18.559,27.65325,52.19,107.98,111.47,3.489999999999995,161.915
2026-03-22 00:30:00,-10.398101472443898,-1.0039944121403113,-16.078,27.65325,19.52600000000001,103.8,104.99,1.1899999999999975,123.921
2026-03-22 00:45:00,-7.081993095125485,-0.26766551105077635,-1.929,27.65325,14.201999999999998,98.3,99.42,1.1200000000000043,113.062
2026-03-22 01:15:00,-18.320899948919458,-0.34952798298800253,-3.359,7.239750000000001,11.304999999999993,99.3,99.85,0.5499999999999972,110.88
2026-03-22 01:30:00,-17.090504451886623,0.18659490508131438,-7.765,7.239750000000001,14.442999999999998,94.63,95.34,0.710000000000008,109.428
2026-03-22 01:45:00,-13.339225937019474,1.4570869951249854,2.623,7.239750000000001,-16.794999999999987,85.8,86.1,0.2999999999999971,69.155
2026-03-22 02:00:00,-7.298049658981106,-0.30201168013813373,-3.637,14.613,26.837999999999994,86.02,86.72,0.7000000000000028,113.208
2026-03-22 02:15:00,-4.754840992361205,-1.2952895292103532,-3.388,14.613,35.65299999999999,85.8,89.18,3.3800000000000097,123.143
2026-03-22 02:30:00,-6.0113941186221815,-1.0583988339838908,-4.741,14.613,19.10900000000001,89.2,91.68,2.480000000000004,109.549
2026-03-22 02:45:00,-3.23923799547918,-0.8720197321945082,1.81,14.613,-23.147999999999996,87.57,89.25,1.6800000000000068,65.262
2026-03-22 03:00:00,2.7060647234958126,-1.4252973659878636,-0.194,17.852249999999998,14.087999999999994,95.5,98.15,2.6500000000000057,110.913
2026-03-22 03:30:00,6.7946824959632846,0.08554916247420569,-7.088,17.852249999999998,20.159999999999997,89.78,91.0,1.2199999999999989,110.55
2026-03-22 03:45:00,5.7552078496837265,-0.9650112401245379,-0.902,17.852249999999998,21.361999999999995,89.31,90.1,0.789999999999992,111.067
2026-03-22 04:00:00,0.9432660730784703,-0.8383497185346138,1.537,20.857425000000006,13.148700000000005,84.75,85.56,0.8100000000000023,98.3037
2026-03-22 04:15:00,-0.48493464086760146,-0.954783519732221,-1.335,20.857425000000006,24.701000000000008,88.82,89.28,0.4600000000000079,113.751
2026-03-22 04:45:00,-2.5260259137351437,-2.7651369717918617,-1.95,20.857425000000006,21.15299999999999,93.99,96.75,2.760000000000005,116.523
2026-03-22 05:15:00,-6.333495475819203,0.4263525839474047,-8.34,6.335499999999996,1.4440000000000026,115.85,119.5,3.6500000000000057,119.119
2026-03-22 05:30:00,-5.8741695268999905,-0.8219784284491118,-9.548,6.335499999999996,0.018999999999991246,118.78,122.06,3.280000000000001,120.439
2026-03-22 05:45:00,-3.807342190231199,-1.7442285226447516,-6.327,6.335499999999996,10.603000000000009,106.39,110.18,3.7900000000000063,118.888
2026-03-22 06:15:00,-5.6142238383081,0.5571403741995796,-1.295,-5.6995000000000005,17.983999999999995,102.24,102.56,0.3200000000000074,120.384
2026-03-22 06:30:00,-4.989390098564623,0.0824169153867752,1.349,-5.6995000000000005,-4.899000000000001,99.32,99.8,0.480000000000004,94.661
2026-03-22 06:45:00,-2.5827660399740284,-1.3835358129904782,3.054,-5.6995000000000005,-45.897000000000006,93.37,93.9,0.5300000000000011,47.738
2026-03-22 07:00:00,-3.951654798638844,0.24436109319874286,9.62,-33.52325,-54.30299999999999,106.78,108.11,1.3299999999999983,53.142
2026-03-22 07:30:00,-4.845458979690783,1.4338323683112146,8.791,-33.52325,-34.989000000000004,75.2,76.35,1.1499999999999917,40.786
2026-03-22 07:45:00,-3.805827304633449,1.8834562909628714,5.838,-33.52325,-12.825000000000003,63.34,64.09,0.75,50.89
2026-03-22 08:00:00,-8.31895447583133,2.530912792219237,18.146,-14.313749999999999,-41.870000000000005,83.62,84.5,0.8799999999999955,42.19
2026-03-22 08:15:00,-9.354761655866408,1.3718316963079586,1.805,-14.313749999999999,-10.82,57.51,58.45,0.9400000000000048,47.16
2026-03-22 08:30:00,-9.339118113799739,2.7623868689664532,3.635,-14.313749999999999,2.3450000000000024,22.86,25.19,2.330000000000002,26.37
2026-03-22 08:45:00,-15.831225825752899,4.093641398392754,14.075,-14.313749999999999,-6.91,18.13,19.69,1.5600000000000025,12.0
2026-03-22 09:00:00,-12.513444562144164,4.364176773358925,23.334,-2.0805000000000007,-17.340600000000002,31.8,32.6,0.8000000000000007,14.8594
2026-03-22 09:15:00,-11.682700646682301,8.955418219572106,22.629,-2.0805000000000007,-4.3878,8.9,9.29,0.3899999999999988,4.7072
2026-03-22 09:30:00,-8.930241093365066,10.876304115597625,24.958,-2.0805000000000007,5.5987,-4.31,-1.76,2.55,2.5637
2026-03-22 09:45:00,-7.068643552634657,11.084986662346427,25.038,-2.0805000000000007,7.8077000000000005,-8.3,-6.14,2.160000000000001,0.5877
2026-03-22 10:00:00,1.9822493801013858,6.388449172962691,27.581,-1.6785750000000004,14.8447,-20.31,-13.23,7.079999999999998,-1.9253
2026-03-22 10:15:00,-6.640339758049729,10.41117518949601,27.733,-1.6785750000000004,-9.293,-6.3,-5.46,0.8399999999999999,-15.173
2026-03-22 10:30:00,-8.643498451870743,8.408792883229852,9.867,-1.6785750000000004,-6.508000000000001,-3.3,-2.13,1.17,-9.223
2026-03-22 10:45:00,-8.574567282910692,7.47764556993269,16.179,-1.6785750000000004,-5.758,-8.48,-7.14,1.3400000000000007,-13.568
2026-03-22 11:00:00,10.108021537801065,9.496915440147662,16.187,6.25715,-2.9887,0.98,2.99,2.01,-1.0037
2026-03-22 11:15:00,-2.9844970761559404,16.29503906492822,6.919,6.25715,-3.7807,0.12,3.96,3.84,-1.7407
2026-03-22 11:45:00,0.09554048874610549,14.595455066380099,-27.124,6.25715,14.077,-1.9,1.49,3.39,13.872
2026-03-22 12:45:00,14.882692272737561,11.835753455419109,-42.561,160.95825,423.11800000000005,-9.8,-8.01,1.790000000000001,414.213
2026-03-22 14:15:00,26.8686425477274,-0.2975650014468122,5.198,1.399000000000001,-16.35,20.13,23.11,2.9800000000000004,5.27
2026-03-22 14:30:00,29.76147222699581,-2.293347078186642,0.304,1.399000000000001,-20.485,26.83,31.98,5.150000000000002,8.92
2026-03-22 15:00:00,11.140153674935668,-0.04200262798926044,7.12,-18.80624999999999,-35.144999999999996,39.37,46.34,6.970000000000006,7.71
2026-03-22 15:15:00,8.45832216943299,-3.525636390525195,-2.845,-18.80624999999999,25.741,77.74,81.29,3.550000000000012,105.256
2026-03-22 15:30:00,10.099281319472606,-3.370798259157975,1.807,-18.80624999999999,-68.176,118.97,121.0,2.030000000000001,51.809
2026-03-22 15:45:00,9.293960833094694,-5.545837496584159,-1.556,-18.80624999999999,2.355000000000018,131.76,133.95,2.1899999999999977,135.21
2026-03-22 16:15:00,-11.213315898207249,-1.8252915472530251,1.91,-4.672250000000005,-43.95100000000001,104.64,107.72,3.0799999999999983,62.229
2026-03-22 16:45:00,4.032384850058588,-0.3717078522931154,-0.749,-4.672250000000005,46.88300000000001,136.81,139.75,2.9399999999999977,185.163
2026-03-22 17:00:00,-19.48474551608488,-0.6571009067386275,-7.931,16.013149999999996,32.40660000000001,113.08,117.09,4.010000000000005,147.4916
2026-03-22 17:15:00,-18.23825203708654,-1.1822085040743477,-1.152,16.013149999999996,37.34300000000002,129.7,130.19,0.4900000000000091,167.288
2026-03-22 18:00:00,-26.93453098808245,4.473257903049665,6.8,-25.04600000000002,-48.066,149.76,150.31,0.5500000000000114,101.969
2026-03-22 18:15:00,-22.759466221196043,0.9593534761926216,6.051,-25.04600000000002,-88.21900000000001,156.99,158.56,1.5699999999999932,69.556
2026-03-22 18:30:00,-27.48851128556457,1.3258435309027896,-2.162,-25.04600000000002,42.65499999999997,161.55,165.42,3.869999999999976,206.14
2026-03-22 18:45:00,-21.78517522219115,0.2850239348319509,0.865,-25.04600000000002,-6.554000000000002,165.6,166.05,0.450000000000017,159.271
2026-03-22 19:00:00,-30.137375331141865,2.1918881190598922,-3.107,38.342600000000004,47.510999999999996,162.8,163.5,0.6999999999999886,210.661
2026-03-22 19:15:00,-31.000182985844972,2.245774353209141,-2.731,38.342600000000004,42.637,162.44,164.06,1.6200000000000043,205.887
2026-03-22 19:30:00,-29.663095546748615,2.0644563722824154,-7.982,38.342600000000004,32.63499999999999,154.9,155.92,1.0199999999999818,188.045
2026-03-22 19:45:00,-30.963995488602052,2.9419691287092253,-1.741,38.342600000000004,30.587400000000002,148.2,149.28,1.0800000000000125,179.3274
2026-03-22 20:00:00,-54.48335349413454,1.362115071928696,3.371,6.093999999999994,-59.361999999999995,153.0,154.2,1.1999999999999886,94.238
2026-03-22 20:15:00,-56.251586668316975,3.3391740552809406,-2.062,6.093999999999994,56.375,149.33,150.42,1.089999999999975,206.25
2026-03-22 20:30:00,-57.22250951139313,3.343004595025167,-0.504,6.093999999999994,53.303,145.28,146.6,1.3199999999999932,199.243
2026-03-22 20:45:00,-55.77397277210025,5.3240454114158196,4.18,6.093999999999994,-25.939999999999998,142.69,143.2,0.5099999999999909,117.005
2026-03-22 21:00:00,-61.06880637993136,1.8685560612080212,0.58,-28.827250000000006,-54.352999999999994,151.39,152.5,1.1100000000000136,97.592
2026-03-22 21:15:00,-56.19470454923662,-1.2979556817331295,-2.546,-28.827250000000006,39.22,155.41,156.1,0.6899999999999977,194.975
2026-03-22 21:30:00,-52.81742231002495,-0.9983346012580584,0.202,-28.827250000000006,-59.899,153.07,157.63,4.560000000000002,95.451
2026-03-22 21:45:00,-53.89932162419325,0.9297729229094158,7.541,-28.827250000000006,-40.277,152.71,155.15,2.4399999999999977,113.653
2026-03-22 22:00:00,-42.25297285597255,-1.0827484979220157,3.827,-16.481499999999983,-70.14499999999998,153.89,155.16,1.2700000000000102,84.38
2026-03-22 22:15:00,-43.866998584830334,-0.17912847557728204,-1.664,-16.481499999999983,31.23999999999998,150.34,152.71,2.3700000000000045,182.765
2026-03-22 22:45:00,-39.740404306688674,1.1986631145220605,1.654,-16.481499999999983,-52.24299999999998,142.5,145.16,2.6599999999999966,91.587
2026-03-22 23:00:00,-30.445094657394748,-1.1523393094898746,0.669,7.35299999999998,-55.93400000000001,148.3,148.61,0.3100000000000023,92.521
2026-03-22 23:15:00,-28.91519615653891,0.7505129548078275,-13.329,7.35299999999998,38.959,145.5,146.49,0.9900000000000092,184.954
2026-03-22 23:30:00,-29.063577709704575,0.4430732215360118,-14.532,7.35299999999998,20.793000000000006,144.3,145.72,1.4199999999999875,165.803
2026-03-22 23:45:00,-26.396420151218088,1.877658592562525,-12.275,7.35299999999998,25.593999999999994,140.72,142.47,1.75,167.189
2026-03-23 00:30:00,-14.501244896592777,0.4418517569893761,-13.485,2436.7574999999997,47.617999999999995,135.01,138.69,3.680000000000007,184.468
2026-03-23 00:45:00,-15.605480153812533,1.4812319077573992,-15.971,2436.7574999999997,36.242999999999995,137.59,138.83,1.240000000000009,174.453
2026-03-23 01:00:00,-13.806384097849332,-0.7829716288326964,-2.178,19.013150000000024,21.548000000000002,138.4,139.11,0.710000000000008,160.303
2026-03-23 01:15:00,-22.467943135951987,0.33655209611518766,-5.007,19.013150000000024,26.032999999999987,138.5,138.71,0.2100000000000079,164.638
2026-03-23 01:30:00,-22.462157699816363,-1.022064371391409,-4.804,19.013150000000024,19.087000000000018,140.9,142.0,1.0999999999999943,160.537
2026-03-23 01:45:00,-16.051299107562244,-0.15192265218533324,-3.774,19.013150000000024,9.384600000000006,138.98,142.31,3.3300000000000125,150.0296
2026-03-23 02:00:00,-12.05079861985482,-2.8139995223128693,-8.868,10.61062499999997,12.900499999999994,146.15,147.1,0.9499999999999886,159.5255
2026-03-23 02:15:00,-13.56044272741212,-1.8503104299295767,-8.365,10.61062499999997,8.523399999999981,147.11,149.75,2.6399999999999864,156.9534
2026-03-23 02:30:00,-15.191579412029558,-3.2323880541160213,-8.932,10.61062499999997,9.027999999999992,145.4,147.7,2.299999999999983,155.578
2026-03-23 02:45:00,-14.946252521162727,-0.8290763135567265,-5.552,10.61062499999997,11.9906,146.81,149.3,2.490000000000009,160.0456
2026-03-23 03:00:00,-6.4192084320248135,-2.8121484608000133,-6.472,6.098700000000008,12.035300000000007,147.93,149.81,1.8799999999999957,160.9053
2026-03-23 03:30:00,-5.064403868594962,-1.0850374495507151,-6.896,6.098700000000008,5.711099999999988,152.56,154.56,2.0,159.2711
2026-03-23 03:45:00,-3.0624793229227576,-0.4648148098853504,-9.257,6.098700000000008,-1.4966000000000008,162.14,162.99,0.8500000000000227,161.0684
2026-03-23 04:00:00,-0.5114234503555875,-1.8125319342989128,-10.769,15.80159999999998,22.118000000000023,153.51,153.77,0.2600000000000193,175.758
2026-03-23 04:15:00,0.15694250215974226,-2.717828913576807,-4.51,15.80159999999998,15.048999999999978,153.9,157.3,3.4000000000000057,170.649
2026-03-23 04:30:00,-3.418031969032008,-1.4153425546509184,-2.423,15.80159999999998,14.616700000000009,156.14,157.32,1.1800000000000068,171.3467
2026-03-23 04:45:00,-2.6475504893250212,-3.0632260713905093,-4.062,15.80159999999998,11.422699999999992,159.76,160.75,0.9900000000000092,171.6777
2026-03-23 05:15:00,-17.723342198077436,-2.7333739159765416,-12.152,17.740199999999987,12.679399999999987,167.06,168.0,0.9399999999999976,180.2094
2026-03-23 05:30:00,-18.29706973383102,-3.378694322832905,-10.074,17.740199999999987,18.149,169.1,169.68,0.5800000000000125,187.539
2026-03-23 05:45:00,-19.63991403870987,-3.3426776884054257,-6.665,17.740199999999987,22.657999999999987,171.61,172.1,0.4899999999999807,194.513
2026-03-23 06:15:00,-45.28964909904559,-2.789781405346055,-5.826,17.80902499999999,21.85209999999998,183.0,184.04,1.039999999999992,205.3721
2026-03-23 06:30:00,-47.98137262720103,-3.196118144997218,-8.742,17.80902499999999,19.238,195.6,197.3,1.700000000000017,215.688
2026-03-23 06:45:00,-46.556392383588815,-3.859625685698168,-10.608,17.80902499999999,10.00369999999998,203.2,203.97,0.7700000000000102,213.5887
2026-03-23 07:00:00,-44.02963772490616,-2.654486424396006,-10.252,12.63812500000003,25.134000000000015,230.65,233.09,2.4399999999999977,257.004
2026-03-23 07:15:00,-34.99483458628787,-1.0521990515136022,-19.862,12.63812500000003,-1.2801999999999794,214.77,217.44,2.6699999999999875,214.8248
2026-03-23 07:30:00,-45.41834146446906,-0.7598686921899317,-14.352,12.63812500000003,6.277799999999985,199.08,200.98,1.8999999999999773,206.3078
2026-03-23 07:45:00,-45.261146560939686,0.23699919660701496,-9.025,12.63812500000003,20.420900000000017,176.7,178.38,1.6800000000000068,197.9609
2026-03-23 08:00:00,-36.402396023675536,-0.8433013009077847,-20.791,172.6047,22.750799999999998,199.52,204.69,5.169999999999988,224.8558
2026-03-23 09:45:00,-26.152003966599043,1.537632053050003,13.937,-22.980424999999997,-71.445,94.88,97.18,2.300000000000012,24.585
2026-03-23 10:15:00,-14.361407197775778,-0.9372693133884344,16.172,-60.11175,-63.267999999999994,89.74,94.4,4.660000000000011,28.802
2026-03-23 10:30:00,-17.4847618502061,-1.1187516042064707,13.864,-60.11175,-51.763999999999996,94.48,98.56,4.079999999999998,44.756
2026-03-23 10:45:00,-14.637133575656113,-0.9601889118673241,12.438,-60.11175,-84.724,89.83,94.88,5.049999999999997,7.631
2026-03-23 11:00:00,-8.823871983046566,-6.62206590006155,6.73,-55.99100000000001,-96.24300000000001,116.83,119.94,3.1099999999999994,22.142
2026-03-23 11:15:00,-3.185005248365214,-3.9439190064101934,13.465,-55.99100000000001,-41.818000000000005,96.0,105.68,9.680000000000009,59.022
2026-03-23 11:45:00,-34.94048548731781,-2.6803220642528154,15.683,-55.99100000000001,-51.388999999999996,105.2,111.18,5.980000000000004,56.801
2026-03-23 12:45:00,10.023625692253916,0.5550059372417273,1.499,-67.00142500000001,4.135300000000001,101.71,105.05,3.3400000000000034,107.5153
2026-03-23 13:00:00,6.272984355586735,2.4529980660756237,-8.017,37.474000000000004,53.16300000000001,88.17,91.15,2.980000000000004,142.823
2026-03-23 13:30:00,7.056219606862073,2.1418828331545465,-27.74,37.474000000000004,29.153999999999996,107.84,108.79,0.9500000000000028,137.469
2026-03-23 13:45:00,2.9585203146287387,1.1662810194050337,-25.756,37.474000000000004,35.622,104.14,109.89,5.75,142.637
2026-03-23 14:15:00,-8.354455060261802,2.7577540063063566,-22.664,150.76725,438.551,122.49,128.16,5.670000000000002,563.876
2026-03-23 14:30:00,-11.464810041153907,-0.009958386064016927,-16.97,150.76725,65.88,130.78,132.1,1.3199999999999932,197.32
2026-03-23 14:45:00,-12.411043157918645,-0.001079938089967597,-8.776,150.76725,14.073999999999984,141.29,142.94,1.6500000000000057,156.189
2026-03-23 15:00:00,-2.657690200403412,3.4009056866516314,-7.357,20.847375,36.366299999999995,125.54,128.71,3.1700000000000017,163.4913
2026-03-23 15:15:00,0.06989681522510648,1.9655099311186404,-9.09,20.847375,21.097399999999993,141.53,144.36,2.8300000000000125,164.0424
2026-03-23 17:00:00,-48.18788024993013,0.28051914809921374,-1.309,39.56559999999999,51.16640000000001,136.28,138.5,2.219999999999999,188.5564
2026-03-23 17:45:00,-37.87629496504553,-0.45914798306580873,-2.192,39.56559999999999,76.52700000000002,230.08,231.59,1.509999999999991,307.362
2026-03-23 18:00:00,-53.5659754793607,0.5823023078021901,-0.283,37.161024999999995,69.44799999999998,206.32,208.19,1.8700000000000043,276.703
2026-03-23 18:15:00,-53.522985423914456,-0.8217255783871404,-10.504,37.161024999999995,51.79830000000004,263.01,268.79,5.78000000000003,317.6983
2026-03-23 18:30:00,-57.86471489628255,-3.1845962956912084,-24.078,37.161024999999995,20.86590000000001,314.48,319.4,4.919999999999959,337.8059
2026-03-23 18:45:00,-55.024598355218664,-0.7312550039997343,-18.754,37.161024999999995,6.531900000000007,357.09,361.49,4.400000000000034,365.8219
2026-03-23 19:00:00,-50.95251812327402,-0.5817887734006014,-10.728,-27.48022500000002,-8.631599999999992,322.98,328.52,5.539999999999964,317.1184
2026-03-23 19:30:00,-50.82461762576914,-0.7455971188612173,-2.106,-27.48022500000002,-39.844600000000014,338.0,343.59,5.589999999999975,300.9504
2026-03-23 19:45:00,-53.113111245302726,0.7074266000830752,-0.169,-27.48022500000002,34.533500000000004,245.35,248.18,2.8300000000000125,281.2985
2026-03-23 20:00:00,-55.66298532874324,3.201900225364745,4.08,-63.94524999999999,-100.649,242.31,243.74,1.4300000000000068,142.376
2026-03-23 20:15:00,-59.32661597176316,4.058357339488594,0.527,-63.94524999999999,-54.278999999999996,203.73,205.82,2.0900000000000034,150.496
2026-03-23 20:30:00,-65.45255079584273,3.040692419430407,0.521,-63.94524999999999,-40.56299999999999,182.12,182.71,0.5900000000000034,141.852
2026-03-23 20:45:00,-64.32116074587232,2.1894304718946467,5.791,-63.94524999999999,-60.28999999999998,164.87,166.29,1.4199999999999875,105.29
2026-03-23 21:00:00,-81.86325716416873,-0.7444653403409036,0.164,-60.70999999999998,-67.28399999999999,180.05,181.39,1.339999999999975,113.436
2026-03-23 21:15:00,-82.96666506679027,1.2380260660809355,4.577,-60.70999999999998,-71.99699999999999,170.71,173.2,2.4899999999999807,99.958
2026-03-23 21:30:00,-84.67278455576306,1.4400967388120338,2.148,-60.70999999999998,-49.531000000000006,158.44,159.49,1.0500000000000114,109.434
2026-03-23 21:45:00,-83.38962037060958,3.0547830429576215,5.804,-60.70999999999998,-54.02799999999999,153.1,154.28,1.1800000000000068,99.662
2026-03-23 22:00:00,-54.4054595325605,1.6271014254479754,-2.807,-3.8618749999999977,17.27799999999999,171.86,174.36,2.5,190.388
2026-03-23 22:15:00,-54.381540721808456,2.840372856476622,2.407,-3.8618749999999977,-36.292000000000016,152.62,154.22,1.5999999999999943,117.128
2026-03-23 22:30:00,-54.7286926369432,1.14566123921646,1.567,-3.8618749999999977,-1.2649999999999864,142.44,143.0,0.5600000000000023,141.455
2026-03-23 22:45:00,-54.96725308784646,2.4170011494630033,-0.982,-3.8618749999999977,4.8315000000000055,159.16,167.6,8.439999999999998,168.2115
2026-03-23 23:30:00,-22.14095966531426,1.255505785241675,-4.773,-1182.1261,20.266800000000018,135.44,144.46,9.02000000000001,160.2168
2026-03-24 00:30:00,-14.590564933949633,-0.3278841583514022,-3.034,24.13149999999999,4.224999999999994,154.25,163.0,8.75,162.85
2026-03-24 00:45:00,-11.600417951971533,0.23318348057551533,-0.677,24.13149999999999,21.83299999999997,129.61,132.59,2.9799999999999898,152.933
2026-03-24 01:00:00,-12.474437129756566,-1.5967509130223174,0.616,-8.5685,-53.04299999999999,134.69,137.08,2.390000000000015,82.842
2026-03-24 01:15:00,-12.976712670143261,-0.11654456552353251,-3.983,-8.5685,30.602000000000004,125.32,127.13,1.8100000000000025,156.827
2026-03-24 01:30:00,-11.531577299643097,-0.6453475915954741,0.516,-8.5685,-31.570999999999998,111.12,112.1,0.9799999999999898,80.039
2026-03-24 01:45:00,-11.959315626574263,0.23933131317035022,-0.788,-8.5685,19.738,107.55,108.46,0.9099999999999966,127.743
2026-03-24 02:00:00,-8.640888700285078,-2.2455351671315156,-1.299,26.609750000000005,38.123999999999995,104.33,104.74,0.4099999999999966,142.659
2026-03-24 02:15:00,-6.848058533964428,-0.030013715170086615,-8.672,26.609750000000005,30.732000000000014,99.4,99.88,0.4799999999999897,130.372
2026-03-24 03:00:00,-7.29104815172017,-0.8192417537327212,-4.189,26.039749999999998,24.80600000000001,100.5,101.48,0.980000000000004,125.796
2026-03-24 03:15:00,-10.624650009660648,-0.13883974927917211,-8.809,26.039749999999998,25.84400000000001,89.83,91.33,1.5,116.424
2026-03-24 03:30:00,-8.436563232537509,-0.731735414654471,-1.734,26.039749999999998,26.128,86.34,87.85,1.509999999999991,113.223
2026-03-24 04:00:00,-10.15785059680557,-1.1872845334280724,-1.063,26.49225,25.843000000000004,88.06,89.56,1.5,114.653
2026-03-24 04:15:00,-10.274241276573136,-1.0565763752224804,-4.538,26.49225,28.321000000000012,87.52,88.18,0.6600000000000108,116.171
2026-03-24 04:45:00,-4.975905005845737,-2.957538849455326,-2.364,26.49225,28.555000000000007,90.44,90.82,0.3799999999999954,119.185
2026-03-24 05:00:00,-4.952412086778253,-2.27141034404073,-6.462,31.63575,28.049000000000007,100.25,103.56,3.3100000000000023,129.954
2026-03-24 05:45:00,-6.656242107862625,-2.105267030374208,-2.539,31.63575,40.93799999999999,112.32,116.62,4.300000000000011,155.408
2026-03-24 07:15:00,-21.81686448405383,-2.5016198524581847,-7.578,23.808724999999995,27.746999999999986,124.02,125.78,1.7600000000000051,152.647
2026-03-24 07:30:00,-22.453649788976367,-3.3598483332909295,-9.813,23.808724999999995,14.352999999999994,103.48,104.49,1.009999999999991,118.338
2026-03-24 07:45:00,-22.475937711421444,-1.5563497655531537,-3.438,23.808724999999995,16.21589999999999,90.24,93.0,2.760000000000005,107.8359
2026-03-24 08:00:00,-5.816451949655388,-4.035048118195177,4.12,-33.0505,-22.821000000000026,128.75,137.58,8.830000000000013,110.344
2026-03-24 08:30:00,-14.096227218373535,-0.3713942366348576,8.139,-33.0505,-13.478000000000009,92.8,95.53,2.730000000000004,80.687
2026-03-24 08:45:00,-10.482101000421313,-1.3333615558589502,9.795,-33.0505,-6.784999999999997,70.91,71.44,0.5300000000000011,64.39
2026-03-24 09:00:00,-16.62907349116528,-2.5303003356489513,3.791,-11.370524999999994,-18.753100000000003,102.6,107.95,5.3500000000000085,86.5219
2026-03-24 09:45:00,-10.88427518496459,-0.7284586112283027,16.35,-11.370524999999994,5.440000000000005,30.59,36.79,6.199999999999999,39.13
2026-03-24 10:15:00,-6.0051436806281995,4.6786500730573,14.918,-26.9095,-50.187,33.52,34.9,1.3799999999999957,-15.977
2026-03-24 10:30:00,-6.059633622765329,7.178576965033589,9.001,-26.9095,-30.677,13.39,14.37,0.9799999999999986,-16.797
2026-03-24 10:45:00,-8.283597557457405,6.1288470021169825,4.983,-26.9095,5.445,3.02,4.03,1.0100000000000002,8.97
2026-03-24 11:15:00,-7.209746284684606,5.83033634008203,-13.407,18.2761,11.396,5.51,5.93,0.4199999999999999,17.116
2026-03-24 13:00:00,8.995757028684597,0.01270077188571594,-35.704,33.560024999999996,39.3,26.64,27.15,0.509999999999998,66.195
2026-03-24 13:30:00,6.480562261505825,-1.9939623169171647,-11.265,33.560024999999996,21.123099999999994,42.85,50.12,7.269999999999996,67.6081
2026-03-24 14:00:00,11.210602632962914,-5.671448325770465,-19.393,1.9199250000000063,17.47,85.01,85.54,0.5300000000000011,102.745
2026-03-24 14:15:00,12.915907239227618,-9.856205464680148,-19.577,1.9199250000000063,-4.4924000000000035,102.5,105.94,3.4399999999999977,99.7276
2026-03-24 14:30:00,15.3189484582354,-10.268761768730036,-5.294,1.9199250000000063,-0.21890000000000498,100.23,107.57,7.339999999999989,103.6811
2026-03-24 15:00:00,-12.39511772815004,-4.714586581881542,-21.591,-4.33144999999999,11.552499999999995,98.0,101.46,3.4599999999999937,111.2825
2026-03-24 15:15:00,-15.4015751649256,-5.8471117538940955,-17.829,-4.33144999999999,-16.780299999999997,131.76,134.81,3.050000000000012,116.5047
2026-03-24 15:30:00,-20.095830331314502,-6.509225290038382,-16.376,-4.33144999999999,3.598000000000013,130.14,133.55,3.410000000000025,135.443
2026-03-24 23:00:00,-1.771546106106006,-3.9559424986083602,-16.725,30.61382499999999,71.297,146.57,155.91,9.340000000000003,222.537
2026-03-26 00:30:00,14.402069874975808,-5.413968719823574,0.256,-27.66525,-6.9410000000000025,100.1,100.64,0.5400000000000063,93.429
2026-03-26 00:45:00,17.023953755866895,-3.467461641351571,0.666,-27.66525,-17.522000000000006,95.6,96.65,1.0500000000000114,78.603
2026-03-26 01:00:00,20.767367160803232,-8.428808317618188,0.539,2.795349999999985,-2.4507999999999868,102.69,103.2,0.5100000000000051,100.4942
2026-03-26 01:30:00,20.534142408682992,-6.111366525554268,-0.295,2.795349999999985,14.533599999999993,95.74,96.28,0.5400000000000063,110.5436
2026-03-26 01:45:00,15.806436184244074,-3.9460542875690248,3.284,2.795349999999985,-15.235000000000014,95.34,96.27,0.9299999999999926,80.57
2026-03-26 02:15:00,8.879965759583246,-3.8100094138157976,2.92,-43.105749999999986,-20.039,99.02,101.52,2.5,80.231
2026-03-26 03:00:00,-6.954535559157141,-3.0950118161991833,-0.948,6.218250000000012,29.242000000000004,96.34,101.0,4.659999999999997,127.912
2026-03-26 03:45:00,-8.557975169944939,-0.10741865845311453,-3.448,6.218250000000012,14.876999999999995,95.95,97.64,1.6899999999999975,111.672
