datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2026-01-05 18:00:00,-47.484,-11.907411077182116,-0.7345873070490042,-4.5233120077197135,-0.8393060748076571,2.290819604507068,-4.5233120077197135,-1.0,-1.0,14.198230681689184,Q2,4.5233120077197135,18
2026-01-05 18:15:00,-43.229,-6.033775884882023,1.540894438321641,-1.5660863402825336,1.6543405502255741,4.075243972570975,-1.5660863402825336,-1.0,-1.0,10.109019857453,Q1_narrow,1.5660863402825336,18
2026-01-05 18:30:00,-42.746,-10.713663782596933,0.05132482562949316,-2.583819433391668,1.9740013902180524,4.544167920340279,-2.583819433391668,-1.0,-1.0,15.257831702937214,Q2,2.583819433391668,18
2026-01-05 18:45:00,-38.926,-6.91911082235504,2.670245044979082,-1.326507297549477,3.8890074562108974,4.5666897434915334,-1.326507297549477,-1.0,-1.0,11.485800565846574,Q1_narrow,1.326507297549477,18
2026-01-05 19:00:00,-8.176,-22.049699562845692,-12.216607524895235,-7.074919775364665,-4.93901905330326,-0.6894260963209617,-7.074919775364665,-1.0,-1.0,21.36027346652473,Q4,7.074919775364665,19
2026-01-05 19:15:00,-8.921,-2.562614801625364,1.2971275907305515,-2.8925387055323872,2.908947846720413,3.29659384060742,-2.8925387055323872,-1.0,-1.0,5.859208642232783,Q1_narrow,2.8925387055323872,19
2026-01-05 19:30:00,-6.121,-1.7217592409792037,0.5567440011600954,-1.7533120320484368,3.3237509503017386,3.5023547764250207,-1.7533120320484368,-1.0,-1.0,5.224114017404224,Q1_narrow,1.7533120320484368,19
2026-01-05 19:45:00,0.946,-2.8408676560914237,1.723233735155962,-0.7209282625474231,5.8002674573482516,5.679261814374362,-0.7209282625474231,-1.0,1.0,8.520129470465786,Q1_narrow,0.7209282625474231,19
2026-01-05 20:00:00,-3.327,-13.824504101430632,-8.016758421433096,-5.611212488170265,-0.022896660094186196,3.9548045848338353,-5.611212488170265,-1.0,-1.0,17.779308686264468,Q3,5.611212488170265,20
2026-01-05 20:15:00,-3.177,-6.686972268920318,-4.218006464947516,-2.878303850805829,0.7856721477670862,4.586674054926161,-2.878303850805829,-1.0,-1.0,11.273646323846478,Q1_narrow,2.878303850805829,20
2026-01-05 20:30:00,-7.386,-17.698665482403246,-14.653985059483473,-6.900199837491851,-1.511793052625403,1.1784213103959944,-6.900199837491851,-1.0,-1.0,18.87708679279924,Q4,6.900199837491851,20
2026-01-05 20:45:00,-5.332,-17.273345284279397,-12.916900644441114,-5.586246572271876,0.7177261962181829,1.5455208102282445,-5.586246572271876,-1.0,-1.0,18.81886609450764,Q4,5.586246572271876,20
2026-01-05 21:00:00,-22.216,-19.59173021280926,-16.37413767720199,-6.986686976482881,-3.055362468530412,-0.9294617049829624,-6.986686976482881,-1.0,-1.0,18.662268507826298,Q4,6.986686976482881,21
2026-01-05 21:15:00,-22.566,-10.881689112192277,-5.690531895336085,-5.637507159089525,-1.564059218368733,1.2761942963387067,-5.637507159089525,-1.0,-1.0,12.157883408530983,Q1_narrow,5.637507159089525,21
2026-01-05 21:30:00,-20.856,-15.020850871784079,-7.166798044861603,-7.513536298306409,-4.036242158476561,-0.6472300184852955,-7.513536298306409,-1.0,-1.0,14.373620853298783,Q2,7.513536298306409,21
2026-01-05 21:45:00,-25.85,-12.00040052685467,-6.049284558705277,-3.259189195686064,-1.0663517514632224,4.848761721638413,-3.259189195686064,-1.0,-1.0,16.84916224849308,Q3,3.259189195686064,21
2026-01-05 22:00:00,-22.535,-13.474556072364544,-11.926593347025078,-7.539485515652107,-1.7983828023837503,3.3462664123514365,-7.539485515652107,-1.0,-1.0,16.820822484715983,Q3,7.539485515652107,22
2026-01-05 22:15:00,-29.261,-13.488825032024284,-4.747283152417408,-3.1999766351451253,1.153713470107328,5.336222438200128,-3.1999766351451253,-1.0,-1.0,18.825047470224412,Q4,3.1999766351451253,22
2026-01-05 22:30:00,-30.839,-19.96301836787836,-12.51095479604949,-8.352360232760136,-0.8105171917688503,2.7855245780320277,-8.352360232760136,-1.0,-1.0,22.748542945910387,Q5_wide,8.352360232760136,22
2026-01-05 22:45:00,-24.588,-20.835778645890656,-12.961006142486763,-5.764798337643205,0.007066314989164692,4.254385742994576,-5.764798337643205,-1.0,-1.0,25.09016438888523,Q5_wide,5.764798337643205,22
2026-01-05 23:00:00,-31.681,-24.661077078498007,-16.218563006338115,-9.387588502271745,-9.92621810530421,-1.713049836780101,-9.387588502271745,-1.0,-1.0,22.948027241717906,Q5_wide,9.387588502271745,23
2026-01-06 00:00:00,-24.86,-31.788408861056237,-23.234979253551533,-14.325688749991562,-6.3095552721935055,-3.496323531546089,-14.325688749991562,-1.0,-1.0,28.292085329510147,Q5_wide,14.325688749991562,0
2026-01-06 00:15:00,-22.429,-27.996137049960208,-22.117530606937393,-14.508171442903404,-5.034490082934213,-3.9780850248883066,-14.508171442903404,-1.0,-1.0,24.018052025071903,Q5_wide,14.508171442903404,0
2026-01-06 00:30:00,-15.417,-32.173736008936174,-22.4454250369195,-14.334981543063945,-9.50177004803084,-2.6712372521346146,-14.334981543063945,-1.0,-1.0,29.50249875680156,Q5_wide,14.334981543063945,0
2026-01-06 00:45:00,-16.416,-16.36283399903632,-8.25153481515807,-8.98511159699426,-2.459610130751138,2.3168746467685697,-8.98511159699426,-1.0,-1.0,18.679708645804887,Q4,8.98511159699426,0
2026-01-06 01:00:00,-21.758,-12.757530828519261,-10.280270974701732,-9.82456405069293,-2.6736458121202977,4.0485070748158,-9.82456405069293,-1.0,-1.0,16.80603790333506,Q3,9.82456405069293,1
2026-01-06 01:15:00,-22.175,-10.743215326943387,-6.364052685888545,-10.203589850080007,-2.2162563897185605,2.4910247100446803,-10.203589850080007,-1.0,-1.0,13.234240036988068,Q2,10.203589850080007,1
2026-01-06 01:30:00,-22.041,-15.118452660592911,-9.880971115756207,-14.07666753066806,-3.2388570945000947,1.357584737697062,-14.07666753066806,-1.0,-1.0,16.476037398289975,Q3,14.07666753066806,1
2026-01-06 01:45:00,-22.352,-12.777740114547855,-9.0189000226043,-8.690261002266693,0.2729516220054219,5.234028092294603,-8.690261002266693,-1.0,-1.0,18.011768206842458,Q3,8.690261002266693,1
2026-01-06 02:00:00,-21.757,-12.279443118988887,-9.059509679920424,-6.089704995580693,-0.2795483116733265,5.195903924727011,-6.089704995580693,-1.0,-1.0,17.4753470437159,Q3,6.089704995580693,2
2026-01-06 02:15:00,-21.961,-23.03122148695915,-16.081509294832077,-10.72385655401374,-4.32986277070729,-1.40658993887382,-10.72385655401374,-1.0,-1.0,21.624631548085333,Q4,10.72385655401374,2
2026-01-06 02:30:00,-21.243,-17.849063916416572,-8.766787224671035,-10.16878539917972,-3.8010274489951823,-0.6131678207511306,-10.16878539917972,-1.0,-1.0,17.235896095665442,Q3,10.16878539917972,2
2026-01-06 02:45:00,-19.681,-25.959881686428606,-16.0740269100558,-12.570692825390802,-8.405663787315577,1.4180970227572403,-12.570692825390802,-1.0,-1.0,27.377978709185847,Q5_wide,12.570692825390802,2
2026-01-06 03:00:00,-23.836,-20.28777475103077,-9.734466127260285,-11.381889763423285,-5.4952694769122425,0.939571387010393,-11.381889763423285,-1.0,-1.0,21.227346138041163,Q4,11.381889763423285,3
2026-01-06 03:15:00,-19.748,-28.454328944372325,-17.99395492114619,-14.542720845334664,-12.726766839084286,-0.5097517084075804,-14.542720845334664,-1.0,-1.0,27.944577235964744,Q5_wide,14.542720845334664,3
2026-01-06 03:30:00,-24.423,-26.734913274780087,-18.342811251331927,-14.671814869292064,-11.762343343083144,-1.0540918545011568,-14.671814869292064,-1.0,-1.0,25.68082142027893,Q5_wide,14.671814869292064,3
2026-01-06 03:45:00,-25.114,-25.081982029290486,-19.049859199843223,-16.536632872838762,-13.270870351008119,-0.4435760780120739,-16.536632872838762,-1.0,-1.0,24.63840595127841,Q5_wide,16.536632872838762,3
2026-01-06 04:00:00,-27.747,-25.90910948210922,-20.257413835844233,-15.855664284338454,-14.038004627683586,-3.389115150629297,-15.855664284338454,-1.0,-1.0,22.51999433147992,Q5_wide,15.855664284338454,4
2026-01-06 04:15:00,-25.197,-26.271215948429692,-18.326236974522498,-16.15627975610258,-13.517380745386053,-3.1253843141690996,-16.15627975610258,-1.0,-1.0,23.145831634260592,Q5_wide,16.15627975610258,4
2026-01-06 04:30:00,-24.587,-24.308365735398603,-19.660631324847103,-17.464756487144907,-12.733643376681002,-2.624070408806215,-17.464756487144907,-1.0,-1.0,21.684295326592387,Q4,17.464756487144907,4
2026-01-06 04:45:00,-20.359,-25.55222694772971,-20.158597204606423,-17.01792101614482,-15.496486423267209,-3.155964927139609,-17.01792101614482,-1.0,-1.0,22.3962620205901,Q5_wide,17.01792101614482,4
2026-01-06 05:00:00,-23.841,-24.633444872374152,-16.856020868355074,-17.38586488070353,-12.997780705348253,-2.4265100340399073,-17.38586488070353,-1.0,-1.0,22.206934838334245,Q5_wide,17.38586488070353,5
2026-01-06 05:15:00,-21.147,-22.85196956900459,-16.519504598357514,-17.205644024186533,-11.004740941538204,-2.7882412277116746,-17.205644024186533,-1.0,-1.0,20.063728341292915,Q4,17.205644024186533,5
2026-01-06 05:30:00,-24.459,-26.383668058657484,-19.0664775401738,-18.71228134414687,-14.898451955354867,-2.3292228070765995,-18.71228134414687,-1.0,-1.0,24.054445251580884,Q5_wide,18.71228134414687,5
2026-01-06 05:45:00,-26.079,-24.530954667731304,-18.761255669500663,-18.6247639995975,-15.64898610644396,-2.0157442441376396,-18.6247639995975,-1.0,-1.0,22.515210423593665,Q5_wide,18.6247639995975,5
2026-01-06 06:00:00,-14.322,-25.451389023740983,-15.816256487405889,-13.447498459475145,-12.122298405755684,-0.262859636372846,-13.447498459475145,-1.0,-1.0,25.18852938736814,Q5_wide,13.447498459475145,6
2026-01-06 06:15:00,-5.129,-23.42487906542976,-16.72305267405596,-14.891818091739289,-11.971561088113747,-2.658215538183127,-14.891818091739289,-1.0,-1.0,20.76666352724663,Q4,14.891818091739289,6
2026-01-06 06:30:00,-8.371,-25.716991120411016,-18.30658340223064,-14.70159630803038,-14.135628143083169,-2.6570566875380224,-14.70159630803038,-1.0,-1.0,23.059934432872993,Q5_wide,14.70159630803038,6
2026-01-06 06:45:00,-12.893,-25.27763674809538,-15.128887003670606,-13.30299387752892,-9.727972690592809,-1.9403934110108514,-13.30299387752892,-1.0,-1.0,23.337243337084526,Q5_wide,13.30299387752892,6
2026-01-06 07:00:00,-19.686,-23.644691824046333,-15.934263589033566,-13.707969737983156,-11.034437171460219,-1.924591267013843,-13.707969737983156,-1.0,-1.0,21.72010055703249,Q4,13.707969737983156,7
2026-01-06 07:15:00,-22.649,-21.308533606742564,-12.827760049896623,-11.81329251133066,-8.695085091392471,-3.148638826946753,-11.81329251133066,-1.0,-1.0,18.159894779795813,Q3,11.81329251133066,7
2026-01-06 07:30:00,-19.148,-11.665292183221284,-5.201864699246702,-6.631592901696377,-5.3606074727028945,2.8662108691382455,-6.631592901696377,-1.0,-1.0,14.531503052359529,Q2,6.631592901696377,7
2026-01-06 07:45:00,-18.759,-12.550272541290003,-6.8565295084803,-8.501586396327115,-4.4085959019181695,3.0800539104428846,-8.501586396327115,-1.0,-1.0,15.630326451732888,Q2,8.501586396327115,7
2026-01-06 08:00:00,-29.611,-13.837917198344831,-9.985341685519867,-10.696993316771385,-7.357290284629817,3.3615399331816493,-10.696993316771385,-1.0,-1.0,17.19945713152648,Q3,10.696993316771385,8
2026-01-06 08:15:00,-35.259,-10.133074625219576,-4.6733551056950775,-7.034842164225933,-4.3607290455410945,4.523484518369097,-7.034842164225933,-1.0,-1.0,14.656559143588673,Q2,7.034842164225933,8
2026-01-06 08:30:00,-44.074,-9.394289405487635,-4.316894048962827,-6.856777775824465,-3.8575360668345025,4.425293268241224,-6.856777775824465,-1.0,-1.0,13.81958267372886,Q2,6.856777775824465,8
2026-01-06 08:45:00,-47.701,-10.640592946167565,-5.512195912093834,-5.044535629357476,-1.5360385810865125,10.098807217622804,-5.044535629357476,-1.0,-1.0,20.73940016379037,Q4,5.044535629357476,8
2026-01-06 09:00:00,-29.281,-18.061590275865594,-10.148678733330469,-10.0223953468368,-7.282961088239043,1.8944936444567462,-10.0223953468368,-1.0,-1.0,19.95608392032234,Q4,10.0223953468368,9
2026-01-06 09:15:00,-27.42,-19.660454788831352,-12.879519684617707,-10.482092033757024,-7.31877341948185,0.9031944105622776,-10.482092033757024,-1.0,-1.0,20.56364919939363,Q4,10.482092033757024,9
2026-01-06 15:00:00,-26.764,-19.873229201841173,-16.587024426416537,-11.374084031444868,-6.752222039714293,0.9212277954118666,-11.374084031444868,-1.0,-1.0,20.79445699725304,Q4,11.374084031444868,15
2026-01-06 15:15:00,-19.672,-22.96962486439523,-14.46831421071644,-12.031721630671028,-7.276726517327629,0.3162185188735717,-12.031721630671028,-1.0,-1.0,23.2858433832688,Q5_wide,12.031721630671028,15
2026-01-06 15:30:00,-19.007,-20.622709199900758,-13.75193635602397,-11.95313412460099,-10.39196897972845,-0.7800914973305166,-11.95313412460099,-1.0,-1.0,19.84261770257024,Q4,11.95313412460099,15
2026-01-06 15:45:00,-16.669,-19.204073417371365,-11.883950582696555,-10.578055159452422,-7.75863256975394,0.41413304165878356,-10.578055159452422,-1.0,-1.0,19.618206459030148,Q4,10.578055159452422,15
2026-01-06 16:00:00,-32.557,-23.377192251899665,-17.097363958991078,-12.85202931797822,-10.274528577610733,0.5179120047706167,-12.85202931797822,-1.0,-1.0,23.89510425667028,Q5_wide,12.85202931797822,16
2026-01-06 16:15:00,-43.075,-23.203276985575815,-14.402287169895553,-12.060598346295599,-5.986795561817548,0.13735721617800728,-12.060598346295599,-1.0,-1.0,23.340634201753822,Q5_wide,12.060598346295599,16
2026-01-06 16:30:00,-32.806,-25.08526154632381,-16.023893999951692,-11.635371871349838,-7.579521189022911,-0.3314381487162214,-11.635371871349838,-1.0,-1.0,24.75382339760759,Q5_wide,11.635371871349838,16
2026-01-06 16:45:00,-42.263,-24.654100021232537,-14.580055532953944,-9.776856230065324,-5.7740030071753985,0.9838761349686997,-9.776856230065324,-1.0,-1.0,25.637976156201237,Q5_wide,9.776856230065324,16
2026-01-06 17:00:00,-30.67,-25.2336046783277,-14.874339301440386,-10.575540928615354,-5.989142982232915,0.13948713445229477,-10.575540928615354,-1.0,-1.0,25.373091812779997,Q5_wide,10.575540928615354,17
2026-01-06 17:15:00,-28.651,-18.496817830722392,-13.409489624135874,-7.8878086955284035,-5.572882965730842,-1.2555941029972175,-7.8878086955284035,-1.0,-1.0,17.241223727725174,Q3,7.8878086955284035,17
2026-01-06 17:30:00,-32.111,-19.99795276720043,-14.384487527493029,-10.180943232352018,-5.977808958577135,-1.069847506712546,-10.180943232352018,-1.0,-1.0,18.928105260487886,Q4,10.180943232352018,17
2026-01-06 17:45:00,-23.017,-18.22754585734792,-15.692011319627065,-10.318466379271504,-4.4907138494334715,0.47217043679884674,-10.318466379271504,-1.0,-1.0,18.699716294146768,Q4,10.318466379271504,17
2026-01-06 18:00:00,-29.048,-18.518061925902103,-12.70365457102446,-10.946461090488558,-5.4092005148012765,0.48113276102301694,-10.946461090488558,-1.0,-1.0,18.99919468692512,Q4,10.946461090488558,18
2026-01-06 18:15:00,-24.001,-16.484762660896717,-13.203381637605322,-10.707954521959541,-6.534285225654785,-0.4636735062745532,-10.707954521959541,-1.0,-1.0,16.021089154622164,Q3,10.707954521959541,18
2026-01-06 18:30:00,-21.82,-16.525672335890427,-12.142849895636864,-10.333265874149253,-5.857146696885908,-0.8997676023932899,-10.333265874149253,-1.0,-1.0,15.625904733497137,Q2,10.333265874149253,18
2026-01-06 18:45:00,-15.795,-17.293704769212777,-12.347523937030498,-9.98862803377391,-3.3663748373916866,0.5134162901072767,-9.98862803377391,-1.0,-1.0,17.807121059320053,Q3,9.98862803377391,18
2026-01-06 19:00:00,-7.498,-21.163281627847507,-12.468260935159249,-10.199386271367576,-3.972937634365705,-1.6667681097275369,-10.199386271367576,-1.0,-1.0,19.49651351811997,Q4,10.199386271367576,19
2026-01-06 19:15:00,-14.921,-19.415414133414092,-12.351767899288392,-9.627911021713874,-4.807231190083173,-3.0259020290154885,-9.627911021713874,-1.0,-1.0,16.389512104398605,Q3,9.627911021713874,19
2026-01-06 19:30:00,-15.645,-19.26056765351877,-12.711372922966085,-10.103579201429978,-4.425275561861729,-3.0414661527912012,-10.103579201429978,-1.0,-1.0,16.219101500727568,Q3,10.103579201429978,19
2026-01-06 19:45:00,-7.087,-18.792502558494483,-12.056380713886526,-10.431490253981735,-2.7356383811558103,-0.43360041429886376,-10.431490253981735,-1.0,-1.0,18.35890214419562,Q3,10.431490253981735,19
2026-01-06 20:00:00,-0.711,-26.684809154923805,-17.998242869108534,-11.32998726733073,-7.17766956196888,-3.121686996170407,-11.32998726733073,-1.0,-1.0,23.563122158753398,Q5_wide,11.32998726733073,20
2026-01-06 20:15:00,-6.254,-24.320907522263393,-16.070904006137727,-10.739312897062149,-7.419824336545419,-2.4992161059667692,-10.739312897062149,-1.0,-1.0,21.821691416296623,Q5_wide,10.739312897062149,20
2026-01-06 20:30:00,-3.337,-23.46534886578008,-15.742937057415181,-10.77787425566731,-7.713013934787938,-2.7608046584608448,-10.77787425566731,-1.0,-1.0,20.704544207319234,Q4,10.77787425566731,20
2026-01-06 20:45:00,3.347,-22.75476749615252,-14.48810594996937,-9.459803521372026,-5.633099841960735,0.12963149474080882,-9.459803521372026,-1.0,1.0,22.88439899089333,Q5_wide,9.459803521372026,20
2026-01-06 21:00:00,-2.838,-21.222029927041664,-16.875283820954028,-9.641877068766242,-6.95274979299589,-1.887954694033254,-9.641877068766242,-1.0,-1.0,19.33407523300841,Q4,9.641877068766242,21
2026-01-06 21:15:00,0.34,-20.962468437094287,-17.964784798260233,-10.421433914919092,-7.845669291327759,-2.3489769911720946,-10.421433914919092,-1.0,1.0,18.613491445922193,Q4,10.421433914919092,21
2026-01-06 21:30:00,-1.335,-20.990192640396284,-18.726087005133227,-10.762578038524389,-7.442769974848753,-1.1671162606394594,-10.762578038524389,-1.0,-1.0,19.823076379756824,Q4,10.762578038524389,21
2026-01-06 21:45:00,-2.693,-19.62517936093908,-14.357939146485911,-8.811682097779716,-4.236078972765265,2.3101200384515526,-8.811682097779716,-1.0,-1.0,21.93529939939063,Q5_wide,8.811682097779716,21
2026-01-06 22:00:00,-5.439,-21.693166083350754,-8.665619163604946,-6.7744919864046125,-4.953123961697997,0.7840411089235808,-6.7744919864046125,-1.0,-1.0,22.477207192274335,Q5_wide,6.7744919864046125,22
2026-01-06 22:15:00,-10.277,-23.67643361273242,-14.715629188730201,-7.8514861562227924,-4.877272115962985,0.09380195857351978,-7.8514861562227924,-1.0,-1.0,23.77023557130594,Q5_wide,7.8514861562227924,22
2026-01-06 22:30:00,-1.273,-21.111757132916097,-15.101081178368828,-8.03358642889002,-4.822759651825248,0.3315653361227468,-8.03358642889002,-1.0,-1.0,21.443322469038844,Q4,8.03358642889002,22
2026-01-06 22:45:00,-11.14,-18.205815736188146,-8.86368850143249,-4.437317337610057,-1.7030603843301688,5.189494517838797,-4.437317337610057,-1.0,-1.0,23.395310254026942,Q5_wide,4.437317337610057,22
2026-01-06 23:00:00,-3.159,-15.66442473561758,-11.862470205902797,-7.790676422901044,-0.943489532886975,2.0654150573598664,-7.790676422901044,-1.0,-1.0,17.729839792977447,Q3,7.790676422901044,23
2026-01-06 23:15:00,-1.946,-14.698066998421101,-9.324526642324177,-6.6871259477647795,-0.867760696587582,3.657816455884585,-6.6871259477647795,-1.0,-1.0,18.355883454305687,Q3,6.6871259477647795,23
2026-01-06 23:30:00,1.717,-15.79600296784523,-8.715109944573761,-5.179431564879332,-1.4784367830762655,3.0028210386212053,-5.179431564879332,-1.0,1.0,18.798824006466436,Q4,5.179431564879332,23
2026-01-06 23:45:00,0.68,-11.545295794774164,-11.55183250807655,-5.533648490927988,-0.5519107140856465,6.217145328404294,-5.533648490927988,-1.0,1.0,17.76244112317846,Q3,5.533648490927988,23
2026-01-07 00:00:00,10.543,-15.88546868990656,-12.267326711299924,-4.336095621404121,0.2628235411278792,3.672780209307486,-4.336095621404121,-1.0,1.0,19.558248899214046,Q4,4.336095621404121,0
2026-01-07 00:15:00,3.327,-17.92685410350085,-10.84717859398151,-2.6005402087833747,-0.18428059056333448,2.767463904401328,-2.6005402087833747,-1.0,1.0,20.69431800790218,Q4,2.6005402087833747,0
2026-01-07 00:30:00,-0.75,-11.951048277828692,-7.217485690143703,-0.9306271039472738,1.4035535170685844,5.172536475368064,-0.9306271039472738,-1.0,-1.0,17.123584753196756,Q3,0.9306271039472738,0
2026-01-07 00:45:00,0.366,-14.558360472218583,-7.817660062142698,-2.055520698649823,1.9268092772172962,5.352146785595324,-2.055520698649823,-1.0,1.0,19.910507257813908,Q4,2.055520698649823,0
2026-01-07 01:00:00,4.426,-14.054253812577619,-7.858434201837006,-3.132723498966137,2.0950917510277702,4.560125625746277,-3.132723498966137,-1.0,1.0,18.614379438323894,Q4,3.132723498966137,1
2026-01-07 01:15:00,4.389,-9.753144550683825,-5.670126798441002,-1.150217267661401,1.8302751909331751,5.333893134069046,-1.150217267661401,-1.0,1.0,15.087037684752872,Q2,1.150217267661401,1
2026-01-07 01:30:00,9.486,-7.967695909672103,-2.4977104419021225,0.7261722506256596,3.1580220350189836,7.138205394639379,0.7261722506256596,1.0,1.0,15.105901304311482,Q2,0.7261722506256596,1
2026-01-07 01:45:00,19.211,-6.856552583305001,-3.921988674215293,1.477395872959004,3.8595116270430405,7.223257837135843,1.477395872959004,1.0,1.0,14.079810420440843,Q2,1.477395872959004,1
2026-01-07 02:00:00,2.846,-4.375410686555984,-1.9142907077199567,2.082448259190004,4.545020325863003,13.659469377240235,2.082448259190004,1.0,1.0,18.03488006379622,Q3,2.082448259190004,2
2026-01-07 02:15:00,7.199,-2.8907137158853624,-1.1711675310885918,2.309928217732084,6.067713197543128,10.20055127131838,2.309928217732084,1.0,1.0,13.091264987203743,Q1_narrow,2.309928217732084,2
2026-01-07 02:30:00,5.79,-1.1874467480473818,-2.1609871299258256,1.3128343889231873,5.518812684557426,9.221504206848062,1.3128343889231873,1.0,1.0,10.408950954895444,Q1_narrow,1.3128343889231873,2
2026-01-07 02:45:00,2.388,-4.510011024065724,-2.66740867043137,0.457404059490625,4.463477167380729,8.715335825297215,0.457404059490625,1.0,1.0,13.22534684936294,Q2,0.457404059490625,2
2026-01-07 03:00:00,1.582,-6.958899480683816,-3.3074798378173442,1.4278824990509424,4.280795057832898,9.461844052825256,1.4278824990509424,1.0,1.0,16.42074353350907,Q3,1.4278824990509424,3
2026-01-07 03:15:00,5.167,-5.207366002628176,-2.8644165011787797,1.017829758674828,5.75016113069303,9.605522419387063,1.017829758674828,1.0,1.0,14.812888422015238,Q2,1.017829758674828,3
2026-01-07 03:30:00,6.987,-4.461561464352093,-2.6613707603076686,1.3188154509640688,4.572208455624982,11.112975289273777,1.3188154509640688,1.0,1.0,15.574536753625871,Q2,1.3188154509640688,3
2026-01-07 03:45:00,15.111,-4.057558700434021,-1.563363438160421,3.1641789445580346,9.023281115068578,15.270095891635217,3.1641789445580346,1.0,1.0,19.327654592069237,Q4,3.1641789445580346,3
2026-01-07 04:00:00,18.401,-2.497124866401479,0.9181242272073622,2.295071707936398,7.368235304905803,14.50896377440432,2.295071707936398,1.0,1.0,17.0060886408058,Q3,2.295071707936398,4
2026-01-07 04:15:00,12.333,-0.6792317105931837,1.4318370018868818,2.2567931784902155,8.479052470585508,14.343018371768402,2.2567931784902155,1.0,1.0,15.022250082361586,Q2,2.2567931784902155,4
2026-01-07 04:30:00,8.564,-2.3404122761982387,-0.13405975480321183,0.02775146648670755,6.658980728617894,12.617216200204377,0.02775146648670755,1.0,1.0,14.957628476402615,Q2,0.02775146648670755,4
2026-01-07 04:45:00,8.36,-4.04615257120803,-1.8641972280647658,-1.425528531413347,5.648014660617634,11.55061293981766,-1.425528531413347,-1.0,1.0,15.59676551102569,Q2,1.425528531413347,4
2026-01-07 05:00:00,20.866,-3.4985571026482996,-1.2745504850335232,1.9786000596165065,6.819129126750938,13.781604964554358,1.9786000596165065,1.0,1.0,17.280162067202657,Q3,1.9786000596165065,5
2026-01-07 05:15:00,14.126,-5.112378706415287,-0.4634347927360453,2.5503297180061217,8.393566976444038,15.298992613551793,2.5503297180061217,1.0,1.0,20.41137131996708,Q4,2.5503297180061217,5
2026-01-07 05:30:00,11.483,-5.06205168757624,-2.138769522077563,2.4259321260769933,7.043791531845145,15.669218778801302,2.4259321260769933,1.0,1.0,20.73127046637754,Q4,2.4259321260769933,5
2026-01-07 05:45:00,3.904,-4.499872687503255,-1.5820495898310056,4.491919716941718,7.669675034331578,15.82695110935821,4.491919716941718,1.0,1.0,20.326823796861465,Q4,4.491919716941718,5
2026-01-07 06:00:00,0.489,-4.474659452756738,-0.4122345305065378,6.870111220972896,15.874421575227048,25.699524731799407,6.870111220972896,1.0,1.0,30.174184184556147,Q5_wide,6.870111220972896,6
2026-01-07 06:15:00,-5.856,-5.286499853233725,-3.111429763642774,3.0325366531475892,9.69559512716644,18.37002625247853,3.0325366531475892,1.0,-1.0,23.656526105712256,Q5_wide,3.0325366531475892,6
2026-01-07 06:30:00,-13.113,-9.47332924969172,-5.52386092372018,-0.04143335589022298,3.824420898030358,13.58399335771186,-0.04143335589022298,-1.0,-1.0,23.057322607403577,Q5_wide,0.04143335589022298,6
2026-01-07 06:45:00,-16.393,-9.965187470921322,-7.7671681847507905,-1.1630666695090681,3.327795969079989,12.152146301256403,-1.1630666695090681,-1.0,-1.0,22.117333772177723,Q5_wide,1.1630666695090681,6
2026-01-07 07:00:00,-11.391,-8.199069795798186,-4.3383668211824675,1.0472459278422668,6.305845999831008,15.921101063980192,1.0472459278422668,1.0,-1.0,24.120170859778376,Q5_wide,1.0472459278422668,7
2026-01-07 07:15:00,-1.856,-6.74186159962413,-4.305791668371899,-0.15271748294707513,3.2647782580186275,11.753636055409334,-0.15271748294707513,-1.0,-1.0,18.495497655033464,Q4,0.15271748294707513,7
2026-01-07 07:30:00,0.617,-6.428617618938377,-5.398198174258022,-1.4507986380488855,2.41359551870986,12.11012620339155,-1.4507986380488855,-1.0,1.0,18.538743822329927,Q4,1.4507986380488855,7
2026-01-07 07:45:00,4.907,-6.369470025214142,-4.605661108380641,-2.1268221952282222,4.20157555381635,12.700136247763847,-2.1268221952282222,-1.0,1.0,19.06960627297799,Q4,2.1268221952282222,7
2026-01-07 08:00:00,-2.192,-10.066763455882011,-8.04427421626609,-2.6607263988406893,3.8425238033445988,10.21882720077003,-2.6607263988406893,-1.0,-1.0,20.28559065665204,Q4,2.6607263988406893,8
2026-01-07 08:15:00,-5.485,-10.634205794619824,-7.977774700148601,-3.6095180047566693,2.651327391645287,9.05591627618596,-3.6095180047566693,-1.0,-1.0,19.690122070805785,Q4,3.6095180047566693,8
2026-01-07 08:30:00,-7.487,-8.607863868257636,-7.0681782590167,-1.8557856555013843,2.534523791761088,8.809199270887117,-1.8557856555013843,-1.0,-1.0,17.41706313914475,Q3,1.8557856555013843,8
2026-01-07 08:45:00,-4.264,-17.245673612134116,-10.90762858089299,-5.310609080940861,-2.06280199820307,8.527450002933724,-5.310609080940861,-1.0,-1.0,25.77312361506784,Q5_wide,5.310609080940861,8
2026-01-07 09:00:00,-2.545,-21.155080479196428,-13.024054968385366,-6.663263498887494,-4.80900801202933,4.253127992738723,-6.663263498887494,-1.0,-1.0,25.40820847193515,Q5_wide,6.663263498887494,9
