datetime,q10,q50,q90,width,w_med_train,target,spread_target,exec_bid,exec_ask,exec_spread,imb_settlement_price,fold
2026-03-12 13:00:00,-20.086664232643873,-5.87457446907104,16.83547775287708,36.92214198552095,66.15678009263155,10.964,-14.654999999999998,37.55,43.0,5.450000000000003,25.62,6
2026-03-12 13:15:00,-39.20146453665893,-9.21100225216313,7.856066379737682,47.057530916396615,66.15678009263155,8.383,-27.700000000000003,56.82,65.8,8.979999999999997,33.61,6
2026-03-12 13:30:00,-36.0407125835396,-8.33593283541513,9.379301214592584,45.42001379813219,66.15678009263155,8.572,-3.8259999999999934,44.04,48.17,4.130000000000003,42.279,6
2026-03-12 13:45:00,-31.10689052003635,-8.180513243545512,9.083478704991892,40.19036922502824,66.15678009263155,-0.074,23.381999999999998,44.43,,,67.812,6
2026-03-12 14:00:00,-31.545420488964986,-8.079367543231383,21.9890623425036,53.53448283146859,66.15678009263155,-4.419,54.518,42.52,46.36,3.839999999999996,98.958,6
2026-03-12 14:15:00,-29.54641070430749,-3.6964013716741584,27.86211620362303,57.40852690793052,66.15678009263155,-3.674,12.614800000000017,63.89,70.07,6.179999999999993,79.5948,6
2026-03-12 14:30:00,-45.81862469439248,-14.719540682065489,9.945532349510385,55.76415704390287,66.15678009263155,17.214,-36.525000000000006,77.0,79.49,2.489999999999995,41.72,6
2026-03-12 14:45:00,-38.93921869329233,-12.958573447533277,6.740629307267639,45.67984800055997,66.15678009263155,6.714,-48.406,,103.97,,55.564,6
2026-03-12 15:00:00,-35.180150362962884,-16.563140477907567,16.07748471104196,51.257635074004845,66.15678009263155,2.83,-40.265,70.45,76.55,6.099999999999994,33.235,6
2026-03-12 15:15:00,-44.27055222306333,-19.24830925959527,8.228507783326371,52.499060006389705,66.15678009263155,9.68,-42.71,85.77,105.73,19.960000000000008,53.04,6
2026-03-12 15:30:00,-50.45876739341148,-26.856897833823115,-1.4437953700601514,49.014972023351326,66.15678009263155,9.022,-17.705000000000005,37.21,79.91,42.7,40.855,6
2026-03-12 15:45:00,-39.880922835561655,-22.27835503114044,1.4656468067787474,41.346569642340405,66.15678009263155,1.362,-54.184999999999995,97.3,114.49,17.189999999999998,51.71,6
2026-03-12 16:00:00,-54.74626367406445,-33.88958814934621,-4.200182505190932,50.54608116887352,66.15678009263155,2.926,-50.31099999999999,123.48,127.47,3.989999999999995,75.164,6
2026-03-12 16:15:00,-62.860111009340486,-35.945560141185034,-3.8193757250750466,59.04073528426544,66.15678009263155,1.371,-39.87699999999998,,135.14,,95.263,6
2026-03-12 16:30:00,-72.28527830465408,-47.840244991137475,-8.57765973103439,63.7076185736197,66.15678009263155,1.558,-21.661,101.0,165.0,64.0,111.339,6
2026-03-12 16:45:00,-66.97089322296124,-42.137142107977645,-8.085124722887953,58.88576850007328,66.15678009263155,-3.449,-16.078699999999998,185.98,,,169.9013,6
2026-03-12 17:00:00,-97.36045421294016,-65.80783760056451,-17.97360955926481,79.38684465367535,66.15678009263155,-3.47,19.60300000000001,,195.92,,215.523,6
2026-03-12 17:15:00,-102.9609103322516,-76.80541512555887,-27.394011580807316,75.56689875144428,66.15678009263155,2.56,-218.156,,315.94,,97.784,6
2026-03-12 17:30:00,-140.94157125556907,-94.4499915621853,-40.17797088052544,100.76360037504364,66.15678009263155,12.352,-80.35999999999999,188.0,212.4,24.40000000000001,119.84,6
2026-03-12 17:45:00,-133.4222035448626,-95.48282001808182,-37.75771502015824,95.66448852470438,66.15678009263155,14.87,-106.791,209.46,244.49,35.03,120.184,6
2026-03-12 18:00:00,-67.20275634109116,-42.97722740179237,-2.9401742549379266,64.26258208615323,66.15678009263155,29.671,-152.793,,207.09,,54.297,6
2026-03-12 18:15:00,-111.42126888901495,-64.87845397019827,-16.218344588475993,95.20292430053897,66.15678009263155,26.276,-57.00999999999999,,175.7,,118.69,6
2026-03-12 18:30:00,-141.72624395080527,-96.00606966292324,-30.850917760080247,110.87532619072502,66.15678009263155,29.873,-126.513,,249.99,,123.477,6
2026-03-12 18:45:00,-135.39623516570438,-97.10554600877241,-31.80719505934291,103.58904010636147,66.15678009263155,22.941,-219.931,,274.98,,55.049,6
2026-03-12 19:00:00,-95.09455870697685,-62.410919997693476,-37.608690104424895,57.48586860255196,66.15678009263155,-1.39,-53.442999999999984,,277.7,,224.257,6
2026-03-12 19:15:00,-95.11171655868777,-65.1769820641497,-34.78335271967648,60.328363839011296,66.15678009263155,5.166,-116.463,,200.0,,83.537,6
2026-03-12 19:30:00,-96.92528604820933,-67.30615777683566,-33.523794679539535,63.401491368669795,66.15678009263155,-8.31,3.8240000000000123,,249.0,,252.824,6
2026-03-12 19:45:00,-86.03096732958818,-65.19912262612166,-33.98100432647281,52.04996300311537,66.15678009263155,-8.226,-37.765499999999975,,254.89,,217.1245,6
2026-03-12 20:00:00,-65.14202042486778,-51.697777092298715,-21.791352481029445,43.35066794383833,66.15678009263155,-7.592,1.4599999999999795,181.8,,,183.26,6
2026-03-12 20:15:00,-67.5867562373969,-45.21309203169713,-13.53688124846327,54.049874988933624,66.15678009263155,-2.998,39.973,122.2,,,162.173,6
2026-03-12 20:30:00,-69.51847510778805,-54.96482585503192,-22.408356333957887,47.110118773830166,66.15678009263155,-7.72,-51.95099999999999,,230.25,,178.299,6
2026-03-12 20:45:00,-63.81095838376222,-44.9475033273041,-21.115603074692345,42.695355309069875,66.15678009263155,0.677,-53.796,110.5,,,56.704,6
2026-03-12 21:00:00,-74.21413548475606,-55.991645546298,-24.74244008746406,49.471695397291995,66.15678009263155,-12.364,55.29999999999998,138.3,,,193.6,6
2026-03-12 21:15:00,-76.24725189859124,-54.56926893257095,-24.245634077094007,52.001617821497234,66.15678009263155,-12.938,54.02799999999999,140.1,,,194.128,6
2026-03-12 21:30:00,-83.06329499223406,-65.2168135887605,-40.29309539686217,42.77019959537189,66.15678009263155,-1.479,101.534,117.3,,,218.834,6
2026-03-12 21:45:00,-40.84395554855789,-22.813680842344986,-12.15102880185736,28.69292674670053,66.15678009263155,-0.348,39.67149999999998,96.4,,,136.0715,6
2026-03-12 22:00:00,-61.63691956979,-46.9998426422328,-19.212851709351092,42.42406786043891,66.15678009263155,-19.397,109.603,87.2,,,196.803,6
2026-03-12 22:15:00,-54.99156941260358,-39.209763119842975,-9.46037774599882,45.53119166660476,66.15678009263155,-20.305,167.87,85.6,206.0,120.4,313.67,6
2026-03-12 22:30:00,-38.10878130959782,-23.01402792646421,-6.242386687140485,31.86639462245734,66.15678009263155,-11.821,38.40550000000002,100.1,,,138.5055,6
2026-03-12 22:45:00,-42.15186561456951,-20.802952585102506,-5.315515836296178,36.83634977827333,66.15678009263155,-18.876,8.427999999999997,,136.2,,144.628,6
2026-03-12 23:00:00,-42.017277624912545,-37.638943738345574,0.12353853353188857,42.14081615844443,66.15678009263155,-25.44,27.048000000000002,,149.37,,176.418,6
2026-03-12 23:15:00,-21.30604226923477,-3.84053920176279,6.070279594685351,27.37632186392012,66.15678009263155,-6.25,0.2039999999999793,,149.52,,149.724,6
2026-03-12 23:30:00,-32.725495294665045,-18.919375253584946,1.5819709264186326,34.30746622108368,66.15678009263155,-9.113,25.22399999999999,,113.75,,138.974,6
2026-03-12 23:45:00,-21.02541195624831,-3.848565415534668,8.713250873127434,29.73866282937574,66.15678009263155,-10.233,76.589,45.5,,,122.089,6
2026-03-13 00:00:00,-33.58902252251808,-21.403820220072504,1.1956740216573414,34.78469654417542,66.15678009263155,-8.507,39.571,119.16,,,158.731,6
2026-03-13 00:15:00,-25.535986197669654,-10.768251009218929,10.152006094288764,35.687992291958416,66.15678009263155,-6.436,67.44800000000001,95.5,,,162.948,6
2026-03-13 00:30:00,-23.394839250340308,-11.961678314521942,3.986196887223857,27.381036137564166,66.15678009263155,0.035,-4.324000000000012,102.79,105.79,3.0,99.966,6
2026-03-13 00:45:00,-19.639464482834217,-2.907312782280911,8.192181571943214,27.83164605477743,66.15678009263155,0.329,-12.700000000000003,108.31,111.98,3.6700000000000017,97.445,6
2026-03-13 01:00:00,-39.80357676795037,-24.823548846731203,0.3596037599946192,40.16318052794499,66.15678009263155,6.789,-11.399999999999991,,109.66,,98.26,6
2026-03-13 01:15:00,-17.25465941127458,-5.622457502542167,11.181744530519127,28.436403941793706,66.15678009263155,3.658,-9.344999999999999,100.65,105.32,4.669999999999988,93.64,6
2026-03-13 01:30:00,-15.66103888098367,-3.564681383820633,12.84342912598053,28.5044680069642,66.15678009263155,-1.536,14.861999999999995,95.11,101.7,6.590000000000003,113.267,6
2026-03-13 01:45:00,-23.3644442130559,-13.04892223504009,8.826227809450174,32.19067202250608,66.15678009263155,5.804,-7.220999999999989,91.35,,,84.129,6
2026-03-13 02:00:00,-13.90381521112685,7.37024551867492,21.86607384765006,35.76988905877691,66.15678009263155,2.786,4.4950000000000045,92.45,96.9,4.450000000000003,99.17,6
2026-03-13 02:15:00,-14.792229208286969,-2.3943849425425867,15.59174505436774,30.38397426265471,66.15678009263155,0.068,6.366399999999999,92.25,94.82,2.569999999999993,99.9014,6
2026-03-13 02:30:00,-15.164486456762482,-0.5016293063534051,16.16382420115246,31.328310657914944,66.15678009263155,-4.621,35.99499999999999,95.21,97.69,2.480000000000004,132.445,6
2026-03-13 02:45:00,-13.713650960272542,1.2351744651622232,16.115541087770783,29.829192048043325,66.15678009263155,-0.816,32.67399999999999,95.31,,,127.984,6
2026-03-13 03:00:00,-15.087613656282512,-2.2800168190558923,13.814976682219507,28.90259033850202,66.15678009263155,-4.418,11.813000000000002,,106.36,,118.173,6
2026-03-13 03:15:00,-15.696103186191467,-2.797383869319672,13.237817102707066,28.933920288898534,66.15678009263155,-7.071,18.367999999999995,,98.36,,116.728,6
2026-03-13 03:30:00,-14.984660504286895,-1.5604076308447656,13.406264480807907,28.390924985094802,66.15678009263155,-4.605,17.444000000000003,95.46,,,112.904,6
2026-03-13 03:45:00,-17.530787709079572,-0.48824603074683803,15.115716259094802,32.64650396817437,66.15678009263155,-7.283,35.031000000000006,91.86,98.9,7.040000000000006,130.411,6
2026-03-13 04:00:00,-16.824721172489788,-6.313336428501869,16.303469292271775,33.12819046476156,66.15678009263155,-5.675,27.665000000000006,97.2,100.47,3.269999999999996,126.5,6
2026-03-13 04:15:00,-17.297564277519953,-3.282259400530362,18.781850981874054,36.07941525939401,66.15678009263155,-12.209,15.897999999999996,97.75,103.83,6.079999999999998,116.688,6
2026-03-13 04:30:00,-19.761482780013807,-4.6832432662165555,16.080388450423794,35.841871230437604,66.15678009263155,-3.139,19.359800000000007,93.11,101.31,8.200000000000003,116.5698,6
2026-03-13 04:45:00,-25.769009978171958,-15.512774212887184,13.20981434657851,38.97882432475047,66.15678009263155,-6.828,28.846000000000004,117.01,119.13,2.1199999999999903,146.916,6
2026-03-13 05:00:00,-19.5281459911471,-8.398690942647095,11.370319362588232,30.898465353735332,66.15678009263155,5.493,-13.533000000000001,102.73,105.4,2.6700000000000017,90.532,6
2026-03-13 05:15:00,-23.999028924205632,-10.282973590837164,11.398023918315458,35.39705284252109,66.15678009263155,-1.785,23.042,,113.6,,136.642,6
2026-03-13 05:30:00,-35.54997018238405,-17.62790494843416,6.209762994482524,41.759733176866575,66.15678009263155,12.862,-49.197,122.2,124.63,2.4299999999999926,74.218,6
2026-03-13 05:45:00,-43.7426548095817,-27.362999998372057,1.8445892972050333,45.587244106786734,66.15678009263155,6.258,-35.27600000000001,,124.65,,89.374,6
2026-03-13 06:00:00,-42.73929642387174,-27.08080934876466,-1.1918294505573865,41.54746697331436,66.15678009263155,0.012,-144.618,,122.04,,-22.578,6
2026-03-13 06:15:00,-54.391885331214716,-39.24919810147695,-15.749942118432479,38.64194321278224,66.15678009263155,1.985,-76.98199999999999,131.64,132.9,1.260000000000019,55.288,6
2026-03-13 06:30:00,-88.7385342621902,-65.36288331793766,-32.09534623782897,56.64318802436123,66.15678009263155,2.148,-35.025999999999996,130.44,,,95.414,6
2026-03-13 06:45:00,-87.90448471796697,-69.98149437428302,-31.846769622248488,56.05771509571848,66.15678009263155,8.477,-39.30300000000001,123.93,,,84.627,6
2026-03-13 07:00:00,-46.641633736019834,-37.515152815667335,-14.91413947587035,31.727494260149484,66.15678009263155,10.213,-36.15299999999999,,114.85,,78.697,6
2026-03-13 07:15:00,-46.1692050931793,-41.39403274885626,-14.08380436376537,32.085400729413934,66.15678009263155,6.59,-50.168,104.73,114.4,9.670000000000002,59.397,6
2026-03-13 07:30:00,-44.75452090268927,-35.6345854066292,-11.45510681465799,33.299414088031284,66.15678009263155,13.507,-79.251,103.72,108.53,4.810000000000002,26.874,6
2026-03-13 07:45:00,-32.94899796567743,-11.416824440766767,-6.033945195501647,26.91505277017578,66.15678009263155,18.398,-42.781,51.36,58.21,6.850000000000001,12.004,6
2026-03-13 08:00:00,-37.74834603816578,-27.3556408791252,-3.883446400811814,33.864899637353965,66.15678009263155,6.285,-27.182500000000005,110.64,113.13,2.489999999999995,84.7025,6
2026-03-13 08:15:00,-29.073187596353435,-12.39417052595863,2.1057987843226416,31.178986380676076,66.15678009263155,6.971,-19.522000000000006,80.52,86.79,6.27000000000001,64.133,6
2026-03-13 08:30:00,-23.987423646743572,-6.967045729019565,15.867716547111042,39.855140193854616,66.15678009263155,2.553,-32.165,45.82,51.6,5.780000000000001,16.545,6
2026-03-13 08:45:00,-25.205325272221828,-6.939770317260392,13.94565199749701,39.15097726971884,66.15678009263155,18.727,-33.327,0.31,4.0,3.69,-31.172,6
2026-03-13 09:00:00,-21.400706446731345,0.3230215202994702,19.373000505392366,40.77370695212371,66.15678009263155,19.067,5.482999999999999,10.35,12.81,2.460000000000001,17.063,6
2026-03-13 09:15:00,-17.729954363387215,-7.656002807609113,15.79258524576133,33.522539609148545,66.15678009263155,8.496,-2.2749999999999986,9.76,14.48,4.720000000000001,9.845,6
2026-03-13 09:30:00,-12.22412250913086,-4.865041645672948,16.451795578006084,28.675918087136942,66.15678009263155,-2.312,59.976,20.64,26.54,5.899999999999999,83.566,6
2026-03-13 09:45:00,3.680967648884242,14.3865517863878,28.662630144252073,24.981662495367832,66.15678009263155,1.281,4.4075,4.92,8.41,3.49,11.0725,6
2026-03-13 10:00:00,-3.051479693969431,0.6003758439259729,15.35326858977652,18.404748283745953,66.15678009263155,-4.626,61.809,10.52,14.6,4.08,74.369,6
2026-03-13 10:15:00,-11.432060963222728,-4.405675095634666,13.966116923820806,25.398177887043534,66.15678009263155,-6.236,82.196,2.75,10.81,8.06,88.976,6
2026-03-13 10:30:00,-15.458729591396104,-6.65651014681672,11.630584260627607,27.08931385202371,66.15678009263155,-3.423,29.619999999999997,7.43,9.99,2.5600000000000005,38.33,6
2026-03-13 10:45:00,-8.654155260102234,-1.4662333559482494,14.621861066940934,23.276016327043166,66.15678009263155,-0.824,34.090999999999994,-0.12,4.3,4.42,36.181,6
2026-03-13 11:00:00,-13.104973421013726,-1.7396511731336741,16.368842522596665,29.47381594361039,66.15678009263155,-1.311,50.147000000000006,0.21,5.61,5.4,53.057,6
2026-03-13 11:15:00,0.838032714123049,13.68943648333222,32.8713792293435,32.03334651522045,66.15678009263155,1.333,0.6249999999999998,-0.43,4.2,4.63,2.51,6
2026-03-13 11:30:00,-1.5240692954293646,8.781829931907286,24.498869938664622,26.022939234093986,66.15678009263155,-6.292,63.316,-9.78,3.41,13.19,60.131,6
2026-03-13 11:45:00,1.8895420174680393,11.920337613056365,33.704581003706764,31.815038986238726,66.15678009263155,0.583,8.4093,-6.46,,,1.9493,6
2026-03-13 12:00:00,2.0061998994890238,9.87981967837576,37.301641487498806,35.29544158800978,66.15678009263155,-14.086,9.581,,4.8,,14.381,6
2026-03-13 12:15:00,1.6899061301385565,9.4967268214196,31.534522442258652,29.844616312120095,66.15678009263155,-14.744,35.546,,1.1,,36.646,6
2026-03-13 12:30:00,4.44715194422773,15.807227411075484,38.49584828464859,34.04869634042086,66.15678009263155,-20.85,57.779999999999994,,0.63,,58.41,6
2026-03-13 12:45:00,5.123116542157205,18.999403861166538,40.54369070370388,35.420574161546675,66.15678009263155,-15.927,55.469,-4.94,,,50.529,6
2026-03-13 13:00:00,0.985788536898104,9.524909701632438,31.6808138415311,30.695025304633,66.15678009263155,-19.239,65.269,-3.22,-0.26,2.96,63.529,6
2026-03-13 13:15:00,7.508331079708583,23.41959458466433,43.29846374760561,35.790132667897026,66.15678009263155,-23.483,101.285,-0.24,0.36,0.6,101.345,6
2026-03-13 13:30:00,4.309086514532316,18.249258064372185,41.1737688320291,36.86468231749678,66.15678009263155,-24.208,93.073,3.64,10.01,6.369999999999999,99.898,6
2026-03-13 13:45:00,6.058246359327914,20.551604166014812,38.9685562909701,32.91030993164219,66.15678009263155,-24.869,33.396,,10.66,,44.056,6
2026-03-13 14:00:00,4.026871698462667,21.368174292208117,43.98505713503135,39.958185436568684,66.15678009263155,-27.292,49.438,2.23,12.04,9.81,56.573,6
2026-03-13 14:15:00,2.1286106891732985,18.451222605152502,37.4907840814581,35.3621733922848,66.15678009263155,-30.898,21.681000000000004,5.46,16.2,10.739999999999998,32.511,6
2026-03-13 14:30:00,2.1403719210341996,18.484266145198305,36.45275540797151,34.31238348693731,66.15678009263155,-18.101,7.624700000000001,25.29,27.28,1.990000000000002,33.9097,6
2026-03-13 14:45:00,0.32965010454659255,18.461418235642192,34.88279894408353,34.55314883953694,66.15678009263155,-22.139,-23.474999999999994,57.55,81.03,23.480000000000004,45.815,6
2026-03-13 15:00:00,-8.360331537625191,10.833289666837667,30.754948568744037,39.11528010636923,66.15678009263155,3.478,-51.22,64.31,,,13.09,6
2026-03-13 15:15:00,-29.71171547566355,1.724620321347941,35.60858875841251,65.32030423407606,66.15678009263155,8.835,-41.945,42.33,,,0.385,6
2026-03-13 15:30:00,-41.605368637785936,-11.39845849214574,8.565502421387388,50.17087105917332,66.15678009263155,2.035,-60.893,,79.59,,18.697,6
2026-03-13 15:45:00,-57.15495868985715,-31.245967990029918,6.2408867846500815,63.39584547450723,66.15678009263155,4.066,-58.82299999999999,124.35,129.0,4.650000000000006,67.852,6
2026-03-13 16:00:00,-34.016044758674134,-6.6160475109717005,11.20609448497415,45.222139243648286,66.15678009263155,6.36,-39.39,82.54,86.46,3.919999999999988,45.11,6
2026-03-13 16:15:00,-36.607299006593344,-10.805563238394898,6.77455718368749,43.381856190280836,66.15678009263155,10.91,-45.806000000000004,108.32,109.3,0.980000000000004,63.004,6
2026-03-13 16:30:00,-52.06845240645422,-23.608700488804605,5.461565266235734,57.53001767268995,66.15678009263155,9.51,-82.90799999999999,139.97,141.81,1.840000000000004,57.982,6
2026-03-13 16:45:00,-75.62586052914376,-50.43841692875246,0.3767813857691321,76.0026419149129,66.15678009263155,2.648,-71.91900000000001,158.88,160.48,1.5999999999999943,87.761,6
2026-03-13 17:00:00,-55.46956059980619,-34.170954923204455,-1.6436535376253256,53.82590706218086,66.15678009263155,5.951,-7.602000000000004,123.09,123.9,0.8100000000000023,115.893,6
2026-03-13 17:15:00,-60.64476700341323,-29.54145218009851,0.5880343483624101,61.23280135177564,66.15678009263155,11.9,-3.4350000000000023,141.16,141.91,0.75,138.1,6
2026-03-13 17:30:00,-78.31304746472959,-45.88618638982667,6.506473790314628,84.81952125504422,66.15678009263155,12.381,-75.64099999999998,153.0,153.29,0.289999999999992,77.504,6
2026-03-13 17:45:00,-87.72124763705563,-64.10875956464355,-8.388715125373224,79.3325325116824,66.15678009263155,17.405,-185.549,155.81,156.5,0.6899999999999977,-29.394,6
2026-03-13 18:00:00,-70.01934755156684,-43.10935810261376,-7.447438197512715,62.57190935405412,66.15678009263155,15.16,-16.134000000000015,143.96,144.5,0.539999999999992,128.096,6
2026-03-13 18:15:00,-78.60791074051632,-47.36607551023911,-14.972520289625265,63.63539045089105,66.15678009263155,17.824,-16.914999999999992,148.68,148.71,0.0300000000000011,131.78,6
2026-03-13 18:30:00,-96.69343045286563,-63.593647635586464,-31.36714171400975,65.32628873885588,66.15678009263155,12.111,0.21100000000001273,150.58,152.42,1.839999999999975,151.711,6
2026-03-13 18:45:00,-93.16663918314474,-73.83839752028818,-35.9764684294494,57.19017075369534,66.15678009263155,9.592,3.4472000000000094,152.98,154.09,1.1100000000000136,156.9822,6
2026-03-13 19:00:00,-72.36498417118378,-51.46659116593942,-21.28191772660019,51.08306644458359,66.15678009263155,-7.401,49.285,145.5,148.19,2.6899999999999977,196.13,6
2026-03-13 19:15:00,-67.66015025269385,-54.530707759126074,-23.84625714391092,43.813893108782935,66.15678009263155,-7.402,47.264999999999986,145.5,146.73,1.2299999999999898,193.38,6
2026-03-13 19:30:00,-70.86969046711076,-61.42095702105443,-26.307179020282906,44.562511446827855,66.15678009263155,-9.126,32.97400000000002,148.42,149.38,0.960000000000008,181.874,6
2026-03-13 19:45:00,-63.38901601291015,-45.65709895377585,-16.426886805957004,46.96212920695314,66.15678009263155,-6.909,32.18180000000001,136.91,138.48,1.5699999999999932,169.8768,6
2026-03-13 20:00:00,-66.10971774777744,-51.96851691117786,-20.052808775248128,46.056908972529314,66.15678009263155,0.318,8.6571,119.1,,,127.7571,6
2026-03-13 20:15:00,-61.099848460488296,-42.1114730144582,-17.591582464879263,43.50826599560904,66.15678009263155,5.204,-29.1,90.5,,,61.4,6
2026-03-13 20:30:00,-56.98164244679445,-43.36360399623965,-22.351963734201725,34.62967871259273,66.15678009263155,0.815,-23.009,108.5,,,85.491,6
2026-03-13 20:45:00,-53.498118221999306,-33.42256104952105,-18.111411579770262,35.38670664222904,66.15678009263155,-4.409,29.123999999999995,113.02,119.99,6.969999999999999,145.629,6
2026-03-13 21:00:00,-59.949748747045504,-48.7052684553004,-20.922729495343905,39.0270192517016,66.15678009263155,-2.443,35.625999999999976,127.99,128.8,0.8100000000000165,164.021,6
2026-03-13 21:15:00,-49.38345583312174,-35.46654559152218,-15.822643848879396,33.56081198424234,66.15678009263155,-7.556,21.840000000000003,130.6,131.08,0.4800000000000182,152.68,6
2026-03-13 21:30:00,-42.528476703361974,-31.88146605248255,-10.371454617585403,32.157022085776575,66.15678009263155,-13.051,16.560199999999995,125.1,126.5,1.4000000000000057,142.3602,6
2026-03-13 21:45:00,-45.91823643320329,-26.45066037935652,-9.511330211152748,36.406906222050544,66.15678009263155,0.521,-6.049000000000007,120.03,121.43,1.4000000000000057,114.681,6
2026-03-13 22:00:00,-45.768412884006416,-34.769447364021005,-11.21895754862198,34.54945533538444,66.15678009263155,-2.323,13.259999999999991,134.35,134.59,0.2400000000000091,147.73,6
2026-03-13 22:15:00,-46.13763657066303,-34.619802672033735,-7.770071816147354,38.36756475451567,66.15678009263155,-6.662,9.678100000000015,126.14,126.77,0.6299999999999955,136.1331,6
2026-03-13 22:30:00,-42.08704406688129,-34.21485690180743,-9.409918449509684,32.67712561737161,66.15678009263155,-9.921,11.959999999999994,124.36,125.62,1.2600000000000051,136.95,6
2026-03-13 22:45:00,-38.203741136025,-23.796568976023238,-4.117607879473201,34.086133256551804,66.15678009263155,3.25,-31.427000000000007,117.84,118.75,0.9099999999999966,86.868,6
2026-03-13 23:00:00,-33.314207292669536,-23.78970086721045,-8.041185965710433,25.273021326959103,66.15678009263155,-0.044,19.653999999999996,126.93,127.88,0.9499999999999886,147.059,6
2026-03-13 23:15:00,-24.052327072865268,-11.96425250820007,-2.068795982708399,21.98353109015687,66.15678009263155,-0.815,11.424000000000007,115.62,116.6,0.9799999999999898,127.534,6
2026-03-13 23:30:00,-23.260822978218297,-13.02650872602951,-4.296133068234982,18.964689909983313,66.15678009263155,0.785,-26.268,114.93,115.39,0.4599999999999937,88.892,6
2026-03-13 23:45:00,-24.324727777128228,-6.012798702022748,-0.8696964560330747,23.455031321095152,66.15678009263155,0.202,-3.950000000000003,,107.3,,103.35,6
2026-03-14 00:00:00,-28.20021239127452,-10.853924312333096,3.4645942097457274,31.664806601020246,66.15678009263155,-1.369,-32.98200000000003,131.6,213.61,82.01000000000002,139.623,6
2026-03-14 00:15:00,-24.499681935194133,-12.587958124586727,3.720879388992426,28.22056132418656,66.15678009263155,-0.143,8.034999999999997,127.1,,,135.135,6
2026-03-14 00:30:00,-24.80713091325606,-18.00121178425075,-0.9632511024142532,23.843879810841806,66.15678009263155,-0.838,27.307999999999993,111.7,111.79,0.0900000000000034,139.053,6
2026-03-14 00:45:00,-20.2044218207116,-7.689066623098864,5.517488118430494,25.721909939142094,66.15678009263155,-0.434,23.237099999999984,104.68,107.97,3.289999999999992,129.5621,6
2026-03-14 01:00:00,-28.395641245715964,-16.9835721408233,-7.216430163927512,21.179211081788452,66.15678009263155,-2.336,2.526999999999987,122.77,124.34,1.5700000000000074,126.082,6
2026-03-14 01:15:00,-28.83869478872693,-18.036096222347524,-7.809096422676487,21.029598366050443,66.15678009263155,-4.131,8.00670000000001,115.0,116.2,1.2000000000000028,123.6067,6
2026-03-14 01:30:00,-23.836547059535704,-4.547550606013186,4.025250051090275,27.86179711062598,66.15678009263155,-3.679,12.956699999999998,109.61,111.69,2.0799999999999983,123.6067,6
2026-03-14 01:45:00,-30.55476858598504,-14.705986259937173,-2.3684363138880173,28.186332272097022,66.15678009263155,2.715,-18.783999999999992,,111.96,,93.176,6
2026-03-14 02:00:00,-25.21315995280308,-7.285266264115059,4.217158163872786,29.430318116675863,66.15678009263155,-3.158,9.141000000000005,111.71,,,120.851,6
2026-03-14 02:15:00,-28.882360283178276,-9.120847290041441,3.4450051930493992,32.327365476227676,66.15678009263155,-1.256,8.457999999999998,106.95,109.67,2.719999999999999,116.768,6
2026-03-14 02:30:00,-24.081079996185153,-12.571963415513173,1.3878187741357508,25.468898770320905,66.15678009263155,-2.254,8.295000000000002,104.7,106.97,2.269999999999996,114.13,6
2026-03-14 02:45:00,-24.025583638292,-10.336416238989873,0.18446067892982304,24.210044317221826,66.15678009263155,-0.185,14.329999999999998,97.45,102.15,4.700000000000003,114.13,6
2026-03-14 03:00:00,-21.746396678118444,-8.054527010649094,7.247294121518617,28.99369079963706,66.15678009263155,-3.185,15.482699999999994,101.61,,,117.0927,6
2026-03-14 03:15:00,-22.166724542623335,-7.194320407812469,6.776516972908671,28.943241515532005,66.15678009263155,-4.573,17.263999999999996,98.35,101.84,3.490000000000009,117.359,6
2026-03-14 03:30:00,-27.750191887438117,-8.611426443493395,2.9670033211943667,30.717195208632482,66.15678009263155,-4.534,18.617999999999995,97.03,99.99,2.9599999999999937,117.128,6
2026-03-14 03:45:00,-20.331514763298095,-0.5786273073490823,8.027361076737348,28.358875840035445,66.15678009263155,-0.048,22.075999999999993,94.29,98.74,4.449999999999989,118.591,6
2026-03-14 04:00:00,-23.05210093107437,-5.89782638793955,11.313613176781006,34.365714107855375,66.15678009263155,-10.446,11.1999,,105.95,,117.1499,6
2026-03-14 04:15:00,-22.387895855553566,-7.138467001650216,8.32564931606922,30.713545171622787,66.15678009263155,-5.137,11.619900000000001,103.95,107.11,3.1599999999999966,117.1499,6
2026-03-14 04:30:00,-22.943374086751255,-5.209433819446411,6.741691386474001,29.685065473225258,66.15678009263155,-0.058,13.571000000000012,104.48,108.97,4.489999999999995,120.296,6
2026-03-14 04:45:00,-22.31247975627837,-6.204412710063401,6.7993711624517035,29.111850918730074,66.15678009263155,-3.985,15.873000000000005,103.75,107.67,3.9200000000000017,121.583,6
2026-03-14 05:00:00,-20.731192828458294,-5.036903484325042,9.008739201203372,29.739932029661666,66.15678009263155,-2.527,13.802400000000006,105.97,108.23,2.260000000000005,120.9024,6
2026-03-14 05:15:00,-25.050840188803285,-8.618304561829715,3.857244600815005,28.90808478961829,66.15678009263155,-1.046,10.267399999999995,108.7,112.57,3.8699999999999903,120.9024,6
2026-03-14 05:30:00,-20.830706736389114,-5.379898345206078,9.5111103778967,30.341817114285814,66.15678009263155,-2.752,11.387,109.96,113.82,3.86,123.277,6
