datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-03-22 13:45:00,-24.902,-12.233195345442562,1.6633649596348414,20.479949116656606,1.6633649596348414,1.0,-1.0
2026-03-22 14:00:00,0.967,-17.178842081791515,0.2019452600656839,16.744853961050445,0.2019452600656839,1.0,1.0
2026-03-22 14:15:00,5.198,-20.090553738441763,-1.860082136957777,12.974539722580502,-1.860082136957777,-1.0,1.0
2026-03-22 14:30:00,0.304,-19.34420032928751,-2.8648304854056534,12.788612243758443,-2.8648304854056534,-1.0,1.0
2026-03-22 14:45:00,-0.939,-20.021381925182226,-3.6656858969600306,11.715278639070844,-3.6656858969600306,-1.0,-1.0
2026-03-22 15:00:00,7.12,-15.65969363038175,-1.8550666303904686,10.856116965039638,-1.8550666303904686,-1.0,1.0
2026-03-22 15:15:00,-2.845,-16.460018382104998,-3.7150551457514145,9.570511090607889,-3.7150551457514145,-1.0,-1.0
2026-03-22 15:30:00,1.807,-17.71454346520854,-5.625863726617407,5.747225260832062,-5.625863726617407,-1.0,1.0
2026-03-22 15:45:00,-1.556,-20.345778656448946,-5.309474385599928,3.2495386416814505,-5.309474385599928,-1.0,-1.0
2026-03-22 16:00:00,-5.747,-17.920910520708077,-0.20194664209066124,9.227637967321881,-0.20194664209066124,-1.0,-1.0
2026-03-22 16:15:00,1.91,-16.230959514010372,0.9923482063258747,8.684616058931857,0.9923482063258747,1.0,1.0
2026-03-22 16:30:00,6.711,-15.804502489579804,-0.9085713080644894,6.798950012179279,-0.9085713080644894,-1.0,1.0
2026-03-22 16:45:00,-0.749,-17.99917282926904,-5.383614533865286,3.2717027675220574,-5.383614533865286,-1.0,-1.0
2026-03-22 17:00:00,-7.931,-5.209884745545997,4.099684818321584,10.246038816892636,4.099684818321584,1.0,-1.0
2026-03-22 17:15:00,-1.152,-7.706814939093756,0.16941483542040647,6.730048773324508,0.16941483542040647,1.0,-1.0
2026-03-22 17:30:00,-1.351,-10.816183730325063,-1.1377494769903986,4.310099300515564,-1.1377494769903986,-1.0,-1.0
2026-03-22 17:45:00,2.617,-7.63482574616072,0.6988946380973229,6.653464238898696,0.6988946380973229,1.0,1.0
2026-03-22 18:00:00,6.8,-6.399128061434231,3.2103502462957634,7.1757810043414585,3.2103502462957634,1.0,1.0
2026-03-22 18:15:00,6.051,-2.7261519787216204,2.252957348736158,7.648215016837298,2.252957348736158,1.0,1.0
2026-03-22 18:30:00,-2.162,-3.8446113126224364,0.9701131526840914,8.222737166484947,0.9701131526840914,1.0,-1.0
2026-03-22 18:45:00,0.865,-2.4611333612783715,0.1848255710209666,6.734579074907704,0.1848255710209666,1.0,1.0
2026-03-22 19:00:00,-3.107,-4.698381432333455,-0.5449323568595774,3.4816611907730306,-0.5449323568595774,-1.0,-1.0
2026-03-22 19:15:00,-2.731,-2.333706945945399,-0.4773322609060769,3.4137207910741374,-0.4773322609060769,-1.0,-1.0
2026-03-22 19:30:00,-7.982,-3.164925038899395,-0.7992195163951956,2.780076459825114,-0.7992195163951956,-1.0,-1.0
2026-03-22 19:45:00,-1.741,-3.3787189764243526,2.6462277923990776,6.673519388581876,2.6462277923990776,1.0,-1.0
2026-03-22 20:00:00,3.371,-5.892536677426675,2.034781473326449,4.4265676343954095,2.034781473326449,1.0,1.0
2026-03-22 20:15:00,-2.062,-4.692758598368797,1.4204276279291415,4.970041023968513,1.4204276279291415,1.0,-1.0
2026-03-22 20:30:00,-0.504,-5.2655622571300675,1.7548787951860307,3.5844250892778446,1.7548787951860307,1.0,-1.0
2026-03-22 20:45:00,4.18,-4.322333588010239,3.0738627205359403,6.77322767059073,3.0738627205359403,1.0,1.0
2026-03-22 21:00:00,0.58,-6.284916871104784,-1.9741036746315233,3.8582432366362736,-1.9741036746315233,-1.0,1.0
2026-03-22 21:15:00,-2.546,-4.599692552542869,-1.785377006313213,3.4873163041219337,-1.785377006313213,-1.0,-1.0
2026-03-22 21:30:00,0.202,-9.491182996860708,-2.8914840245373776,2.868067646389781,-2.8914840245373776,-1.0,1.0
2026-03-22 21:45:00,7.541,-7.644675408976982,-0.31735082684198673,5.627423500230824,-0.31735082684198673,-1.0,1.0
2026-03-22 22:00:00,3.827,-7.4376907298723145,0.4354172713073027,6.260016160542289,0.4354172713073027,1.0,1.0
2026-03-22 22:15:00,-1.664,-7.500595669512617,-1.1632106545318899,4.454738796822036,-1.1632106545318899,-1.0,-1.0
2026-03-22 22:30:00,-2.893,-7.264929685268494,-0.42038913308669823,4.308328651457958,-0.42038913308669823,-1.0,-1.0
2026-03-22 22:45:00,1.654,-6.244790303284931,2.230332601825926,7.5547050535666,2.230332601825926,1.0,1.0
2026-03-22 23:00:00,0.669,-9.882038552391235,-1.7342665841342482,4.996139854739781,-1.7342665841342482,-1.0,1.0
2026-03-22 23:15:00,-13.329,-9.173022084685988,-0.1030760556003694,4.782130623068457,-0.1030760556003694,-1.0,-1.0
2026-03-22 23:30:00,-14.532,-7.04053922973181,0.2402247997322602,5.868828767981215,0.2402247997322602,1.0,-1.0
2026-03-22 23:45:00,-12.275,-6.052170034503078,1.9112268185402725,7.8840879609212875,1.9112268185402725,1.0,-1.0
2026-03-23 00:00:00,-23.584,-8.944907024985701,-1.2931721635765194,6.741111137119005,-1.2931721635765194,-1.0,-1.0
2026-03-23 00:15:00,-22.787,-7.191989541090631,-0.6366542237707461,5.137024071392623,-0.6366542237707461,-1.0,-1.0
2026-03-23 00:30:00,-13.485,-7.712833940513644,-0.3140996936029699,4.676979919281553,-0.3140996936029699,-1.0,-1.0
2026-03-23 00:45:00,-15.971,-6.711081369963821,1.2981549340203569,7.477310816299039,1.2981549340203569,1.0,-1.0
2026-03-23 01:00:00,-2.178,-7.840845605595138,-0.8787344178126756,6.249956013514606,-0.8787344178126756,-1.0,-1.0
2026-03-23 01:15:00,-5.007,-8.937881248590143,-1.3014223690850433,3.683326302574202,-1.3014223690850433,-1.0,-1.0
2026-03-23 01:30:00,-4.804,-12.784559026256535,-2.675583535402775,2.971368653253123,-2.675583535402775,-1.0,-1.0
2026-03-23 01:45:00,-3.774,-8.20711183468518,-0.7464825560232314,5.684918285821173,-0.7464825560232314,-1.0,-1.0
2026-03-23 02:00:00,-8.868,-10.820069346097572,-4.997781883559121,0.6828846552247019,-4.997781883559121,-1.0,-1.0
2026-03-23 02:15:00,-8.365,-11.418705434391029,-5.417506820237398,3.5321238795106606,-5.417506820237398,-1.0,-1.0
2026-03-23 02:30:00,-8.932,-10.926575799146937,-4.7043295428408305,1.630273797450131,-4.7043295428408305,-1.0,-1.0
2026-03-23 02:45:00,-5.552,-12.175754615674052,-4.778879462876573,3.244057656435999,-4.778879462876573,-1.0,-1.0
2026-03-23 03:00:00,-6.472,-6.534432428360636,-1.8948035991944265,4.080953862610068,-1.8948035991944265,-1.0,-1.0
2026-03-23 03:15:00,-3.749,-9.789185456073835,-1.021301128889164,6.290361512706916,-1.021301128889164,-1.0,-1.0
2026-03-23 03:30:00,-6.896,-11.005736730114366,-1.2019178926826366,5.743582293559471,-1.2019178926826366,-1.0,-1.0
2026-03-23 03:45:00,-9.257,-9.812210601819707,-2.2600084825445914,7.835307469832752,-2.2600084825445914,-1.0,-1.0
2026-03-23 04:00:00,-10.769,-11.56299692546953,-2.6329253384189086,3.9915262292062748,-2.6329253384189086,-1.0,-1.0
2026-03-23 04:15:00,-4.51,-9.718684630730438,-2.57172874557292,2.8020089052311246,-2.57172874557292,-1.0,-1.0
2026-03-23 04:30:00,-2.423,-8.226496881468144,-1.3917564052948903,1.7374954019383337,-1.3917564052948903,-1.0,-1.0
2026-03-23 04:45:00,-4.062,-8.149607707761563,-2.0392909214420745,4.129378154377304,-2.0392909214420745,-1.0,-1.0
2026-03-23 05:00:00,-11.041,-12.013687917700492,-2.605785467147417,0.2124620863327019,-2.605785467147417,-1.0,-1.0
2026-03-23 05:15:00,-12.152,-12.156791052597299,-2.092588208100413,0.5178182317605239,-2.092588208100413,-1.0,-1.0
2026-03-23 05:30:00,-10.074,-14.005191468624448,-4.004933752729545,0.04403408058632788,-4.004933752729545,-1.0,-1.0
2026-03-23 05:45:00,-6.665,-13.998460702163321,-3.497583508175867,1.654345357905096,-3.497583508175867,-1.0,-1.0
2026-03-23 06:00:00,-11.943,-8.531416000907065,-1.3673518577551433,3.560750579206826,-1.3673518577551433,-1.0,-1.0
2026-03-23 06:15:00,-5.826,-9.835328750327045,-0.9046823154391882,5.4372117812144305,-0.9046823154391882,-1.0,-1.0
2026-03-23 06:30:00,-8.742,-7.441687694545149,0.028744024180745013,6.845768917521224,0.028744024180745013,1.0,-1.0
2026-03-23 06:45:00,-10.608,-9.394168451236842,-1.2224323034526716,5.614280056991986,-1.2224323034526716,-1.0,-1.0
2026-03-23 07:00:00,-10.252,-10.581624453557163,-3.295409586248138,4.859430058371042,-3.295409586248138,-1.0,-1.0
2026-03-23 07:15:00,-19.862,-8.948901750034912,-1.2468510443751115,6.64069345736314,-1.2468510443751115,-1.0,-1.0
2026-03-23 07:30:00,-14.352,-8.551917281627645,-1.105401285790474,7.597315719622788,-1.105401285790474,-1.0,-1.0
2026-03-23 07:45:00,-9.025,-8.403469221159751,1.6184554779642735,7.855627607287134,1.6184554779642735,1.0,-1.0
2026-03-23 08:00:00,-20.791,-11.667288342383177,0.2471036816446574,9.986421406037518,0.2471036816446574,1.0,-1.0
2026-03-23 08:15:00,-30.098,-8.707546560451965,1.4909205795857856,10.286612234500993,1.4909205795857856,1.0,-1.0
2026-03-23 08:30:00,-35.693,-9.60279395528637,0.4758719377553355,11.886293920135815,0.4758719377553355,1.0,-1.0
2026-03-23 08:45:00,-24.931,-8.380567431072633,2.176863877023673,17.90451213579116,2.176863877023673,1.0,-1.0
2026-03-23 09:00:00,-2.74,-10.401049043008651,-0.5656199292717327,11.665636444289456,-0.5656199292717327,-1.0,-1.0
2026-03-23 09:15:00,-4.854,-8.269135407598577,-1.4942442726518441,10.673916791591646,-1.4942442726518441,-1.0,-1.0
2026-03-23 09:30:00,9.745,-9.795793993217798,-0.5819723756741805,11.687523352944178,-0.5819723756741805,-1.0,1.0
2026-03-23 09:45:00,13.937,-8.27409541502157,2.574476146663787,14.074829077290742,2.574476146663787,1.0,1.0
2026-03-23 10:00:00,9.413,-11.057807402603403,-3.4149392016827083,8.22346649283307,-3.4149392016827083,-1.0,1.0
2026-03-23 10:15:00,16.172,-10.988434774749894,-4.290210353690561,11.175979025858652,-4.290210353690561,-1.0,1.0
2026-03-23 10:30:00,13.864,-14.748151435874485,-6.975015392742237,10.938153672889035,-6.975015392742237,-1.0,1.0
2026-03-23 10:45:00,12.438,-14.486023734812752,-5.229540628440654,11.251659125622776,-5.229540628440654,-1.0,1.0
2026-03-23 11:00:00,6.73,-21.20606554036476,-5.9116167522370215,11.692529390417366,-5.9116167522370215,-1.0,1.0
2026-03-23 11:15:00,13.465,-21.476186847281177,-6.218289680042587,11.388993188017112,-6.218289680042587,-1.0,1.0
2026-03-23 11:30:00,11.606,-16.897649440296874,-3.620012279573245,13.131407002578898,-3.620012279573245,-1.0,1.0
2026-03-23 11:45:00,15.683,-18.61362014678239,-1.839673060589316,13.232499487458806,-1.839673060589316,-1.0,1.0
2026-03-23 12:00:00,20.222,-17.985863157929312,0.1350454705705326,13.853891785448644,0.1350454705705326,1.0,1.0
2026-03-23 12:15:00,9.49,-17.030064781483304,1.0325474237366221,13.762343228653927,1.0325474237366221,1.0,1.0
2026-03-23 12:30:00,3.529,-11.569231438712077,2.1099076267419004,14.5806476269247,2.1099076267419004,1.0,1.0
2026-03-23 12:45:00,1.499,-12.600291205497527,2.3090253894074624,15.1372961074644,2.3090253894074624,1.0,1.0
2026-03-23 13:00:00,-8.017,-12.183221990189946,2.263474683955051,16.170935269360676,2.263474683955051,1.0,-1.0
2026-03-23 13:15:00,-21.868,-8.384906912335497,2.937029620957708,13.635227464991884,2.937029620957708,1.0,-1.0
2026-03-23 13:30:00,-27.74,-6.276110328899979,3.179414701098545,15.525228162626117,3.179414701098545,1.0,-1.0
2026-03-23 13:45:00,-25.756,-5.79207368878265,3.7034843835772757,14.442504721070124,3.7034843835772757,1.0,-1.0
2026-03-23 14:00:00,-9.207,-3.3108045815642178,6.778705298263098,16.28508692967624,6.778705298263098,1.0,-1.0
2026-03-23 14:15:00,-22.664,-4.718800713386699,5.862584926201194,12.842531700962107,5.862584926201194,1.0,-1.0
2026-03-23 14:30:00,-16.97,-7.815859735234713,2.086083389124805,9.715834798519758,2.086083389124805,1.0,-1.0
2026-03-23 14:45:00,-8.776,-7.093822791989348,0.9574942375423471,9.103428949789043,0.9574942375423471,1.0,-1.0
2026-03-23 15:00:00,-7.357,-7.667103148102445,3.557744507865616,11.704569396808816,3.557744507865616,1.0,-1.0
2026-03-23 15:15:00,-9.09,-8.949707818732719,0.4981955096358615,8.685829601830473,0.4981955096358615,1.0,-1.0
2026-03-23 15:30:00,-6.45,-16.464079069221874,-3.9893968211396635,8.169590978948516,-3.9893968211396635,-1.0,-1.0
2026-03-23 15:45:00,-10.605,-13.192209864943054,-3.606955872129561,7.736850884012392,-3.606955872129561,-1.0,-1.0
2026-03-23 16:00:00,-0.666,-10.270163443327737,2.010530316571849,10.905168496222396,2.010530316571849,1.0,-1.0
2026-03-23 16:15:00,-6.899,-10.786453360091931,-1.688972723156327,7.766483638637878,-1.688972723156327,-1.0,-1.0
2026-03-23 16:30:00,2.508,-12.57737111146405,-1.2504455984638825,9.372982047422498,-1.2504455984638825,-1.0,1.0
2026-03-23 16:45:00,-1.422,-10.182346536291494,-1.4249072479977725,6.361995392324217,-1.4249072479977725,-1.0,-1.0
2026-03-23 17:00:00,-1.309,-10.507686476478613,3.5605844498945376,8.28600010487717,3.5605844498945376,1.0,-1.0
2026-03-23 17:15:00,-4.112,-13.004494969782733,0.1910480061380018,5.862970506349319,0.1910480061380018,1.0,-1.0
2026-03-23 17:30:00,-2.915,-8.042401538197618,0.17677529208183468,7.764822632664508,0.17677529208183468,1.0,-1.0
2026-03-23 17:45:00,-2.192,-7.429147826753569,0.3193318177760919,8.059589034789422,0.3193318177760919,1.0,-1.0
2026-03-23 18:00:00,-0.283,-7.65913378196779,2.488326972114525,7.204171672874525,2.488326972114525,1.0,-1.0
2026-03-23 18:15:00,-10.504,-5.728416546697664,-0.3820329381721803,4.445416904575473,-0.3820329381721803,-1.0,-1.0
2026-03-23 18:30:00,-24.078,-4.386344415165214,-1.3452790601893247,3.6458563819717944,-1.3452790601893247,-1.0,-1.0
2026-03-23 18:45:00,-18.754,-4.091013628089939,0.7750048156372278,5.332561146716953,0.7750048156372278,1.0,-1.0
2026-03-23 19:00:00,-10.728,-7.78991064800061,-1.3637143632607136,6.668077494852172,-1.3637143632607136,-1.0,-1.0
2026-03-23 19:15:00,-5.439,-4.401099071038502,-2.004947663503557,5.643467901512725,-2.004947663503557,-1.0,-1.0
2026-03-23 19:30:00,-2.106,-8.270253086610419,-3.214701148836201,3.633703628149313,-3.214701148836201,-1.0,-1.0
2026-03-23 19:45:00,-0.169,-4.271189599849751,-1.7659901078988243,6.057986267860298,-1.7659901078988243,-1.0,-1.0
2026-03-23 20:00:00,4.08,-5.070909847711363,-0.7975426540246644,5.2664666860537945,-0.7975426540246644,-1.0,1.0
2026-03-23 20:15:00,0.527,-5.406475161629831,-1.1352775874386276,4.4742524259836856,-1.1352775874386276,-1.0,1.0
2026-03-23 20:30:00,0.521,-5.403586357738687,-2.9757570093048153,2.013189862565615,-2.9757570093048153,-1.0,1.0
2026-03-23 20:45:00,5.791,-8.573770669930713,-2.0718458222877127,3.6207050164598362,-2.0718458222877127,-1.0,1.0
2026-03-23 21:00:00,0.164,-10.962403071917743,-4.526937462456735,2.229298068181073,-4.526937462456735,-1.0,1.0
2026-03-23 21:15:00,4.577,-9.360750338385287,-2.892393030464964,2.000983314005228,-2.892393030464964,-1.0,1.0
2026-03-23 21:30:00,2.148,-8.027335582656182,-1.8472194786665022,1.599921351666128,-1.8472194786665022,-1.0,1.0
2026-03-23 21:45:00,5.804,-5.347191128862281,1.747036665529847,6.559460286815741,1.747036665529847,1.0,1.0
2026-03-23 22:00:00,-2.807,-8.991641036674368,-0.49066116815923755,5.455999936320025,-0.49066116815923755,-1.0,-1.0
2026-03-23 22:15:00,2.407,-5.035111579872281,-0.5785359717402353,4.772386417025433,-0.5785359717402353,-1.0,1.0
2026-03-23 22:30:00,1.567,-4.935580372466435,-1.0891156670157203,5.271250846002516,-1.0891156670157203,-1.0,1.0
2026-03-23 22:45:00,-0.982,-6.078468466672558,0.5066523395279469,6.4333211181450105,0.5066523395279469,1.0,-1.0
2026-03-23 23:00:00,-4.556,-9.91625384293793,-0.5421540561994599,5.609821748406781,-0.5421540561994599,-1.0,-1.0
2026-03-23 23:15:00,-0.573,-9.6674492373361,0.5761620024990765,4.675328880897385,0.5761620024990765,1.0,-1.0
2026-03-23 23:30:00,-4.773,-4.226698198176962,1.6951189250638008,6.395885283225834,1.6951189250638008,1.0,-1.0
2026-03-23 23:45:00,-2.805,-4.783635355661651,1.888343966185491,7.125313684554589,1.888343966185491,1.0,-1.0
2026-03-24 00:00:00,-5.931,-10.571069119913972,-1.9851026491186874,4.283851868913613,-1.9851026491186874,-1.0,-1.0
2026-03-24 00:15:00,-1.838,-4.381659413760235,0.8363558634030358,6.19837275301215,0.8363558634030358,1.0,-1.0
2026-03-24 00:30:00,-3.034,-7.070659485630369,-0.33323795737457446,5.486811915700539,-0.33323795737457446,-1.0,-1.0
2026-03-24 00:45:00,-0.677,-6.315703532058082,0.4472187494664408,7.764671928072715,0.4472187494664408,1.0,-1.0
2026-03-24 01:00:00,0.616,-6.365851685240379,-0.206526607670818,5.5338252881115215,-0.206526607670818,-1.0,1.0
2026-03-24 01:15:00,-3.983,-3.1823461180211425,0.16406298607036376,5.58880578141889,0.16406298607036376,1.0,-1.0
2026-03-24 01:30:00,0.516,-3.8917133163639583,-0.6986935398946889,4.3513724661056274,-0.6986935398946889,-1.0,1.0
2026-03-24 01:45:00,-0.788,-5.681076511577116,0.499879953426286,8.727758389909184,0.499879953426286,1.0,-1.0
2026-03-24 02:00:00,-1.299,-7.628243505537801,-1.4079637664195181,3.6382734675628563,-1.4079637664195181,-1.0,-1.0
2026-03-24 02:15:00,-8.672,-5.3404767309735925,0.8981934991037215,4.351778072387884,0.8981934991037215,1.0,-1.0
2026-03-24 02:30:00,-5.94,-3.969083540429727,1.9836959851602771,5.775354369314611,1.9836959851602771,1.0,-1.0
2026-03-24 02:45:00,-5.922,-4.81427121494037,0.0013139086342982026,5.4647358720116985,0.0013139086342982026,1.0,-1.0
2026-03-24 03:00:00,-4.189,-8.244780604964102,-0.9641219256756194,4.903409721976187,-0.9641219256756194,-1.0,-1.0
2026-03-24 03:15:00,-8.809,-8.109794862592107,-2.9253559733814014,3.786040264997905,-2.9253559733814014,-1.0,-1.0
2026-03-24 03:30:00,-1.734,-9.098320985080505,-0.4561923654555035,4.749917234501805,-0.4561923654555035,-1.0,-1.0
2026-03-24 03:45:00,-5.16,-8.440382191271265,-0.09805262041320137,4.263659880594403,-0.09805262041320137,-1.0,-1.0
2026-03-24 04:00:00,-1.063,-12.65970000993301,-1.1321863754617052,2.7785086823791385,-1.1321863754617052,-1.0,-1.0
2026-03-24 04:15:00,-4.538,-11.274147155397701,-2.7113463965904105,1.563471924146838,-2.7113463965904105,-1.0,-1.0
2026-03-24 04:30:00,-6.588,-10.19697220535703,-3.4123498652417865,0.6222479401643912,-3.4123498652417865,-1.0,-1.0
2026-03-24 04:45:00,-2.364,-10.749089191716841,-3.2012037152122583,1.964250915386786,-3.2012037152122583,-1.0,-1.0
2026-03-24 05:00:00,-6.462,-11.313329197618792,-3.4130583754016772,1.8652995729677613,-3.4130583754016772,-1.0,-1.0
2026-03-24 05:15:00,-3.065,-15.369401949834135,-4.598396383051294,1.3054851877032394,-4.598396383051294,-1.0,-1.0
2026-03-24 05:30:00,-8.599,-11.648243022984772,-2.2377171743399202,2.510115656803919,-2.2377171743399202,-1.0,-1.0
2026-03-24 05:45:00,-2.539,-11.821286935267883,-1.9420590969869116,1.7797183259944047,-1.9420590969869116,-1.0,-1.0
2026-03-24 06:00:00,-5.445,-11.430236534900555,0.3226232355378776,6.881975743899921,0.3226232355378776,1.0,-1.0
2026-03-24 06:15:00,-4.104,-12.358003210417428,-3.2580837598836805,3.424634936395729,-3.2580837598836805,-1.0,-1.0
2026-03-24 06:30:00,-8.922,-14.796548204195625,-3.1459430853159986,3.3978382516346377,-3.1459430853159986,-1.0,-1.0
2026-03-24 06:45:00,-10.338,-15.67393394865441,-4.912383497508003,3.269078449969137,-4.912383497508003,-1.0,-1.0
2026-03-24 07:00:00,-8.59,-10.140652949758953,-1.4666369345571617,5.803904432597696,-1.4666369345571617,-1.0,-1.0
2026-03-24 07:15:00,-7.578,-7.369915763646178,-1.00933296493045,7.366624294672618,-1.00933296493045,-1.0,-1.0
2026-03-24 07:30:00,-9.813,-8.643229674244466,-1.6245025727470417,6.1604533531517225,-1.6245025727470417,-1.0,-1.0
2026-03-24 07:45:00,-3.438,-7.8563462971802505,0.6331041361507422,10.843195858524764,0.6331041361507422,1.0,-1.0
2026-03-24 08:00:00,4.12,-10.835353939286666,-2.7538219432780986,6.537749024114861,-2.7538219432780986,-1.0,1.0
2026-03-24 08:15:00,6.437,-10.042358948674362,-1.3097733727855778,7.446321635141682,-1.3097733727855778,-1.0,1.0
2026-03-24 08:30:00,8.139,-10.56897940639923,-0.90490150811574,7.439640393844244,-0.90490150811574,-1.0,1.0
2026-03-24 08:45:00,9.795,-11.082449551238904,-2.0003322034257183,9.308069965660897,-2.0003322034257183,-1.0,1.0
2026-03-24 09:00:00,3.791,-16.359114698168888,-3.823448392588925,11.358936715963623,-3.823448392588925,-1.0,1.0
2026-03-24 09:15:00,2.476,-15.39154313470182,-2.5339686826953107,11.684209743946479,-2.5339686826953107,-1.0,1.0
2026-03-24 09:30:00,0.171,-15.068424185670853,-2.927542008576069,14.151090529133148,-2.927542008576069,-1.0,1.0
2026-03-24 09:45:00,16.35,-10.735228605417246,-0.4627838280765277,15.732675298047303,-0.4627838280765277,-1.0,1.0
2026-03-24 10:00:00,23.907,-10.762281943602815,2.408173873140762,15.548982972493484,2.408173873140762,1.0,1.0
2026-03-24 10:15:00,14.918,-5.607161058093504,4.36734011819262,16.29531259983804,4.36734011819262,1.0,1.0
2026-03-24 10:30:00,9.001,-6.311051391369971,5.904567418086722,16.172588183405797,5.904567418086722,1.0,1.0
2026-03-24 10:45:00,4.983,-6.351878805841242,6.040001025996572,19.176190529159985,6.040001025996572,1.0,1.0
2026-03-24 11:00:00,-8.017,-8.197425700887548,3.371992937160375,21.172937697521082,3.371992937160375,1.0,-1.0
2026-03-24 11:15:00,-13.407,-8.150608883197206,3.3169334036991907,15.432377946985111,3.3169334036991907,1.0,-1.0
2026-03-24 11:30:00,-19.899,-7.573116439319581,3.726220702517369,17.74480584792743,3.726220702517369,1.0,-1.0
2026-03-24 11:45:00,-53.358,-5.558737319720951,4.091487349831608,20.572466507093566,4.091487349831608,1.0,-1.0
2026-03-24 12:00:00,-41.024,-2.159725092309005,10.11947466609296,26.73569795092779,10.11947466609296,1.0,-1.0
2026-03-24 12:15:00,-42.548,-4.694974287009149,4.613474531209978,20.619217943299198,4.613474531209978,1.0,-1.0
2026-03-24 12:30:00,-34.374,-4.262783233519748,5.015972970021555,20.25651270494289,5.015972970021555,1.0,-1.0
2026-03-24 12:45:00,-36.032,-7.709065497622829,2.1351138625246615,18.728077341381887,2.1351138625246615,1.0,-1.0
2026-03-24 13:00:00,-35.704,-12.728530168055459,-0.34829143930591416,7.723046893212235,-0.34829143930591416,-1.0,-1.0
2026-03-24 13:15:00,-31.429,-19.130362488161804,-3.188909787142771,6.15483577336435,-3.188909787142771,-1.0,-1.0
2026-03-24 13:30:00,-11.265,-17.953761356518818,-3.5575958278546027,7.125976663935001,-3.5575958278546027,-1.0,-1.0
2026-03-24 13:45:00,-4.15,-23.194987470756917,-8.327445345046609,6.981497321776333,-8.327445345046609,-1.0,-1.0
2026-03-24 14:00:00,-19.393,-24.06294307892966,-8.897016086688188,5.853559901639749,-8.897016086688188,-1.0,-1.0
2026-03-24 14:15:00,-19.577,-28.147737583536035,-12.178464168729983,3.23866316015114,-12.178464168729983,-1.0,-1.0
2026-03-24 14:30:00,-5.294,-26.737781254293093,-10.248750330577012,2.6895037911080544,-10.248750330577012,-1.0,-1.0
2026-03-24 14:45:00,-10.074,-24.8198910632066,-8.605783917911,2.410829680215109,-8.605783917911,-1.0,-1.0
2026-03-24 15:00:00,-21.591,-22.36627474653741,-3.1295966442612935,7.734331931987058,-3.1295966442612935,-1.0,-1.0
2026-03-24 15:15:00,-17.829,-24.314581419469153,-7.011387368977945,6.298742782319022,-7.011387368977945,-1.0,-1.0
2026-03-24 15:30:00,-16.376,-18.569135976866722,-4.978936586538491,8.232147575310025,-4.978936586538491,-1.0,-1.0
2026-03-24 15:45:00,-10.24,-20.57220912850755,-5.0081101074841525,4.494698945916645,-5.0081101074841525,-1.0,-1.0
2026-03-24 16:00:00,-5.094,-16.830319150023954,-0.6898166736707344,9.106262905118596,-0.6898166736707344,-1.0,-1.0
2026-03-24 16:15:00,-8.051,-16.73078672190015,-4.408923028516073,6.427784483325466,-4.408923028516073,-1.0,-1.0
2026-03-24 16:30:00,-6.938,-13.954643299064116,-2.805930708307702,4.021227489227729,-2.805930708307702,-1.0,-1.0
2026-03-24 16:45:00,-11.528,-11.833687308967349,-3.107817092135421,3.0490708413626897,-3.107817092135421,-1.0,-1.0
2026-03-24 17:00:00,-0.469,-14.431316017051348,-4.800006712355286,7.0927364798836505,-4.800006712355286,-1.0,-1.0
2026-03-24 17:15:00,-6.479,-16.72330608925021,-7.334492182216452,5.492163239432119,-7.334492182216452,-1.0,-1.0
2026-03-24 17:30:00,-4.582,-16.362759997907336,-6.6749356928029675,4.3183226278361575,-6.6749356928029675,-1.0,-1.0
2026-03-24 17:45:00,-3.612,-9.959564909857455,-4.644821546600759,2.0464322596698405,-4.644821546600759,-1.0,-1.0
2026-03-24 18:00:00,-1.654,-5.547976654320734,-1.529498306954256,6.705982178674097,-1.529498306954256,-1.0,-1.0
2026-03-24 18:15:00,-1.676,-9.337342300634992,-4.326575950690057,3.7376174281572707,-4.326575950690057,-1.0,-1.0
2026-03-24 18:30:00,-10.22,-11.56223163137545,-4.4527236605640335,4.563676943092614,-4.4527236605640335,-1.0,-1.0
2026-03-24 18:45:00,-15.845,-10.256473768751212,-3.1816335467880346,6.935075980617031,-3.1816335467880346,-1.0,-1.0
2026-03-24 19:00:00,-10.611,-11.205657405518666,-3.42931868498802,3.9958625057101114,-3.42931868498802,-1.0,-1.0
2026-03-24 19:15:00,-14.256,-6.5468387509076225,-2.7222930323063843,4.736313955937666,-2.7222930323063843,-1.0,-1.0
2026-03-24 19:30:00,-1.313,-8.019229774499747,-2.388104962874508,4.141649994169563,-2.388104962874508,-1.0,-1.0
2026-03-24 19:45:00,-5.074,-5.779043061976073,0.06573302784889297,6.5905331017941196,0.06573302784889297,1.0,-1.0
2026-03-24 20:00:00,-18.653,-9.14818477456149,-2.990392805537149,6.609239163322553,-2.990392805537149,-1.0,-1.0
2026-03-24 20:15:00,-16.172,-5.046894593289883,-1.552317083856089,5.48730668775425,-1.552317083856089,-1.0,-1.0
2026-03-24 20:30:00,-27.559,-6.07518743740229,-2.8726897174730737,5.556611991384912,-2.8726897174730737,-1.0,-1.0
2026-03-24 20:45:00,-15.249,-8.350799113723438,-2.0378577608418618,6.932707745949518,-2.0378577608418618,-1.0,-1.0
