datetime,lead_time,y_true,q10,q25,q50,q75,q90
2025-10-10 07:45:00,0,-0.241,-0.4605284038771423,0.3328064538551759,1.0292015342763978,1.761554946405647,2.395870928676574
2025-10-10 08:00:00,0,2.197,2.093692293341953,3.5676528066744435,3.991123234533599,5.408200580972761,6.353993705186737
2025-10-10 08:15:00,0,-0.549,-0.8505712636460414,-0.17956972550271152,0.4045766489078967,1.2537603074027608,2.3551174280195304
2025-10-10 08:30:00,0,-2.34,-3.4443353645643,-2.4572506953644138,-1.8387685213272742,-1.579866589857627,-0.6182475647230873
2025-10-10 08:45:00,0,1.578,-4.20414173067013,-2.641756338482755,-1.710265972380201,-0.3935816644854572,0.546929803787034
2025-10-10 09:00:00,0,-23.004,-27.142890334703836,-24.16344733892524,-22.80794609916381,-20.752204649577163,-19.02047980240778
2025-10-10 09:15:00,0,-29.69,-32.561561755256584,-30.21343911317793,-29.054914679541433,-28.11155918229639,-26.37041508182387
2025-10-10 09:30:00,0,-27.398,-32.3263762675381,-27.680042018284812,-26.363929712463054,-25.005815820961633,-23.718125585263962
2025-10-10 09:45:00,0,-28.122,-32.38284369588604,-30.000360824528617,-28.37475876543783,-26.84431761523207,-24.555318205155853
2025-10-10 10:00:00,0,-33.786,-38.11987310640345,-34.86803891904557,-32.96380705497371,-31.13400678347459,-28.85015685589276
2025-10-10 10:15:00,0,-39.871,-59.159763340329064,-46.73657916804788,-46.00810521750287,-40.18857249086088,-34.97447613914092
2025-10-10 10:30:00,0,-30.535,-51.615894286364785,-40.510073658762295,-36.84354349695286,-34.010914811252,-31.67550980052166
2025-10-10 10:45:00,0,-13.84,-20.41371273071043,-15.901043046266668,-15.611714929080529,-15.103065039865193,-13.596588864629753
2025-10-10 11:00:00,0,-14.324,-19.306488962834695,-15.691883898036517,-14.43025060993927,-14.094454071202271,-12.640308630805425
2025-10-10 11:15:00,0,-1.877,-4.191749906647788,-3.0041639543301075,-2.640408835821523,-1.9787893962329401,-1.3565598776246768
2025-10-10 11:30:00,0,-4.073,-4.386304643690435,-3.7005515416861066,-2.901863734827215,-2.0638649213688964,-1.6581993767289196
2025-10-10 11:45:00,0,5.299,-1.5475076481762822,-0.7340604191316235,-0.28127895613921516,0.6610326775739488,1.4436650087861322
2025-10-10 12:00:00,0,3.037,2.5734664174050152,3.216982355437396,4.038103210190342,5.210526598809178,10.127745511079496
2025-10-10 12:15:00,0,-12.35,-12.98847841290144,-12.988122544510572,-11.466436715047234,-11.009220729179333,-9.861951497770661
2025-10-10 12:30:00,0,-4.408,-5.620804370044591,-4.912912912888455,-4.382660971843213,-3.794845922514231,-2.6920941266647604
2025-10-10 12:45:00,0,-12.455,-10.554793692227742,-9.512392766705256,-8.838827911476091,-7.803944089083689,-6.972111456395876
2025-10-10 13:00:00,0,-16.89,-17.88934297985075,-16.528034469887324,-15.679572511025688,-14.349802295398609,-13.118031771145363
2025-10-10 13:15:00,0,-10.566,-12.147432857352308,-10.882364410884163,-10.78454474015742,-9.39921338394535,-8.419217188217406
2025-10-10 13:30:00,0,-2.7,-3.2513474334938355,-2.3254241271569533,-1.440025639870357,-0.4938766735516553,0.1570713559897532
2025-10-10 13:45:00,0,-0.807,-2.3449057274015916,-1.497243255071038,-0.737274483331767,-0.10052043250896694,1.3173960121001913
2025-10-10 14:00:00,0,1.292,-1.3884120004102596,-0.7436588783675577,-0.05199583254136994,0.569726799928899,1.3869025684372238
2025-10-10 14:15:00,0,2.801,1.7338172489421078,2.4903267382221954,3.104783945580785,3.644258898859151,4.386206685216054
2025-10-10 14:30:00,0,-1.559,-1.5777312255570433,-0.8648068650611028,-0.30813737361257143,0.2392844766439587,0.7046257049178608
2025-10-10 14:45:00,0,0.181,-1.8436579785500369,-0.9165282663357773,-0.3546740853692215,0.5995805884998519,0.9169590945774365
2025-10-10 15:00:00,0,9.423,8.290965780515142,8.755062391749988,9.53653860142083,10.040684206165148,11.547505920126545
2025-10-10 15:15:00,0,3.279,3.3745923200244765,3.922286386424657,4.786038885950919,5.405482420067727,5.95120738857697
2025-10-10 15:30:00,0,4.319,4.121493948579642,4.832009272469874,5.707531901323697,6.27334530453917,7.05865732019562
2025-10-10 15:45:00,0,1.094,-0.36852005669627597,0.12988482003101495,0.9165876983066334,1.594676701258109,2.0832136270300947
2025-10-10 16:00:00,0,-0.77,-1.5167471365152858,-0.4825070448645778,0.46444665705376553,1.1786306367709996,2.1794741251860494
2025-10-10 16:15:00,0,-2.171,-2.0411656050938882,-1.4740257390703246,-0.873440537859041,-0.33037457209878707,0.5246846821560602
2025-10-10 16:30:00,0,-4.378,-5.667308498876354,-4.639910384135178,-4.119082526358893,-3.568766877333202,-2.559878977247052
2025-10-10 16:45:00,0,1.076,1.3836861528783548,3.2289373803890595,4.01668618650113,4.749387240620472,5.911007450436859
2025-10-10 17:00:00,0,-18.495,-18.46208017584378,-18.18071905054759,-17.256022407128317,-16.295589479943388,-15.451943325898613
2025-10-10 17:15:00,0,-15.807,-20.747230657473132,-18.53741243928307,-17.399457128162208,-16.031532799451796,-14.887449453508076
2025-10-10 17:30:00,0,-12.19,-14.716952397642833,-14.112427972623772,-12.710371075701241,-12.242879457263987,-10.540328859185776
2025-10-10 17:45:00,0,-12.669,-10.037764062067657,-9.566581739729799,-8.583651982066282,-8.2180025178771,-7.051619255855612
2025-10-10 18:00:00,0,-10.395,-11.532356915772635,-10.464721042386298,-9.54969437894641,-9.08488519283141,-8.29345173220581
2025-10-10 18:15:00,0,-11.797,-15.955124346632097,-15.347049646667765,-14.38240334402363,-13.514069753719033,-12.226119100998963
2025-10-10 18:30:00,0,-9.733,-10.08258077052587,-9.330751774103126,-8.904581429078885,-8.032390900867517,-7.12716876123154
2025-10-10 18:45:00,0,-2.781,-2.8757199926182775,-2.8502870621885656,-1.4940842248447344,-0.8793020656856223,0.24904549115494581
2025-10-10 19:00:00,0,-4.136,-4.867409455775635,-4.1596116151626426,-3.4076244147943355,-2.4096227846734295,-1.879870949921433
2025-10-10 19:15:00,0,-2.335,-3.1773875361961026,-2.589551614107635,-1.310898509807918,-0.32194308418757894,0.5563993437589879
2025-10-10 19:30:00,0,-2.448,-2.269950426887446,-1.5081725758166926,-0.6035390200857442,0.17760068088474612,0.5734074063920754
2025-10-10 19:45:00,0,3.375,1.5208964540845147,2.6918583986786033,2.9992151631687967,3.67118187639815,5.265311855583509
2025-10-10 20:00:00,0,1.521,0.2808114117487387,0.7282653610409681,1.6323402117661192,2.0583666938290066,3.1183781087836784
2025-10-10 20:15:00,0,4.375,2.2725218947923085,3.3745039001429475,4.0602101416249505,4.810780740483956,5.858796999341407
2025-10-10 20:30:00,0,4.666,4.750912541417048,5.336579117506045,6.178113446738212,6.729406285186471,7.452227685738348
2025-10-10 20:45:00,0,7.768,2.2730503712919172,3.6419940028784787,4.189211382438181,4.560620796456051,5.299353357869475
2025-10-10 21:00:00,0,-1.486,-2.0575260125108557,-1.0495731523309837,-0.24496479099270077,0.7223020979078014,0.7372202820214042
2025-10-10 21:15:00,0,0.609,-0.36286616765876767,0.09279838806629535,0.903653655221043,1.3447855854325839,1.96907854477224
2025-10-10 21:30:00,0,-2.932,-3.2211827894046343,-2.363255950585951,-1.6507035160938317,-0.6863962880349501,0.5436307672435228
2025-10-10 21:45:00,0,-0.699,-4.151132782362564,-3.304555020194207,-2.7196579713002706,-1.5067329679031716,-0.7153466344506999
2025-10-10 22:00:00,0,9.629,7.164476884598058,8.214149580788039,8.675995534540704,9.451855160468295,10.155797496233188
2025-10-10 22:15:00,0,10.702,6.652385357187114,7.404921946340682,8.083859814605544,8.702121977610108,9.279879181992587
2025-10-10 22:30:00,0,-2.912,-5.248051050840939,-4.651159918042611,-3.5010811193819786,-3.182369402124897,-3.0395977664939022
2025-10-10 22:45:00,0,8.571,5.720954586566183,6.680615915336343,7.179031619277938,8.187278810127788,9.501345596270083
2025-10-10 23:00:00,0,7.759,5.9887419738337115,6.876383271790654,7.869098281814029,8.673000355228295,9.523372428556522
2025-10-10 23:15:00,0,2.519,1.636992569231712,2.4558176774143585,3.4692067528436557,3.8338048805779277,4.607323289091763
2025-10-10 23:30:00,0,2.79,1.4013050371344313,2.012517115359978,2.75937401598447,3.6405371596419744,4.683974324263879
2025-10-10 23:45:00,0,1.453,-0.466540519820557,0.48814059337802845,1.2506518096978747,1.8673669023176154,2.7493836431506464
2025-10-11 00:00:00,0,0.828,-0.9530613166021815,-0.5422605140927661,0.592602083118908,1.1918591343004765,2.1484577017456985
2025-10-11 00:15:00,0,-1.72,-0.8471749420771115,-0.029255286809227666,0.6105291008557583,1.2511014804130633,1.887564367790219
2025-10-11 00:30:00,0,-5.446,-6.75164586355178,-6.00941933827776,-5.52257988416678,-4.8217017593358165,-4.30436943366719
2025-10-11 00:45:00,0,-8.476,-10.21691650390884,-10.063941805573867,-9.327404100396445,-9.065442894568267,-8.366928590486534
2025-10-11 01:00:00,0,1.142,-0.8867239283891954,-0.1416262220389157,0.6262237365782267,1.251776616570057,1.9343762620645455
2025-10-11 01:15:00,0,0.365,-0.42594796741346563,0.3694641914464056,0.8687005464715991,1.6750912231525048,2.4589889591532716
2025-10-11 01:30:00,0,3.276,1.3463755110391644,1.8201861529358947,2.6272685456203924,3.141219092032646,4.157058833958865
2025-10-11 01:45:00,0,1.48,-1.0550540959644894,-0.6238953934974162,0.0003593230165713239,0.5257174481557894,1.2120285305825547
2025-10-11 02:00:00,0,-3.431,-4.336399258293342,-3.8623708162142996,-2.958544721581624,-2.0311248543925204,-1.5615892702547873
2025-10-11 02:15:00,0,0.279,-0.5127319572717317,0.2584568715448614,0.8987718942660803,1.7312967321126298,2.376848280225929
2025-10-11 02:30:00,0,-0.025,-1.5508223701891255,-0.9379666074949323,-0.46028694120895675,0.352532771058815,0.9867588042511136
2025-10-11 02:45:00,0,5.871,4.609292481370428,5.488573039449124,6.083786840793428,6.818669321353153,7.766769682416518
2025-10-11 03:00:00,0,0.172,-0.9839738854899849,-0.36261274858695836,0.4348159506429381,1.1829951482630736,2.217047592704315
2025-10-11 03:15:00,0,2.328,0.8435317218730832,1.577736310218346,2.2682402985230397,2.737635506940902,3.655961866440784
2025-10-11 03:30:00,0,3.881,3.4234919935793644,4.371040091814465,4.796540643554807,5.351034661832765,6.3905570094989175
2025-10-11 03:45:00,0,7.758,6.074215330413072,6.6490792980479485,7.343928445466309,8.07237517532441,9.88125967553528
2025-10-11 04:00:00,0,5.444,5.4684614582456526,5.708955431647371,6.108435730046671,6.844699357987565,7.503666068819486
2025-10-11 04:15:00,0,0.627,-0.4100620205123725,0.31828261648628164,0.7757063074432755,1.0877898906728312,1.975544606224737
2025-10-11 04:30:00,0,5.733,3.9837502931490243,4.9072862241594155,5.563895338141867,5.6761445501958905,7.077959545576762
2025-10-11 04:45:00,0,7.8,6.407640926774072,6.926385447072143,7.624353794168538,7.705651747133233,8.60033747130756
2025-10-11 05:00:00,0,1.869,1.168284381690119,1.8639183627035973,2.3678613689552632,3.316055661341383,4.201882219946059
2025-10-11 05:15:00,0,-1.406,-2.5196229002187223,-1.7044862834004375,-1.3366133293592175,-0.039066331370688274,0.7744771223170086
2025-10-11 05:30:00,0,6.099,4.15588542441542,4.977164148793152,5.641514723233119,6.473913163674078,6.962109533615466
2025-10-11 05:45:00,0,7.674,6.796928999991282,7.036462695468959,7.5614500254617,7.9542983445606765,8.7297414562839
2025-10-11 06:00:00,0,6.867,5.828424283937107,6.133041260193662,7.059813935478485,7.622875060494507,8.352069508898065
2025-10-11 06:15:00,0,-0.205,-1.1808174706395673,-0.42865082207781746,0.5153721818602647,0.9911014476088403,1.661739491726038
2025-10-11 06:30:00,0,-0.179,-1.0264623082663742,-0.19963529200590757,0.3914488360118705,0.9622228529885668,1.7042523924546062
2025-10-11 06:45:00,0,0.964,0.6121246850708661,1.313933648900771,1.8806234622932407,2.5705538444436806,3.3080749546578936
2025-10-11 07:00:00,0,-6.495,-9.212502867510384,-7.98306629429755,-7.5108754054066,-6.87460050415886,-5.865116327948759
2025-10-11 07:15:00,0,-4.906,-6.490508750332338,-5.42273450986962,-5.286299675876581,-4.284773210997036,-3.9782827801230125
2025-10-11 07:30:00,0,-2.077,-2.6744187297563555,-1.8372797267967726,-0.9521979182363552,-0.3297441781764896,0.45454915013086744
2025-10-11 07:45:00,0,-2.684,-3.8170031921340666,-2.8175931894014163,-2.2533062923006892,-1.6415950290885197,-0.8435144416510554
2025-10-11 08:00:00,0,3.133,0.37877145514670524,1.5613137897715248,2.2058738919443766,2.8561254339837943,3.853208162620356
2025-10-11 08:15:00,0,9.163,6.850207343194831,8.023040502659615,8.917099855711177,9.731472642029342,11.839973927308844
2025-10-11 08:30:00,0,-1.141,-2.304222462369266,-1.390033972514237,-1.1103208655538226,-0.21245544402551275,0.3650293383656216
2025-10-11 08:45:00,0,1.204,-0.551058329292413,0.5811690314008581,1.1564069891875834,1.7984148070509698,2.3992938721421577
2025-10-11 09:00:00,0,-8.837,-10.459641738163409,-9.494224250181011,-8.853338070992029,-8.110392505865141,-7.901023659938403
2025-10-11 09:15:00,0,2.239,1.2578119230635234,1.7820761311941,2.2092974520140523,2.984324816316622,3.689550628103958
2025-10-11 09:30:00,0,-0.639,-1.7123618925490578,-1.0704868823060343,-0.3451464776127463,0.2010580112709926,0.8616794672799841
2025-10-11 09:45:00,0,1.466,0.8347836218304666,1.6264919966774252,2.332535111578833,3.06227514052764,3.805566293179892
2025-10-11 10:00:00,0,-8.822,-10.34237299711065,-9.738747529595074,-9.010241800783664,-8.481271085069046,-7.622168369889371
2025-10-11 10:15:00,0,-6.798,-8.951739291117347,-8.136893702498877,-7.389354711638129,-6.65190816219692,-6.278823386860177
2025-10-11 10:30:00,0,-16.403,-20.00737454062527,-17.63860745206066,-16.43548697542288,-15.280334501799715,-14.878263697889976
2025-10-11 10:45:00,0,-6.97,-10.923102343024906,-9.81104320211119,-9.529554195407762,-8.716478438687254,-8.230679906599327
2025-10-11 11:00:00,0,-28.682,-34.32896448155854,-30.052539190896326,-28.429627290706076,-26.53123629610485,-23.617873541481146
2025-10-11 11:15:00,0,-32.776,-37.23912457188225,-33.77236911909435,-31.307530413016696,-30.352953308057156,-27.397263111002285
2025-10-11 11:30:00,0,-31.651,-45.51023386393961,-36.99862337547987,-33.43467728219678,-32.55270269103351,-30.811997404690526
2025-10-11 11:45:00,0,-37.683,-50.03720304658791,-36.76745085821823,-34.14451348158718,-33.691257020078076,-31.488571894178136
2025-10-11 12:00:00,0,-31.343,-41.08156909775981,-35.22379020602423,-33.71212996732217,-31.158640588912768,-27.871954822215017
2025-10-11 12:15:00,0,-34.954,-44.00190194611872,-35.19320923625876,-33.517857108037596,-31.22697635173458,-28.996276415722175
2025-10-11 12:30:00,0,-28.017,-34.02277136642027,-30.432935006636,-28.806629437659925,-26.919884795080034,-23.233578025710955
2025-10-11 12:45:00,0,-27.611,-33.54757062670452,-29.236091475619453,-27.66491188799316,-27.03163613241951,-24.70665443620793
2025-10-11 13:00:00,0,-22.026,-27.268529772973746,-25.387128167730893,-24.001369338692427,-23.890963823960366,-21.872751300216745
2025-10-11 13:15:00,0,-21.206,-22.026700428824928,-19.81082414885986,-18.998511997284904,-18.4772068573753,-17.571738377272123
2025-10-11 13:30:00,0,-32.55,-35.89889601821671,-34.508086363961404,-32.10602966729192,-30.282572171753483,-26.786478265118784
2025-10-11 13:45:00,0,-48.402,-61.51265826993909,-48.17223828348892,-44.948631303264456,-41.07191737772407,-39.01431002171157
2025-10-11 14:00:00,0,-42.876,-61.85028349435186,-49.3175072889747,-41.07599471491032,-36.66525142816238,-33.48743483648621
2025-10-11 14:15:00,0,-43.762,-65.48568375921737,-54.0677933656942,-49.19216384814379,-42.12615304676155,-39.306439792102545
2025-10-11 14:30:00,0,-42.503,-63.63756575788882,-49.56053980450627,-41.723194355227456,-37.30750452745742,-33.90689662878554
2025-10-11 14:45:00,0,-40.08,-66.20801379576814,-53.926433567316764,-48.16202167288622,-42.13964429906579,-37.49447373782952
2025-10-11 15:00:00,0,-21.993,-36.78916578192733,-26.469433044095293,-23.393375581908124,-21.818972969456222,-20.851080447765852
2025-10-11 15:15:00,0,-18.557,-22.007060321004072,-19.529306245148593,-19.29566775872697,-18.07216243629975,-17.62248484718462
2025-10-11 15:30:00,0,-17.705,-17.545721272125604,-17.20191634064446,-16.71657489118527,-16.42000120464713,-15.664084124998361
2025-10-11 15:45:00,0,-20.064,-22.520588431062283,-20.410621552000755,-19.775881675521397,-19.222088395620236,-18.11750319855175
2025-10-11 16:00:00,0,-8.89,-11.425483686998964,-10.494699248529743,-9.802862687975626,-8.997781865353852,-8.68705938226512
2025-10-11 16:15:00,0,-5.643,-7.674642278443213,-6.965766555463141,-6.224527489338753,-5.950621088447511,-5.017904278736976
2025-10-11 16:30:00,0,-7.517,-8.423273311849664,-7.436308887032087,-7.025153679804628,-6.037541880334153,-5.441689720369552
2025-10-11 16:45:00,0,-14.8,-12.154972691312787,-11.278806034616565,-10.930950874010863,-10.173491063995812,-9.46296527957602
2025-10-11 17:00:00,0,-10.446,-11.15480509144547,-10.2123127444289,-9.16976945166069,-8.849158400109058,-8.04472059969467
2025-10-11 17:15:00,0,-2.008,-4.999811242349316,-4.298031375628803,-3.4319928797076655,-2.760594549664863,-2.0904873091899554
2025-10-11 17:30:00,0,-5.79,-7.114351519284177,-5.983954990800616,-4.807527097001477,-4.179698297016658,-3.362743713332842
2025-10-11 17:45:00,0,-9.513,-4.98090633010564,-4.032220653749975,-3.254246332031832,-2.7861776477296054,-1.8178128742237731
2025-10-11 18:00:00,0,-8.676,-11.06534343710133,-9.435956512958208,-9.165298488301312,-8.692555245418813,-7.039856948392713
2025-10-11 18:15:00,0,1.449,-1.5606971227175308,-0.5370064930797886,-0.011572925092594654,0.698747086192279,1.2985134309477535
2025-10-11 18:30:00,0,-3.206,-4.6740768738878895,-3.7363460576660077,-3.3287119569960666,-2.6243126568135695,-1.5630432257034836
2025-10-11 18:45:00,0,2.386,0.13904247748623846,0.6850764934840842,1.6686528017535265,2.5387651179049993,3.781781709699337
2025-10-11 19:00:00,0,-1.955,-3.7276019429368015,-3.1474092205601347,-2.458692398031963,-1.923462235992454,-1.4649325927193904
2025-10-11 19:15:00,0,0.946,0.03335763521921265,0.6327686996632271,1.3473842461493186,2.1375313414318673,3.0403139974951476
2025-10-11 19:30:00,0,-0.778,-1.5489015740447276,-1.1508888765957805,-0.3046021571331831,0.3034197313140278,0.9617927015668823
2025-10-11 19:45:00,0,1.396,-2.5394247523292575,-1.897457985301179,-1.3877517744604861,-0.7026070406440675,0.11995910108978439
2025-10-11 20:00:00,0,-1.257,-2.073547238499529,-1.5216710286889956,-0.38922489970191587,0.18352729183747404,0.9212233248906964
2025-10-11 20:15:00,0,-0.452,-2.7326923381197643,-2.000105823080888,-1.5929125164905895,-0.4375013509211532,0.3920362487133347
2025-10-11 20:30:00,0,-3.055,-3.633165532327459,-2.9902694633422247,-2.195309255190102,-1.5541376391852997,-1.0326176145849095
2025-10-11 20:45:00,0,3.926,-3.561134941391262,-2.7798296300884413,-2.3836996733905003,-1.7297668295958777,-0.6782320282465703
2025-10-11 21:00:00,0,5.859,4.4749139414392385,4.520486487189415,5.311870436853875,5.421877772696959,7.731329563962574
2025-10-11 21:15:00,0,-3.811,-6.05240849709544,-5.25272690141895,-4.316035966062967,-3.5695924993222112,-2.5080771437713163
2025-10-11 21:30:00,0,-6.989,-6.870541615636994,-6.478722539617386,-5.489704441222679,-4.493276040506836,-3.589341423153127
2025-10-11 21:45:00,0,-7.425,-10.031328962221393,-9.38492142555769,-8.4616647522813,-7.93588193745466,-7.2182166827354886
2025-10-11 22:00:00,0,5.719,4.665125347253023,5.391909579566834,5.9882866286625145,6.818070185512964,8.0644810406206
2025-10-11 22:15:00,0,-5.54,-6.769390501038266,-6.072770702538693,-5.435242433332731,-4.914564052002514,-4.670724259584108
2025-10-11 22:30:00,0,2.549,1.062791813377298,1.8398038217404724,2.849085622664024,3.5489533006317284,4.186426292360866
2025-10-11 22:45:00,0,1.96,1.0797429000804835,1.588653376172498,2.3571727136108267,2.9989138917923466,3.693917636946879
2025-10-11 23:00:00,0,2.087,1.2425980493825168,1.8334071268333973,2.692868860615609,3.559312105160987,4.534197597692915
2025-10-11 23:15:00,0,2.509,1.8873722790403011,2.7042673152986083,3.5807852149804984,4.1115275002001574,5.106740540521418
2025-10-11 23:30:00,0,2.838,-0.6259787292841533,-0.08907664358993485,0.9223137088935784,2.0713256978357566,2.7901616681861237
2025-10-11 23:45:00,0,8.289,7.181053583578539,7.833945586674766,8.892342557659251,9.46354225861682,10.399856548360264
2025-10-12 00:00:00,0,1.855,0.21581260462891824,1.041763583039753,1.8320647844950453,2.691192032519547,3.4118045268524497
2025-10-12 00:15:00,0,9.382,10.493109684224496,11.149332245150628,11.824029926059165,11.90064992337207,13.063199836467861
2025-10-12 00:30:00,0,-0.568,-0.7153968142834459,-0.32463162118369526,0.35469975248859614,0.8383697963906225,1.5615928679524806
2025-10-12 00:45:00,0,-0.39,-1.861170801162759,-1.0251532831984553,-0.5574905767647731,-0.01821416328623477,0.5727333953275285
2025-10-12 01:00:00,0,-6.86,-8.26681752821782,-7.480019120165034,-6.575833597034643,-5.967363779192036,-4.849486629530015
2025-10-12 01:15:00,0,-1.811,-2.0302972345037866,-1.2787147134758161,-0.6189322335716231,0.4552827256859445,0.9166371883156311
2025-10-12 01:30:00,0,-9.749,-11.528222838071969,-10.391309563699762,-10.288895035310741,-9.206422176769552,-8.374929623533905
2025-10-12 01:45:00,0,-6.091,-9.359197200211526,-8.677170249906034,-8.103186681728053,-7.536390812863072,-6.847605832090712
2025-10-12 02:00:00,0,-4.313,-7.277371929867435,-6.164775755283834,-5.667888318117619,-4.126734574603303,-3.1960333526769196
2025-10-12 02:15:00,0,2.912,2.941261455331327,3.5433933368220334,3.9930568747307214,4.747749945743841,5.075390899489528
2025-10-12 02:30:00,0,-1.513,-1.648319020325053,-1.0089568168076388,-0.3270602020819079,0.3248539751291994,0.8641973431400318
2025-10-12 02:45:00,0,-4.254,-6.867597480409399,-6.1553064618473075,-5.831143677755088,-4.843960831811874,-4.213131471083895
2025-10-12 03:00:00,0,-6.401,-7.756577568639922,-6.6419255404778506,-6.172704959868598,-5.340945689380444,-4.7105561218814405
2025-10-12 03:15:00,0,-2.446,-4.826382550222518,-3.907194364625627,-3.0345507777673713,-2.4150418774089113,-1.7694417834869214
2025-10-12 03:30:00,0,-9.698,-10.746985637155733,-10.581167576815487,-9.708077428682326,-9.15237222776841,-8.411478004967373
2025-10-12 03:45:00,0,-3.691,-5.86625648349859,-5.226777054540999,-4.604161003115009,-4.051202496259107,-3.120772196410138
2025-10-12 04:00:00,0,-0.653,-2.367848736860692,-1.7590032118354872,-0.9965681098729389,-0.3108934451904798,0.4044501577496269
2025-10-12 04:15:00,0,1.254,-5.733371984465017,-3.0506461928577386,-0.7126680291060039,0.07764844531276748,0.36569682316330804
2025-10-12 04:30:00,0,-1.416,-2.605016320547094,-2.1519328849136516,-1.2534048778732039,-0.568209834789914,0.08365045649940774
2025-10-12 04:45:00,0,-4.488,-6.332145057780562,-5.826934683880887,-4.8012694511521765,-4.030906368140052,-3.2919049889519743
2025-10-12 05:00:00,0,0.834,-0.32691369632456774,0.3511730254836126,0.9609655762479753,1.667323004687351,2.2189195943521742
2025-10-12 05:15:00,0,2.248,-0.2909052103225911,0.2686063336524577,0.7122297833119919,1.3388228526969028,2.098853518945687
2025-10-12 05:30:00,0,1.763,0.8825753270077917,1.4568121762530177,2.114611703790927,2.589852211700978,3.058365175832107
2025-10-12 05:45:00,0,-1.571,-3.466951614296796,-2.5275163264727833,-1.944100043637666,-1.271854535207337,-0.7927441599208284
2025-10-12 06:00:00,0,2.281,0.10544390757932799,0.7953600570655305,1.3819159743313159,2.1143538826820154,2.614037189344373
2025-10-12 06:15:00,0,-0.862,-2.113102664241981,-1.4165590077254535,-0.7280318521582506,-0.07811186630452396,0.7202433360626701
2025-10-12 06:30:00,0,2.297,1.1421159882688157,1.9139430424169699,2.333586939851868,3.043579991513943,3.3145859966919566
2025-10-12 06:45:00,0,-1.438,-1.8676819838854972,-1.1364972937226765,-0.5636390650666516,-0.2914351128782028,0.34846567724467514
2025-10-12 07:00:00,0,1.768,-0.1102919449504348,0.797540591189014,1.5635122066943523,2.742937768193006,3.7098304686154124
2025-10-12 07:15:00,0,4.315,1.9325931111153027,2.4622567522038596,3.343935560165561,4.044197325717523,5.167669786535617
2025-10-12 07:30:00,0,6.716,6.237227252631943,6.834645356889018,7.476656462540269,8.207572369738672,8.711865670433298
2025-10-12 07:45:00,0,2.445,0.7754591469548368,1.3151599699215013,2.1110835449054037,2.4813385357223727,3.460737568690649
2025-10-12 08:00:00,0,-8.834,-10.324609199180045,-9.506025749056876,-9.091553105850009,-8.55764111436682,-7.97349856608289
2025-10-12 08:15:00,0,-2.386,-3.2149987629858487,-2.5326452280651917,-1.9120289440656928,-1.3495833303159424,-0.5693885209795572
2025-10-12 08:30:00,0,-9.454,-10.639385029448919,-9.959923808675335,-9.117414172193726,-8.479086299363477,-7.915126077781589
2025-10-12 08:45:00,0,-13.153,-15.091651343377578,-14.434543336204436,-13.509642452020149,-13.16297746081476,-11.922504665420878
2025-10-12 09:00:00,0,-29.661,-29.98670299768603,-28.801632429239454,-27.738882673425167,-27.307467663337434,-25.780955548036996
2025-10-12 09:15:00,0,-32.498,-39.15809553702561,-32.37733897867331,-30.355912083349825,-29.19215404151344,-27.068434923631035
2025-10-12 09:30:00,0,-29.436,-36.60863874597218,-29.511664939302094,-28.237386682504088,-27.71657749160056,-25.996637681266733
2025-10-12 09:45:00,0,-32.617,-44.482479746001516,-36.61355767783733,-33.90764714782139,-32.50100764822574,-30.851745611682087
2025-10-12 10:00:00,0,-18.273,-38.8143015784491,-22.338166918902303,-20.493334200304208,-19.652046549947592,-18.08782247133385
2025-10-12 10:15:00,0,-20.461,-22.735510540639282,-21.364606603819666,-20.68379342140903,-19.68441735543034,-14.597815680072014
2025-10-12 10:30:00,0,-20.092,-21.499084701252723,-21.14334208872017,-19.283749580894796,-18.742789219797597,-17.765723700467046
2025-10-12 10:45:00,0,-5.188,-8.291378842831064,-7.615456825485501,-6.86420037670656,-5.761569928004732,-4.537884247102706
2025-10-12 11:00:00,0,-14.744,-20.608505022145795,-16.731386986864862,-15.099295110192394,-14.482296239135142,-12.035359568798135
2025-10-12 11:15:00,0,-10.864,-10.857600174111088,-9.573719631509821,-9.351323375079698,-8.663577974708787,-7.942133593466931
2025-10-12 11:30:00,0,-22.989,-23.343420472570102,-21.993114595326187,-21.553615333456097,-20.520544392437706,-19.411355541168632
2025-10-12 11:45:00,0,-29.409,-32.04879008919689,-30.180950022062003,-28.56718517791269,-27.63086922533171,-26.434122735855116
2025-10-12 12:00:00,0,-25.82,-28.018965669721453,-25.867848681240584,-24.9939437934866,-23.33402744319814,-21.42012134322182
2025-10-12 12:15:00,0,-23.84,-25.637613394349767,-24.73574775923699,-23.534797636936133,-22.871218342231895,-21.32185606521988
2025-10-12 12:30:00,0,-27.236,-28.95317988346679,-28.058308013377665,-26.9073564273871,-26.38260224065758,-24.738018354557095
2025-10-12 12:45:00,0,-25.066,-31.396492185963297,-27.473702776606057,-26.757999800947413,-25.191817931486504,-24.36133245266673
2025-10-12 13:00:00,0,-4.646,-7.105806255387469,-6.953571408319231,-6.1711668058776254,-5.239351988925261,-4.958675968714803
2025-10-12 13:15:00,0,-2.554,-6.25406154869802,-5.4319432733265405,-4.777567810943415,-3.7167594586141686,-2.390400058585725
2025-10-12 13:30:00,0,9.942,10.594844400766817,10.615880208910845,11.417592129602799,11.876698692562769,12.423877227947505
