datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-09-27 17:00:00,2717.0,2715.0,92.0,44.68688687983421,47.31311312016579,47.31311312016579,17,5,9
2025-09-27 18:00:00,2825.0,2765.0,94.5,87.90879497039428,6.591205029605717,6.591205029605717,18,5,9
2025-09-27 19:00:00,2917.0,2752.5,39.19999999999982,41.84429484343269,-2.644294843432874,2.644294843432874,19,5,9
2025-09-27 20:00:00,2869.0,2745.0,-28.0,84.66046744267344,-112.66046744267344,112.66046744267344,20,5,9
2025-09-27 21:00:00,2692.0,2605.0,-23.0,67.06685345945327,-90.06685345945327,90.06685345945327,21,5,9
2025-09-27 22:00:00,2542.0,2450.0,-21.800000000000182,48.9307681019393,-70.73076810193947,70.73076810193947,22,5,9
2025-09-27 23:00:00,2402.0,2307.5,-12.0,45.16557191272783,-57.16557191272783,57.16557191272783,23,5,9
2025-09-28 00:00:00,2295.0,2255.8,21.699999999999818,22.310482998316253,-0.610482998316435,0.610482998316435,0,6,9
2025-09-28 01:00:00,2173.0,2201.0,-67.5,5.480910840095481,-72.98091084009548,72.98091084009548,1,6,9
2025-09-28 02:00:00,2147.0,2170.0,-67.80000000000018,-9.80656063771783,-57.99343936228235,57.99343936228235,2,6,9
2025-09-28 03:00:00,2108.0,2129.8,22.5,-2.598355574387192,25.098355574387192,25.098355574387192,3,6,9
2025-09-28 04:00:00,2140.0,2152.0,-4.5,-10.337619440998946,5.837619440998946,5.837619440998946,4,6,9
2025-09-28 05:00:00,2178.0,2156.3,-15.5,-18.13963290640311,2.6396329064031114,2.6396329064031114,5,6,9
2025-09-28 06:00:00,2264.0,2331.5,44.69999999999982,-19.486393196098522,64.18639319609834,64.18639319609834,6,6,9
2025-09-28 07:00:00,2407.0,2474.8,-25.5,-20.129750832981845,-5.370249167018155,5.370249167018155,7,6,9
2025-09-28 08:00:00,2608.0,2585.5,-42.5,4.84972897399804,-47.34972897399804,47.34972897399804,8,6,9
2025-09-28 09:00:00,2716.0,2720.5,-76.5,22.840870206953138,-99.34087020695314,99.34087020695314,9,6,9
2025-09-28 10:00:00,2763.0,2778.5,-96.80000000000018,14.80378225443597,-111.60378225443615,111.60378225443615,10,6,9
2025-09-28 11:00:00,2805.0,2760.3,-43.5,15.24472680316723,-58.74472680316723,58.74472680316723,11,6,9
2025-09-28 12:00:00,2647.0,2672.5,-78.80000000000018,40.16363417394207,-118.96363417394225,118.96363417394225,12,6,9
2025-09-28 13:00:00,2542.0,2584.5,28.5,24.516249674553652,3.9837503254463478,3.9837503254463478,13,6,9
2025-09-28 14:00:00,2474.0,2550.5,33.69999999999982,34.56042261718154,-0.8604226171817189,0.8604226171817189,14,6,9
2025-09-28 15:00:00,2458.0,2554.8,46.69999999999982,15.450931235652954,31.249068764346866,31.249068764346866,15,6,9
2025-09-28 16:00:00,2566.0,2609.5,60.69999999999982,22.1227635999768,38.57723640002302,38.57723640002302,16,6,9
2025-09-28 17:00:00,2640.0,2718.8,60.19999999999982,36.73497725525349,23.465022744746328,23.465022744746328,17,6,9
2025-09-28 18:00:00,2803.0,2774.5,42.5,8.913983239334108,33.58601676066589,33.58601676066589,18,6,9
2025-09-28 19:00:00,2895.0,2861.3,85.19999999999982,27.597251811554234,57.60274818844559,57.60274818844559,19,6,9
2025-09-28 20:00:00,2859.0,2812.3,-27.0,31.18567980985562,-58.18567980985562,58.18567980985562,20,6,9
2025-09-28 21:00:00,2672.0,2611.3,-8.800000000000182,42.29774120149672,-51.0977412014969,51.0977412014969,21,6,9
2025-09-28 22:00:00,2532.0,2471.8,-14.0,21.439353357983972,-35.439353357983975,35.439353357983975,22,6,9
2025-09-28 23:00:00,2392.0,2349.5,-14.800000000000182,20.441503639486974,-35.241503639487156,35.241503639487156,23,6,9
2025-09-29 00:00:00,2297.0,2211.8,8.0,16.078487096400668,-8.078487096400668,8.078487096400668,0,0,9
2025-09-29 01:00:00,2179.0,2206.0,58.0,10.436602007849103,47.5633979921509,47.5633979921509,1,0,9
2025-09-29 02:00:00,2181.0,2189.8,113.0,9.592796929772918,103.40720307022708,103.40720307022708,2,0,9
2025-09-29 03:00:00,2199.0,2213.0,116.0,13.719784318926155,102.28021568107384,102.28021568107384,3,0,9
2025-09-29 04:00:00,2287.0,2301.8,90.5,9.602574084056261,80.89742591594374,80.89742591594374,4,0,9
2025-09-29 05:00:00,2530.0,2522.0,3.5,1.4005682180542953,2.0994317819457047,2.0994317819457047,5,0,9
2025-09-29 06:00:00,2982.0,2924.0,-140.30000000000018,5.531356019040572,-145.83135601904075,145.83135601904075,6,0,9
2025-09-29 07:00:00,3158.0,3045.0,-130.5,46.86277041803826,-177.36277041803825,177.36277041803825,7,0,9
2025-09-29 08:00:00,3230.0,3114.0,-127.5,55.32239589053054,-182.82239589053054,182.82239589053054,8,0,9
2025-09-29 09:00:00,3183.0,3092.5,-121.0,84.7200235392634,-205.7200235392634,205.7200235392634,9,0,9
2025-09-29 10:00:00,3019.0,3015.5,-78.30000000000018,72.78832440328017,-151.08832440328035,151.08832440328035,10,0,9
2025-09-29 11:00:00,2867.0,3007.3,-80.5,31.576818335255037,-112.07681833525504,112.07681833525504,11,0,9
2025-09-29 12:00:00,2898.0,3028.5,-128.0,-9.277687540277501,-118.7223124597225,118.7223124597225,12,0,9
2025-09-29 13:00:00,2885.0,3012.5,-69.80000000000018,31.29310836648267,-101.09310836648285,101.09310836648285,13,0,9
2025-09-29 14:00:00,2861.0,2982.0,-30.0,51.884972538829786,-81.88497253882979,81.88497253882979,14,0,9
2025-09-29 15:00:00,2895.0,2973.3,-46.80000000000018,62.849090763241335,-109.64909076324152,109.64909076324152,15,0,9
2025-09-29 16:00:00,2986.0,3066.5,-25.800000000000182,46.44927518577388,-72.24927518577405,72.24927518577405,16,0,9
2025-09-29 17:00:00,3036.0,3164.0,-55.30000000000018,12.244142592621536,-67.54414259262171,67.54414259262171,17,0,9
2025-09-29 18:00:00,3131.0,3200.8,-39.0,33.471430201511666,-72.47143020151167,72.47143020151167,18,0,9
2025-09-29 19:00:00,3248.0,3278.0,-31.5,33.7089339716131,-65.2089339716131,65.2089339716131,19,0,9
2025-09-29 20:00:00,3152.0,3198.8,-37.0,39.61005818421085,-76.61005818421086,76.61005818421086,20,0,9
2025-09-29 21:00:00,2925.0,2950.8,-3.800000000000182,33.45754322839681,-37.25754322839699,37.25754322839699,21,0,9
2025-09-29 22:00:00,2732.0,2787.3,-27.300000000000182,17.440273092103247,-44.74027309210343,44.74027309210343,22,0,9
2025-09-29 23:00:00,2579.0,2618.0,-38.5,1.7911609888751894,-40.29116098887519,40.29116098887519,23,0,9
2025-09-30 00:00:00,2474.0,2505.5,8.699999999999818,-12.098339684434178,20.798339684433998,20.798339684433998,0,1,9
2025-09-30 01:00:00,2381.0,2418.0,46.19999999999982,-12.397301602157222,58.59730160215704,58.59730160215704,1,1,9
2025-09-30 02:00:00,2372.0,2375.8,73.5,-14.102715619071969,87.60271561907197,87.60271561907197,2,1,9
2025-09-30 03:00:00,2345.0,2372.3,-15.5,-20.806929996661335,5.306929996661335,5.306929996661335,3,1,9
2025-09-30 04:00:00,2425.0,2463.5,-22.5,-25.194754592854583,2.694754592854583,2.694754592854583,4,1,9
2025-09-30 05:00:00,2634.0,2625.3,-77.0,-36.93189451857442,-40.06810548142558,40.06810548142558,5,1,9
2025-09-30 06:00:00,3049.0,3002.8,-89.80000000000018,-2.9591082676121117,-86.84089173238807,86.84089173238807,6,1,9
2025-09-30 07:00:00,3226.0,3152.5,-133.80000000000018,11.500966367727345,-145.30096636772754,145.30096636772754,7,1,9
2025-09-30 08:00:00,3213.0,3228.5,-90.5,19.187946407988022,-109.68794640798802,109.68794640798802,8,1,9
2025-09-30 09:00:00,3195.0,3217.5,-64.5,19.87147353401961,-84.37147353401961,84.37147353401961,9,1,9
2025-09-30 10:00:00,3084.0,3161.0,-34.30000000000018,-5.391399375123492,-28.90860062487669,28.90860062487669,10,1,9
2025-09-30 11:00:00,3107.0,3196.8,-17.0,0.13490710335616007,-17.13490710335616,17.13490710335616,11,1,9
2025-09-30 12:00:00,3113.0,3246.8,-18.300000000000182,-31.077260156328713,12.77726015632853,12.77726015632853,12,1,9
2025-09-30 13:00:00,3087.0,3177.5,30.5,-14.528511631058215,45.028511631058215,45.028511631058215,13,1,9
2025-09-30 14:00:00,3052.0,3116.5,67.19999999999982,12.290933404180317,54.9090665958195,54.9090665958195,14,1,9
2025-09-30 15:00:00,3049.0,3083.3,83.19999999999982,-6.759329377191774,89.9593293771916,89.9593293771916,15,1,9
2025-09-30 16:00:00,3110.0,3127.0,68.5,-10.379418658919365,78.87941865891936,78.87941865891936,16,1,9
2025-09-30 17:00:00,3170.0,3188.3,55.19999999999982,-7.101532254165691,62.30153225416551,62.30153225416551,17,1,9
2025-09-30 18:00:00,3294.0,3263.5,36.69999999999982,-16.87100956578363,53.57100956578345,53.57100956578345,18,1,9
2025-09-30 19:00:00,3395.0,3327.8,49.19999999999982,24.12127151504145,25.07872848495837,25.07872848495837,19,1,9
2025-09-30 20:00:00,3314.0,3230.8,30.5,58.736156991042215,-28.236156991042215,28.236156991042215,20,1,9
2025-09-30 21:00:00,3065.0,2996.5,43.69999999999982,79.72581176745834,-36.02581176745852,36.02581176745852,21,1,9
2025-09-30 22:00:00,2861.0,2805.8,32.69999999999982,47.23888102807085,-14.538881028071032,14.538881028071032,22,1,9
2025-09-30 23:00:00,2706.0,2669.3,45.69999999999982,49.87551739986435,-4.175517399864532,4.175517399864532,23,1,9
2025-10-01 00:00:00,2599.0,2549.8,76.0,47.74137768769492,28.25862231230508,28.25862231230508,0,2,10
2025-10-01 01:00:00,2487.0,2456.5,117.69999999999982,42.430659871088395,75.26934012891142,75.26934012891142,1,2,10
2025-10-01 02:00:00,2467.0,2423.3,150.5,18.092924263943488,132.40707573605653,132.40707573605653,2,2,10
2025-10-01 03:00:00,2449.0,2416.3,145.5,5.549651120751013,139.950348879249,139.950348879249,3,2,10
2025-10-01 04:00:00,2530.0,2484.3,122.5,-0.8506178523670973,123.3506178523671,123.3506178523671,4,2,10
2025-10-01 05:00:00,2746.0,2670.0,64.5,9.976887705903907,54.523112294096094,54.523112294096094,5,2,10
2025-10-01 06:00:00,3178.0,3060.3,87.69999999999982,50.72036971499886,36.97963028500096,36.97963028500096,6,2,10
2025-10-01 07:00:00,3383.0,3232.5,99.0,42.29803939887224,56.70196060112776,56.70196060112776,7,2,10
2025-10-01 08:00:00,3424.0,3278.5,91.0,91.52888622935185,-0.5288862293518548,0.5288862293518548,8,2,10
2025-10-01 09:00:00,3404.0,3281.5,37.0,94.63633783931033,-57.63633783931033,57.63633783931033,9,2,10
2025-10-01 10:00:00,3249.0,3184.5,25.0,101.95384330046605,-76.95384330046605,76.95384330046605,10,2,10
2025-10-01 11:00:00,3294.0,3206.3,82.0,75.76845178810095,6.231548211899053,6.231548211899053,11,2,10
2025-10-01 12:00:00,3327.0,3228.0,91.0,85.01716426205329,5.982835737946715,5.982835737946715,12,2,10
2025-10-01 13:00:00,3303.0,3212.0,144.5,110.31400222794097,34.185997772059025,34.185997772059025,13,2,10
2025-10-01 14:00:00,3232.0,3195.0,126.19999999999982,113.81267725295824,12.38732274704158,12.38732274704158,14,2,10
2025-10-01 15:00:00,3191.0,3166.0,128.19999999999982,89.84124300062547,38.35875699937435,38.35875699937435,15,2,10
2025-10-01 16:00:00,3296.0,3214.0,108.0,70.14511638800032,37.85488361199968,37.85488361199968,16,2,10
2025-10-01 17:00:00,3323.0,3232.0,64.69999999999982,74.43769865397361,-9.737698653973794,9.737698653973794,17,2,10
2025-10-01 18:00:00,3409.0,3264.5,78.0,78.24613926838047,-0.24613926838047462,0.24613926838047462,18,2,10
2025-10-01 19:00:00,3473.0,3346.8,64.19999999999982,80.59642885933086,-16.39642885933104,16.39642885933104,19,2,10
2025-10-01 20:00:00,3385.0,3256.8,159.0,74.11846023824006,84.88153976175994,84.88153976175994,20,2,10
2025-10-01 21:00:00,3141.0,3033.0,181.19999999999982,44.95558309314395,136.24441690685586,136.24441690685586,21,2,10
2025-10-01 22:00:00,2911.0,2846.3,186.19999999999982,60.75424878825039,125.44575121174942,125.44575121174942,22,2,10
2025-10-01 23:00:00,2767.0,2689.0,122.0,41.989091738955935,80.01090826104407,80.01090826104407,23,2,10
2025-10-02 00:00:00,2644.0,2579.8,-81.80000000000018,52.20756399037977,-134.00756399037994,134.00756399037994,0,3,10
2025-10-02 01:00:00,2644.0,2485.0,110.19999999999982,49.69886372524095,60.50113627475887,60.50113627475887,1,3,10
2025-10-02 02:00:00,2644.0,2462.8,90.0,48.42245590457574,41.57754409542426,41.57754409542426,2,3,10
2025-10-02 03:00:00,2644.0,2457.8,248.5,64.44053203759222,184.05946796240778,184.05946796240778,3,3,10
2025-10-02 04:00:00,2644.0,2522.0,22.699999999999818,92.43439864544317,-69.73439864544335,69.73439864544335,4,3,10
2025-10-02 05:00:00,2644.0,2725.8,13.0,74.22789286314232,-61.227892863142316,61.227892863142316,5,3,10
2025-10-02 06:00:00,3267.0,3156.8,10.5,13.9755186271974,-3.475518627197401,3.475518627197401,6,3,10
2025-10-02 07:00:00,3424.0,3334.0,-22.300000000000182,85.53333841871951,-107.83333841871969,107.83333841871969,7,3,10
2025-10-02 08:00:00,3588.0,3339.5,-25.5,97.32920089394412,-122.82920089394412,122.82920089394412,8,3,10
2025-10-02 09:00:00,3351.0,3328.3,-35.80000000000018,131.92665699452806,-167.72665699452824,167.72665699452824,9,3,10
2025-10-02 10:00:00,3203.0,3190.0,-16.800000000000182,81.33579855871261,-98.13579855871279,98.13579855871279,10,3,10
2025-10-02 11:00:00,3227.0,3216.5,61.0,72.40261581954596,-11.402615819545957,11.402615819545957,11,3,10
2025-10-02 12:00:00,3223.0,3245.3,35.5,72.38118476637888,-36.88118476637888,36.88118476637888,12,3,10
2025-10-02 13:00:00,3185.0,3210.5,37.5,63.273044201201735,-25.773044201201735,25.773044201201735,13,3,10
2025-10-02 14:00:00,3129.0,3164.8,13.699999999999818,58.03862415254001,-44.33862415254019,44.33862415254019,14,3,10
2025-10-02 15:00:00,3126.0,3142.8,42.19999999999982,59.943767575498825,-17.743767575499007,17.743767575499007,15,3,10
2025-10-02 16:00:00,3270.0,3209.0,24.199999999999818,37.48550438521165,-13.28550438521183,13.28550438521183,16,3,10
2025-10-02 17:00:00,3304.0,3268.5,23.699999999999818,56.41630162867767,-32.716301628677854,32.716301628677854,17,3,10
2025-10-02 18:00:00,3417.0,3379.5,22.699999999999818,69.24567964666008,-46.54567964666026,46.54567964666026,18,3,10
2025-10-02 19:00:00,3515.0,3501.3,99.69999999999982,40.67389112476253,59.02610887523729,59.02610887523729,19,3,10
2025-10-02 20:00:00,3447.0,3404.8,114.69999999999982,67.77084657147357,46.92915342852625,46.92915342852625,20,3,10
2025-10-02 21:00:00,3196.0,3171.8,109.19999999999982,67.01293106782374,42.187068932176075,42.187068932176075,21,3,10
2025-10-02 22:00:00,2981.0,2957.3,88.69999999999982,49.706954786428824,38.993045213570994,38.993045213570994,22,3,10
2025-10-02 23:00:00,2827.0,2804.3,85.0,13.115861841003168,71.88413815899683,71.88413815899683,23,3,10
2025-10-03 00:00:00,2709.0,2609.3,66.0,-12.940712452039271,78.94071245203926,78.94071245203926,0,4,10
2025-10-03 01:00:00,2615.0,2500.3,57.19999999999982,35.65101371115649,21.54898628884333,21.54898628884333,1,4,10
2025-10-03 02:00:00,2604.0,2494.8,74.5,13.650726740016411,60.84927325998359,60.84927325998359,2,4,10
2025-10-03 03:00:00,2588.0,2499.3,4.199999999999818,52.13831535550501,-47.93831535550519,47.93831535550519,3,4,10
2025-10-03 04:00:00,2674.0,2589.0,-17.0,23.144056362567586,-40.14405636256758,40.14405636256758,4,4,10
2025-10-03 05:00:00,2880.0,2814.0,-61.30000000000018,45.411655428423714,-106.7116554284239,106.7116554284239,5,4,10
2025-10-03 06:00:00,3312.0,3254.8,-84.5,40.4357211479583,-124.9357211479583,124.9357211479583,6,4,10
2025-10-03 07:00:00,3496.0,3421.5,-101.30000000000018,31.98571982859665,-133.28571982859683,133.28571982859683,7,4,10
2025-10-03 08:00:00,3472.0,3467.8,-149.80000000000018,41.83606532106436,-191.63606532106454,191.63606532106454,8,4,10
2025-10-03 09:00:00,3392.0,3409.0,-148.80000000000018,60.77017277262568,-209.57017277262585,209.57017277262585,9,4,10
2025-10-03 10:00:00,3193.0,3254.3,-175.0,45.24413665726039,-220.24413665726038,220.24413665726038,10,4,10
2025-10-03 11:00:00,3150.0,3234.5,-99.80000000000018,19.554233995771224,-119.35423399577141,119.35423399577141,11,4,10
2025-10-03 12:00:00,3152.0,3253.3,-18.5,5.698113707932987,-24.198113707932986,24.198113707932986,12,4,10
2025-10-03 13:00:00,3083.0,3232.8,41.5,8.415409790917124,33.084590209082876,33.084590209082876,13,4,10
2025-10-03 14:00:00,3050.0,3198.8,39.69999999999982,26.331713981911033,13.368286018088785,13.368286018088785,14,4,10
2025-10-03 15:00:00,3028.0,3203.0,72.19999999999982,32.40524869869149,39.79475130130833,39.79475130130833,15,4,10
2025-10-03 16:00:00,3190.0,3289.8,91.5,-8.152397222193176,99.65239722219317,99.65239722219317,16,4,10
2025-10-03 17:00:00,3281.0,3299.5,124.69999999999982,22.057774385655808,102.64222561434401,102.64222561434401,17,4,10
2025-10-03 18:00:00,3375.0,3333.5,121.5,62.939817400467604,58.560182599532396,58.560182599532396,18,4,10
2025-10-03 19:00:00,3437.0,3397.3,71.5,77.01088163481536,-5.510881634815362,5.510881634815362,19,4,10
2025-10-03 20:00:00,3359.0,3286.8,56.5,55.95588684315481,0.5441131568451922,0.5441131568451922,20,4,10
2025-10-03 21:00:00,3150.0,3058.5,118.69999999999982,70.41175313690574,48.28824686309407,48.28824686309407,21,4,10
2025-10-03 22:00:00,2977.0,2852.3,106.19999999999982,37.039301213639206,69.16069878636061,69.16069878636061,22,4,10
2025-10-03 23:00:00,2822.0,2700.5,132.5,56.841915074622094,75.6580849253779,75.6580849253779,23,4,10
2025-10-04 00:00:00,2701.0,2629.5,138.0,38.49307141299626,99.50692858700374,99.50692858700374,0,5,10
2025-10-04 01:00:00,2573.0,2516.5,150.5,49.299047501590174,101.20095249840983,101.20095249840983,1,5,10
2025-10-04 02:00:00,2584.0,2465.3,145.69999999999982,15.710545752614747,129.98945424738508,129.98945424738508,2,5,10
2025-10-04 03:00:00,2569.0,2462.8,70.5,26.803148546821514,43.69685145317848,43.69685145317848,3,5,10
2025-10-04 04:00:00,2611.0,2478.5,10.0,31.551665680058658,-21.551665680058658,21.551665680058658,4,5,10
2025-10-04 05:00:00,2661.0,2523.0,-45.5,39.33583620407787,-84.83583620407788,84.83583620407788,5,5,10
2025-10-04 06:00:00,2769.0,2618.5,-79.30000000000018,34.75448222170361,-114.0544822217038,114.0544822217038,6,5,10
2025-10-04 07:00:00,2901.0,2755.3,-77.5,70.55577913146249,-148.0557791314625,148.0557791314625,7,5,10
2025-10-04 08:00:00,2969.0,2898.5,-120.0,93.06771379437409,-213.06771379437407,213.06771379437407,8,5,10
2025-10-04 09:00:00,2991.0,2981.0,-118.80000000000018,69.45976468884913,-188.25976468884932,188.25976468884932,9,5,10
2025-10-04 10:00:00,2904.0,2949.5,-70.30000000000018,69.93965076722544,-140.2396507672256,140.2396507672256,10,5,10
2025-10-04 11:00:00,2909.0,2988.3,37.69999999999982,43.83279462228635,-6.132794622286532,6.132794622286532,11,5,10
2025-10-04 12:00:00,2807.0,2884.5,45.0,39.16404225592425,5.835957744075749,5.835957744075749,12,5,10
2025-10-04 13:00:00,2707.0,2827.0,110.5,35.26696624972592,75.23303375027407,75.23303375027407,13,5,10
2025-10-04 14:00:00,2625.0,2743.8,98.0,22.45856034169907,75.54143965830093,75.54143965830093,14,5,10
2025-10-04 15:00:00,2657.0,2727.3,76.69999999999982,24.611612686069773,52.08838731393004,52.08838731393004,15,5,10
2025-10-04 16:00:00,2841.0,2803.3,25.199999999999818,49.85384269790594,-24.65384269790612,24.65384269790612,16,5,10
2025-10-04 17:00:00,2941.0,2896.0,16.199999999999818,84.18710202029959,-67.98710202029977,67.98710202029977,17,5,10
2025-10-04 18:00:00,3092.0,2981.5,-15.5,79.20281254334174,-94.70281254334174,94.70281254334174,18,5,10
2025-10-04 19:00:00,3167.0,3069.0,-61.30000000000018,34.095865065979986,-95.39586506598016,95.39586506598016,19,5,10
2025-10-04 20:00:00,3104.0,3027.3,-34.30000000000018,41.71800750709469,-76.01800750709486,76.01800750709486,20,5,10
2025-10-04 21:00:00,2897.0,2871.8,-57.0,53.020160122574865,-110.02016012257486,110.02016012257486,21,5,10
2025-10-04 22:00:00,2737.0,2720.8,-67.80000000000018,5.70231207699533,-73.50231207699551,73.50231207699551,22,5,10
2025-10-04 23:00:00,2562.0,2577.5,-59.0,-7.46146697097761,-51.53853302902239,51.53853302902239,23,5,10
2025-10-05 00:00:00,2442.0,2503.3,-27.800000000000182,-27.159086191732726,-0.6409138082674559,0.6409138082674559,0,6,10
2025-10-05 01:00:00,2370.0,2404.3,-34.0,-28.13708526196196,-5.8629147380380395,5.8629147380380395,1,6,10
2025-10-05 02:00:00,2302.0,2359.0,-49.5,-40.471841366780524,-9.028158633219476,9.028158633219476,2,6,10
2025-10-05 03:00:00,2280.0,2347.8,-43.80000000000018,-54.491738128134216,10.691738128134034,10.691738128134034,3,6,10
2025-10-05 04:00:00,2315.0,2374.0,-12.300000000000182,-45.03718482745652,32.73718482745634,32.73718482745634,4,6,10
2025-10-05 05:00:00,2367.0,2394.8,2.699999999999818,-59.71316689308265,62.41316689308247,62.41316689308247,5,6,10
2025-10-05 06:00:00,2473.0,2507.0,-23.0,-34.51395425602304,11.513954256023041,11.513954256023041,6,6,10
2025-10-05 07:00:00,2598.0,2647.5,-12.800000000000182,-16.427353466891336,3.6273534668911545,3.6273534668911545,7,6,10
2025-10-05 08:00:00,2823.0,2866.8,-56.0,-11.805832705389422,-44.19416729461058,44.19416729461058,8,6,10
2025-10-05 09:00:00,3030.0,3042.3,-87.0,-44.85195669038517,-42.14804330961483,42.14804330961483,9,6,10
2025-10-05 10:00:00,3121.0,3118.3,-80.5,-17.553040849123878,-62.946959150876125,62.946959150876125,10,6,10
2025-10-05 11:00:00,3184.0,3207.0,-51.30000000000018,4.444387559646238,-55.74438755964642,55.74438755964642,11,6,10
2025-10-05 12:00:00,3047.0,3059.8,-53.30000000000018,4.244600876709732,-57.544600876709914,57.544600876709914,12,6,10
2025-10-05 13:00:00,2903.0,2959.0,-59.80000000000018,7.286135546710776,-67.08613554671096,67.08613554671096,13,6,10
2025-10-05 14:00:00,2802.0,2889.0,-25.0,-11.441223405182667,-13.558776594817333,13.558776594817333,14,6,10
2025-10-05 15:00:00,2769.0,2849.5,-33.30000000000018,-20.412544426756238,-12.887455573243944,12.887455573243944,15,6,10
2025-10-05 16:00:00,2859.0,2910.3,-29.5,-26.850150606198948,-2.649849393801052,2.649849393801052,16,6,10
2025-10-05 17:00:00,2909.0,2962.3,-43.30000000000018,-17.7318546229433,-25.568145377056883,25.568145377056883,17,6,10
2025-10-05 18:00:00,3041.0,3100.8,-41.30000000000018,-27.430682539166398,-13.869317460833784,13.869317460833784,18,6,10
2025-10-05 19:00:00,3106.0,3131.0,-25.0,-22.881827247638924,-2.118172752361076,2.118172752361076,19,6,10
2025-10-05 20:00:00,3013.0,3046.3,-45.0,-10.713687520311144,-34.28631247968886,34.28631247968886,20,6,10
2025-10-05 21:00:00,2837.0,2866.5,-26.300000000000182,1.492116519370027,-27.792116519370207,27.792116519370207,21,6,10
2025-10-05 22:00:00,2692.0,2735.3,-14.5,-33.00291656296329,18.502916562963293,18.502916562963293,22,6,10
2025-10-05 23:00:00,2560.0,2601.3,-10.800000000000182,-21.319490391059144,10.519490391058962,10.519490391058962,23,6,10
2025-10-06 00:00:00,2482.0,2507.0,-41.5,-24.994475654491104,-16.505524345508896,16.505524345508896,0,0,10
2025-10-06 01:00:00,2376.0,2421.0,-30.300000000000182,-21.673880628331357,-8.626119371668825,8.626119371668825,1,0,10
2025-10-06 02:00:00,2381.0,2407.3,-41.80000000000018,-12.341733285115822,-29.45826671488436,29.45826671488436,2,0,10
2025-10-06 03:00:00,2389.0,2403.5,-22.0,1.7973502001133805,-23.79735020011338,23.79735020011338,3,0,10
2025-10-06 04:00:00,2488.0,2498.8,31.5,-0.3531392737040551,31.853139273704056,31.853139273704056,4,0,10
2025-10-06 05:00:00,2708.0,2749.5,32.19999999999982,-7.604501613241589,39.804501613241406,39.804501613241406,5,0,10
2025-10-06 06:00:00,3205.0,3235.3,9.0,6.438331682355153,2.5616683176448474,2.5616683176448474,6,0,10
2025-10-06 07:00:00,3386.0,3427.8,-31.5,-5.251571344125748,-26.248428655874253,26.248428655874253,7,0,10
2025-10-06 08:00:00,3468.0,3490.0,-44.80000000000018,17.8115808762334,-62.61158087623358,62.61158087623358,8,0,10
2025-10-06 09:00:00,3480.0,3448.5,-28.300000000000182,13.575110664974842,-41.875110664975026,41.875110664975026,9,0,10
2025-10-06 10:00:00,3328.0,3295.8,-25.800000000000182,39.773067496791406,-65.5730674967916,65.5730674967916,10,0,10
2025-10-06 11:00:00,3351.0,3342.0,-79.80000000000018,26.767433406746193,-106.56743340674637,106.56743340674637,11,0,10
2025-10-06 12:00:00,3340.0,3371.5,-17.5,-0.5159018743064375,-16.984098125693563,16.984098125693563,12,0,10
2025-10-06 13:00:00,3291.0,3335.8,-6.800000000000182,-21.421924517077613,14.621924517077431,14.621924517077431,13,0,10
2025-10-06 14:00:00,3245.0,3273.3,-48.80000000000018,1.9499213345223017,-50.74992133452248,50.74992133452248,14,0,10
2025-10-06 15:00:00,3204.0,3229.8,-47.80000000000018,1.4886674894014384,-49.28866748940162,49.28866748940162,15,0,10
2025-10-06 16:00:00,3266.0,3345.8,-55.5,5.991565178274443,-61.49156517827444,61.49156517827444,16,0,10
2025-10-06 17:00:00,3354.0,3371.5,-53.30000000000018,6.55166683654368,-59.85166683654386,59.85166683654386,17,0,10
2025-10-06 18:00:00,3442.0,3448.8,-55.5,-7.994925263197732,-47.50507473680227,47.50507473680227,18,0,10
2025-10-06 19:00:00,3460.0,3508.8,-9.0,10.393269812573918,-19.39326981257392,19.39326981257392,19,0,10
2025-10-06 20:00:00,3378.0,3425.8,-9.0,13.664403353618559,-22.66440335361856,22.66440335361856,20,0,10
2025-10-06 21:00:00,3129.0,3184.5,1.5,9.658181423557064,-8.158181423557064,8.158181423557064,21,0,10
2025-10-06 22:00:00,2893.0,2946.3,19.5,5.294935158978857,14.205064841021143,14.205064841021143,22,0,10
2025-10-06 23:00:00,2747.0,2802.5,27.0,-6.866626886380279,33.86662688638028,33.86662688638028,23,0,10
2025-10-07 00:00:00,2631.0,2640.0,20.5,-10.462634046684059,30.96263404668406,30.96263404668406,0,1,10
2025-10-07 01:00:00,2546.0,2555.0,67.5,-21.670875631030466,89.17087563103047,89.17087563103047,1,1,10
2025-10-07 02:00:00,2524.0,2522.5,32.0,-26.245498541790443,58.24549854179044,58.24549854179044,2,1,10
2025-10-07 03:00:00,2527.0,2507.5,40.5,-20.74919586189189,61.24919586189189,61.24919586189189,3,1,10
2025-10-07 04:00:00,2617.0,2590.0,32.0,0.12996653811634853,31.87003346188365,31.87003346188365,4,1,10
2025-10-07 05:00:00,2788.0,2767.5,-6.5,-3.7922407780038565,-2.7077592219961435,2.7077592219961435,5,1,10
2025-10-07 06:00:00,3220.0,3152.5,-15.5,-0.40003447621214305,-15.099965523787857,15.099965523787857,6,1,10
2025-10-07 07:00:00,3367.0,3335.0,-57.0,22.112009304670256,-79.11200930467025,79.11200930467025,7,1,10
