datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-10-16 23:00:00,2761.0,2877.5,-46.0,-18.353714309787428,-27.646285690212572,27.646285690212572,23,3,10
2025-10-17 00:00:00,2634.0,2680.0,-19.0,-21.259927775031557,2.2599277750315565,2.2599277750315565,0,4,10
2025-10-17 01:00:00,2541.0,2560.0,-21.0,-10.147528452728487,-10.852471547271513,10.852471547271513,1,4,10
2025-10-17 02:00:00,2529.0,2550.0,-23.5,-19.81079938838801,-3.689200611611991,3.689200611611991,2,4,10
2025-10-17 03:00:00,2534.0,2557.5,-5.0,-32.93326562996519,27.93326562996519,27.93326562996519,3,4,10
2025-10-17 04:00:00,2610.0,2615.0,13.0,-37.46279884913347,50.46279884913347,50.46279884913347,4,4,10
2025-10-17 05:00:00,2808.0,2795.0,65.5,3.8802370638379546,61.61976293616205,61.61976293616205,5,4,10
2025-10-17 06:00:00,3268.0,3202.5,9.5,37.83955573620209,-28.339555736202087,28.339555736202087,6,4,10
2025-10-17 07:00:00,3487.0,3477.5,42.5,54.73171737933923,-12.23171737933923,12.23171737933923,7,4,10
2025-10-17 08:00:00,3540.0,3497.5,95.5,103.21136172320234,-7.711361723202344,7.711361723202344,8,4,10
2025-10-17 09:00:00,3608.0,3512.5,103.5,108.89985682436085,-5.399856824360853,5.399856824360853,9,4,10
2025-10-17 10:00:00,3511.0,3407.5,246.0,175.20661534222907,70.79338465777093,70.79338465777093,10,4,10
2025-10-17 11:00:00,3521.0,3275.0,258.5,182.86323596068118,75.63676403931882,75.63676403931882,11,4,10
2025-10-17 12:00:00,3491.0,3232.5,220.0,180.5733164418145,39.42668355818549,39.42668355818549,12,4,10
2025-10-17 13:00:00,3440.0,3220.0,137.0,196.10981050851314,-59.109810508513135,59.109810508513135,13,4,10
2025-10-17 14:00:00,3377.0,3240.0,43.5,96.68482085615082,-53.18482085615082,53.18482085615082,14,4,10
2025-10-17 15:00:00,3336.0,3292.5,76.5,27.73653609810547,48.763463901894525,48.763463901894525,15,4,10
2025-10-17 16:00:00,3409.0,3332.5,92.5,8.616959715687278,83.88304028431273,83.88304028431273,16,4,10
2025-10-17 17:00:00,3430.0,3337.5,90.5,26.4999252616802,64.0000747383198,64.0000747383198,17,4,10
2025-10-17 18:00:00,3483.0,3392.5,28.0,82.45482102397418,-54.454821023974176,54.454821023974176,18,4,10
2025-10-17 19:00:00,3448.0,3420.0,97.5,133.71388425560366,-36.21388425560366,36.21388425560366,19,4,10
2025-10-17 20:00:00,3385.0,3287.5,77.5,84.07896148224945,-6.578961482249454,6.578961482249454,20,4,10
2025-10-17 21:00:00,3160.0,3082.5,54.5,108.05796953206043,-53.557969532060426,53.557969532060426,21,4,10
2025-10-17 22:00:00,2932.0,2877.5,84.0,85.23642983237184,-1.2364298323718401,1.2364298323718401,22,4,10
2025-10-17 23:00:00,2799.0,2715.0,94.69999999999982,55.81002809926099,38.88997190073883,38.88997190073883,23,4,10
2025-10-18 00:00:00,2660.0,2565.3,146.0,67.08138211847994,78.91861788152006,78.91861788152006,0,5,10
2025-10-18 01:00:00,2559.0,2413.0,142.0,102.8723109247684,39.1276890752316,39.1276890752316,1,5,10
2025-10-18 02:00:00,2522.0,2380.0,135.5,131.31079925239104,4.1892007476089645,4.1892007476089645,2,5,10
2025-10-18 03:00:00,2507.0,2371.5,138.69999999999982,103.3675334364781,35.33246656352172,35.33246656352172,3,5,10
2025-10-18 04:00:00,2530.0,2391.3,141.0,78.22762226503346,62.77237773496654,62.77237773496654,4,5,10
2025-10-18 05:00:00,2579.0,2438.0,160.19999999999982,114.76378915303489,45.436210846964926,45.436210846964926,5,5,10
2025-10-18 06:00:00,2714.0,2553.8,134.69999999999982,125.48862969464037,9.211370305359452,9.211370305359452,6,5,10
2025-10-18 07:00:00,2840.0,2705.3,113.19999999999982,128.90826409552017,-15.708264095520349,15.708264095520349,7,5,10
2025-10-18 08:00:00,3002.0,2888.8,85.0,109.75215119378326,-24.752151193783263,24.752151193783263,8,5,10
2025-10-18 09:00:00,3140.0,3055.0,63.19999999999982,121.38185192699656,-58.18185192699674,58.18185192699674,9,5,10
2025-10-18 10:00:00,3126.0,3062.8,54.0,163.92232835341198,-109.92232835341198,109.92232835341198,10,5,10
2025-10-18 11:00:00,3156.0,3102.0,82.69999999999982,132.8178482220818,-50.11784822208199,50.11784822208199,11,5,10
2025-10-18 12:00:00,3073.0,2990.3,23.699999999999818,110.15536541434331,-86.45536541434349,86.45536541434349,12,5,10
2025-10-18 13:00:00,2940.0,2916.3,-1.300000000000182,65.12943992712313,-66.42943992712331,66.42943992712331,13,5,10
2025-10-18 14:00:00,2825.0,2826.3,76.5,20.784405308987846,55.71559469101216,55.71559469101216,14,5,10
2025-10-18 15:00:00,2849.0,2772.5,145.69999999999982,22.312144625861603,123.38785537413821,123.38785537413821,15,5,10
2025-10-18 16:00:00,2989.0,2843.3,132.0,76.99754643485957,55.00245356514043,55.00245356514043,16,5,10
2025-10-18 17:00:00,3051.0,2919.0,170.69999999999982,108.34076428633485,62.35923571366497,62.35923571366497,17,5,10
2025-10-18 18:00:00,3203.0,3032.3,68.19999999999982,80.24763629086823,-12.047636290868411,12.047636290868411,18,5,10
2025-10-18 19:00:00,3149.0,3080.8,98.0,165.23466300623343,-67.23466300623343,67.23466300623343,19,5,10
2025-10-18 20:00:00,3096.0,2998.0,81.5,144.73906132549197,-63.239061325491974,63.239061325491974,20,5,10
2025-10-18 21:00:00,2907.0,2825.5,77.19999999999982,113.85094018287081,-36.650940182871,36.650940182871,21,5,10
2025-10-18 22:00:00,2746.0,2668.8,87.69999999999982,67.00731007029586,20.69268992970396,20.69268992970396,22,5,10
2025-10-18 23:00:00,2616.0,2528.3,64.5,33.549007504134224,30.950992495865776,30.950992495865776,23,5,10
2025-10-19 00:00:00,2510.0,2445.5,24.199999999999818,27.343838216723206,-3.1438382167233883,3.1438382167233883,0,6,10
2025-10-19 01:00:00,2401.0,2376.8,42.69999999999982,36.03494928084469,6.665050719155126,6.665050719155126,1,6,10
2025-10-19 02:00:00,2382.0,2339.3,39.69999999999982,8.961120778552118,30.7388792214477,30.7388792214477,2,6,10
2025-10-19 03:00:00,2371.0,2331.3,31.5,7.957870590180164,23.542129409819836,23.542129409819836,3,6,10
2025-10-19 04:00:00,2396.0,2364.5,53.0,7.795535276025737,45.20446472397426,45.20446472397426,4,6,10
2025-10-19 05:00:00,2456.0,2403.0,94.0,7.362454479454447,86.63754552054556,86.63754552054556,5,6,10
2025-10-19 06:00:00,2601.0,2507.0,103.69999999999982,40.223109694971214,63.476890305028604,63.476890305028604,6,6,10
2025-10-19 07:00:00,2750.0,2646.3,-23.5,48.098963992967796,-71.5989639929678,71.5989639929678,7,6,10
2025-10-19 08:00:00,2838.0,2861.5,-79.30000000000018,55.11150912340197,-134.41150912340214,134.41150912340214,8,6,10
2025-10-19 09:00:00,2939.0,3018.3,-171.30000000000018,-20.972017834837807,-150.32798216516238,150.32798216516238,9,6,10
2025-10-19 10:00:00,2920.0,3091.3,-187.0,-16.840818252963153,-170.15918174703685,170.15918174703685,10,6,10
2025-10-19 11:00:00,2934.0,3121.0,-225.5,-39.18951124920823,-186.31048875079176,186.31048875079176,11,6,10
2025-10-19 12:00:00,2763.0,2988.5,-260.5,-100.03818182026654,-160.46181817973346,160.46181817973346,12,6,10
2025-10-19 13:00:00,2613.0,2873.5,-251.80000000000018,-167.71602587005708,-84.0839741299431,84.0839741299431,13,6,10
2025-10-19 14:00:00,2518.0,2769.8,-203.80000000000018,-152.9448258721663,-50.85517412783389,50.85517412783389,14,6,10
2025-10-19 15:00:00,2536.0,2739.8,-138.80000000000018,-169.9955002556636,31.195500255663404,31.195500255663404,15,6,10
2025-10-19 16:00:00,2722.0,2860.8,-128.0,-117.25649306744053,-10.74350693255947,10.74350693255947,16,6,10
2025-10-19 17:00:00,2885.0,3013.0,-55.80000000000018,-60.61050819483925,4.810508194839066,4.810508194839066,17,6,10
2025-10-19 18:00:00,3102.0,3157.8,-95.80000000000018,-44.11038421382052,-51.689615786179665,51.689615786179665,18,6,10
2025-10-19 19:00:00,3125.0,3220.8,-69.5,29.89281045171835,-99.39281045171835,99.39281045171835,19,6,10
2025-10-19 20:00:00,3064.0,3133.5,-67.5,83.42475705032268,-150.92475705032268,150.92475705032268,20,6,10
2025-10-19 21:00:00,2871.0,2938.5,-52.30000000000018,22.903769024189874,-75.20376902419005,75.20376902419005,21,6,10
2025-10-19 22:00:00,2735.0,2787.3,-19.0,-42.597964976582126,23.597964976582126,23.597964976582126,22,6,10
2025-10-19 23:00:00,2609.0,2628.0,-28.0,-4.561833381574556,-23.438166618425445,23.438166618425445,23,6,10
2025-10-20 00:00:00,2516.0,2544.0,-1.800000000000182,-26.89325849552797,25.093258495527788,25.093258495527788,0,0,10
2025-10-20 01:00:00,2452.0,2453.8,11.199999999999818,-19.159941892855755,30.359941892855574,30.359941892855574,1,0,10
2025-10-20 02:00:00,2455.0,2443.8,6.5,1.6434851388068568,4.856514861193143,4.856514861193143,2,0,10
2025-10-20 03:00:00,2467.0,2460.5,42.0,1.0328906496910324,40.96710935030897,40.96710935030897,3,0,10
2025-10-20 04:00:00,2590.0,2548.0,39.5,6.952332295135779,32.547667704864224,32.547667704864224,4,0,10
2025-10-20 05:00:00,2844.0,2804.5,85.0,4.081955642996263,80.91804435700374,80.91804435700374,5,0,10
2025-10-20 06:00:00,3361.0,3276.0,125.0,55.05574689925267,69.94425310074733,69.94425310074733,6,0,10
2025-10-20 07:00:00,3598.0,3473.0,84.0,81.1068799989244,2.8931200010756015,2.8931200010756015,7,0,10
2025-10-20 08:00:00,3598.0,3514.0,36.5,155.02738265369814,-118.52738265369814,118.52738265369814,8,0,10
2025-10-20 09:00:00,3499.0,3462.5,-6.300000000000182,152.2982457761871,-158.59824577618727,158.59824577618727,9,0,10
2025-10-20 10:00:00,3287.0,3293.3,18.199999999999818,133.20244134004005,-115.00244134004024,115.00244134004024,10,0,10
2025-10-20 11:00:00,3241.0,3222.8,-18.5,17.203206740659166,-35.70320674065917,35.70320674065917,11,0,10
2025-10-20 12:00:00,3206.0,3224.5,-38.30000000000018,4.6826798019712825,-42.982679801971464,42.982679801971464,12,0,10
2025-10-20 13:00:00,3150.0,3188.3,-46.30000000000018,-15.133183116031734,-31.166816883968448,31.166816883968448,13,0,10
2025-10-20 14:00:00,3118.0,3164.3,-21.0,-32.91595990230607,11.91595990230607,11.91595990230607,14,0,10
2025-10-20 15:00:00,3166.0,3187.0,40.0,-13.038301585755676,53.038301585755676,53.038301585755676,15,0,10
2025-10-20 16:00:00,3328.0,3288.0,37.0,-5.365571899891082,42.36557189989108,42.36557189989108,16,0,10
2025-10-20 17:00:00,3431.0,3394.0,45.69999999999982,82.77294598784651,-37.072945987846694,37.072945987846694,17,0,10
2025-10-20 18:00:00,3599.0,3553.3,2.199999999999818,63.27994072213022,-61.0799407221304,61.0799407221304,18,0,10
2025-10-20 19:00:00,3595.0,3592.8,-27.0,116.36506317140933,-143.36506317140933,143.36506317140933,19,0,10
2025-10-20 20:00:00,3493.0,3520.0,-79.80000000000018,102.52097320040565,-182.32097320040583,182.32097320040583,20,0,10
2025-10-20 21:00:00,3245.0,3324.8,-132.0,45.10874473532711,-177.1087447353271,177.1087447353271,21,0,10
2025-10-20 22:00:00,2982.0,3114.0,-132.80000000000018,-20.43666549685096,-112.36333450314922,112.36333450314922,22,0,10
2025-10-20 23:00:00,2836.0,2968.8,-18.5,-31.77829232737201,13.27829232737201,13.27829232737201,23,0,10
2025-10-21 00:00:00,2730.0,2748.5,47.0,-1.8104356108029478,48.81043561080295,48.81043561080295,0,1,10
2025-10-21 01:00:00,2658.0,2611.0,37.0,19.78556852161464,17.21443147838536,17.21443147838536,1,1,10
2025-10-21 02:00:00,2665.0,2628.0,-11.300000000000182,17.19186172862238,-28.491861728622563,28.491861728622563,2,1,10
2025-10-21 03:00:00,2667.0,2678.3,-27.0,3.3545601504843505,-30.35456015048435,30.35456015048435,3,1,10
2025-10-21 04:00:00,2744.0,2771.0,-89.80000000000018,-27.21568378021855,-62.58431621978163,62.58431621978163,4,1,10
2025-10-21 05:00:00,2938.0,3027.8,-75.80000000000018,-92.00059360959922,16.20059360959904,16.20059360959904,5,1,10
2025-10-21 06:00:00,3409.0,3484.8,-52.0,-68.63758103173369,16.63758103173369,16.63758103173369,6,1,10
2025-10-21 07:00:00,3590.0,3642.0,6.5,-29.517074419983537,36.01707441998354,36.01707441998354,7,1,10
2025-10-21 08:00:00,3634.0,3627.5,130.19999999999982,49.30803435215264,80.89196564784717,80.89196564784717,8,1,10
2025-10-21 09:00:00,3734.0,3603.8,144.0,83.38167463918126,60.618325360818744,60.618325360818744,9,1,10
2025-10-21 10:00:00,3623.0,3479.0,184.0,226.57833146619862,-42.57833146619862,42.57833146619862,10,1,10
2025-10-21 11:00:00,3632.0,3448.0,162.0,185.28767251742812,-23.28767251742812,23.28767251742812,11,1,10
2025-10-21 12:00:00,3586.0,3424.0,123.19999999999982,166.04236054641171,-42.842360546411896,42.842360546411896,12,1,10
2025-10-21 13:00:00,3517.0,3393.8,73.0,100.08663646001918,-27.08663646001918,27.08663646001918,13,1,10
2025-10-21 14:00:00,3422.0,3349.0,-0.3000000000001819,39.98956372708198,-40.28956372708216,40.28956372708216,14,1,10
2025-10-21 15:00:00,3376.0,3376.3,-6.800000000000182,1.085079380922952,-7.885079380923134,7.885079380923134,15,1,10
2025-10-21 16:00:00,3471.0,3477.8,36.19999999999982,-17.96585736205526,54.16585736205508,54.16585736205508,16,1,10
2025-10-21 17:00:00,3549.0,3512.8,27.0,-29.201974254474514,56.201974254474514,56.201974254474514,17,1,10
2025-10-21 18:00:00,3631.0,3604.0,40.69999999999982,21.421173448411263,19.278826551588555,19.278826551588555,18,1,10
2025-10-21 19:00:00,3608.0,3567.3,62.5,80.73424492478928,-18.23424492478928,18.23424492478928,19,1,10
2025-10-21 20:00:00,3516.0,3453.5,88.0,96.90527255940842,-8.905272559408417,8.905272559408417,20,1,10
2025-10-21 21:00:00,3269.0,3181.0,27.0,96.5715204607121,-69.5715204607121,69.5715204607121,21,1,10
2025-10-21 22:00:00,3025.0,2998.0,43.5,66.74975205200977,-23.249752052009768,23.249752052009768,22,1,10
2025-10-21 23:00:00,2880.0,2836.5,-35.80000000000018,25.616903101924816,-61.416903101925,61.416903101925,23,1,10
2025-10-22 00:00:00,2744.0,2779.8,-36.30000000000018,-13.443117429636374,-22.85688257036381,22.85688257036381,0,2,10
2025-10-22 01:00:00,2647.0,2683.3,-45.5,-30.251418513632228,-15.248581486367772,15.248581486367772,1,2,10
2025-10-22 02:00:00,2618.0,2663.5,-71.5,-46.4268250412568,-25.073174958743202,25.073174958743202,2,2,10
2025-10-22 03:00:00,2604.0,2675.5,-82.0,-59.78911124724999,-22.21088875275001,22.21088875275001,3,2,10
2025-10-22 04:00:00,2683.0,2765.0,-109.30000000000018,-91.78781012994804,-17.51218987005214,17.51218987005214,4,2,10
2025-10-22 05:00:00,2867.0,2976.3,-133.30000000000018,-72.11763269795871,-61.18236730204147,61.18236730204147,5,2,10
2025-10-22 06:00:00,3305.0,3438.3,-121.5,-83.83301449128359,-37.66698550871641,37.66698550871641,6,2,10
2025-10-22 07:00:00,3486.0,3607.5,-86.30000000000018,-22.230681194187,-64.06931880581318,64.06931880581318,7,2,10
2025-10-22 08:00:00,3573.0,3659.3,-90.0,27.298229663720083,-117.29822966372008,117.29822966372008,8,2,10
2025-10-22 09:00:00,3566.0,3656.0,-100.5,22.08410265649836,-122.58410265649836,122.58410265649836,9,2,10
2025-10-22 10:00:00,3416.0,3516.5,-49.5,23.77799956835006,-73.27799956835005,73.27799956835005,10,2,10
2025-10-22 11:00:00,3445.0,3494.5,-67.5,-54.24855451145212,-13.25144548854788,13.25144548854788,11,2,10
2025-10-22 12:00:00,3414.0,3481.5,-128.5,-84.59720741818916,-43.90279258181084,43.90279258181084,12,2,10
2025-10-22 13:00:00,3300.0,3428.5,-151.80000000000018,-87.51343307102624,-64.28656692897394,64.28656692897394,13,2,10
2025-10-22 14:00:00,3213.0,3364.8,-143.5,-120.66251180520345,-22.83748819479655,22.83748819479655,14,2,10
2025-10-22 15:00:00,3196.0,3339.5,-94.0,-114.46057170596036,20.460571705960362,20.460571705960362,15,2,10
2025-10-22 16:00:00,3325.0,3419.0,-81.0,-114.35117632424345,33.351176324243454,33.351176324243454,16,2,10
2025-10-22 17:00:00,3383.0,3464.0,-66.30000000000018,-51.32670454561162,-14.973295454388563,14.973295454388563,17,2,10
2025-10-22 18:00:00,3473.0,3539.3,-83.30000000000018,-31.528857521484817,-51.771142478515365,51.771142478515365,18,2,10
2025-10-22 19:00:00,3471.0,3554.3,-85.80000000000018,-23.97463789422663,-61.82536210577355,61.82536210577355,19,2,10
2025-10-22 20:00:00,3379.0,3464.8,-73.0,-10.59940196280847,-62.40059803719153,62.40059803719153,20,2,10
2025-10-22 21:00:00,3142.0,3215.0,-81.5,-53.79448364718567,-27.70551635281433,27.70551635281433,21,2,10
2025-10-22 22:00:00,2917.0,2998.5,-93.0,-62.29027479752222,-30.709725202477777,30.709725202477777,22,2,10
2025-10-22 23:00:00,2758.0,2851.0,-99.30000000000018,-58.27896045338826,-41.021039546611924,41.021039546611924,23,2,10
2025-10-23 00:00:00,2634.0,2733.3,-116.80000000000018,-53.99957809395553,-62.800421906044654,62.800421906044654,0,3,10
2025-10-23 01:00:00,2539.0,2655.8,-117.80000000000018,-71.08901864676261,-46.71098135323757,46.71098135323757,1,3,10
2025-10-23 02:00:00,2524.0,2641.8,-101.80000000000018,-79.75015315244394,-22.04984684755624,22.04984684755624,2,3,10
2025-10-23 03:00:00,2532.0,2633.8,-95.0,-84.13779859273257,-10.862201407267435,10.862201407267435,3,3,10
2025-10-23 04:00:00,2619.0,2714.0,-80.5,-68.06451530676176,-12.435484693238237,12.435484693238237,4,3,10
2025-10-23 05:00:00,2827.0,2907.5,-72.5,-79.71458119013275,7.214581190132748,7.214581190132748,5,3,10
2025-10-23 06:00:00,3296.0,3368.5,-76.0,-66.16398294506926,-9.836017054930736,9.836017054930736,6,3,10
2025-10-23 07:00:00,3519.0,3595.0,-94.0,-44.44318911694043,-49.55681088305957,49.55681088305957,7,3,10
2025-10-23 08:00:00,3577.0,3671.0,-90.0,15.440744166543833,-105.44074416654384,105.44074416654384,8,3,10
2025-10-23 09:00:00,3565.0,3655.0,-177.80000000000018,10.398928554648279,-188.19892855464846,188.19892855464846,9,3,10
2025-10-23 10:00:00,3441.0,3618.8,-182.30000000000018,2.0873393233459137,-184.38733932334608,184.38733932334608,10,3,10
2025-10-23 11:00:00,3442.0,3624.3,-142.5,-115.36238124208072,-27.137618757919284,27.137618757919284,11,3,10
2025-10-23 12:00:00,3447.0,3589.5,-127.0,-142.29246668316048,15.292466683160484,15.292466683160484,12,3,10
2025-10-23 13:00:00,3386.0,3513.0,-92.30000000000018,-123.09271756238977,30.792717562389583,30.792717562389583,13,3,10
2025-10-23 14:00:00,3330.0,3422.3,-60.30000000000018,-96.11244505348591,35.81244505348573,35.81244505348573,14,3,10
2025-10-23 15:00:00,3321.0,3381.3,-58.80000000000018,-73.26711998938887,14.467119989388692,14.467119989388692,15,3,10
2025-10-23 16:00:00,3402.0,3460.8,-41.5,-65.03570572073532,23.535705720735322,23.535705720735322,16,3,10
2025-10-23 17:00:00,3451.0,3492.5,-63.0,-52.41245956904087,-10.58754043095913,10.58754043095913,17,3,10
2025-10-23 18:00:00,3502.0,3565.0,-104.80000000000018,-22.49517637081339,-82.30482362918679,82.30482362918679,18,3,10
2025-10-23 19:00:00,3463.0,3567.8,-107.80000000000018,-32.53118702818324,-75.26881297181694,75.26881297181694,19,3,10
2025-10-23 20:00:00,3388.0,3495.8,-113.80000000000018,-13.997937447540815,-99.80206255245936,99.80206255245936,20,3,10
2025-10-23 21:00:00,3152.0,3265.8,-84.0,-70.97345703240089,-13.026542967599113,13.026542967599113,21,3,10
2025-10-23 22:00:00,2940.0,3024.0,-92.0,-53.3108127935929,-38.6891872064071,38.6891872064071,22,3,10
2025-10-23 23:00:00,2772.0,2864.0,40.5,-4.780993955449917,45.280993955449915,45.280993955449915,23,3,10
2025-10-24 00:00:00,2683.0,2642.5,30.5,22.642943409009014,7.857056590990986,7.857056590990986,0,4,10
2025-10-24 01:00:00,2563.0,2532.5,12.5,65.45927303089567,-52.95927303089567,52.95927303089567,1,4,10
2025-10-24 02:00:00,2535.0,2522.5,2.5,38.86350905118832,-36.36350905118832,36.36350905118832,2,4,10
2025-10-24 03:00:00,2535.0,2532.5,6.5,12.568687949849494,-6.068687949849494,6.068687949849494,3,4,10
2025-10-24 04:00:00,2614.0,2607.5,20.5,-13.10970889719302,33.609708897193016,33.609708897193016,4,4,10
2025-10-24 05:00:00,2813.0,2792.5,40.0,-13.345452893629952,53.345452893629954,53.345452893629954,5,4,10
2025-10-24 06:00:00,3260.0,3220.0,42.5,44.28329613778421,-1.7832961377842125,1.7832961377842125,6,4,10
2025-10-24 07:00:00,3490.0,3447.5,106.0,64.88448537259092,41.115514627409084,41.115514627409084,7,4,10
2025-10-24 08:00:00,3601.0,3495.0,117.5,122.58613932635049,-5.086139326350491,5.086139326350491,8,4,10
2025-10-24 09:00:00,3675.0,3557.5,99.0,141.46704301930149,-42.467043019301485,42.467043019301485,9,4,10
2025-10-24 10:00:00,3574.0,3475.0,87.0,209.1100556263836,-122.1100556263836,122.1100556263836,10,4,10
2025-10-24 11:00:00,3572.0,3485.0,29.0,157.50245725583812,-128.50245725583812,128.50245725583812,11,4,10
2025-10-24 12:00:00,3494.0,3465.0,5.0,59.12579748465812,-54.12579748465812,54.12579748465812,12,4,10
2025-10-24 13:00:00,3410.0,3405.0,18.0,19.804871538660585,-1.804871538660585,1.804871538660585,13,4,10
2025-10-24 14:00:00,3343.0,3325.0,-23.5,-5.238230196396381,-18.26176980360362,18.26176980360362,14,4,10
2025-10-24 15:00:00,3264.0,3287.5,-4.0,12.381339157979673,-16.381339157979674,16.381339157979674,15,4,10
2025-10-24 16:00:00,3361.0,3365.0,20.0,-20.391055137451882,40.391055137451886,40.391055137451886,16,4,10
2025-10-24 17:00:00,3390.0,3370.0,43.0,-11.298204745943927,54.29820474594393,54.29820474594393,17,4,10
2025-10-24 18:00:00,3473.0,3430.0,33.0,37.9688840046256,-4.9688840046256,4.9688840046256,18,4,10
2025-10-24 19:00:00,3458.0,3425.0,54.5,115.03985170392082,-60.53985170392082,60.53985170392082,19,4,10
2025-10-24 20:00:00,3377.0,3322.5,119.0,104.19142529435184,14.808574705648155,14.808574705648155,20,4,10
2025-10-24 21:00:00,3219.0,3100.0,64.0,65.79330462246686,-1.793304622466863,1.793304622466863,21,4,10
2025-10-24 22:00:00,2959.0,2895.0,83.0,103.20889673779874,-20.20889673779874,20.20889673779874,22,4,10
2025-10-24 23:00:00,2828.0,2745.0,51.5,44.342467470688845,7.157532529311155,7.157532529311155,23,4,10
2025-10-25 00:00:00,2699.0,2647.5,26.5,52.83376725302018,-26.333767253020177,26.333767253020177,0,5,10
2025-10-25 01:00:00,2574.0,2547.5,60.5,49.41455349080029,11.085446509199713,11.085446509199713,1,5,10
2025-10-25 02:00:00,2568.0,2507.5,37.5,22.08327549225126,15.41672450774874,15.41672450774874,2,5,10
2025-10-25 03:00:00,2535.0,2497.5,74.0,38.22612395328503,35.77387604671497,35.77387604671497,3,5,10
2025-10-25 04:00:00,2574.0,2500.0,68.0,22.835403058691814,45.16459694130819,45.16459694130819,4,5,10
2025-10-25 05:00:00,2613.0,2545.0,86.0,56.2601691370847,29.739830862915298,29.739830862915298,5,5,10
2025-10-25 06:00:00,2761.0,2675.0,60.5,50.961080838977296,9.538919161022704,9.538919161022704,6,5,10
2025-10-25 07:00:00,2883.0,2822.5,31.5,62.81313512014946,-31.31313512014946,31.31313512014946,7,5,10
2025-10-25 08:00:00,3024.0,2992.5,33.5,28.729656606767765,4.770343393232235,4.770343393232235,8,5,10
2025-10-25 09:00:00,3146.0,3112.5,-10.5,48.470460682878965,-58.970460682878965,58.970460682878965,9,5,10
2025-10-25 10:00:00,3122.0,3132.5,27.0,78.24216137022076,-51.24216137022076,51.24216137022076,10,5,10
2025-10-25 11:00:00,3182.0,3155.0,12.5,58.033531253650324,-45.533531253650324,45.533531253650324,11,5,10
2025-10-25 12:00:00,3090.0,3077.5,-16.5,63.153645053295286,-79.65364505329529,79.65364505329529,12,5,10
2025-10-25 13:00:00,2956.0,2972.5,5.5,33.53549650555045,-28.035496505550448,28.035496505550448,13,5,10
2025-10-25 14:00:00,2878.0,2872.5,34.5,-14.879699974706167,49.37969997470617,49.37969997470617,14,5,10
2025-10-25 15:00:00,2882.0,2847.5,74.0,10.011812718527267,63.98818728147273,63.98818728147273,15,5,10
2025-10-25 16:00:00,3004.0,2930.0,69.5,28.285783174838787,41.214216825161216,41.214216825161216,16,5,10
2025-10-25 17:00:00,3082.0,3012.5,6.5,49.25287872321487,-42.75287872321487,42.75287872321487,17,5,10
2025-10-25 18:00:00,3159.0,3152.5,-23.0,47.84790723590687,-70.84790723590686,70.84790723590686,18,5,10
2025-10-25 19:00:00,3137.0,3160.0,34.5,73.12821578914986,-38.62821578914986,38.62821578914986,19,5,10
2025-10-25 20:00:00,3042.0,3007.5,51.5,71.13824329491058,-19.63824329491058,19.63824329491058,20,5,10
2025-10-25 21:00:00,2964.0,2912.5,39.5,26.595998493828937,12.904001506171063,12.904001506171063,21,5,10
2025-10-25 22:00:00,2762.0,2722.5,13.0,37.799078123153656,-24.799078123153656,24.799078123153656,22,5,10
2025-10-25 23:00:00,2623.0,2610.0,-2.300000000000182,6.140299031507879,-8.440299031508061,8.440299031508061,23,5,10
2025-10-26 00:00:00,2495.0,2497.3,-45.5,-2.7845614961195495,-42.71543850388045,42.71543850388045,0,6,10
2025-10-26 01:00:00,2368.0,2413.5,2.5,2.6034296102407946,-0.10342961024079456,0.10342961024079456,1,6,10
2025-10-26 02:00:00,2381.0,2378.5,24.699999999999818,-46.31313714792548,71.0131371479253,71.0131371479253,2,6,10
2025-10-26 03:00:00,2390.0,2365.3,-66.30000000000018,-13.470775110967356,-52.82922488903283,52.82922488903283,3,6,10
2025-10-26 04:00:00,2316.0,2382.3,-102.0,-2.978480048121639,-99.02151995187836,99.02151995187836,4,6,10
2025-10-26 05:00:00,2344.0,2446.0,-169.80000000000018,-78.93486157125288,-90.8651384287473,90.8651384287473,5,6,10
2025-10-26 06:00:00,2416.0,2585.8,-119.30000000000018,-128.67108762159367,9.371087621593489,9.371087621593489,6,6,10
2025-10-26 07:00:00,2594.0,2713.3,-87.30000000000018,-164.0350421870705,76.73504218707032,76.73504218707032,7,6,10
2025-10-26 08:00:00,2762.0,2849.3,-95.30000000000018,-17.63522763375041,-77.66477236624976,77.66477236624976,8,6,10
2025-10-26 09:00:00,2886.0,2981.3,-88.0,-0.3433453275710062,-87.656654672429,87.656654672429,9,6,10
2025-10-26 10:00:00,2967.0,3055.0,-163.5,10.807613049566063,-174.30761304956607,174.30761304956607,10,6,10
2025-10-26 11:00:00,2954.0,3117.5,-79.80000000000018,-9.841764523103137,-69.95823547689704,69.95823547689704,11,6,10
2025-10-26 12:00:00,3003.0,3082.8,-38.30000000000018,-48.792880652241294,10.492880652241112,10.492880652241112,12,6,10
2025-10-26 13:00:00,2916.0,2954.3,-59.80000000000018,23.18153056925587,-82.98153056925605,82.98153056925605,13,6,10
2025-10-26 14:00:00,2868.0,2927.8,-44.30000000000018,-25.867038717902492,-18.43296128209769,18.43296128209769,14,6,10
