datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-09-16 03:00:00,2097.0,2135.0,46.5,13.179757858795949,33.32024214120405,33.32024214120405,3,1,9
2025-09-16 04:00:00,2183.0,2185.0,14.199999999999818,5.328346659168723,8.871653340831095,8.871653340831095,4,1,9
2025-09-16 05:00:00,2371.0,2338.8,66.69999999999982,-1.455871145205331,68.15587114520515,68.15587114520515,5,1,9
2025-09-16 06:00:00,2796.0,2749.5,104.19999999999982,18.60104855612713,85.59895144387269,85.59895144387269,6,1,9
2025-09-16 07:00:00,3019.0,3004.8,54.0,14.476565687660589,39.52343431233941,39.52343431233941,7,1,9
2025-09-16 08:00:00,3151.0,3084.3,59.19999999999982,20.915928597575615,38.2840714024242,38.2840714024242,8,1,9
2025-09-16 09:00:00,3240.0,3135.8,62.69999999999982,36.92902893690852,25.770971063091295,25.770971063091295,9,1,9
2025-09-16 10:00:00,3179.0,3125.0,28.5,66.01830538973972,-37.51830538973972,37.51830538973972,10,1,9
2025-09-16 11:00:00,3193.0,3133.8,4.5,26.59612173005981,-22.09612173005981,22.09612173005981,11,1,9
2025-09-16 12:00:00,3214.0,3151.3,18.699999999999818,34.75982769838789,-16.05982769838807,16.05982769838807,12,1,9
2025-09-16 13:00:00,3186.0,3157.5,-20.800000000000182,51.42670182733405,-72.22670182733424,72.22670182733424,13,1,9
2025-09-16 14:00:00,3107.0,3102.5,-35.30000000000018,35.247856180663895,-70.54785618066407,70.54785618066407,14,1,9
2025-09-16 15:00:00,3046.0,3027.3,-70.5,20.786386098578298,-91.2863860985783,91.2863860985783,15,1,9
2025-09-16 16:00:00,3040.0,3060.8,-5.0,29.055780180905113,-34.05578018090512,34.05578018090512,16,1,9
2025-09-16 17:00:00,3035.0,3070.3,14.199999999999818,25.79246216717378,-11.592462167173963,11.592462167173963,17,1,9
2025-09-16 18:00:00,3067.0,3137.5,27.699999999999818,24.534274175794085,3.165725824205733,3.165725824205733,18,1,9
2025-09-16 19:00:00,3175.0,3180.0,10.0,11.992361460305672,-1.9923614603056716,1.9923614603056716,19,1,9
2025-09-16 20:00:00,3085.0,3070.8,-21.300000000000182,13.119715807718002,-34.419715807718184,34.419715807718184,20,1,9
2025-09-16 21:00:00,2879.0,2851.3,-105.5,-4.964448953756208,-100.5355510462438,100.5355510462438,21,1,9
2025-09-16 22:00:00,2683.0,2673.0,-91.5,-6.239692870460186,-85.26030712953981,85.26030712953981,22,1,9
2025-09-16 23:00:00,2511.0,2532.3,-87.0,-8.687800907538666,-78.31219909246133,78.31219909246133,23,1,9
2025-09-17 00:00:00,2404.0,2509.5,-121.0,-35.51392692659008,-85.48607307340993,85.48607307340993,0,2,9
2025-09-17 01:00:00,2317.0,2408.5,-108.80000000000018,-52.60039621837462,-56.19960378162556,56.19960378162556,1,2,9
2025-09-17 02:00:00,2266.0,2353.0,-88.30000000000018,-46.282860406945574,-42.01713959305461,42.01713959305461,2,2,9
2025-09-17 03:00:00,2263.0,2384.0,-78.80000000000018,-38.13106509283809,-40.66893490716209,40.66893490716209,3,2,9
2025-09-17 04:00:00,2337.0,2445.8,-112.5,-43.07988646618055,-69.42011353381946,69.42011353381946,4,2,9
2025-09-17 05:00:00,2517.0,2605.3,-120.30000000000018,-66.76707635213322,-53.532923647866966,53.532923647866966,5,2,9
2025-09-17 06:00:00,2885.0,2963.8,-137.5,-31.560998336977033,-105.93900166302296,105.93900166302296,6,2,9
2025-09-17 07:00:00,3052.0,3164.5,-144.5,-32.46360148661877,-112.03639851338123,112.03639851338123,7,2,9
2025-09-17 08:00:00,3093.0,3213.3,-188.80000000000018,-29.61428432195258,-159.1857156780476,159.1857156780476,8,2,9
2025-09-17 09:00:00,3031.0,3168.5,-172.5,-49.059563750083896,-123.4404362499161,123.4404362499161,9,2,9
2025-09-17 10:00:00,2902.0,3046.5,-115.5,-64.60994850274216,-50.89005149725784,50.89005149725784,10,2,9
2025-09-17 11:00:00,2904.0,3092.8,-98.5,-62.824842390808385,-35.675157609191615,35.675157609191615,11,2,9
2025-09-17 12:00:00,2953.0,3125.5,-131.30000000000018,-87.22782967739522,-44.07217032260496,44.07217032260496,12,2,9
2025-09-17 13:00:00,2946.0,3061.5,-116.30000000000018,-93.55142164929896,-22.748578350701223,22.748578350701223,13,2,9
2025-09-17 14:00:00,2888.0,2986.5,-100.0,-46.6323943117946,-53.3676056882054,53.3676056882054,14,2,9
2025-09-17 15:00:00,2842.0,2973.3,-35.30000000000018,-34.887430077272306,-0.41256992272787585,0.41256992272787585,15,2,9
2025-09-17 16:00:00,2927.0,3043.3,-25.0,-68.57403603754942,43.57403603754942,43.57403603754942,16,2,9
2025-09-17 17:00:00,2995.0,3095.0,-51.30000000000018,-67.66125925801165,16.361259258011472,16.361259258011472,17,2,9
2025-09-17 18:00:00,3058.0,3093.3,-77.30000000000018,-43.61739382761795,-33.68260617238223,33.68260617238223,18,2,9
2025-09-17 19:00:00,3191.0,3216.0,-88.30000000000018,-41.21142986396009,-47.08857013604009,47.08857013604009,19,2,9
2025-09-17 20:00:00,3140.0,3191.3,-109.30000000000018,-26.568871575318823,-82.73112842468136,82.73112842468136,20,2,9
2025-09-17 21:00:00,2914.0,2991.3,17.5,-2.815541841130443,20.315541841130443,20.315541841130443,21,2,9
2025-09-17 22:00:00,2704.0,2792.3,43.0,-12.518822633963946,55.51882263396395,55.51882263396395,22,2,9
2025-09-17 23:00:00,2530.0,2639.3,68.0,-24.397624793265088,92.3976247932651,92.3976247932651,23,2,9
2025-09-18 00:00:00,2420.0,2402.5,49.0,-24.111634002934714,73.11163400293472,73.11163400293472,0,3,9
2025-09-18 01:00:00,2343.0,2300.0,47.0,6.887431763166044,40.11256823683396,40.11256823683396,1,3,9
2025-09-18 02:00:00,2313.0,2245.0,59.5,27.549353524848943,31.950646475151057,31.950646475151057,2,3,9
2025-09-18 03:00:00,2309.0,2260.0,91.5,35.00988188405838,56.49011811594162,56.49011811594162,3,3,9
2025-09-18 04:00:00,2367.0,2320.0,39.5,18.62694324894404,20.87305675105596,20.87305675105596,4,3,9
2025-09-18 05:00:00,2537.0,2477.5,-4.5,0.25353116856942537,-4.753531168569426,4.753531168569426,5,3,9
2025-09-18 06:00:00,2934.0,2842.5,-38.0,5.9882695428110075,-43.98826954281101,43.98826954281101,6,3,9
2025-09-18 07:00:00,3067.0,3027.5,-17.5,12.493695895275833,-29.993695895275835,29.993695895275835,7,3,9
2025-09-18 08:00:00,3093.0,3097.5,-54.5,-3.317683294712546,-51.182316705287455,51.182316705287455,8,3,9
2025-09-18 09:00:00,3047.0,3085.0,-23.5,-15.990391077930372,-7.509608922069628,7.509608922069628,9,3,9
2025-09-18 10:00:00,2965.0,2982.5,-26.0,-11.955208685011343,-14.044791314988657,14.044791314988657,10,3,9
2025-09-18 11:00:00,2958.0,3012.5,-6.5,2.486431523238924,-8.986431523238924,8.986431523238924,11,3,9
2025-09-18 12:00:00,2984.0,3007.5,-5.5,-12.532561883602273,7.032561883602273,7.032561883602273,12,3,9
2025-09-18 13:00:00,2964.0,2990.0,-5.0,-3.3891584479857317,-1.6108415520142683,1.6108415520142683,13,3,9
2025-09-18 14:00:00,2926.0,2932.5,-20.0,0.9559568127250864,-20.955956812725088,20.955956812725088,14,3,9
2025-09-18 15:00:00,2917.0,2922.5,13.5,10.482200404672549,3.0177995953274515,3.0177995953274515,15,3,9
2025-09-18 16:00:00,2970.0,2975.0,57.5,12.937244412056042,44.562755587943954,44.562755587943954,16,3,9
2025-09-18 17:00:00,3020.0,3040.0,-27.0,1.1906255735428686,-28.190625573542867,28.190625573542867,17,3,9
2025-09-18 18:00:00,3056.0,3042.5,-38.0,-4.739526138122309,-33.26047386187769,33.26047386187769,18,3,9
2025-09-18 19:00:00,3180.0,3122.5,-15.5,2.162284978711392,-17.66228497871139,17.66228497871139,19,3,9
2025-09-18 20:00:00,3108.0,3135.0,-31.5,36.320790608250554,-67.82079060825055,67.82079060825055,20,3,9
2025-09-18 21:00:00,2887.0,2925.0,-81.5,3.8683891695258996,-85.3683891695259,85.3683891695259,21,3,9
2025-09-18 22:00:00,2697.0,2712.5,-71.30000000000018,-6.8869070622613044,-64.41309293773888,64.41309293773888,22,3,9
2025-09-18 23:00:00,2531.0,2562.5,-60.0,4.302332111166695,-64.30233211116669,64.30233211116669,23,3,9
2025-09-19 00:00:00,2416.0,2497.5,-42.30000000000018,-20.11733129562577,-22.18266870437441,22.18266870437441,0,4,9
2025-09-19 01:00:00,2332.0,2403.3,-24.800000000000182,-28.49982258056825,3.6998225805680676,3.6998225805680676,1,4,9
2025-09-19 02:00:00,2280.0,2340.0,-14.0,-35.18108001416944,21.18108001416944,21.18108001416944,2,4,9
2025-09-19 03:00:00,2293.0,2335.3,23.699999999999818,-14.151157686257031,37.85115768625685,37.85115768625685,3,4,9
2025-09-19 04:00:00,2372.0,2396.8,55.69999999999982,8.463085091315873,47.23691490868394,47.23691490868394,4,4,9
2025-09-19 05:00:00,2551.0,2565.0,36.0,-17.716396195658426,53.716396195658426,53.716396195658426,5,4,9
2025-09-19 06:00:00,2927.0,2903.3,5.199999999999818,-18.348099343624202,23.54809934362402,23.54809934362402,6,4,9
2025-09-19 07:00:00,3099.0,3043.3,-63.80000000000018,10.737184101568225,-74.53718410156841,74.53718410156841,7,4,9
2025-09-19 08:00:00,3133.0,3097.0,-54.80000000000018,46.20151300881877,-101.00151300881896,101.00151300881896,8,4,9
2025-09-19 09:00:00,3073.0,3067.8,-141.30000000000018,34.11763481339628,-175.41763481339646,175.41763481339646,9,4,9
2025-09-19 10:00:00,2946.0,3009.8,-94.80000000000018,0.9968904146430662,-95.79689041464324,95.79689041464324,10,4,9
2025-09-19 11:00:00,2948.0,3002.8,-113.30000000000018,-30.204055810244455,-83.09594418975573,83.09594418975573,11,4,9
2025-09-19 12:00:00,2890.0,3031.3,-94.30000000000018,-33.3286734535668,-60.97132654643338,60.97132654643338,12,4,9
2025-09-19 13:00:00,2887.0,2981.8,-63.30000000000018,-51.676972988431224,-11.623027011568958,11.623027011568958,13,4,9
2025-09-19 14:00:00,2822.0,2935.3,-23.5,-27.799490110356857,4.299490110356857,4.299490110356857,14,4,9
2025-09-19 15:00:00,2850.0,2944.3,-38.0,-8.116960156989789,-29.88303984301021,29.88303984301021,15,4,9
2025-09-19 16:00:00,2911.0,2974.3,14.199999999999818,-20.55160318761394,34.75160318761375,34.75160318761375,16,4,9
2025-09-19 17:00:00,2987.0,3010.5,-16.300000000000182,-10.164893990465036,-6.135106009535146,6.135106009535146,17,4,9
2025-09-19 18:00:00,2964.0,3002.0,1.5,4.939118367304185,-3.439118367304185,3.439118367304185,18,4,9
2025-09-19 19:00:00,3068.0,3053.8,32.0,-2.5334021201752708,34.53340212017527,34.53340212017527,19,4,9
2025-09-19 20:00:00,3012.0,3028.3,-2.800000000000182,10.628949247745755,-13.428949247745937,13.428949247745937,20,4,9
2025-09-19 21:00:00,2825.0,2823.5,16.5,-3.5677691220544046,20.067769122054404,20.067769122054404,21,4,9
2025-09-19 22:00:00,2685.0,2653.0,5.699999999999818,-2.9697574641875195,8.669757464187338,8.669757464187338,22,4,9
2025-09-19 23:00:00,2518.0,2520.8,2.5,13.588454547543623,-11.088454547543623,11.088454547543623,23,4,9
2025-09-20 00:00:00,2395.0,2378.5,28.5,2.401116586808619,26.09888341319138,26.09888341319138,0,5,9
2025-09-20 01:00:00,2277.0,2271.3,20.699999999999818,17.008239533023104,3.6917604669767137,3.6917604669767137,1,5,9
2025-09-20 02:00:00,2209.0,2206.5,32.19999999999982,13.807439890330722,18.3925601096691,18.3925601096691,2,5,9
2025-09-20 03:00:00,2203.0,2174.5,65.19999999999982,22.62389370653652,42.5761062934633,42.5761062934633,3,5,9
2025-09-20 04:00:00,2210.0,2189.3,70.5,35.07983856785723,35.42016143214277,35.42016143214277,4,5,9
2025-09-20 05:00:00,2251.0,2218.8,11.5,22.169569142431797,-10.669569142431797,10.669569142431797,5,5,9
2025-09-20 06:00:00,2338.0,2272.8,-40.80000000000018,14.02637285151781,-54.82637285151799,54.82637285151799,6,5,9
2025-09-20 07:00:00,2473.0,2402.5,-96.0,0.2162366476474433,-96.21623664764745,96.21623664764745,7,5,9
2025-09-20 08:00:00,2575.0,2563.5,-52.80000000000018,17.567478321619483,-70.36747832161967,70.36747832161967,8,5,9
2025-09-20 09:00:00,2628.0,2668.8,-60.5,3.2023035880114192,-63.70230358801142,63.70230358801142,9,5,9
2025-09-20 10:00:00,2606.0,2702.0,-34.80000000000018,-1.1885263137565054,-33.61147368624368,33.61147368624368,10,5,9
2025-09-20 11:00:00,2632.0,2684.8,-16.5,-27.983285536049895,11.483285536049895,11.483285536049895,11,5,9
2025-09-20 12:00:00,2563.0,2623.5,-35.80000000000018,9.40025164320058,-45.20025164320076,45.20025164320076,12,5,9
2025-09-20 13:00:00,2517.0,2551.8,23.699999999999818,3.7950864363561587,19.90491356364366,19.90491356364366,13,5,9
2025-09-20 14:00:00,2470.0,2486.5,31.5,15.649059727565032,15.850940272434968,15.850940272434968,14,5,9
2025-09-20 15:00:00,2456.0,2491.8,32.0,27.177803552154998,4.822196447845002,4.822196447845002,15,5,9
2025-09-20 16:00:00,2537.0,2513.3,6.699999999999818,19.2447112011645,-12.54471120116468,12.54471120116468,16,5,9
2025-09-20 17:00:00,2626.0,2594.5,2.199999999999818,26.901012924341025,-24.701012924341207,24.701012924341207,17,5,9
2025-09-20 18:00:00,2673.0,2641.0,7.5,33.458329687129556,-25.958329687129556,25.958329687129556,18,5,9
2025-09-20 19:00:00,2762.0,2755.3,-6.5,28.46662609672454,-34.96662609672454,34.96662609672454,19,5,9
2025-09-20 20:00:00,2754.0,2751.8,-7.300000000000182,25.314090072431643,-32.61409007243182,32.61409007243182,20,5,9
2025-09-20 21:00:00,2617.0,2609.5,-95.30000000000018,1.6143094390250712,-96.91430943902526,96.91430943902526,21,5,9
2025-09-20 22:00:00,2457.0,2463.5,-90.80000000000018,-11.936289678646903,-78.86371032135328,78.86371032135328,22,5,9
2025-09-20 23:00:00,2315.0,2322.3,-45.80000000000018,-4.0442220761776,-41.755777923822585,41.755777923822585,23,5,9
2025-09-21 00:00:00,2220.0,2315.3,-52.5,-20.60697023140474,-31.89302976859526,31.89302976859526,0,6,9
2025-09-21 01:00:00,2121.0,2211.8,-44.0,-38.0301166351976,-5.969883364802399,5.969883364802399,1,6,9
2025-09-21 02:00:00,2110.0,2155.8,-37.30000000000018,-44.5348451451301,7.234845145129917,7.234845145129917,2,6,9
2025-09-21 03:00:00,2076.0,2128.5,-43.80000000000018,-11.302231865470349,-32.497768134529835,32.497768134529835,3,6,9
2025-09-21 04:00:00,2084.0,2128.0,-43.80000000000018,-7.924461715349188,-35.87553828465099,35.87553828465099,4,6,9
2025-09-21 05:00:00,2111.0,2148.3,-32.5,-16.779095203715986,-15.720904796284014,15.720904796284014,5,6,9
2025-09-21 06:00:00,2179.0,2222.8,-15.5,-26.75644205815089,11.256442058150888,11.256442058150888,6,6,9
2025-09-21 07:00:00,2287.0,2330.8,-2.0,-34.65760058712148,32.65760058712148,32.65760058712148,7,6,9
2025-09-21 08:00:00,2413.0,2445.5,-25.300000000000182,-2.1057413492088717,-23.194258650791312,23.194258650791312,8,6,9
2025-09-21 09:00:00,2545.0,2560.5,-38.80000000000018,17.397222286971306,-56.19722228697149,56.19722228697149,9,6,9
2025-09-21 10:00:00,2586.0,2588.0,-51.30000000000018,21.69168789018551,-72.99168789018569,72.99168789018569,10,6,9
2025-09-21 11:00:00,2594.0,2619.3,-53.0,19.69866406481933,-72.69866406481933,72.69866406481933,11,6,9
2025-09-21 12:00:00,2504.0,2542.8,-47.80000000000018,-6.140098520782579,-41.6599014792176,41.6599014792176,12,6,9
2025-09-21 13:00:00,2423.0,2474.3,17.199999999999818,-9.262887374765963,26.46288737476578,26.46288737476578,13,6,9
2025-09-21 14:00:00,2363.0,2416.0,39.19999999999982,-18.7378346510191,57.93783465101892,57.93783465101892,14,6,9
2025-09-21 15:00:00,2336.0,2383.8,22.0,-14.390022631416544,36.39002263141654,36.39002263141654,15,6,9
2025-09-21 16:00:00,2443.0,2425.8,43.0,-10.497991034384908,53.49799103438491,53.49799103438491,16,6,9
2025-09-21 17:00:00,2560.0,2520.8,26.0,24.23379285392657,1.7662071460734303,1.7662071460734303,17,6,9
2025-09-21 18:00:00,2665.0,2643.0,-23.5,18.77932043591381,-42.27932043591381,42.27932043591381,18,6,9
2025-09-21 19:00:00,2790.0,2747.0,-22.300000000000182,2.6997030809713682,-24.99970308097155,24.99970308097155,19,6,9
2025-09-21 20:00:00,2752.0,2726.0,-15.800000000000182,16.87053632515894,-32.67053632515912,32.67053632515912,20,6,9
2025-09-21 21:00:00,2557.0,2580.5,17.199999999999818,6.421636115715678,10.77836388428414,10.77836388428414,21,6,9
2025-09-21 22:00:00,2416.0,2438.3,9.5,-4.74110974587225,14.24110974587225,14.24110974587225,22,6,9
2025-09-21 23:00:00,2289.0,2304.8,11.0,-5.409875768360504,16.409875768360504,16.409875768360504,23,6,9
2025-09-22 00:00:00,2204.0,2186.8,13.199999999999818,2.0676050909007864,11.132394909099032,11.132394909099032,0,0,9
2025-09-22 01:00:00,2114.0,2104.5,39.69999999999982,15.23404975711965,24.46595024288017,24.46595024288017,1,0,9
2025-09-22 02:00:00,2093.0,2082.0,43.5,8.285226244655268,35.21477375534473,35.21477375534473,2,0,9
2025-09-22 03:00:00,2100.0,2086.8,77.69999999999982,12.018868632306502,65.68113136769331,65.68113136769331,3,0,9
2025-09-22 04:00:00,2199.0,2159.3,29.5,24.07593259652519,5.424067403474812,5.424067403474812,4,0,9
2025-09-22 05:00:00,2382.0,2338.5,96.69999999999982,34.59041997541894,62.10958002458088,62.10958002458088,5,0,9
2025-09-22 06:00:00,2786.0,2708.3,88.69999999999982,51.16605975884799,37.533940241151825,37.533940241151825,6,0,9
2025-09-22 07:00:00,2942.0,2912.5,58.0,38.44590623756915,19.554093762430853,19.554093762430853,7,0,9
2025-09-22 08:00:00,3025.0,2928.3,2.199999999999818,25.27907263994014,-23.07907263994032,23.07907263994032,8,0,9
2025-09-22 09:00:00,3003.0,2914.3,-3.300000000000182,54.68829958947137,-57.98829958947155,57.98829958947155,9,0,9
2025-09-22 10:00:00,2917.0,2859.0,-5.300000000000182,75.93463458156978,-81.23463458156996,81.23463458156996,10,0,9
2025-09-22 11:00:00,2911.0,2908.8,-13.0,33.96166330354903,-46.96166330354903,46.96166330354903,11,0,9
2025-09-22 12:00:00,2926.0,2929.3,10.5,7.779208875977879,2.7207911240221208,2.7207911240221208,12,0,9
2025-09-22 13:00:00,2912.0,2917.3,6.5,15.35640938268545,-8.85640938268545,8.85640938268545,13,0,9
2025-09-22 14:00:00,2862.0,2875.0,26.0,10.206451297427048,15.793548702572952,15.793548702572952,14,0,9
2025-09-22 15:00:00,2881.0,2870.5,10.5,17.638536251165068,-7.138536251165068,7.138536251165068,15,0,9
2025-09-22 16:00:00,2957.0,2950.5,50.5,24.27477790057113,26.22522209942887,26.22522209942887,16,0,9
2025-09-22 17:00:00,3055.0,3029.0,8.199999999999818,20.493892139912724,-12.293892139912906,12.293892139912906,17,0,9
2025-09-22 18:00:00,3078.0,3067.5,-31.300000000000182,16.355770616389787,-47.65577061638997,47.65577061638997,18,0,9
2025-09-22 19:00:00,3186.0,3135.5,-7.800000000000182,11.615211047681658,-19.41521104768184,19.41521104768184,19,0,9
2025-09-22 20:00:00,3119.0,3110.8,-1.5,28.765673088787654,-30.265673088787654,30.265673088787654,20,0,9
2025-09-22 21:00:00,2880.0,2911.3,-11.5,19.81806920218746,-31.31806920218746,31.31806920218746,21,0,9
2025-09-22 22:00:00,2688.0,2695.8,-2.800000000000182,15.136676611971913,-17.936676611972096,17.936676611972096,22,0,9
2025-09-22 23:00:00,2537.0,2538.5,-3.800000000000182,16.23599753018817,-20.03599753018835,20.03599753018835,23,0,9
2025-09-23 00:00:00,2404.0,2415.5,2.5,13.934231923528031,-11.434231923528031,11.434231923528031,0,1,9
2025-09-23 01:00:00,2321.0,2323.8,20.0,18.09722762420734,1.9027723757926616,1.9027723757926616,1,1,9
2025-09-23 02:00:00,2278.0,2281.8,16.5,10.411853738309512,6.088146261690488,6.088146261690488,2,1,9
2025-09-23 03:00:00,2275.0,2272.5,12.699999999999818,20.105249780194164,-7.405249780194346,7.405249780194346,3,1,9
2025-09-23 04:00:00,2355.0,2335.0,-38.5,16.23093571370164,-54.73093571370164,54.73093571370164,4,1,9
2025-09-23 05:00:00,2526.0,2509.5,-18.800000000000182,11.938558141496193,-30.738558141496377,30.738558141496377,5,1,9
2025-09-23 06:00:00,2889.0,2876.3,13.5,11.149449869270315,2.350550130729685,2.350550130729685,6,1,9
2025-09-23 07:00:00,3056.0,3094.5,73.5,25.54736371971756,47.95263628028244,47.95263628028244,7,1,9
2025-09-23 08:00:00,3162.0,3180.8,60.69999999999982,28.74180753429948,31.95819246570034,31.95819246570034,8,1,9
2025-09-23 09:00:00,3192.0,3178.5,88.5,13.907980220872005,74.592019779128,74.592019779128,9,1,9
2025-09-23 10:00:00,3130.0,3056.5,55.19999999999982,37.33886633741958,17.861133662580237,17.861133662580237,10,1,9
2025-09-23 11:00:00,3176.0,3115.3,8.199999999999818,57.78274090908771,-49.58274090908789,49.58274090908789,11,1,9
2025-09-23 12:00:00,3214.0,3125.5,39.5,52.88905767501293,-13.389057675012928,13.389057675012928,12,1,9
2025-09-23 13:00:00,3153.0,3097.8,38.69999999999982,58.6704444561176,-19.970444456117782,19.970444456117782,13,1,9
2025-09-23 14:00:00,3086.0,3077.8,35.69999999999982,46.26313939693185,-10.56313939693203,10.56313939693203,14,1,9
2025-09-23 15:00:00,3051.0,3011.5,74.5,18.073049450607513,56.42695054939249,56.42695054939249,15,1,9
2025-09-23 16:00:00,3091.0,3052.3,50.69999999999982,35.62167464636678,15.07832535363304,15.07832535363304,16,1,9
2025-09-23 17:00:00,3112.0,3076.3,6.5,40.92842521310418,-34.42842521310418,34.42842521310418,17,1,9
2025-09-23 18:00:00,3144.0,3069.5,-23.800000000000182,30.584772723073055,-54.38477272307324,54.38477272307324,18,1,9
2025-09-23 19:00:00,3211.0,3160.3,-26.800000000000182,31.284967686141073,-58.084967686141255,58.084967686141255,19,1,9
2025-09-23 20:00:00,3111.0,3104.5,-19.300000000000182,29.673128085400258,-48.97312808540044,48.97312808540044,20,1,9
2025-09-23 21:00:00,2878.0,2901.8,-90.0,-3.5136246227132752,-86.48637537728672,86.48637537728672,21,1,9
2025-09-23 22:00:00,2686.0,2712.8,-103.0,-7.1598026815994515,-95.84019731840056,95.84019731840056,22,1,9
2025-09-23 23:00:00,2547.0,2566.3,-73.0,-6.818385635619603,-66.1816143643804,66.1816143643804,23,1,9
2025-09-24 00:00:00,2430.0,2520.0,-62.0,-17.290973368382517,-44.70902663161748,44.70902663161748,0,2,9
2025-09-24 01:00:00,2327.0,2430.0,-79.5,-37.67485186796324,-41.82514813203676,41.82514813203676,1,2,9
2025-09-24 02:00:00,2297.0,2370.0,-55.5,-48.54126307532568,-6.958736924674319,6.958736924674319,2,2,9
2025-09-24 03:00:00,2298.0,2360.0,-50.5,-28.043186526993715,-22.456813473006285,22.456813473006285,3,2,9
2025-09-24 04:00:00,2343.0,2422.5,-7.0,-13.834768167948203,6.834768167948203,6.834768167948203,4,2,9
2025-09-24 05:00:00,2517.0,2572.5,-73.0,-45.74610914615305,-27.253890853846947,27.253890853846947,5,2,9
2025-09-24 06:00:00,2932.0,2982.5,28.0,-11.172792908410107,39.17279290841011,39.17279290841011,6,2,9
2025-09-24 07:00:00,3158.0,3165.0,86.5,12.940840620819598,73.5591593791804,73.5591593791804,7,2,9
2025-09-24 08:00:00,3237.0,3310.0,124.0,41.79522336533521,82.2047766346648,82.2047766346648,8,2,9
2025-09-24 09:00:00,3288.0,3260.0,72.5,8.868533961545086,63.63146603845492,63.63146603845492,9,2,9
2025-09-24 10:00:00,3224.0,3137.5,61.5,46.02978715354729,15.47021284645271,15.47021284645271,10,2,9
2025-09-24 11:00:00,3249.0,3125.0,39.5,83.38289237479937,-43.88289237479937,43.88289237479937,11,2,9
2025-09-24 12:00:00,3240.0,3167.5,29.5,58.03981666718318,-28.53981666718318,28.53981666718318,12,2,9
2025-09-24 13:00:00,3219.0,3157.5,-21.0,29.803185868346233,-50.80318586834623,50.80318586834623,13,2,9
2025-09-24 14:00:00,3152.0,3112.5,-95.0,33.2850006665202,-128.2850006665202,128.2850006665202,14,2,9
2025-09-24 15:00:00,3117.0,3087.5,-98.0,24.242306099284566,-122.24230609928456,122.24230609928456,15,2,9
2025-09-24 16:00:00,3129.0,3150.0,-139.0,-0.4416935999949941,-138.558306400005,138.558306400005,16,2,9
2025-09-24 17:00:00,3130.0,3225.0,-99.5,-7.820760736554945,-91.67923926344506,91.67923926344506,17,2,9
2025-09-24 18:00:00,3157.0,3255.0,-109.0,-45.73340268391377,-63.26659731608623,63.26659731608623,18,2,9
2025-09-24 19:00:00,3226.0,3365.0,-88.0,-48.57540624335812,-39.42459375664188,39.42459375664188,19,2,9
2025-09-24 20:00:00,3103.0,3202.5,-66.0,-50.371438083910924,-15.628561916089076,15.628561916089076,20,2,9
2025-09-24 21:00:00,2866.0,2975.0,-112.0,-42.06921213043357,-69.93078786956643,69.93078786956643,21,2,9
2025-09-24 22:00:00,2682.0,2770.0,-92.0,-32.0531833504481,-59.9468166495519,59.9468166495519,22,2,9
2025-09-24 23:00:00,2539.0,2605.0,-75.0,-39.70963381648952,-35.29036618351048,35.29036618351048,23,2,9
2025-09-25 00:00:00,2408.0,2520.0,-69.0,-39.25373816408134,-29.74626183591866,29.74626183591866,0,3,9
2025-09-25 01:00:00,2338.0,2430.0,-45.5,-44.78107089181844,-0.7189291081815625,0.7189291081815625,1,3,9
2025-09-25 02:00:00,2295.0,2370.0,-19.5,-54.90926096296298,35.40926096296298,35.40926096296298,2,3,9
2025-09-25 03:00:00,2291.0,2360.0,0.5,-9.394687128894926,9.894687128894926,9.894687128894926,3,3,9
2025-09-25 04:00:00,2377.0,2422.5,51.0,-15.904495905842682,66.90449590584268,66.90449590584268,4,3,9
2025-09-25 05:00:00,2553.0,2572.5,35.0,-15.404011168248108,50.404011168248104,50.404011168248104,5,3,9
2025-09-25 06:00:00,2983.0,2982.5,159.0,13.355254203825318,145.64474579617467,145.64474579617467,6,3,9
2025-09-25 07:00:00,3216.0,3165.0,252.5,66.87413989958738,185.62586010041264,185.62586010041264,7,3,9
2025-09-25 08:00:00,3345.0,3310.0,301.0,95.11008439329962,205.88991560670038,205.88991560670038,8,3,9
2025-09-25 09:00:00,3419.0,3260.0,282.5,89.67560195966581,192.8243980403342,192.8243980403342,9,3,9
2025-09-25 10:00:00,3390.0,3137.5,237.5,150.77720153249155,86.72279846750845,86.72279846750845,10,3,9
2025-09-25 11:00:00,3426.0,3125.0,225.5,156.40459892779631,69.09540107220369,69.09540107220369,11,3,9
2025-09-25 12:00:00,3450.0,3167.5,196.5,150.46015464663168,46.03984535336832,46.03984535336832,12,3,9
2025-09-25 13:00:00,3395.0,3157.5,190.0,141.2874342591568,48.71256574084319,48.71256574084319,13,3,9
2025-09-25 14:00:00,3338.0,3112.5,104.0,73.82228852631393,30.177711473686074,30.177711473686074,14,3,9
2025-09-25 15:00:00,3284.0,3087.5,68.0,45.86325010031132,22.13674989968868,22.13674989968868,15,3,9
2025-09-25 16:00:00,3340.0,3150.0,4.0,45.69636131651917,-41.69636131651917,41.69636131651917,16,3,9
2025-09-25 17:00:00,3329.0,3225.0,71.5,89.33445891141587,-17.834458911415865,17.834458911415865,17,3,9
