datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-08-13 21:00:00,3048.0,2942.5,74.19999999999982,87.4933239013221,-13.293323901322282,13.293323901322282,21,2,8
2025-08-13 22:00:00,2842.0,2730.3,33.0,47.41552245120257,-14.41552245120257,14.41552245120257,22,2,8
2025-08-13 23:00:00,2649.0,2574.8,36.5,25.590974955466454,10.909025044533546,10.909025044533546,23,2,8
2025-08-14 00:00:00,2503.0,2470.0,36.0,61.42689033005823,-25.426890330058228,25.426890330058228,0,3,8
2025-08-14 01:00:00,2409.0,2372.5,39.5,32.56379940721605,6.936200592783948,6.936200592783948,1,3,8
2025-08-14 02:00:00,2346.0,2310.0,17.5,24.410711095719034,-6.910711095719034,6.910711095719034,2,3,8
2025-08-14 03:00:00,2337.0,2297.5,21.0,28.795990886486795,-7.795990886486795,7.795990886486795,3,3,8
2025-08-14 04:00:00,2390.0,2372.5,34.5,23.73789895271512,10.76210104728488,10.76210104728488,4,3,8
2025-08-14 05:00:00,2491.0,2470.0,21.5,3.0515477072519643,18.448452292748037,18.448452292748037,5,3,8
2025-08-14 06:00:00,2787.0,2752.5,19.0,14.924133825522711,4.075866174477289,4.075866174477289,6,3,8
2025-08-14 07:00:00,2949.0,2927.5,56.5,43.19215445942931,13.307845540570689,13.307845540570689,7,3,8
2025-08-14 08:00:00,3039.0,3020.0,59.5,75.74544544226266,-16.245445442262664,16.245445442262664,8,3,8
2025-08-14 09:00:00,3079.0,3022.5,77.5,74.61643660806044,2.8835633919395605,2.8835633919395605,9,3,8
2025-08-14 10:00:00,3057.0,2997.5,92.5,100.69233353586488,-8.192333535864876,8.192333535864876,10,3,8
2025-08-14 11:00:00,3125.0,3047.5,141.5,94.9429925799667,46.5570074200333,46.5570074200333,11,3,8
2025-08-14 12:00:00,3140.0,3047.5,121.5,90.28955093739383,31.210449062606173,31.210449062606173,12,3,8
2025-08-14 13:00:00,3129.0,2987.5,137.5,121.87721219510979,15.622787804890208,15.622787804890208,13,3,8
2025-08-14 14:00:00,3074.0,2952.5,108.0,137.66817801409917,-29.66817801409917,29.66817801409917,14,3,8
2025-08-14 15:00:00,3080.0,2942.5,102.0,115.21981002892555,-13.21981002892555,13.21981002892555,15,3,8
2025-08-14 16:00:00,3148.0,3040.0,68.5,94.33061144030529,-25.83061144030529,25.83061144030529,16,3,8
2025-08-14 17:00:00,3207.0,3105.0,63.0,79.33263217761987,-16.33263217761987,16.33263217761987,17,3,8
2025-08-14 18:00:00,3246.0,3177.5,26.0,89.63164185257045,-63.63164185257045,63.63164185257045,18,3,8
2025-08-14 19:00:00,3263.0,3200.0,14.0,85.05860970597776,-71.05860970597776,71.05860970597776,19,3,8
2025-08-14 20:00:00,3241.0,3215.0,39.5,83.26395460228935,-43.763954602289346,43.763954602289346,20,3,8
2025-08-14 21:00:00,3109.0,3095.0,7.5,36.57039238964383,-29.07039238964383,29.07039238964383,21,3,8
2025-08-14 22:00:00,2882.0,2842.5,23.5,23.102640103522518,0.39735989647748227,0.39735989647748227,22,3,8
2025-08-14 23:00:00,2690.0,2682.5,15.199999999999818,5.593678156424679,9.606321843575138,9.606321843575138,23,3,8
2025-08-15 00:00:00,2541.0,2517.5,12.0,30.311708592146253,-18.311708592146253,18.311708592146253,0,4,8
2025-08-15 01:00:00,2420.0,2404.8,18.699999999999818,26.21475380854148,-7.514753808541663,7.514753808541663,1,4,8
2025-08-15 02:00:00,2354.0,2342.0,17.699999999999818,14.137010363106011,3.562989636893807,3.562989636893807,2,4,8
2025-08-15 03:00:00,2341.0,2322.3,31.5,12.523717083582964,18.976282916417034,18.976282916417034,3,4,8
2025-08-15 04:00:00,2403.0,2385.3,23.199999999999818,13.714647484065162,9.485352515934656,9.485352515934656,4,4,8
2025-08-15 05:00:00,2522.0,2490.5,-60.30000000000018,-0.5100288789426558,-59.789971121057526,59.789971121057526,5,4,8
2025-08-15 06:00:00,2811.0,2787.8,-25.300000000000182,18.88720090154103,-44.18720090154121,44.18720090154121,6,4,8
2025-08-15 07:00:00,2948.0,3008.3,55.5,34.96141542134474,20.53858457865526,20.53858457865526,7,4,8
2025-08-15 08:00:00,3060.0,3085.3,60.69999999999982,50.98220692059181,9.717793079408011,9.717793079408011,8,4,8
2025-08-15 09:00:00,3142.0,3086.5,75.69999999999982,56.11873254610445,19.58126745389537,19.58126745389537,9,4,8
2025-08-15 10:00:00,3127.0,3066.3,79.69999999999982,101.06294723640829,-21.362947236408473,21.362947236408473,10,4,8
2025-08-15 11:00:00,3172.0,3096.3,40.5,100.45956981795796,-59.959569817957956,59.959569817957956,11,4,8
2025-08-15 12:00:00,3203.0,3123.3,43.19999999999982,62.95132277341576,-19.751322773415943,19.751322773415943,12,4,8
2025-08-15 13:00:00,3159.0,3118.5,51.19999999999982,79.82831943640123,-28.628319436401412,28.628319436401412,13,4,8
2025-08-15 14:00:00,3088.0,3044.8,24.699999999999818,50.89017028669769,-26.19017028669787,26.19017028669787,14,4,8
2025-08-15 15:00:00,3099.0,3047.8,34.69999999999982,39.04106083172072,-4.3410608317209025,4.3410608317209025,15,4,8
2025-08-15 16:00:00,3152.0,3127.3,-4.0,27.259777798108193,-31.259777798108193,31.259777798108193,16,4,8
2025-08-15 17:00:00,3190.0,3155.3,-26.0,28.0540068811971,-54.0540068811971,54.0540068811971,17,4,8
2025-08-15 18:00:00,3202.0,3206.0,-97.5,34.63805051045606,-132.13805051045605,132.13805051045605,18,4,8
2025-08-15 19:00:00,3210.0,3236.0,-118.80000000000018,26.36740369441529,-145.16740369441547,145.16740369441547,19,4,8
2025-08-15 20:00:00,3163.0,3260.5,-21.0,13.15252157620096,-34.15252157620096,34.15252157620096,20,4,8
2025-08-15 21:00:00,3029.0,3147.8,31.699999999999818,-7.919455144837229,39.61945514483705,39.61945514483705,21,4,8
2025-08-15 22:00:00,2836.0,2857.0,15.5,0.1643837102470021,15.335616289752998,15.335616289752998,22,4,8
2025-08-15 23:00:00,2684.0,2652.3,-8.800000000000182,-13.503346623963338,4.7033466239631565,4.7033466239631565,23,4,8
2025-08-16 00:00:00,2525.0,2509.5,2.699999999999818,18.5745089765783,-15.874508976578483,15.874508976578483,0,5,8
2025-08-16 01:00:00,2390.0,2398.8,-20.5,17.862037114139113,-38.36203711413911,38.36203711413911,1,5,8
2025-08-16 02:00:00,2334.0,2331.3,-26.0,11.675126146535739,-37.67512614653574,37.67512614653574,2,5,8
2025-08-16 03:00:00,2303.0,2323.5,-33.80000000000018,-1.2478434167623689,-32.55215658323781,32.55215658323781,3,5,8
2025-08-16 04:00:00,2307.0,2333.0,-44.80000000000018,-12.142309830444107,-32.657690169556076,32.657690169556076,4,5,8
2025-08-16 05:00:00,2286.0,2319.8,-20.0,-57.25941482304441,37.25941482304441,37.25941482304441,5,5,8
2025-08-16 06:00:00,2317.0,2361.8,18.199999999999818,-52.68415474382619,70.884154743826,70.884154743826,6,5,8
2025-08-16 07:00:00,2427.0,2447.0,48.19999999999982,-25.292841218579024,73.49284121857885,73.49284121857885,7,5,8
2025-08-16 08:00:00,2573.0,2554.8,55.0,-0.6147714971018239,55.61477149710183,55.61477149710183,8,5,8
2025-08-16 09:00:00,2692.0,2643.8,68.0,54.7554800511544,13.2445199488456,13.2445199488456,9,5,8
2025-08-16 10:00:00,2753.0,2698.0,71.5,82.60156095211826,-11.101560952118263,11.101560952118263,10,5,8
2025-08-16 11:00:00,2804.0,2736.0,83.0,98.80111101704911,-15.80111101704911,15.80111101704911,11,5,8
2025-08-16 12:00:00,2773.0,2701.5,70.0,83.41028231074779,-13.410282310747789,13.410282310747789,12,5,8
2025-08-16 13:00:00,2757.0,2674.0,90.19999999999982,67.010596608899,23.189403391100825,23.189403391100825,13,5,8
2025-08-16 14:00:00,2708.0,2638.0,105.0,67.37273511705833,37.627264882941674,37.627264882941674,14,5,8
2025-08-16 15:00:00,2737.0,2646.8,85.0,46.74590285992956,38.25409714007044,38.25409714007044,15,5,8
2025-08-16 16:00:00,2789.0,2684.0,51.19999999999982,70.84773381235759,-19.64773381235777,19.64773381235777,16,5,8
2025-08-16 17:00:00,2817.0,2732.0,27.699999999999818,72.88339759987541,-45.18339759987559,45.18339759987559,17,5,8
2025-08-16 18:00:00,2862.0,2810.8,55.19999999999982,59.67476456391063,-4.47476456391081,4.47476456391081,18,5,8
2025-08-16 19:00:00,2869.0,2841.3,-22.300000000000182,52.81663049390732,-75.11663049390751,75.11663049390751,19,5,8
2025-08-16 20:00:00,2875.0,2819.8,-38.30000000000018,49.4573016788236,-87.75730167882378,87.75730167882378,20,5,8
2025-08-16 21:00:00,2768.0,2790.3,-33.80000000000018,43.39461664891826,-77.19461664891844,77.19461664891844,21,5,8
2025-08-16 22:00:00,2617.0,2655.3,-67.0,-32.71830954645377,-34.28169045354623,34.28169045354623,22,5,8
2025-08-16 23:00:00,2467.0,2500.8,-84.5,-33.41641139813483,-51.08358860186517,51.08358860186517,23,5,8
2025-08-17 00:00:00,2337.0,2404.0,-86.0,-27.402048539342744,-58.59795146065726,58.59795146065726,0,6,8
2025-08-17 01:00:00,2206.0,2290.5,-79.80000000000018,-35.68969558668724,-44.11030441331294,44.11030441331294,1,6,8
2025-08-17 02:00:00,2165.0,2251.0,-78.80000000000018,-17.622999204906186,-61.177000795093996,61.177000795093996,2,6,8
2025-08-17 03:00:00,2143.0,2222.8,-99.5,-37.831107925378,-61.668892074622,61.668892074622,3,6,8
2025-08-17 04:00:00,2134.0,2212.8,-94.30000000000018,-64.40766101688479,-29.892338983115394,29.892338983115394,4,6,8
2025-08-17 05:00:00,2143.0,2242.5,-109.5,-96.99404675067609,-12.505953249323909,12.505953249323909,5,6,8
2025-08-17 06:00:00,2203.0,2297.3,-100.30000000000018,-92.15916785217829,-8.140832147821897,8.140832147821897,6,6,8
2025-08-17 07:00:00,2340.0,2449.5,-127.5,-98.07866465755504,-29.421335342444962,29.421335342444962,7,6,8
2025-08-17 08:00:00,2479.0,2579.3,-99.80000000000018,-66.29137837132784,-33.508621628672344,33.508621628672344,8,6,8
2025-08-17 09:00:00,2614.0,2741.5,-82.80000000000018,-65.67267704400821,-17.12732295599197,17.12732295599197,9,6,8
2025-08-17 10:00:00,2729.0,2828.8,-148.80000000000018,39.87264573126266,-188.67264573126283,188.67264573126283,10,6,8
2025-08-17 11:00:00,2768.0,2850.8,-197.5,47.28321615455694,-244.78321615455695,244.78321615455695,11,6,8
2025-08-17 12:00:00,2677.0,2825.8,-242.30000000000018,18.260174626591976,-260.56017462659213,260.56017462659213,12,6,8
2025-08-17 13:00:00,2575.0,2772.5,-222.5,-50.442863399059306,-172.05713660094068,172.05713660094068,13,6,8
2025-08-17 14:00:00,2513.0,2755.3,-183.80000000000018,-141.9321796576947,-41.86782034230549,41.86782034230549,14,6,8
2025-08-17 15:00:00,2479.0,2701.5,-173.0,-120.25234247756899,-52.74765752243101,52.74765752243101,15,6,8
2025-08-17 16:00:00,2504.0,2687.8,-157.80000000000018,-113.77707399740714,-44.02292600259304,44.02292600259304,16,6,8
2025-08-17 17:00:00,2541.0,2714.0,-120.80000000000018,-107.08628629001142,-13.713713709988767,13.713713709988767,17,6,8
2025-08-17 18:00:00,2625.0,2782.8,-92.5,-87.76854580522541,-4.731454194774585,4.731454194774585,18,6,8
2025-08-17 19:00:00,2692.0,2812.8,-141.5,-92.5049785810572,-48.9950214189428,48.9950214189428,19,6,8
2025-08-17 20:00:00,2760.0,2852.5,-153.80000000000018,-79.78078360681253,-74.01921639318765,74.01921639318765,20,6,8
2025-08-17 21:00:00,2636.0,2777.5,-111.80000000000018,-45.849007729260535,-65.95099227073965,65.95099227073965,21,6,8
2025-08-17 22:00:00,2489.0,2642.8,0.5,-55.83128765996544,56.33128765996544,56.33128765996544,22,6,8
2025-08-17 23:00:00,2339.0,2450.8,46.0,-54.722211956056114,100.72221195605611,100.72221195605611,23,6,8
2025-08-18 00:00:00,2255.0,2254.5,50.69999999999982,-0.06333233073719291,50.76333233073701,50.76333233073701,0,0,8
2025-08-18 01:00:00,2158.0,2112.0,31.199999999999818,2.6657162919984527,28.534283708001364,28.534283708001364,1,0,8
2025-08-18 02:00:00,2126.0,2075.3,76.19999999999982,19.455761350047606,56.74423864995221,56.74423864995221,2,0,8
2025-08-18 03:00:00,2134.0,2102.8,52.0,5.243673134696081,46.75632686530392,46.75632686530392,3,0,8
2025-08-18 04:00:00,2219.0,2142.8,28.5,-5.1825991753141984,33.682599175314195,33.682599175314195,4,0,8
2025-08-18 05:00:00,2348.0,2296.0,36.0,-0.7563390178450565,36.75633901784506,36.75633901784506,5,0,8
2025-08-18 06:00:00,2658.0,2629.5,28.5,14.142013389429039,14.357986610570961,14.357986610570961,6,0,8
2025-08-18 07:00:00,2848.0,2812.0,62.19999999999982,23.236652926340724,38.963347073659094,38.963347073659094,7,0,8
2025-08-18 08:00:00,2910.0,2881.5,90.5,44.37149370588497,46.12850629411503,46.12850629411503,8,0,8
2025-08-18 09:00:00,2948.0,2885.8,108.19999999999982,72.03568394846509,36.164316051534726,36.164316051534726,9,0,8
2025-08-18 10:00:00,2927.0,2836.5,65.5,93.3294477297738,-27.829447729773804,27.829447729773804,10,0,8
2025-08-18 11:00:00,2962.0,2853.8,58.69999999999982,126.10914641126861,-67.4091464112688,67.4091464112688,11,0,8
2025-08-18 12:00:00,2964.0,2898.5,81.5,92.17988966736009,-10.679889667360086,10.679889667360086,12,0,8
2025-08-18 13:00:00,2929.0,2870.3,58.0,64.43760464440273,-6.437604644402725,6.437604644402725,13,0,8
2025-08-18 14:00:00,2887.0,2805.5,63.5,58.20550646644159,5.294493533558409,5.294493533558409,14,0,8
2025-08-18 15:00:00,2888.0,2830.0,11.0,48.30946414466985,-37.30946414466985,37.30946414466985,15,0,8
2025-08-18 16:00:00,2957.0,2893.5,-46.0,6.283966429493664,-52.28396642949367,52.28396642949367,16,0,8
2025-08-18 17:00:00,3004.0,2993.0,-45.0,6.9176002846259665,-51.91760028462597,51.91760028462597,17,0,8
2025-08-18 18:00:00,3016.0,3062.0,21.699999999999818,23.58774865415488,-1.887748654155061,1.887748654155061,18,0,8
2025-08-18 19:00:00,3053.0,3098.0,-32.80000000000018,31.91279619115515,-64.71279619115533,64.71279619115533,19,0,8
2025-08-18 20:00:00,3095.0,3073.3,-1.5,33.19237121596577,-34.69237121596577,34.69237121596577,20,0,8
2025-08-18 21:00:00,2915.0,2947.8,45.5,54.3745901912928,-8.874590191292803,8.874590191292803,21,0,8
2025-08-18 22:00:00,2704.0,2705.5,26.5,9.875503954005122,16.624496045994878,16.624496045994878,22,0,8
2025-08-18 23:00:00,2562.0,2516.5,17.199999999999818,8.535610402814532,8.664389597185286,8.664389597185286,23,0,8
2025-08-19 00:00:00,2446.0,2419.5,2.699999999999818,24.076233728564656,-21.376233728564838,21.376233728564838,0,1,8
2025-08-19 01:00:00,2352.0,2334.8,14.5,13.427392687663097,1.0726073123369027,1.0726073123369027,1,1,8
2025-08-19 02:00:00,2291.0,2288.3,13.699999999999818,11.992995374566084,1.7070046254337345,1.7070046254337345,2,1,8
2025-08-19 03:00:00,2283.0,2268.5,6.0,7.6710235080016815,-1.6710235080016815,1.6710235080016815,3,1,8
2025-08-19 04:00:00,2343.0,2329.3,54.19999999999982,1.5732532757660058,52.62674672423381,52.62674672423381,4,1,8
2025-08-19 05:00:00,2447.0,2441.0,54.0,-1.9469492264411847,55.946949226441184,55.946949226441184,5,1,8
2025-08-19 06:00:00,2736.0,2681.8,27.199999999999818,9.730528312929883,17.469471687069934,17.469471687069934,6,1,8
2025-08-19 07:00:00,2890.0,2836.0,33.5,61.40955749400376,-27.909557494003757,27.909557494003757,7,1,8
2025-08-19 08:00:00,2944.0,2916.8,-11.0,64.66225905173603,-75.66225905173603,75.66225905173603,8,1,8
2025-08-19 09:00:00,2955.0,2921.5,-9.5,68.31630203629611,-77.81630203629611,77.81630203629611,9,1,8
2025-08-19 10:00:00,2867.0,2878.0,-23.0,63.63247076234179,-86.6324707623418,86.6324707623418,10,1,8
2025-08-19 11:00:00,2904.0,2913.5,6.0,5.916947118774186,0.08305288122581356,0.08305288122581356,11,1,8
2025-08-19 12:00:00,2900.0,2923.0,-23.300000000000182,-20.553173358211506,-2.746826641788676,2.746826641788676,12,1,8
2025-08-19 13:00:00,2888.0,2882.0,-15.800000000000182,-29.035312112041687,13.235312112041505,13.235312112041505,13,1,8
2025-08-19 14:00:00,2833.0,2856.3,-15.300000000000182,19.13194257256925,-34.43194257256943,34.43194257256943,14,1,8
2025-08-19 15:00:00,2838.0,2853.8,-10.0,-16.402927819415872,6.402927819415872,6.402927819415872,15,1,8
2025-08-19 16:00:00,2900.0,2915.3,-12.800000000000182,-11.547987783612434,-1.2520122163877474,1.2520122163877474,16,1,8
2025-08-19 17:00:00,2972.0,2982.0,33.0,5.198545649716441,27.80145435028356,27.80145435028356,17,1,8
2025-08-19 18:00:00,3025.0,3037.8,65.19999999999982,29.211548497300935,35.98845150269888,35.98845150269888,18,1,8
2025-08-19 19:00:00,3109.0,3076.0,-11.300000000000182,28.833813484536375,-40.13381348453656,40.13381348453656,19,1,8
2025-08-19 20:00:00,3145.0,3079.8,3.5,41.418335541912406,-37.918335541912406,37.918335541912406,20,1,8
2025-08-19 21:00:00,2963.0,2974.3,24.199999999999818,70.52044367142697,-46.32044367142716,46.32044367142716,21,1,8
2025-08-19 22:00:00,2751.0,2747.5,26.5,13.6073688998255,12.8926311001745,12.8926311001745,22,1,8
2025-08-19 23:00:00,2603.0,2578.8,30.5,7.849832583841721,22.65016741615828,22.65016741615828,23,1,8
2025-08-20 00:00:00,2468.0,2441.5,44.19999999999982,34.944544194619986,9.255455805379832,9.255455805379832,0,2,8
2025-08-20 01:00:00,2385.0,2354.5,37.5,18.788320138616953,18.711679861383047,18.711679861383047,1,2,8
2025-08-20 02:00:00,2331.0,2286.8,37.69999999999982,19.796895226737732,17.903104773262086,17.903104773262086,2,2,8
2025-08-20 03:00:00,2320.0,2282.5,44.19999999999982,25.413599755006057,18.78640024499376,18.78640024499376,3,2,8
2025-08-20 04:00:00,2393.0,2355.3,47.0,22.194691837242306,24.805308162757694,24.805308162757694,4,2,8
2025-08-20 05:00:00,2499.0,2454.8,36.0,16.858470036722988,19.141529963277012,19.141529963277012,5,2,8
2025-08-20 06:00:00,2790.0,2743.0,90.69999999999982,33.78214349600015,56.917856503999666,56.917856503999666,6,2,8
2025-08-20 07:00:00,2933.0,2897.0,85.0,58.49899149804493,26.50100850195507,26.50100850195507,7,2,8
2025-08-20 08:00:00,3031.0,2940.3,84.69999999999982,62.27662087294914,22.42337912705068,22.42337912705068,8,2,8
2025-08-20 09:00:00,3040.0,2955.0,72.69999999999982,135.6374195758953,-62.93741957589549,62.93741957589549,9,2,8
2025-08-20 10:00:00,2992.0,2907.3,113.0,141.20941719779515,-28.209417197795148,28.209417197795148,10,2,8
2025-08-20 11:00:00,3024.0,2951.3,120.69999999999982,117.40997993971247,3.290020060287347,3.290020060287347,11,2,8
2025-08-20 12:00:00,3072.0,2959.0,97.0,64.65971274530105,32.34028725469895,32.34028725469895,12,2,8
2025-08-20 13:00:00,3040.0,2919.3,78.19999999999982,100.46070600532948,-22.260706005329666,22.260706005329666,13,2,8
2025-08-20 14:00:00,2985.0,2888.0,17.699999999999818,120.90765316651871,-103.2076531665189,103.2076531665189,14,2,8
2025-08-20 15:00:00,2985.0,2906.8,52.69999999999982,92.68957422789873,-39.98957422789891,39.98957422789891,15,2,8
2025-08-20 16:00:00,2999.0,2981.3,23.0,65.78955588829992,-42.789555888299915,42.789555888299915,16,2,8
2025-08-20 17:00:00,3096.0,3043.3,33.5,41.00308605709479,-7.503086057094791,7.503086057094791,17,2,8
2025-08-20 18:00:00,3109.0,3086.0,79.69999999999982,77.22539352788729,2.4746064721125265,2.4746064721125265,18,2,8
2025-08-20 19:00:00,3140.0,3106.5,65.69999999999982,55.63312991314493,10.066870086854891,10.066870086854891,19,2,8
2025-08-20 20:00:00,3187.0,3107.3,93.19999999999982,64.01072097805313,29.18927902194669,29.18927902194669,20,2,8
2025-08-20 21:00:00,2979.0,2913.3,63.5,88.56917515300934,-25.06917515300934,25.06917515300934,21,2,8
2025-08-20 22:00:00,2794.0,2700.8,-17.0,18.99973594451248,-35.99973594451248,35.99973594451248,22,2,8
2025-08-20 23:00:00,2626.0,2562.5,-4.5,23.04737513023199,-27.54737513023199,27.54737513023199,23,2,8
2025-08-21 00:00:00,2484.0,2501.0,8.199999999999818,28.269312944555686,-20.06931294455587,20.06931294455587,0,3,8
2025-08-21 01:00:00,2402.0,2406.5,30.0,13.434426296212271,16.565573703787727,16.565573703787727,1,3,8
2025-08-21 02:00:00,2357.0,2348.8,44.19999999999982,14.078835844144038,30.12116415585578,30.12116415585578,2,3,8
2025-08-21 03:00:00,2357.0,2327.0,65.19999999999982,11.173024340205812,54.026975659794005,54.026975659794005,3,3,8
2025-08-21 04:00:00,2416.0,2371.8,27.699999999999818,21.496125051248335,6.2038749487514835,6.2038749487514835,4,3,8
2025-08-21 05:00:00,2533.0,2467.8,27.199999999999818,27.74266998550537,-0.542669985505551,0.542669985505551,5,3,8
2025-08-21 06:00:00,2817.0,2789.3,44.0,42.06376995541343,1.9362300445865728,1.9362300445865728,6,3,8
2025-08-21 07:00:00,3013.0,2985.8,57.69999999999982,34.26988524051997,23.43011475947985,23.43011475947985,7,3,8
2025-08-21 08:00:00,3141.0,3097.0,124.19999999999982,56.081433211081574,68.11856678891824,68.11856678891824,8,3,8
2025-08-21 09:00:00,3203.0,3145.3,130.19999999999982,84.00276874938672,46.1972312506131,46.1972312506131,9,3,8
2025-08-21 10:00:00,3230.0,3105.8,128.19999999999982,107.93834009067257,20.26165990932725,20.26165990932725,10,3,8
2025-08-21 11:00:00,3289.0,3158.8,93.19999999999982,128.2878524075628,-35.08785240756299,35.08785240756299,11,3,8
2025-08-21 12:00:00,3333.0,3204.8,102.69999999999982,112.78950623064502,-10.089506230645199,10.089506230645199,12,3,8
2025-08-21 13:00:00,3271.0,3177.8,78.0,114.13314899215533,-36.13314899215533,36.13314899215533,13,3,8
2025-08-21 14:00:00,3227.0,3124.3,48.5,95.10022738822504,-46.600227388225036,46.600227388225036,14,3,8
2025-08-21 15:00:00,3168.0,3090.0,59.69999999999982,92.96672438987461,-33.266724389874796,33.266724389874796,15,3,8
2025-08-21 16:00:00,3142.0,3093.5,78.0,63.66676765495838,14.333232345041623,14.333232345041623,16,3,8
2025-08-21 17:00:00,3142.0,3082.3,103.0,51.24558495709848,51.75441504290152,51.75441504290152,17,3,8
2025-08-21 18:00:00,3129.0,3051.0,110.19999999999982,59.539774403614864,50.660225596384954,50.660225596384954,18,3,8
2025-08-21 19:00:00,3163.0,3060.0,65.19999999999982,81.6638965006033,-16.463896500603482,16.463896500603482,19,3,8
2025-08-21 20:00:00,3158.0,3047.8,46.19999999999982,95.17710109594728,-48.97710109594746,48.97710109594746,20,3,8
2025-08-21 21:00:00,2992.0,2926.8,75.69999999999982,86.939741892994,-11.239741892994175,11.239741892994175,21,3,8
2025-08-21 22:00:00,2788.0,2741.8,-101.5,11.113453817559275,-112.61345381755928,112.61345381755928,22,3,8
2025-08-21 23:00:00,2654.0,2578.3,-91.5,0.6407275532536703,-92.14072755325367,92.14072755325367,23,3,8
2025-08-22 00:00:00,2536.0,2637.5,-80.0,-43.145129327676564,-36.854870672323436,36.854870672323436,0,4,8
2025-08-22 01:00:00,2431.0,2522.5,-73.5,-4.859921592414697,-68.6400784075853,68.6400784075853,1,4,8
2025-08-22 02:00:00,2375.0,2455.0,-62.5,-14.085579032872836,-48.414420967127164,48.414420967127164,2,4,8
2025-08-22 03:00:00,2369.0,2442.5,-69.5,-52.69159790440796,-16.808402095592037,16.808402095592037,3,4,8
2025-08-22 04:00:00,2440.0,2502.5,-79.5,-62.266947802149566,-17.233052197850434,17.233052197850434,4,4,8
2025-08-22 05:00:00,2553.0,2622.5,5.0,-60.723471110274794,65.7234711102748,65.7234711102748,5,4,8
2025-08-22 06:00:00,2828.0,2907.5,-10.5,-41.253651375952046,30.753651375952046,30.753651375952046,6,4,8
2025-08-22 07:00:00,3050.0,3045.0,-65.0,7.051822498670769,-72.05182249867077,72.05182249867077,7,4,8
2025-08-22 08:00:00,3152.0,3162.5,-91.0,26.8222966369321,-117.8222966369321,117.8222966369321,8,4,8
2025-08-22 09:00:00,3180.0,3245.0,-52.0,54.16808614133968,-106.16808614133967,106.16808614133967,9,4,8
2025-08-22 10:00:00,3139.0,3230.0,-93.5,30.26648383265684,-123.76648383265683,123.76648383265683,10,4,8
2025-08-22 11:00:00,3128.0,3180.0,-121.0,46.80557530266971,-167.8055753026697,167.8055753026697,11,4,8
2025-08-22 12:00:00,3109.0,3202.5,-134.0,-74.01374672413017,-59.98625327586983,59.98625327586983,12,4,8
2025-08-22 13:00:00,3044.0,3165.0,-166.5,-74.10178079735576,-92.39821920264424,92.39821920264424,13,4,8
2025-08-22 14:00:00,2956.0,3090.0,-219.0,-83.67230178479873,-135.32769821520128,135.32769821520128,14,4,8
2025-08-22 15:00:00,2926.0,3092.5,-250.0,-89.58299179782878,-160.41700820217122,160.41700820217122,15,4,8
2025-08-22 16:00:00,2931.0,3150.0,-221.0,-101.27437209853946,-119.72562790146054,119.72562790146054,16,4,8
2025-08-22 17:00:00,2945.0,3195.0,-185.0,-124.20467554959357,-60.795324450406426,60.795324450406426,17,4,8
2025-08-22 18:00:00,2984.0,3205.0,-101.0,-116.7389148349458,15.738914834945803,15.738914834945803,18,4,8
2025-08-22 19:00:00,3030.0,3215.0,-172.5,-106.46035983980195,-66.03964016019805,66.03964016019805,19,4,8
2025-08-22 20:00:00,3059.0,3160.0,-181.5,-78.05114138581877,-103.44885861418123,103.44885861418123,20,4,8
2025-08-22 21:00:00,2875.0,3047.5,-174.0,-54.22732548138587,-119.77267451861414,119.77267451861414,21,4,8
2025-08-22 22:00:00,2671.0,2852.5,-53.30000000000018,-62.637990845936834,9.337990845936652,9.337990845936652,22,4,8
2025-08-22 23:00:00,2511.0,2685.0,-40.80000000000018,-59.45070604401607,18.65070604401589,18.65070604401589,23,4,8
2025-08-23 00:00:00,2393.0,2446.3,-23.800000000000182,-43.307009781324695,19.507009781324513,19.507009781324513,0,5,8
2025-08-23 01:00:00,2291.0,2331.8,-12.300000000000182,-50.351365881383174,38.05136588138299,38.05136588138299,1,5,8
2025-08-23 02:00:00,2237.0,2260.8,-3.800000000000182,-49.401574795938636,45.601574795938454,45.601574795938454,2,5,8
2025-08-23 03:00:00,2229.0,2241.3,5.699999999999818,-40.4654644087589,46.165464408758716,46.165464408758716,3,5,8
2025-08-23 04:00:00,2231.0,2234.8,-6.300000000000182,-18.733598849200202,12.43359884920002,12.43359884920002,4,5,8
2025-08-23 05:00:00,2229.0,2223.3,5.0,-24.76523010368792,29.76523010368792,29.76523010368792,5,5,8
2025-08-23 06:00:00,2265.0,2271.3,17.0,-13.419657251696442,30.419657251696442,30.419657251696442,6,5,8
2025-08-23 07:00:00,2366.0,2361.0,71.19999999999982,-43.01652837793215,114.21652837793197,114.21652837793197,7,5,8
2025-08-23 08:00:00,2494.0,2477.0,43.5,-27.723241685725853,71.22324168572585,71.22324168572585,8,5,8
2025-08-23 09:00:00,2605.0,2533.8,57.69999999999982,32.90360706249703,24.796392937502787,24.796392937502787,9,5,8
2025-08-23 10:00:00,2622.0,2578.5,67.0,75.65187023880596,-8.651870238805955,8.651870238805955,10,5,8
2025-08-23 11:00:00,2661.0,2603.3,67.5,63.10051716532037,4.399482834679631,4.399482834679631,11,5,8
2025-08-23 12:00:00,2641.0,2574.0,55.19999999999982,54.956532944121896,0.24346705587792172,0.24346705587792172,12,5,8
