datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-12-17 17:00:00,3831.0,3895.3,-85.30000000000018,-20.98952387424987,-64.31047612575031,64.31047612575031,17,2,12
2025-12-17 18:00:00,3781.0,3843.5,-72.30000000000018,-24.030130585919952,-48.26986941408023,48.26986941408023,18,2,12
2025-12-17 19:00:00,3729.0,3817.0,-74.0,-34.12382165485349,-39.87617834514651,39.87617834514651,19,2,12
2025-12-17 20:00:00,3605.0,3688.3,-79.5,-49.24234380886049,-30.25765619113951,30.25765619113951,20,2,12
2025-12-17 21:00:00,3365.0,3450.3,-111.5,-54.25708109903258,-57.24291890096742,57.24291890096742,21,2,12
2025-12-17 22:00:00,3139.0,3211.3,-87.0,-19.36159078330388,-67.63840921669612,67.63840921669612,22,2,12
2025-12-17 23:00:00,2975.0,3049.0,-83.5,-3.80089179720393,-79.69910820279607,79.69910820279607,23,2,12
2025-12-18 00:00:00,2838.0,2917.5,-92.5,-25.12416152749652,-67.37583847250349,67.37583847250349,0,3,12
2025-12-18 01:00:00,2716.0,2827.5,-127.0,-46.80130601145451,-80.1986939885455,80.1986939885455,1,3,12
2025-12-18 02:00:00,2733.0,2820.0,-133.5,-58.607496147398024,-74.89250385260198,74.89250385260198,2,3,12
2025-12-18 03:00:00,2719.0,2802.5,-117.5,-47.83338347296173,-69.66661652703827,69.66661652703827,3,3,12
2025-12-18 04:00:00,2810.0,2902.5,-109.0,-55.99004012233213,-53.00995987766787,53.00995987766787,4,3,12
2025-12-18 05:00:00,2998.0,3125.0,-112.0,-55.02013515418987,-56.97986484581013,56.97986484581013,5,3,12
2025-12-18 06:00:00,3444.0,3577.5,-171.0,-86.42066694402345,-84.57933305597655,84.57933305597655,6,3,12
2025-12-18 07:00:00,3660.0,3777.5,-128.5,-53.55944101576895,-74.94055898423105,74.94055898423105,7,3,12
2025-12-18 08:00:00,3761.0,3870.0,-152.5,-67.51110689250058,-84.98889310749942,84.98889310749942,8,3,12
2025-12-18 09:00:00,3818.0,3930.0,-109.5,-48.2885884396744,-61.2114115603256,61.2114115603256,9,3,12
2025-12-18 10:00:00,3669.0,3840.0,-81.5,-71.01738417550126,-10.482615824498737,10.482615824498737,10,3,12
2025-12-18 11:00:00,3739.0,3867.5,-85.5,-74.97562718242725,-10.524372817572754,10.524372817572754,11,3,12
2025-12-18 12:00:00,3705.0,3857.5,-61.5,-47.24327436595197,-14.256725634048031,14.256725634048031,12,3,12
2025-12-18 13:00:00,3678.0,3787.5,-55.5,-69.69149582525479,14.19149582525479,14.19149582525479,13,3,12
2025-12-18 14:00:00,3661.0,3742.5,-57.0,-54.11873536792923,-2.881264632070767,2.881264632070767,14,3,12
2025-12-18 15:00:00,3622.0,3707.5,-64.0,-46.64177092458931,-17.35822907541069,17.35822907541069,15,3,12
2025-12-18 16:00:00,3781.0,3842.5,-47.0,-54.85144032831507,7.851440328315071,7.851440328315071,16,3,12
2025-12-18 17:00:00,3747.0,3802.5,-41.5,-52.429809794070586,10.929809794070586,10.929809794070586,17,3,12
2025-12-18 18:00:00,3698.0,3755.0,11.5,-41.72926305231454,53.22926305231454,53.22926305231454,18,3,12
2025-12-18 19:00:00,3651.0,3715.0,27.5,-29.678771034110405,57.178771034110405,57.178771034110405,19,3,12
2025-12-18 20:00:00,3543.0,3590.0,86.5,-31.173005972903987,117.67300597290398,117.67300597290398,20,3,12
2025-12-18 21:00:00,3301.0,3342.5,55.0,-11.04503394129034,66.04503394129034,66.04503394129034,21,3,12
2025-12-18 22:00:00,3109.0,3097.5,69.0,40.012299542861065,28.987700457138935,28.987700457138935,22,3,12
2025-12-18 23:00:00,2965.0,2937.5,63.5,54.86548148008027,8.63451851991973,8.63451851991973,23,3,12
2025-12-19 00:00:00,2804.0,2717.5,62.0,42.12207094156919,19.87792905843081,19.87792905843081,0,4,12
2025-12-19 01:00:00,2690.0,2635.0,65.5,34.363472567541976,31.136527432458024,31.136527432458024,1,4,12
2025-12-19 02:00:00,2699.0,2630.0,14.5,15.713249959694792,-1.2132499596947923,1.2132499596947923,2,4,12
2025-12-19 03:00:00,2676.0,2612.5,6.0,20.878045882356883,-14.878045882356883,14.878045882356883,3,4,12
2025-12-19 04:00:00,2742.0,2680.0,23.0,17.628544045478282,5.371455954521718,5.371455954521718,4,4,12
2025-12-19 05:00:00,2918.0,2852.5,16.5,22.632509076550658,-6.132509076550658,6.132509076550658,5,4,12
2025-12-19 06:00:00,3297.0,3282.5,28.0,21.08409285234179,6.91590714765821,6.91590714765821,6,4,12
2025-12-19 07:00:00,3496.0,3490.0,18.0,8.514300104095817,9.485699895904183,9.485699895904183,7,4,12
2025-12-19 08:00:00,3623.0,3600.0,-37.0,-0.6027699632638034,-36.3972300367362,36.3972300367362,8,4,12
2025-12-19 09:00:00,3704.0,3687.5,-88.0,10.57362033625235,-98.57362033625235,98.57362033625235,9,4,12
2025-12-19 10:00:00,3608.0,3580.0,-104.0,17.523876503839343,-121.52387650383935,121.52387650383935,10,4,12
2025-12-19 11:00:00,3678.0,3660.0,-65.5,17.74776961971219,-83.24776961971219,83.24776961971219,11,4,12
2025-12-19 12:00:00,3588.0,3625.0,-96.5,19.790841672892952,-116.29084167289295,116.29084167289295,12,4,12
2025-12-19 13:00:00,3537.0,3625.0,-101.5,-6.920360246085121,-94.57963975391488,94.57963975391488,13,4,12
2025-12-19 14:00:00,3516.0,3620.0,-104.0,-16.99139783978253,-87.00860216021746,87.00860216021746,14,4,12
2025-12-19 15:00:00,3487.0,3552.5,-75.0,-8.941524966349377,-66.05847503365062,66.05847503365062,15,4,12
2025-12-19 16:00:00,3621.0,3717.5,-1.5,2.6109705843263877,-4.110970584326388,4.110970584326388,16,4,12
2025-12-19 17:00:00,3541.0,3642.5,3.5,-1.7954737859988232,5.295473785998823,5.295473785998823,17,4,12
2025-12-19 18:00:00,3501.0,3605.0,-62.5,-2.8937778212646466,-59.60622217873535,59.60622217873535,18,4,12
2025-12-19 19:00:00,3440.0,3515.0,-85.5,-10.833754710043443,-74.66624528995655,74.66624528995655,19,4,12
2025-12-19 20:00:00,3316.0,3317.5,67.0,6.5788117874658445,60.421188212534155,60.421188212534155,20,4,12
2025-12-19 21:00:00,3156.0,3152.5,29.0,18.309941798426884,10.690058201573116,10.690058201573116,21,4,12
2025-12-19 22:00:00,2925.0,2987.5,-14.0,18.566546800843774,-32.566546800843774,32.566546800843774,22,4,12
2025-12-19 23:00:00,2757.0,2842.5,-28.0,-14.456192261045057,-13.543807738954943,13.543807738954943,23,4,12
2025-12-20 00:00:00,2627.0,2560.0,-40.0,-19.230432788262352,-20.769567211737648,20.769567211737648,0,5,12
2025-12-20 01:00:00,2509.0,2480.0,-47.0,-6.493641637673023,-40.50635836232698,40.50635836232698,1,5,12
2025-12-20 02:00:00,2516.0,2530.0,-61.0,-10.742017862131238,-50.257982137868765,50.257982137868765,2,5,12
2025-12-20 03:00:00,2482.0,2510.0,-32.0,-8.816807755768426,-23.183192244231574,23.183192244231574,3,5,12
2025-12-20 04:00:00,2500.0,2540.0,-78.0,-12.465725078705246,-65.53427492129475,65.53427492129475,4,5,12
2025-12-20 05:00:00,2543.0,2590.0,47.0,-2.814197177485438,49.81419717748544,49.81419717748544,5,5,12
2025-12-20 06:00:00,2669.0,2730.0,39.0,-1.4976849727759547,40.49768497277596,40.49768497277596,6,5,12
2025-12-20 07:00:00,2838.0,2870.0,135.0,30.71069419812124,104.28930580187875,104.28930580187875,7,5,12
2025-12-20 08:00:00,3012.0,3090.0,153.0,43.711599725138264,109.28840027486174,109.28840027486174,8,5,12
2025-12-20 09:00:00,3207.0,3160.0,160.0,50.424796149176274,109.57520385082373,109.57520385082373,9,5,12
2025-12-20 10:00:00,3269.0,3230.0,183.0,90.12298082821991,92.87701917178009,92.87701917178009,10,5,12
2025-12-20 11:00:00,3445.0,3310.0,110.0,54.304903336473544,55.695096663526456,55.695096663526456,11,5,12
2025-12-20 12:00:00,3403.0,3250.0,155.0,86.20102539929158,68.79897460070842,68.79897460070842,12,5,12
2025-12-20 13:00:00,3370.0,3210.0,142.0,97.58416462060002,44.41583537939998,44.41583537939998,13,5,12
2025-12-20 14:00:00,3323.0,3140.0,152.0,115.22140792791902,36.77859207208098,36.77859207208098,14,5,12
2025-12-20 15:00:00,3280.0,3170.0,151.0,94.23551220272061,56.764487797279386,56.764487797279386,15,5,12
2025-12-20 16:00:00,3435.0,3280.0,418.0,155.50410498424304,262.49589501575696,262.49589501575696,16,5,12
2025-12-20 17:00:00,3342.0,3200.0,166.0,137.72028433540436,28.279715664595642,28.279715664595642,17,5,12
2025-12-20 18:00:00,3312.0,3160.0,188.0,135.36587635300936,52.634123646990645,52.634123646990645,18,5,12
2025-12-20 19:00:00,3271.0,3120.0,94.0,118.0914262227053,-24.091426222705294,24.091426222705294,19,5,12
2025-12-20 20:00:00,3198.0,2780.0,6.0,45.114659047783775,-39.114659047783775,39.114659047783775,20,5,12
2025-12-20 21:00:00,3016.0,2850.0,-6.5,71.78797275696999,-78.28797275696999,78.28797275696999,21,5,12
2025-12-20 22:00:00,2868.0,2680.0,-20.5,44.832388281760295,-65.3323882817603,65.3323882817603,22,5,12
2025-12-20 23:00:00,2704.0,2610.0,-32.5,41.12773662977291,-73.62773662977291,73.62773662977291,23,5,12
2025-12-21 00:00:00,2561.0,2555.0,-28.0,24.19456135572967,-52.194561355729675,52.194561355729675,0,6,12
2025-12-21 01:00:00,2436.0,2442.5,-49.5,5.526326484868685,-55.02632648486868,55.02632648486868,1,6,12
2025-12-21 02:00:00,2437.0,2457.5,-64.0,11.73685208009836,-75.73685208009836,75.73685208009836,2,6,12
2025-12-21 03:00:00,2400.0,2432.5,-82.0,18.439628774398006,-100.439628774398,100.439628774398,3,6,12
2025-12-21 04:00:00,2427.0,2455.0,-31.5,19.510792340313486,-51.010792340313486,51.010792340313486,4,6,12
2025-12-21 05:00:00,2483.0,2532.5,53.5,88.4894764914449,-34.989476491444904,34.989476491444904,5,6,12
2025-12-21 06:00:00,2606.0,2670.0,64.0,35.5009232750682,28.499076724931797,28.499076724931797,6,6,12
2025-12-21 07:00:00,2743.0,2825.0,76.5,25.556843939014755,50.943156060985245,50.943156060985245,7,6,12
2025-12-21 08:00:00,2981.0,3012.5,24.0,55.540157661417346,-31.540157661417346,31.540157661417346,8,6,12
2025-12-21 09:00:00,3236.0,3182.5,-16.0,57.84542464991004,-73.84542464991004,73.84542464991004,9,6,12
2025-12-21 10:00:00,3294.0,3230.0,0.5,62.17541461772883,-61.67541461772883,61.67541461772883,10,6,12
2025-12-21 11:00:00,3429.0,3352.5,25.0,57.667059730500995,-32.667059730500995,32.667059730500995,11,6,12
2025-12-21 12:00:00,3329.0,3305.0,107.0,75.76551434094551,31.234485659054485,31.234485659054485,12,6,12
2025-12-21 13:00:00,3239.0,3255.0,80.5,59.45419435888254,21.04580564111746,21.04580564111746,13,6,12
2025-12-21 14:00:00,3193.0,3192.5,141.5,92.76917977885353,48.73082022114647,48.73082022114647,14,6,12
2025-12-21 15:00:00,3180.0,3155.0,149.0,73.88604091102991,75.11395908897009,75.11395908897009,15,6,12
2025-12-21 16:00:00,3367.0,3260.0,213.0,159.53188664281362,53.46811335718638,53.46811335718638,16,6,12
2025-12-21 17:00:00,3293.0,3212.5,125.5,104.86733167206697,20.632668327933033,20.632668327933033,17,6,12
2025-12-21 18:00:00,3309.0,3167.5,52.5,56.90142514681729,-4.401425146817289,4.401425146817289,18,6,12
2025-12-21 19:00:00,3274.0,3125.0,61.0,65.09004484738315,-4.0900448473831545,4.0900448473831545,19,6,12
2025-12-21 20:00:00,3203.0,2990.0,-19.0,10.653000600822171,-29.65300060082217,29.65300060082217,20,6,12
2025-12-21 21:00:00,3013.0,2887.5,-26.0,12.081313648700515,-38.081313648700515,38.081313648700515,21,6,12
2025-12-21 22:00:00,2820.0,2767.5,-6.5,28.66764352499425,-35.16764352499425,35.16764352499425,22,6,12
2025-12-21 23:00:00,2696.0,2635.0,-14.0,13.385159406588723,-27.385159406588723,27.385159406588723,23,6,12
2025-12-22 00:00:00,2586.0,2605.0,-8.0,0.7413279466877246,-8.741327946687724,8.741327946687724,0,0,12
2025-12-22 01:00:00,2464.0,2490.0,24.0,17.006795892126856,6.993204107873144,6.993204107873144,1,0,12
2025-12-22 02:00:00,2476.0,2482.5,81.0,27.820733867814507,53.17926613218549,53.17926613218549,2,0,12
2025-12-22 03:00:00,2451.0,2465.0,53.5,25.744793743139827,27.755206256860173,27.755206256860173,3,0,12
2025-12-22 04:00:00,2522.0,2530.0,-72.0,1.1612300640696325,-73.16123006406963,73.16123006406963,4,0,12
2025-12-22 05:00:00,2659.0,2635.0,-96.5,16.603800451261133,-113.10380045126114,113.10380045126114,5,0,12
2025-12-22 06:00:00,2891.0,2810.0,-55.0,16.378670404450528,-71.37867040445053,71.37867040445053,6,0,12
2025-12-22 07:00:00,3076.0,3022.5,-1.0,71.3496553477307,-72.3496553477307,72.3496553477307,7,0,12
2025-12-22 08:00:00,3268.0,3340.0,-22.5,54.058591605902954,-76.55859160590296,76.55859160590296,8,0,12
2025-12-22 09:00:00,3401.0,3497.5,15.5,40.3284627869292,-24.8284627869292,24.8284627869292,9,0,12
2025-12-22 10:00:00,3385.0,3440.0,-3.0,22.25286655457058,-25.25286655457058,25.25286655457058,10,0,12
2025-12-22 11:00:00,3529.0,3530.0,-47.5,23.025948359239614,-70.5259483592396,70.5259483592396,11,0,12
2025-12-22 12:00:00,3515.0,3537.5,-40.0,72.45975211936592,-112.45975211936592,112.45975211936592,12,0,12
2025-12-22 13:00:00,3513.0,3497.5,-98.5,65.62517933908275,-164.12517933908276,164.12517933908276,13,0,12
2025-12-22 14:00:00,3482.0,3485.0,-10.0,50.110108684542766,-60.110108684542766,60.110108684542766,14,0,12
2025-12-22 15:00:00,3400.0,3447.5,58.0,36.35759417292695,21.64240582707305,21.64240582707305,15,0,12
2025-12-22 16:00:00,3540.0,3580.0,106.5,85.01844263385655,21.48155736614345,21.48155736614345,16,0,12
2025-12-22 17:00:00,3454.0,3552.5,145.0,72.77327371051629,72.22672628948371,72.22672628948371,17,0,12
2025-12-22 18:00:00,3410.0,3420.0,183.5,74.68730732446916,108.81269267553084,108.81269267553084,18,0,12
2025-12-22 19:00:00,3348.0,3290.0,159.5,80.83053524437895,78.66946475562105,78.66946475562105,19,0,12
2025-12-22 20:00:00,3259.0,3152.5,82.5,43.15996334321024,39.34003665678976,39.34003665678976,20,0,12
2025-12-22 21:00:00,3080.0,2935.0,74.5,52.47439716300825,22.02560283699175,22.02560283699175,21,0,12
2025-12-22 22:00:00,2911.0,2727.5,57.0,68.94445526423164,-11.944455264231635,11.944455264231635,22,0,12
2025-12-22 23:00:00,2742.0,2582.5,54.0,70.15609639993905,-16.156096399939045,16.156096399939045,23,0,12
2025-12-23 00:00:00,2615.0,2532.5,22.0,44.93881874142541,-22.938818741425408,22.938818741425408,0,1,12
2025-12-23 01:00:00,2487.0,2412.5,-21.0,55.165270501768,-76.16527050176799,76.16527050176799,1,1,12
2025-12-23 02:00:00,2477.0,2420.0,-19.0,29.975493110532067,-48.97549311053207,48.97549311053207,2,1,12
2025-12-23 03:00:00,2424.0,2370.0,-30.5,37.84300686152346,-68.34300686152346,68.34300686152346,3,1,12
2025-12-23 04:00:00,2462.0,2440.0,5.0,35.29597609115277,-30.295976091152767,30.295976091152767,4,1,12
2025-12-23 05:00:00,2554.0,2575.0,37.5,27.168504262916738,10.331495737083262,10.331495737083262,5,1,12
2025-12-23 06:00:00,2736.0,2755.0,85.0,3.3315286186249655,81.66847138137503,81.66847138137503,6,1,12
2025-12-23 07:00:00,2877.0,2907.5,67.0,38.756482122187975,28.243517877812025,28.243517877812025,7,1,12
2025-12-23 08:00:00,3070.0,3065.0,70.5,45.96008461758892,24.53991538241108,24.53991538241108,8,1,12
2025-12-23 09:00:00,3280.0,3242.5,79.5,68.9668993873331,10.5331006126669,10.5331006126669,9,1,12
2025-12-23 10:00:00,3295.0,3210.0,54.0,67.92881392271305,-13.928813922713047,13.928813922713047,10,1,12
2025-12-23 11:00:00,3437.0,3370.0,59.0,71.53565113756224,-12.53565113756224,12.53565113756224,11,1,12
2025-12-23 12:00:00,3413.0,3342.5,18.0,53.62196844936681,-35.62196844936681,35.62196844936681,12,1,12
2025-12-23 13:00:00,3402.0,3322.5,7.5,38.220887300710146,-30.720887300710146,30.720887300710146,13,1,12
2025-12-23 14:00:00,3369.0,3315.0,9.5,63.48664124899134,-53.98664124899134,53.98664124899134,14,1,12
2025-12-23 15:00:00,3304.0,3245.0,15.0,55.003892427040164,-40.003892427040164,40.003892427040164,15,1,12
2025-12-23 16:00:00,3443.0,3425.0,34.0,63.020140043878385,-29.020140043878385,29.020140043878385,16,1,12
2025-12-23 17:00:00,3360.0,3352.5,21.5,55.582182923811416,-34.082182923811416,34.082182923811416,17,1,12
2025-12-23 18:00:00,3287.0,3277.5,40.0,67.37410377509303,-27.374103775093033,27.374103775093033,18,1,12
2025-12-23 19:00:00,3230.0,3215.0,28.5,40.68035155789503,-12.18035155789503,12.18035155789503,19,1,12
2025-12-23 20:00:00,3139.0,3105.0,-16.800000000000182,2.765553527900142,-19.565553527900324,19.565553527900324,20,1,12
2025-12-23 21:00:00,2974.0,2952.5,8.699999999999818,16.84555996443232,-8.1455599644325,8.1455599644325,21,1,12
2025-12-23 22:00:00,2800.0,2760.0,-18.5,32.760642303618866,-51.260642303618866,51.260642303618866,22,1,12
2025-12-23 23:00:00,2641.0,2612.5,-75.5,6.258834602433854,-81.75883460243385,81.75883460243385,23,1,12
2025-12-24 00:00:00,2475.0,2491.8,-66.5,11.516925739634457,-78.01692573963446,78.01692573963446,0,2,12
2025-12-24 01:00:00,2361.0,2352.3,-42.30000000000018,-11.282710362008629,-31.017289637991553,31.017289637991553,1,2,12
2025-12-24 02:00:00,2344.0,2362.5,-28.5,0.5610043215687627,-29.061004321568763,29.061004321568763,2,2,12
2025-12-24 03:00:00,2292.0,2367.5,-20.300000000000182,8.710575612145092,-29.010575612145274,29.010575612145274,3,2,12
2025-12-24 04:00:00,2334.0,2400.5,-6.800000000000182,-1.2625184122168036,-5.537481587783378,5.537481587783378,4,2,12
2025-12-24 05:00:00,2399.0,2441.3,20.5,31.476785447404435,-10.976785447404435,10.976785447404435,5,2,12
2025-12-24 06:00:00,2517.0,2545.5,31.199999999999818,10.307927795584781,20.892072204415037,20.892072204415037,6,2,12
2025-12-24 07:00:00,2660.0,2680.3,23.5,15.73973571192918,7.76026428807082,7.76026428807082,7,2,12
2025-12-24 08:00:00,2847.0,2853.8,29.5,13.056254758866775,16.443745241133225,16.443745241133225,8,2,12
2025-12-24 09:00:00,3044.0,3023.5,35.69999999999982,14.242497795561803,21.457502204438015,21.457502204438015,9,2,12
2025-12-24 10:00:00,3039.0,3007.8,42.5,36.52043448044522,5.979565519554782,5.979565519554782,10,2,12
2025-12-24 11:00:00,3160.0,3136.5,27.199999999999818,50.52371308257427,-23.32371308257445,23.32371308257445,11,2,12
2025-12-24 12:00:00,3082.0,3052.5,48.0,51.53216734333392,-3.532167343333917,3.532167343333917,12,2,12
2025-12-24 13:00:00,3083.0,3047.3,62.0,51.98857760245584,10.011422397544159,10.011422397544159,13,2,12
2025-12-24 14:00:00,3094.0,3051.5,-8.800000000000182,37.105594621341126,-45.90559462134131,45.90559462134131,14,2,12
2025-12-24 15:00:00,3087.0,3059.8,-20.300000000000182,20.052245668384028,-40.352245668384214,40.352245668384214,15,2,12
2025-12-24 16:00:00,3283.0,3235.0,-19.300000000000182,17.06267624483433,-36.36267624483451,36.36267624483451,16,2,12
2025-12-24 17:00:00,3071.0,3009.0,4.199999999999818,36.821109913935615,-32.6211099139358,32.6211099139358,17,2,12
2025-12-24 18:00:00,2851.0,2859.8,-15.5,48.41584920479381,-63.91584920479381,63.91584920479381,18,2,12
2025-12-24 19:00:00,2773.0,2793.3,3.5,32.493412961400225,-28.993412961400225,28.993412961400225,19,2,12
2025-12-24 20:00:00,2752.0,2771.3,80.5,32.749915457729195,47.750084542270805,47.750084542270805,20,2,12
2025-12-24 21:00:00,2719.0,2714.8,73.5,30.132107145278137,43.36789285472186,43.36789285472186,21,2,12
2025-12-24 22:00:00,2644.0,2659.5,107.5,36.97700695127566,70.52299304872435,70.52299304872435,22,2,12
2025-12-24 23:00:00,2574.0,2570.5,85.5,34.972485053976875,50.527514946023125,50.527514946023125,23,2,12
2025-12-25 00:00:00,2458.0,2377.5,54.5,26.00858167345841,28.49141832654159,28.49141832654159,0,3,12
2025-12-25 01:00:00,2341.0,2267.5,20.0,57.54428361012978,-37.54428361012978,37.54428361012978,1,3,12
2025-12-25 02:00:00,2350.0,2242.5,46.5,34.66585803930359,11.834141960696407,11.834141960696407,2,3,12
2025-12-25 03:00:00,2293.0,2207.5,43.0,81.82695014907753,-38.82695014907753,38.82695014907753,3,3,12
2025-12-25 04:00:00,2322.0,2267.5,33.5,57.41281560868386,-23.912815608683857,23.912815608683857,4,3,12
2025-12-25 05:00:00,2365.0,2345.0,61.0,47.53257924763007,13.467420752369932,13.467420752369932,5,3,12
2025-12-25 06:00:00,2464.0,2417.5,56.0,23.879042393219116,32.120957606780884,32.120957606780884,6,3,12
2025-12-25 07:00:00,2543.0,2500.0,123.0,46.43907066043896,76.56092933956104,76.56092933956104,7,3,12
2025-12-25 08:00:00,2661.0,2627.5,85.5,46.90881287637035,38.59118712362965,38.59118712362965,8,3,12
2025-12-25 09:00:00,2791.0,2730.0,76.0,64.94980422649347,11.05019577350653,11.05019577350653,9,3,12
2025-12-25 10:00:00,2736.0,2680.0,79.5,74.48211215100741,5.017887848992586,5.017887848992586,10,3,12
2025-12-25 11:00:00,2843.0,2720.0,54.0,81.29047432228414,-27.29047432228414,27.29047432228414,11,3,12
2025-12-25 12:00:00,2758.0,2672.5,116.5,106.8310505415938,9.668949458406203,9.668949458406203,12,3,12
2025-12-25 13:00:00,2721.0,2645.0,93.5,73.8898218706579,19.610178129342103,19.610178129342103,13,3,12
2025-12-25 14:00:00,2717.0,2637.5,89.5,66.96272327456796,22.537276725432037,22.537276725432037,14,3,12
2025-12-25 15:00:00,2689.0,2635.0,91.5,71.7063117892404,19.793688210759598,19.793688210759598,15,3,12
2025-12-25 16:00:00,2899.0,2782.5,96.5,68.50870581064262,27.991294189357376,27.991294189357376,16,3,12
2025-12-25 17:00:00,2906.0,2812.5,129.0,87.22819628498017,41.77180371501983,41.77180371501983,17,3,12
2025-12-25 18:00:00,2927.0,2837.5,100.5,93.24135624636313,7.258643753636875,7.258643753636875,18,3,12
2025-12-25 19:00:00,2934.0,2842.5,84.0,95.92111910182419,-11.921119101824189,11.921119101824189,19,3,12
2025-12-25 20:00:00,2944.0,2847.5,92.19999999999982,71.41765419857623,20.78234580142359,20.78234580142359,20,3,12
2025-12-25 21:00:00,2869.0,2740.0,93.69999999999982,54.5725029079712,39.12749709202862,39.12749709202862,21,3,12
2025-12-25 22:00:00,2748.0,2647.5,113.5,46.19599952613171,67.30400047386829,67.30400047386829,22,3,12
2025-12-25 23:00:00,2619.0,2535.0,100.0,37.36782154672823,62.63217845327177,62.63217845327177,23,3,12
2025-12-26 00:00:00,2521.0,2428.8,72.69999999999982,54.01420322830086,18.68579677169896,18.68579677169896,0,4,12
2025-12-26 01:00:00,2411.0,2317.3,98.69999999999982,61.92606832437549,36.773931675624326,36.773931675624326,1,4,12
2025-12-26 02:00:00,2448.0,2334.5,108.69999999999982,54.375009433762266,54.32499056623755,54.32499056623755,2,4,12
2025-12-26 03:00:00,2404.0,2304.0,120.5,60.7913276133241,59.7086723866759,59.7086723866759,3,4,12
2025-12-26 04:00:00,2440.0,2367.3,96.69999999999982,65.84929437689603,30.850705623103792,30.850705623103792,4,4,12
2025-12-26 05:00:00,2506.0,2407.3,62.19999999999982,42.607662713131155,19.592337286868663,19.592337286868663,5,4,12
2025-12-26 06:00:00,2613.0,2504.3,8.199999999999818,50.681451533362186,-42.48145153336237,42.48145153336237,6,4,12
2025-12-26 07:00:00,2715.0,2594.5,4.199999999999818,49.77076348332051,-45.57076348332069,45.57076348332069,7,4,12
2025-12-26 08:00:00,2798.0,2701.3,-41.5,66.14802895901018,-107.64802895901018,107.64802895901018,8,4,12
2025-12-26 09:00:00,2890.0,2827.8,-51.0,60.14354123606334,-111.14354123606334,111.14354123606334,9,4,12
2025-12-26 10:00:00,2791.0,2782.8,-74.0,59.71588947169676,-133.71588947169676,133.71588947169676,10,4,12
2025-12-26 11:00:00,2878.0,2873.8,-40.5,48.66865278535213,-89.16865278535212,89.16865278535212,11,4,12
2025-12-26 12:00:00,2759.0,2800.5,4.0,37.712317316269115,-33.712317316269115,33.712317316269115,12,4,12
2025-12-26 13:00:00,2729.0,2780.0,22.699999999999818,23.77990734409577,-1.0799073440959504,1.0799073440959504,13,4,12
2025-12-26 14:00:00,2732.0,2806.0,35.19999999999982,40.41482430974214,-5.214824309742319,5.214824309742319,14,4,12
2025-12-26 15:00:00,2740.0,2780.5,53.5,39.51823410320395,13.981765896796048,13.981765896796048,15,4,12
2025-12-26 16:00:00,2952.0,2948.0,68.69999999999982,70.72550948890607,-2.025509488906252,2.025509488906252,16,4,12
2025-12-26 17:00:00,2960.0,2937.3,56.19999999999982,88.34661820780843,-32.146618207808615,32.146618207808615,17,4,12
2025-12-26 18:00:00,2969.0,2933.8,78.19999999999982,95.45027265122498,-17.25027265122516,17.25027265122516,18,4,12
2025-12-26 19:00:00,2969.0,2915.5,92.19999999999982,80.73824639688341,11.461753603116406,11.461753603116406,19,4,12
2025-12-26 20:00:00,2946.0,2877.3,77.5,48.51482278679883,28.98517721320117,28.98517721320117,20,4,12
2025-12-26 21:00:00,2840.0,2783.8,52.69999999999982,33.29100504217669,19.408994957823126,19.408994957823126,21,4,12
2025-12-26 22:00:00,2713.0,2634.8,42.5,29.086129966203433,13.413870033796567,13.413870033796567,22,4,12
2025-12-26 23:00:00,2603.0,2510.8,41.0,40.38210361064985,0.6178963893501503,0.6178963893501503,23,4,12
2025-12-27 00:00:00,2489.0,2411.5,0.0,40.87635959280133,-40.87635959280133,40.87635959280133,0,5,12
2025-12-27 01:00:00,2382.0,2329.3,-42.5,27.599337700187704,-70.0993377001877,70.0993377001877,1,5,12
2025-12-27 02:00:00,2412.0,2369.5,-92.5,5.024572228636645,-97.52457222863664,97.52457222863664,2,5,12
2025-12-27 03:00:00,2388.0,2347.0,-79.5,-10.159626701194428,-69.34037329880557,69.34037329880557,3,5,12
2025-12-27 04:00:00,2422.0,2422.0,-45.30000000000018,9.270443153443154,-54.570443153443335,54.570443153443335,4,5,12
2025-12-27 05:00:00,2504.0,2546.5,-30.5,-23.619888238278296,-6.880111761721704,6.880111761721704,5,5,12
2025-12-27 06:00:00,2666.0,2758.5,-7.800000000000182,-27.223358289388514,19.423358289388332,19.423358289388332,6,5,12
2025-12-27 07:00:00,2790.0,2869.5,23.5,26.255973160404356,-2.7559731604043556,2.7559731604043556,7,5,12
2025-12-27 08:00:00,2915.0,2960.3,-42.5,32.437079772116284,-74.93707977211628,74.93707977211628,8,5,12
2025-12-27 09:00:00,2993.0,3023.5,-53.0,46.52132819809886,-99.52132819809886,99.52132819809886,9,5,12
2025-12-27 10:00:00,2881.0,2888.8,-9.0,52.630743906869306,-61.630743906869306,61.630743906869306,10,5,12
2025-12-27 11:00:00,2980.0,2956.5,1.5,42.413965307382476,-40.913965307382476,40.913965307382476,11,5,12
2025-12-27 12:00:00,2886.0,2928.5,48.5,69.93227777961357,-21.43227777961357,21.43227777961357,12,5,12
2025-12-27 13:00:00,2872.0,2925.0,65.19999999999982,14.852291694838737,50.34770830516108,50.34770830516108,13,5,12
