timestamp,value_mw,value_mwh,qh_start,lead_time_min
2026-03-26 18:45:00,20.504,5.126,2026-03-26 18:45:00,12
2026-03-26 18:48:00,48.921,12.23025,2026-03-26 18:45:00,9
2026-03-26 18:51:00,36.873,9.21825,2026-03-26 18:45:00,6
2026-03-26 18:54:00,26.15894224,6.53973556,2026-03-26 18:45:00,3
2026-03-26 18:57:00,28.08462759,7.0211568975,2026-03-26 18:45:00,0
2026-03-26 19:00:00,33.051,8.26275,2026-03-26 19:00:00,12
2026-03-26 19:03:00,19.543,4.88575,2026-03-26 19:00:00,9
2026-03-26 19:06:00,31.2886,7.82215,2026-03-26 19:00:00,6
2026-03-26 19:09:00,24.81960338,6.204900845,2026-03-26 19:00:00,3
2026-03-26 19:12:00,21.81890402,5.454726005,2026-03-26 19:00:00,0
2026-03-26 19:15:00,-8.088,-2.022,2026-03-26 19:15:00,12
2026-03-26 19:18:00,8.393,2.09825,2026-03-26 19:15:00,9
2026-03-26 19:21:00,14.2138,3.55345,2026-03-26 19:15:00,6
2026-03-26 19:24:00,11.02193182,2.755482955,2026-03-26 19:15:00,3
2026-03-26 19:27:00,7.191053028,1.797763257,2026-03-26 19:15:00,0
2026-03-26 19:30:00,32.441,8.11025,2026-03-26 19:30:00,12
2026-03-26 19:33:00,13.61,3.4025,2026-03-26 19:30:00,9
2026-03-26 19:36:00,13.2388,3.3097,2026-03-26 19:30:00,6
2026-03-26 19:39:00,20.41911144,5.10477786,2026-03-26 19:30:00,3
2026-03-26 19:42:00,14.88768524,3.72192131,2026-03-26 19:30:00,0
2026-03-26 19:45:00,20.412,5.103,2026-03-26 19:45:00,12
2026-03-26 19:48:00,20.674,5.1685,2026-03-26 19:45:00,9
2026-03-26 19:51:00,9.2148,2.3037,2026-03-26 19:45:00,6
2026-03-26 19:54:00,14.01140687,3.5028517175,2026-03-26 19:45:00,3
2026-03-26 19:57:00,11.49882863,2.8747071575,2026-03-26 19:45:00,0
2026-03-26 20:00:00,3.153,0.78825,2026-03-26 20:00:00,12
2026-03-26 20:03:00,-16.358,-4.0895,2026-03-26 20:00:00,9
2026-03-26 20:06:00,-29.334,-7.3335,2026-03-26 20:00:00,6
2026-03-26 20:09:00,-6.7363285,-1.684082125,2026-03-26 20:00:00,3
2026-03-26 20:12:00,-3.99335974,-0.998339935,2026-03-26 20:00:00,0
2026-03-26 20:15:00,-3.006,-0.7515,2026-03-26 20:15:00,12
2026-03-26 20:18:00,-33.902,-8.4755,2026-03-26 20:15:00,9
2026-03-26 20:21:00,-11.7452,-2.9363,2026-03-26 20:15:00,6
2026-03-26 20:24:00,-3.55466734,-0.888666835,2026-03-26 20:15:00,3
2026-03-26 20:27:00,7.601926002,1.9004815005,2026-03-26 20:15:00,0
2026-03-26 20:30:00,41.671,10.41775,2026-03-26 20:30:00,12
2026-03-26 20:33:00,34.672,8.668,2026-03-26 20:30:00,9
2026-03-26 20:36:00,9.5976,2.3994,2026-03-26 20:30:00,6
2026-03-26 20:39:00,-2.73928814,-0.684822035,2026-03-26 20:30:00,3
2026-03-26 20:42:00,8.461952003,2.11548800075,2026-03-26 20:30:00,0
2026-03-26 20:45:00,6.803,1.70075,2026-03-26 20:45:00,12
2026-03-26 20:48:00,-8.26,-2.065,2026-03-26 20:45:00,9
2026-03-26 20:51:00,-33.3232,-8.3308,2026-03-26 20:45:00,6
2026-03-26 20:54:00,-15.1531407,-3.788285175,2026-03-26 20:45:00,3
2026-03-26 20:57:00,5.321903178,1.3304757945,2026-03-26 20:45:00,0
2026-03-26 21:00:00,104.468,26.117,2026-03-26 21:00:00,12
2026-03-26 21:03:00,53.077,13.26925,2026-03-26 21:00:00,9
2026-03-26 21:06:00,13.269,3.31725,2026-03-26 21:00:00,6
2026-03-26 21:09:00,7.778873114,1.9447182785,2026-03-26 21:00:00,3
2026-03-26 21:12:00,13.63600115,3.4090002875,2026-03-26 21:00:00,0
2026-03-26 21:15:00,36.74,9.185,2026-03-26 21:15:00,12
2026-03-26 21:18:00,57.856,14.464,2026-03-26 21:15:00,9
2026-03-26 21:21:00,38.1072,9.5268,2026-03-26 21:15:00,6
2026-03-26 21:24:00,46.25103751,11.5627593775,2026-03-26 21:15:00,3
2026-03-26 21:27:00,52.16409662,13.041024155,2026-03-26 21:15:00,0
2026-03-26 21:30:00,101.679,25.41975,2026-03-26 21:30:00,12
2026-03-26 21:33:00,66.372,16.593,2026-03-26 21:30:00,9
2026-03-26 21:36:00,5.5536,1.3884,2026-03-26 21:30:00,6
2026-03-26 21:39:00,9.427038997,2.35675974925,2026-03-26 21:30:00,3
2026-03-26 21:42:00,9.836605532,2.459151383,2026-03-26 21:30:00,0
2026-03-26 21:45:00,-6.186,-1.5465,2026-03-26 21:45:00,12
2026-03-26 21:48:00,9.41,2.3525,2026-03-26 21:45:00,9
2026-03-26 21:51:00,25.4868,6.3717,2026-03-26 21:45:00,6
2026-03-26 21:54:00,48.32882847,12.0822071175,2026-03-26 21:45:00,3
2026-03-26 21:57:00,48.88973411,12.2224335275,2026-03-26 21:45:00,0
2026-03-26 22:00:00,32.099,8.02475,2026-03-26 22:00:00,12
2026-03-26 22:03:00,-38.597,-9.64925,2026-03-26 22:00:00,9
2026-03-26 22:06:00,-47.0898,-11.77245,2026-03-26 22:00:00,6
2026-03-26 22:09:00,-23.0969448,-5.7742362,2026-03-26 22:00:00,3
2026-03-26 22:12:00,-28.9668698,-7.24171745,2026-03-26 22:00:00,0
2026-03-26 22:15:00,-40.499,-10.12475,2026-03-26 22:15:00,12
2026-03-26 22:18:00,-67.797,-16.94925,2026-03-26 22:15:00,9
2026-03-26 22:21:00,-71.8602,-17.96505,2026-03-26 22:15:00,6
2026-03-26 22:24:00,-56.1917829,-14.047945725,2026-03-26 22:15:00,3
2026-03-26 22:27:00,-45.8326871,-11.458171775,2026-03-26 22:15:00,0
2026-03-26 22:30:00,-40.523,-10.13075,2026-03-26 22:30:00,12
2026-03-26 22:33:00,-70.067,-17.51675,2026-03-26 22:30:00,9
2026-03-26 22:36:00,-62.4534,-15.61335,2026-03-26 22:30:00,6
2026-03-26 22:39:00,-50.4597401,-12.614935025,2026-03-26 22:30:00,3
2026-03-26 22:42:00,-36.5036546,-9.12591365,2026-03-26 22:30:00,0
2026-03-26 22:45:00,-34.25,-8.5625,2026-03-26 22:45:00,12
2026-03-26 22:48:00,-51.715,-12.92875,2026-03-26 22:45:00,9
2026-03-26 22:51:00,-53.3638,-13.34095,2026-03-26 22:45:00,6
2026-03-26 22:54:00,-17.7271246,-4.43178115,2026-03-26 22:45:00,3
2026-03-26 22:57:00,-6.82546092,-1.70636523,2026-03-26 22:45:00,0
2026-03-26 23:00:00,7.272,1.818,2026-03-26 23:00:00,12
2026-03-26 23:03:00,-3.475,-0.86875,2026-03-26 23:00:00,9
2026-03-26 23:06:00,-33.239,-8.30975,2026-03-26 23:00:00,6
2026-03-26 23:09:00,-26.2944955,-6.573623875,2026-03-26 23:00:00,3
2026-03-26 23:12:00,-19.0111875,-4.752796875,2026-03-26 23:00:00,0
2026-03-26 23:15:00,-5.445,-1.36125,2026-03-26 23:15:00,12
2026-03-26 23:18:00,-25.806,-6.4515,2026-03-26 23:15:00,9
2026-03-26 23:21:00,-30.7132,-7.6783,2026-03-26 23:15:00,6
2026-03-26 23:24:00,-44.3464136,-11.0866034,2026-03-26 23:15:00,3
2026-03-26 23:27:00,-31.000812,-7.750203,2026-03-26 23:15:00,0
2026-03-26 23:30:00,-13.541,-3.38525,2026-03-26 23:30:00,12
2026-03-26 23:33:00,-33.987,-8.49675,2026-03-26 23:30:00,9
2026-03-26 23:36:00,-48.323,-12.08075,2026-03-26 23:30:00,6
2026-03-26 23:39:00,-47.1344472,-11.7836118,2026-03-26 23:30:00,3
2026-03-26 23:42:00,-46.3177311,-11.579432775,2026-03-26 23:30:00,0
2026-03-26 23:45:00,11.346,2.8365,2026-03-26 23:45:00,12
2026-03-26 23:48:00,-13.869,-3.46725,2026-03-26 23:45:00,9
2026-03-26 23:51:00,-11.2282,-2.80705,2026-03-26 23:45:00,6
2026-03-26 23:54:00,-2.68626381,-0.6715659525,2026-03-26 23:45:00,3
2026-03-26 23:57:00,2.672566079,0.66814151975,2026-03-26 23:45:00,0
2026-03-27 00:00:00,46.676,11.669,2026-03-27 00:00:00,12
2026-03-27 00:03:00,-22.192,-5.548,2026-03-27 00:00:00,9
2026-03-27 00:06:00,-29.2384,-7.3096,2026-03-27 00:00:00,6
2026-03-27 00:09:00,0.9761783152,0.2440445788,2026-03-27 00:00:00,3
2026-03-27 00:12:00,5.123310244,1.280827561,2026-03-27 00:00:00,0
2026-03-27 00:15:00,-21.92,-5.48,2026-03-27 00:15:00,12
2026-03-27 00:18:00,-37.12,-9.28,2026-03-27 00:15:00,9
2026-03-27 00:21:00,-28.256,-7.064,2026-03-27 00:15:00,6
2026-03-27 00:24:00,-27.8474869,-6.961871725,2026-03-27 00:15:00,3
2026-03-27 00:27:00,-30.5735648,-7.6433912,2026-03-27 00:15:00,0
2026-03-27 00:30:00,-34.563,-8.64075,2026-03-27 00:30:00,12
2026-03-27 00:33:00,-13.001,-3.25025,2026-03-27 00:30:00,9
2026-03-27 00:36:00,16.3518,4.08795,2026-03-27 00:30:00,6
2026-03-27 00:39:00,0.5442772176,0.1360693044,2026-03-27 00:30:00,3
2026-03-27 00:42:00,-13.9843227,-3.496080675,2026-03-27 00:30:00,0
2026-03-27 00:45:00,-2.221,-0.55525,2026-03-27 00:45:00,12
2026-03-27 00:48:00,15.702,3.9255,2026-03-27 00:45:00,9
2026-03-27 00:51:00,-9.4572,-2.3643,2026-03-27 00:45:00,6
2026-03-27 00:54:00,-6.41294753,-1.6032368825,2026-03-27 00:45:00,3
2026-03-27 00:57:00,1.554086754,0.3885216885,2026-03-27 00:45:00,0
2026-03-27 01:00:00,25.857,6.46425,2026-03-27 01:00:00,12
2026-03-27 01:03:00,0.337,0.08425,2026-03-27 01:00:00,9
2026-03-27 01:06:00,-18.415,-4.60375,2026-03-27 01:00:00,6
2026-03-27 01:09:00,3.510484209,0.87762105225,2026-03-27 01:00:00,3
2026-03-27 01:12:00,3.191571587,0.79789289675,2026-03-27 01:00:00,0
2026-03-27 01:15:00,8.406,2.1015,2026-03-27 01:15:00,12
2026-03-27 01:18:00,-26.108,-6.527,2026-03-27 01:15:00,9
2026-03-27 01:21:00,-12.536,-3.134,2026-03-27 01:15:00,6
2026-03-27 01:24:00,-9.89131583,-2.4728289575,2026-03-27 01:15:00,3
2026-03-27 01:27:00,-14.6179917,-3.654497925,2026-03-27 01:15:00,0
2026-03-27 01:30:00,6.95,1.7375,2026-03-27 01:30:00,12
2026-03-27 01:33:00,-1.321,-0.33025,2026-03-27 01:30:00,9
2026-03-27 01:36:00,-8.6338,-2.15845,2026-03-27 01:30:00,6
2026-03-27 01:39:00,2.031960759,0.50799018975,2026-03-27 01:30:00,3
2026-03-27 01:42:00,2.575257605,0.64381440125,2026-03-27 01:30:00,0
2026-03-27 01:45:00,22.699,5.67475,2026-03-27 01:45:00,12
2026-03-27 01:48:00,3.139,0.78475,2026-03-27 01:45:00,9
2026-03-27 01:51:00,-14.3394,-3.58485,2026-03-27 01:45:00,6
2026-03-27 01:54:00,-10.878715,-2.71967875,2026-03-27 01:45:00,3
2026-03-27 01:57:00,0.9201802372,0.2300450593,2026-03-27 01:45:00,0
2026-03-27 02:00:00,29.728,7.432,2026-03-27 02:00:00,12
2026-03-27 02:03:00,-28.515,-7.12875,2026-03-27 02:00:00,9
2026-03-27 02:06:00,-38.5366,-9.63415,2026-03-27 02:00:00,6
2026-03-27 02:09:00,-7.07877649,-1.7696941225,2026-03-27 02:00:00,3
2026-03-27 02:12:00,-12.6699565,-3.167489125,2026-03-27 02:00:00,0
2026-03-27 02:15:00,-13.066,-3.2665,2026-03-27 02:15:00,12
2026-03-27 02:18:00,-52.502,-13.1255,2026-03-27 02:15:00,9
2026-03-27 02:21:00,-40.0868,-10.0217,2026-03-27 02:15:00,6
2026-03-27 02:24:00,-34.7011398,-8.67528495,2026-03-27 02:15:00,3
2026-03-27 02:27:00,-43.799329,-10.94983225,2026-03-27 02:15:00,0
2026-03-27 02:30:00,-12.944,-3.236,2026-03-27 02:30:00,12
2026-03-27 02:33:00,16.642,4.1605,2026-03-27 02:30:00,9
2026-03-27 02:36:00,-32.646,-8.1615,2026-03-27 02:30:00,6
2026-03-27 02:39:00,-22.4368026,-5.60920065,2026-03-27 02:30:00,3
2026-03-27 02:42:00,-6.75443526,-1.688608815,2026-03-27 02:30:00,0
2026-03-27 02:45:00,15.047,3.76175,2026-03-27 02:45:00,12
2026-03-27 02:48:00,-35.946,-8.9865,2026-03-27 02:45:00,9
2026-03-27 02:51:00,-48.83,-12.2075,2026-03-27 02:45:00,6
2026-03-27 02:54:00,-24.1389662,-6.03474155,2026-03-27 02:45:00,3
2026-03-27 02:57:00,-14.6139146,-3.65347865,2026-03-27 02:45:00,0
2026-03-27 03:00:00,6.777,1.69425,2026-03-27 03:00:00,12
2026-03-27 03:03:00,-35.818,-8.9545,2026-03-27 03:00:00,9
2026-03-27 03:06:00,-40.1068,-10.0267,2026-03-27 03:00:00,6
2026-03-27 03:09:00,-27.2657125,-6.816428125,2026-03-27 03:00:00,3
2026-03-27 03:12:00,-29.921844,-7.480461,2026-03-27 03:00:00,0
2026-03-27 03:15:00,-41.727,-10.43175,2026-03-27 03:15:00,12
2026-03-27 03:18:00,-57.371,-14.34275,2026-03-27 03:15:00,9
2026-03-27 03:21:00,-60.1654,-15.04135,2026-03-27 03:15:00,6
2026-03-27 03:24:00,-70.6922235,-17.673055875,2026-03-27 03:15:00,3
2026-03-27 03:27:00,-67.1340485,-16.783512125,2026-03-27 03:15:00,0
2026-03-27 03:30:00,-23.871,-5.96775,2026-03-27 03:30:00,12
2026-03-27 03:33:00,-13.98,-3.495,2026-03-27 03:30:00,9
2026-03-27 03:36:00,-34.116,-8.529,2026-03-27 03:30:00,6
2026-03-27 03:39:00,-28.4980557,-7.124513925,2026-03-27 03:30:00,3
2026-03-27 03:42:00,-11.3898116,-2.8474529,2026-03-27 03:30:00,0
2026-03-27 03:45:00,-25.307,-6.32675,2026-03-27 03:45:00,12
2026-03-27 03:48:00,-46.227,-11.55675,2026-03-27 03:45:00,9
2026-03-27 03:51:00,-26.9126,-6.72815,2026-03-27 03:45:00,6
2026-03-27 03:54:00,-42.3037476,-10.5759369,2026-03-27 03:45:00,3
2026-03-27 03:57:00,-43.336687,-10.83417175,2026-03-27 03:45:00,0
2026-03-27 04:00:00,-14.439,-3.60975,2026-03-27 04:00:00,12
2026-03-27 04:03:00,-1.781,-0.44525,2026-03-27 04:00:00,9
2026-03-27 04:06:00,4.747,1.18675,2026-03-27 04:00:00,6
2026-03-27 04:09:00,-2.2847173,-0.571179325,2026-03-27 04:00:00,3
2026-03-27 04:12:00,-12.2508468,-3.0627117,2026-03-27 04:00:00,0
2026-03-27 04:15:00,-29.912,-7.478,2026-03-27 04:15:00,12
2026-03-27 04:18:00,-4.921,-1.23025,2026-03-27 04:15:00,9
2026-03-27 04:21:00,-10.2906,-2.57265,2026-03-27 04:15:00,6
2026-03-27 04:24:00,-19.7332302,-4.93330755,2026-03-27 04:15:00,3
2026-03-27 04:27:00,-23.3839529,-5.845988225,2026-03-27 04:15:00,0
2026-03-27 04:30:00,-48.297,-12.07425,2026-03-27 04:30:00,12
2026-03-27 04:33:00,-40.381,-10.09525,2026-03-27 04:30:00,9
2026-03-27 04:36:00,-39.309,-9.82725,2026-03-27 04:30:00,6
2026-03-27 04:39:00,-35.5895663,-8.897391575,2026-03-27 04:30:00,3
2026-03-27 04:42:00,-39.6126376,-9.9031594,2026-03-27 04:30:00,0
2026-03-27 04:45:00,-20.288,-5.072,2026-03-27 04:45:00,12
2026-03-27 04:48:00,-0.923,-0.23075,2026-03-27 04:45:00,9
2026-03-27 04:51:00,3.1162,0.77905,2026-03-27 04:45:00,6
2026-03-27 04:54:00,-16.2291053,-4.057276325,2026-03-27 04:45:00,3
2026-03-27 04:57:00,-9.34785614,-2.336964035,2026-03-27 04:45:00,0
2026-03-27 05:00:00,-4.733,-1.18325,2026-03-27 05:00:00,12
2026-03-27 05:03:00,22.677,5.66925,2026-03-27 05:00:00,9
2026-03-27 05:06:00,13.4306,3.35765,2026-03-27 05:00:00,6
2026-03-27 05:09:00,3.486613209,0.87165330225,2026-03-27 05:00:00,3
2026-03-27 05:12:00,11.22832114,2.807080285,2026-03-27 05:00:00,0
2026-03-27 05:15:00,2.797,0.69925,2026-03-27 05:15:00,12
2026-03-27 05:18:00,-3.881,-0.97025,2026-03-27 05:15:00,9
2026-03-27 05:21:00,5.4838,1.37095,2026-03-27 05:15:00,6
2026-03-27 05:24:00,17.10947395,4.2773684875,2026-03-27 05:15:00,3
2026-03-27 05:27:00,11.59857909,2.8996447725,2026-03-27 05:15:00,0
2026-03-27 05:30:00,21.286,5.3215,2026-03-27 05:30:00,12
2026-03-27 05:33:00,-0.897,-0.22425,2026-03-27 05:30:00,9
2026-03-27 05:36:00,-19.3858,-4.84645,2026-03-27 05:30:00,6
2026-03-27 05:39:00,-16.1916488,-4.0479122,2026-03-27 05:30:00,3
2026-03-27 05:42:00,-13.010472,-3.252618,2026-03-27 05:30:00,0
2026-03-27 05:45:00,22.874,5.7185,2026-03-27 05:45:00,12
2026-03-27 05:48:00,27.33,6.8325,2026-03-27 05:45:00,9
2026-03-27 05:51:00,45.1676,11.2919,2026-03-27 05:45:00,6
2026-03-27 05:54:00,18.74193701,4.6854842525,2026-03-27 05:45:00,3
2026-03-27 05:57:00,7.021138206,1.7552845515,2026-03-27 05:45:00,0
2026-03-27 06:00:00,-23.026,-5.7565,2026-03-27 06:00:00,12
2026-03-27 06:03:00,132.047,33.01175,2026-03-27 06:00:00,9
2026-03-27 06:06:00,103.9998,25.99995,2026-03-27 06:00:00,6
2026-03-27 06:09:00,76.51804165,19.1295104125,2026-03-27 06:00:00,3
2026-03-27 06:12:00,68.18163827,17.0454095675,2026-03-27 06:00:00,0
2026-03-27 06:15:00,42.19,10.5475,2026-03-27 06:15:00,12
2026-03-27 06:18:00,78.135,19.53375,2026-03-27 06:15:00,9
2026-03-27 06:21:00,99.075,24.76875,2026-03-27 06:15:00,6
2026-03-27 06:24:00,91.54175635,22.8854390875,2026-03-27 06:15:00,3
2026-03-27 06:27:00,78.13334525,19.5333363125,2026-03-27 06:15:00,0
2026-03-27 06:30:00,56.172,14.043,2026-03-27 06:30:00,12
2026-03-27 06:33:00,108.329,27.08225,2026-03-27 06:30:00,9
2026-03-27 06:36:00,99.893,24.97325,2026-03-27 06:30:00,6
2026-03-27 06:39:00,89.28017692,22.32004423,2026-03-27 06:30:00,3
2026-03-27 06:42:00,87.22207855,21.8055196375,2026-03-27 06:30:00,0
2026-03-27 06:45:00,69.419,17.35475,2026-03-27 06:45:00,12
2026-03-27 06:48:00,75.506,18.8765,2026-03-27 06:45:00,9
2026-03-27 06:51:00,87.7348,21.9337,2026-03-27 06:45:00,6
2026-03-27 06:54:00,81.05291695,20.2632292375,2026-03-27 06:45:00,3
2026-03-27 06:57:00,74.10697628,18.52674407,2026-03-27 06:45:00,0
2026-03-27 07:00:00,26.698,6.6745,2026-03-27 07:00:00,12
2026-03-27 07:03:00,12.189,3.04725,2026-03-27 07:00:00,9
2026-03-27 07:06:00,-41.0006,-10.25015,2026-03-27 07:00:00,6
2026-03-27 07:09:00,-17.1331373,-4.283284325,2026-03-27 07:00:00,3
2026-03-27 07:12:00,-3.20582131,-0.8014553275,2026-03-27 07:00:00,0
2026-03-27 07:15:00,45.886,11.4715,2026-03-27 07:15:00,12
2026-03-27 07:18:00,29.857,7.46425,2026-03-27 07:15:00,9
2026-03-27 07:21:00,20.8274,5.20685,2026-03-27 07:15:00,6
2026-03-27 07:24:00,7.648927862,1.9122319655,2026-03-27 07:15:00,3
2026-03-27 07:27:00,1.757424126,0.4393560315,2026-03-27 07:15:00,0
2026-03-27 07:30:00,39.776,9.944,2026-03-27 07:30:00,12
2026-03-27 07:33:00,45.215,11.30375,2026-03-27 07:30:00,9
2026-03-27 07:36:00,0.4622,0.11555,2026-03-27 07:30:00,6
2026-03-27 07:39:00,-18.265163,-4.56629075,2026-03-27 07:30:00,3
2026-03-27 07:42:00,-12.8458529,-3.211463225,2026-03-27 07:30:00,0
2026-03-27 07:45:00,-31.573,-7.89325,2026-03-27 07:45:00,12
2026-03-27 07:48:00,-63.096,-15.774,2026-03-27 07:45:00,9
2026-03-27 07:51:00,-31.6648,-7.9162,2026-03-27 07:45:00,6
2026-03-27 07:54:00,-19.0433065,-4.760826625,2026-03-27 07:45:00,3
2026-03-27 07:57:00,-17.6888144,-4.4222036,2026-03-27 07:45:00,0
2026-03-27 08:00:00,-54.949,-13.73725,2026-03-27 08:00:00,12
2026-03-27 08:03:00,-16.77,-4.1925,2026-03-27 08:00:00,9
2026-03-27 08:06:00,-30.5532,-7.6383,2026-03-27 08:00:00,6
2026-03-27 08:09:00,-50.3922986,-12.59807465,2026-03-27 08:00:00,3
2026-03-27 08:12:00,-40.347523,-10.08688075,2026-03-27 08:00:00,0
2026-03-27 08:15:00,-31.102,-7.7755,2026-03-27 08:15:00,12
2026-03-27 08:18:00,-47.297,-11.82425,2026-03-27 08:15:00,9
2026-03-27 08:21:00,-36.3162,-9.07905,2026-03-27 08:15:00,6
2026-03-27 08:24:00,-29.6370242,-7.40925605,2026-03-27 08:15:00,3
2026-03-27 08:27:00,-28.0416812,-7.0104203,2026-03-27 08:15:00,0
2026-03-27 08:30:00,47.2,11.8,2026-03-27 08:30:00,12
2026-03-27 08:33:00,7.771,1.94275,2026-03-27 08:30:00,9
2026-03-27 08:36:00,-13.833,-3.45825,2026-03-27 08:30:00,6
2026-03-27 08:39:00,-39.0989124,-9.7747281,2026-03-27 08:30:00,3
2026-03-27 08:42:00,-53.1687281,-13.292182025,2026-03-27 08:30:00,0
2026-03-27 08:45:00,-135.829,-33.95725,2026-03-27 08:45:00,12
2026-03-27 08:48:00,-110.285,-27.57125,2026-03-27 08:45:00,9
2026-03-27 08:51:00,-63.6314,-15.90785,2026-03-27 08:45:00,6
2026-03-27 08:54:00,-47.1168099,-11.779202475,2026-03-27 08:45:00,3
2026-03-27 08:57:00,-49.5613063,-12.390326575,2026-03-27 08:45:00,0
2026-03-27 09:00:00,-23.45,-5.8625,2026-03-27 09:00:00,12
2026-03-27 09:03:00,-86.458,-21.6145,2026-03-27 09:00:00,9
2026-03-27 09:06:00,-98.8548,-24.7137,2026-03-27 09:00:00,6
2026-03-27 09:09:00,-88.5245112,-22.1311278,2026-03-27 09:00:00,3
2026-03-27 09:12:00,-84.3088085,-21.077202125,2026-03-27 09:00:00,0
2026-03-27 09:15:00,-90.55,-22.6375,2026-03-27 09:15:00,12
2026-03-27 09:18:00,-107.912,-26.978,2026-03-27 09:15:00,9
2026-03-27 09:21:00,-111.6504,-27.9126,2026-03-27 09:15:00,6
2026-03-27 09:24:00,-101.522569,-25.38064225,2026-03-27 09:15:00,3
2026-03-27 09:27:00,-102.562966,-25.6407415,2026-03-27 09:15:00,0
2026-03-27 09:30:00,-68.389,-17.09725,2026-03-27 09:30:00,12
2026-03-27 09:33:00,-99.712,-24.928,2026-03-27 09:30:00,9
2026-03-27 09:36:00,-96.48,-24.12,2026-03-27 09:30:00,6
2026-03-27 09:39:00,-81.5938374,-20.39845935,2026-03-27 09:30:00,3
2026-03-27 09:42:00,-79.7635563,-19.940889075,2026-03-27 09:30:00,0
2026-03-27 09:45:00,-46.296,-11.574,2026-03-27 09:45:00,12
2026-03-27 09:48:00,-73.983,-18.49575,2026-03-27 09:45:00,9
2026-03-27 09:51:00,-62.079,-15.51975,2026-03-27 09:45:00,6
2026-03-27 09:54:00,-53.9794287,-13.494857175,2026-03-27 09:45:00,3
2026-03-27 09:57:00,-52.461797,-13.11544925,2026-03-27 09:45:00,0
2026-03-27 10:00:00,-14.736,-3.684,2026-03-27 10:00:00,12
2026-03-27 10:03:00,-42.74,-10.685,2026-03-27 10:00:00,9
2026-03-27 10:06:00,-59.3144,-14.8286,2026-03-27 10:00:00,6
2026-03-27 10:09:00,-68.330212,-17.082553,2026-03-27 10:00:00,3
2026-03-27 10:12:00,-67.6522547,-16.913063675,2026-03-27 10:00:00,0
2026-03-27 10:15:00,-76.028,-19.007,2026-03-27 10:15:00,12
2026-03-27 10:18:00,-63.4,-15.85,2026-03-27 10:15:00,9
2026-03-27 10:21:00,-62.4928,-15.6232,2026-03-27 10:15:00,6
2026-03-27 10:24:00,-50.2953742,-12.57384355,2026-03-27 10:15:00,3
2026-03-27 10:27:00,-39.4115832,-9.8528958,2026-03-27 10:15:00,0
2026-03-27 10:30:00,40.174,10.0435,2026-03-27 10:30:00,12
2026-03-27 10:33:00,-6.975,-1.74375,2026-03-27 10:30:00,9
2026-03-27 10:36:00,-58.6534,-14.66335,2026-03-27 10:30:00,6
2026-03-27 10:39:00,-54.9881931,-13.747048275,2026-03-27 10:30:00,3
2026-03-27 10:42:00,-48.1173681,-12.029342025,2026-03-27 10:30:00,0
2026-03-27 10:45:00,-58.049,-14.51225,2026-03-27 10:45:00,12
2026-03-27 10:48:00,-54.986,-13.7465,2026-03-27 10:45:00,9
2026-03-27 10:51:00,-29.294,-7.3235,2026-03-27 10:45:00,6
2026-03-27 10:54:00,-16.8507353,-4.212683825,2026-03-27 10:45:00,3
2026-03-27 10:57:00,-12.2560815,-3.064020375,2026-03-27 10:45:00,0
2026-03-27 11:00:00,16.612,4.153,2026-03-27 11:00:00,12
2026-03-27 11:03:00,-31.752,-7.938,2026-03-27 11:00:00,9
2026-03-27 11:06:00,-85.6424,-21.4106,2026-03-27 11:00:00,6
2026-03-27 11:09:00,-79.3008006,-19.82520015,2026-03-27 11:00:00,3
2026-03-27 11:12:00,-77.2075271,-19.301881775,2026-03-27 11:00:00,0
2026-03-27 11:15:00,-46.632,-11.658,2026-03-27 11:15:00,12
2026-03-27 11:18:00,-73.692,-18.423,2026-03-27 11:15:00,9
2026-03-27 11:21:00,-92.496,-23.124,2026-03-27 11:15:00,6
2026-03-27 11:24:00,-62.8196798,-15.70491995,2026-03-27 11:15:00,3
2026-03-27 11:27:00,-63.0778483,-15.769462075,2026-03-27 11:15:00,0
2026-03-27 11:30:00,-52.599,-13.14975,2026-03-27 11:30:00,12
2026-03-27 11:33:00,-92.102,-23.0255,2026-03-27 11:30:00,9
2026-03-27 11:36:00,-105.2436,-26.3109,2026-03-27 11:30:00,6
2026-03-27 11:39:00,-88.372216,-22.093054,2026-03-27 11:30:00,3
2026-03-27 11:42:00,-96.8605485,-24.215137125,2026-03-27 11:30:00,0
2026-03-27 11:45:00,-110.906,-27.7265,2026-03-27 11:45:00,12
2026-03-27 11:48:00,-111.031,-27.75775,2026-03-27 11:45:00,9
2026-03-27 11:51:00,-122.6638,-30.66595,2026-03-27 11:45:00,6
2026-03-27 11:54:00,-104.165869,-26.04146725,2026-03-27 11:45:00,3
2026-03-27 11:57:00,-105.982307,-26.49557675,2026-03-27 11:45:00,0
2026-03-27 12:00:00,-105.111,-26.27775,2026-03-27 12:00:00,12
2026-03-27 12:03:00,-85.287,-21.32175,2026-03-27 12:00:00,9
2026-03-27 12:06:00,-101.1486,-25.28715,2026-03-27 12:00:00,6
2026-03-27 12:09:00,-101.660876,-25.415219,2026-03-27 12:00:00,3
2026-03-27 12:12:00,-111.939457,-27.98486425,2026-03-27 12:00:00,0
2026-03-27 12:15:00,-129.921,-32.48025,2026-03-27 12:15:00,12
2026-03-27 12:18:00,-135.666,-33.9165,2026-03-27 12:15:00,9
2026-03-27 12:21:00,-144.6372,-36.1593,2026-03-27 12:15:00,6
